,collection,noise_level,log_name,trace_length,event_class_size,unique_traces,log_size
833,input,test,log_676_1708942880.xes,13.871904024767803,11.0,2689.0,7752.0
834,input,test,log_68_1708942887.xes,5.198863636363637,6.0,11.0,7392.0
835,input,test,log_912_1708942887.xes,3.621314342828586,13.0,861.0,8004.0
836,input,test,log_822_1708942888.xes,13.288933736966028,11.0,1099.0,2973.0
837,input,test,log_37_1708942889.xes,4.99452714535902,6.0,776.0,4568.0
838,input,test,log_262_1708942891.xes,5.006193693693693,5.0,312.0,1776.0
839,input,test,log_489_1708942888.xes,11.397009029345373,13.0,1847.0,3544.0
840,input,test,log_416_1708942891.xes,2.17952084017066,13.0,325.0,6094.0
841,input,test,log_948_1708942891.xes,3.5251322751322753,11.0,1298.0,5292.0
842,input,test,log_795_1708942890.xes,9.46453255729356,10.0,1337.0,2749.0
843,input,test,log_755_1708942890.xes,9.236171047469595,13.0,1083.0,2549.0
844,input,test,log_379_1708942890.xes,4.628335301062574,7.0,757.0,4235.0
845,input,test,log_295_1708942891.xes,6.0,6.0,1.0,4455.0
846,input,test,log_990_1708942889.xes,4.352140077821011,13.0,1536.0,7196.0
847,input,test,log_114_1708942887.xes,20.92116402116402,12.0,2878.0,3780.0
848,input,test,log_756_1708942893.xes,6.0,6.0,2.0,1980.0
849,input,test,log_69_1708942893.xes,5.0,5.0,2.0,2784.0
850,input,test,log_1103_1708942893.xes,4.00474094141551,7.0,856.0,2953.0
851,input,test,log_718_1708942892.xes,5.0,5.0,11.0,5230.0
852,input,test,log_38_1708942893.xes,7.0,7.0,6.0,3858.0
853,input,test,log_796_1708942894.xes,5.0,5.0,1.0,3819.0
854,input,test,log_296_1708942894.xes,6.645087585681645,12.0,646.0,1313.0
855,input,test,log_225_1708942890.xes,5.874594093087985,13.0,2924.0,6467.0
856,input,test,log_1028_1708942893.xes,5.06275064873791,11.0,1178.0,4239.0
857,input,test,log_145_1708942889.xes,33.81363636363636,13.0,1968.0,2420.0
858,input,test,log_949_1708942893.xes,4.5044282621531195,8.0,33.0,5081.0
859,input,test,log_297_1708942895.xes,4.507995079950799,6.0,3.0,1626.0
860,input,test,log_490_1708942894.xes,3.76006528835691,11.0,62.0,3676.0
861,input,test,log_380_1708942894.xes,5.0443057722308895,6.0,695.0,3205.0
862,input,test,log_190_1708942891.xes,6.862386706948641,8.0,36.0,6620.0
863,input,test,log_952_1708942885.xes,14.018003046669437,13.0,6498.0,7221.0
864,input,test,log_70_1708942895.xes,6.0476,8.0,1097.0,2500.0
865,input,test,log_869_1708942891.xes,17.40456674473068,12.0,1837.0,3416.0
866,input,test,log_334_1708942888.xes,13.257647565704438,11.0,3637.0,6963.0
867,input,test,log_417_1708942893.xes,7.10252780586451,13.0,818.0,4945.0
868,input,test,log_823_1708942894.xes,11.653292959878879,13.0,1751.0,2642.0
869,input,test,log_950_1708942896.xes,3.9732031054345103,6.0,23.0,3993.0
870,input,test,log_797_1708942895.xes,2.7784049526584123,12.0,1275.0,5492.0
871,input,test,log_1217_1708942897.xes,6.870208473436449,6.0,598.0,1487.0
872,input,test,log_677_1708942896.xes,4.5417543859649125,5.0,1012.0,4275.0
873,input,test,log_263_1708942892.xes,14.329298363595607,11.0,2750.0,4461.0
874,input,test,log_1141_1708942896.xes,12.364596273291925,11.0,1187.0,3220.0
875,input,test,log_298_1708942896.xes,5.82531589448016,7.0,973.0,4511.0
876,input,test,log_226_1708942897.xes,6.002708025603151,7.0,1338.0,4062.0
877,input,test,log_522_1708942888.xes,19.63961038961039,14.0,3777.0,7700.0
878,input,test,log_71_1708942897.xes,2.4390517379465,7.0,6.0,6243.0
879,input,test,log_757_1708942894.xes,4.9739238410596025,6.0,1684.0,7248.0
880,input,test,log_1104_1708942895.xes,5.952517985611511,15.0,3209.0,6950.0
881,input,test,log_991_1708942895.xes,18.579985390796203,13.0,2594.0,4107.0
882,input,test,log_1218_1708942898.xes,3.959892328398385,7.0,1065.0,3715.0
883,input,test,log_146_1708942900.xes,6.0,7.0,4.0,2600.0
884,input,test,log_719_1708942896.xes,13.304219295888203,13.0,1866.0,3721.0
885,input,test,log_1065_1708942892.xes,13.966987837624387,14.0,4320.0,6331.0
886,input,test,log_1029_1708942897.xes,7.576044568245125,9.0,4.0,7180.0
887,input,test,log_227_1708942901.xes,4.164893617021277,6.0,252.0,1316.0
888,input,test,log_824_1708942899.xes,2.5803427959292984,6.0,16.0,7468.0
889,input,test,log_1219_1708942901.xes,2.5060099677513925,12.0,116.0,3411.0
890,input,test,log_1179_1708942897.xes,6.985645933014354,11.0,2415.0,5852.0
891,input,test,log_418_1708942899.xes,9.706533776301217,13.0,829.0,3612.0
892,input,test,log_299_1708942901.xes,2.9762140733399405,7.0,799.0,4036.0
893,input,test,log_228_1708942902.xes,9.572234762979685,12.0,791.0,3544.0
894,input,test,log_1293_1708942899.xes,10.218653846153845,12.0,2653.0,5200.0
895,input,test,log_953_1708942901.xes,9.405405405405405,12.0,2092.0,3293.0
896,input,test,log_1220_1708942902.xes,4.523487773487774,10.0,682.0,3108.0
897,input,test,log_491_1708942897.xes,6.989085584986024,7.0,44.0,7513.0
898,input,test,log_798_1708942898.xes,6.629090363254278,8.0,2478.0,6662.0
899,input,test,log_870_1708942899.xes,6.4800452872912535,13.0,296.0,7066.0
900,input,test,log_1105_1708942902.xes,5.240352811466373,10.0,746.0,5442.0
901,input,test,log_300_1708942903.xes,6.0,7.0,2.0,2868.0
902,input,test,log_720_1708942903.xes,3.8079877112135176,12.0,357.0,3255.0
903,input,test,log_1255_1708942898.xes,9.808648485761639,12.0,462.0,6637.0
904,input,test,log_147_1708942902.xes,9.925411522633745,9.0,1845.0,3888.0
905,input,test,log_1030_1708942904.xes,4.496477794793262,8.0,575.0,3265.0
906,input,test,log_523_1708942905.xes,2.9436429215509468,7.0,3.0,2218.0
907,input,test,log_825_1708942902.xes,3.3728183118741057,7.0,866.0,6990.0
908,input,test,log_1369_1708942905.xes,5.0,5.0,10.0,3830.0
909,input,test,log_1142_1708942901.xes,6.706906558328497,8.0,2487.0,6892.0
910,input,test,log_72_1708942901.xes,8.825130186460608,12.0,2413.0,5953.0
911,input,test,log_721_1708942905.xes,7.0,7.0,4.0,2266.0
912,input,test,log_335_1708942900.xes,12.167886098477359,13.0,3086.0,5057.0
913,input,test,log_301_1708942905.xes,7.268115942028985,12.0,237.0,3174.0
914,input,test,log_1066_1708942905.xes,5.023417489937797,5.0,790.0,5466.0
915,input,test,log_1221_1708942904.xes,10.626816380449142,10.0,840.0,3028.0
916,input,test,log_678_1708942900.xes,11.416892911010558,13.0,1399.0,6630.0
917,input,test,log_264_1708942902.xes,7.996868942895483,9.0,48.0,6707.0
918,input,test,log_1294_1708942906.xes,2.6192739844425237,5.0,13.0,6942.0
919,input,test,log_722_1708942907.xes,2.249923053247153,9.0,9.0,3249.0
920,input,test,log_1031_1708942906.xes,4.208842105263158,7.0,6.0,4750.0
921,input,test,log_1370_1708942907.xes,7.013035381750465,7.0,1110.0,3222.0
922,input,test,log_1256_1708942908.xes,3.4843063402385437,5.0,16.0,3186.0
923,input,test,log_302_1708942907.xes,6.0,6.0,1.0,5538.0
924,input,test,log_1407_1708942906.xes,6.241065895476141,7.0,2202.0,4841.0
925,input,test,log_1180_1708942904.xes,5.459223961878829,12.0,2187.0,7345.0
926,input,test,log_992_1708942903.xes,12.691240875912408,11.0,2090.0,5480.0
927,input,test,log_758_1708942902.xes,14.995728523967726,13.0,4438.0,6321.0
928,input,test,log_826_1708942907.xes,2.401315789473684,8.0,668.0,6232.0
929,input,test,log_1106_1708942905.xes,6.991510435090202,8.0,2113.0,5654.0
930,input,test,log_1143_1708942909.xes,8.495934959349594,13.0,396.0,1599.0
931,input,test,log_1222_1708942908.xes,10.10729800173762,8.0,107.0,2302.0
932,input,test,log_1331_1708942903.xes,9.551935719503287,15.0,2916.0,6845.0
933,input,test,log_871_1708942906.xes,6.058704745420453,7.0,17.0,6933.0
934,input,test,log_148_1708942907.xes,7.115614923998158,8.0,911.0,4342.0
935,input,test,log_1257_1708942909.xes,5.575388364300944,5.0,12.0,3283.0
936,input,test,log_827_1708942910.xes,2.7976190476190474,11.0,534.0,2184.0
937,input,test,log_492_1708942906.xes,8.172864506627393,12.0,2815.0,5432.0
938,input,test,log_336_1708942910.xes,8.87221238938053,10.0,870.0,2825.0
939,input,test,log_1445_1708942909.xes,4.932240655606636,13.0,723.0,5003.0
940,input,test,log_524_1708942906.xes,7.214126725033387,8.0,1215.0,6739.0
941,input,test,log_1295_1708942909.xes,9.953062848050914,11.0,76.0,5028.0
942,input,test,log_954_1708942905.xes,12.110374891020053,13.0,3537.0,5735.0
943,input,test,log_1181_1708942911.xes,3.338104976141786,10.0,914.0,2934.0
944,input,test,log_1067_1708942908.xes,6.219603874512072,7.0,13.0,6917.0
945,input,test,log_73_1708942909.xes,6.178439758147766,7.0,3050.0,6781.0
946,input,test,log_1144_1708942911.xes,5.803951836986724,11.0,1040.0,3239.0
947,input,test,log_1258_1708942912.xes,4.183908045977011,6.0,723.0,2523.0
948,input,test,log_303_1708942910.xes,5.0863346544890575,13.0,1039.0,5803.0
949,input,test,log_525_1708942913.xes,2.0065897858319603,10.0,432.0,3642.0
950,input,test,log_1259_1708942913.xes,5.999033505154639,6.0,575.0,3104.0
951,input,test,log_1408_1708942911.xes,5.792673421667966,9.0,2173.0,5132.0
952,input,test,log_679_1708942911.xes,4.783374224274787,7.0,2605.0,6929.0
953,input,test,log_993_1708942912.xes,2.073108165882856,8.0,788.0,7017.0
954,input,test,log_828_1708942912.xes,5.86998430845102,7.0,901.0,4461.0
955,input,test,log_1182_1708942913.xes,11.801162790697674,13.0,873.0,2580.0
956,input,test,log_1223_1708942911.xes,7.964931627701809,10.0,556.0,4534.0
957,input,test,log_1371_1708942910.xes,5.99370125974805,7.0,2101.0,6668.0
958,input,test,log_337_1708942912.xes,4.23202416918429,5.0,684.0,4965.0
959,input,test,log_149_1708942912.xes,15.98751142247944,13.0,2714.0,3283.0
960,input,test,log_526_1708942914.xes,5.001375988992088,6.0,836.0,2907.0
961,input,test,log_1068_1708942915.xes,9.040516206482593,8.0,21.0,3332.0
962,input,test,log_994_1708942915.xes,2.5572112825971263,11.0,663.0,5637.0
963,input,test,log_759_1708942914.xes,4.503070624360286,6.0,7.0,7816.0
964,input,test,log_1446_1708942913.xes,6.0,7.0,24.0,5512.0
965,input,test,log_680_1708942916.xes,7.580750407830343,12.0,730.0,1226.0
966,input,test,log_1332_1708942913.xes,7.244527595884004,12.0,1106.0,5345.0
967,input,test,log_1107_1708942912.xes,8.910941000746826,12.0,1839.0,5356.0
968,input,test,log_872_1708942912.xes,5.798530954879328,7.0,2103.0,6671.0
969,input,test,log_1032_1708942909.xes,19.23086053412463,12.0,1667.0,5055.0
970,input,test,log_1224_1708942916.xes,6.0,6.0,3.0,4396.0
971,input,test,log_493_1708942914.xes,5.0,6.0,3.0,8040.0
972,input,test,log_1145_1708942914.xes,4.535324798482693,7.0,1781.0,6327.0
973,input,test,log_1183_1708942916.xes,4.827569410618607,14.0,177.0,6159.0
974,input,test,log_338_1708942916.xes,8.46242404860889,9.0,408.0,3127.0
975,input,test,log_150_1708942917.xes,6.006867233485939,6.0,1063.0,3058.0
976,input,test,log_995_1708942917.xes,3.088733216579101,11.0,145.0,5139.0
977,input,test,log_1296_1708942914.xes,6.736468381564845,8.0,42.0,7464.0
978,input,test,log_955_1708942915.xes,4.51301684532925,6.0,1679.0,7183.0
979,input,test,log_304_1708942915.xes,6.0,7.0,8.0,6912.0
980,input,test,log_527_1708942917.xes,6.1728303289351425,8.0,1153.0,5381.0
981,input,test,log_74_1708942915.xes,6.524377197004433,8.0,1574.0,6543.0
982,input,test,log_1260_1708942915.xes,10.379543094496366,13.0,2660.0,5778.0
983,input,test,log_681_1708942917.xes,14.56312476860422,12.0,1210.0,2701.0
984,input,test,log_1372_1708942917.xes,16.520405032218473,12.0,1148.0,3259.0
985,input,test,log_494_1708942920.xes,2.165712728263832,10.0,27.0,3669.0
986,input,test,log_1333_1708942919.xes,2.3689576375461416,11.0,8.0,5689.0
987,input,test,log_151_1708942919.xes,10.874436090225563,13.0,687.0,2660.0
988,input,test,log_996_1708942920.xes,10.99316994777019,11.0,582.0,2489.0
989,input,test,log_873_1708942919.xes,6.0,7.0,2.0,4638.0
990,input,test,log_1184_1708942920.xes,3.2065622669649514,13.0,99.0,5364.0
991,input,test,log_339_1708942920.xes,4.055779569892473,10.0,617.0,2976.0
992,input,test,log_1108_1708942920.xes,5.940460947503201,11.0,707.0,3124.0
993,input,test,log_829_1708942916.xes,7.748681434599156,9.0,1753.0,7584.0
994,input,test,log_1447_1708942919.xes,8.090275160196004,14.0,254.0,5306.0
995,input,test,log_956_1708942921.xes,4.982248520710059,6.0,657.0,3380.0
996,input,test,log_1409_1708942916.xes,29.997294046903185,13.0,2610.0,3326.0
997,input,test,log_1225_1708942919.xes,7.025029103608848,7.0,2715.0,6872.0
998,input,test,log_760_1708942918.xes,6.134474327628362,11.0,2725.0,6544.0
999,input,test,log_682_1708942922.xes,6.075533661740558,13.0,661.0,2436.0
1000,input,test,log_1334_1708942922.xes,4.517260273972603,6.0,961.0,3650.0
1001,input,test,log_1483_1708942922.xes,6.671940049958368,12.0,983.0,3603.0
1002,input,test,log_528_1708942922.xes,5.606697978354094,11.0,332.0,4897.0
1003,input,test,log_1521_1708942922.xes,6.0,7.0,6.0,3975.0
1004,input,test,log_1297_1708942922.xes,7.007495835646863,8.0,1598.0,3602.0
1005,input,test,log_75_1708942921.xes,8.266773162939296,14.0,2094.0,3756.0
1006,input,test,log_1373_1708942923.xes,6.9921773142112125,7.0,732.0,3068.0
1007,input,test,log_1261_1708942923.xes,3.8144425832868043,9.0,4.0,5373.0
1008,input,test,log_265_1708942910.xes,23.558786523137144,13.0,5152.0,7153.0
1009,input,test,log_997_1708942923.xes,4.788681298748413,13.0,190.0,5513.0
1010,input,test,log_1146_1708942920.xes,5.901094446696392,8.0,2610.0,7401.0
1011,input,test,log_1185_1708942923.xes,16.03267973856209,10.0,648.0,2754.0
1012,input,test,log_957_1708942924.xes,5.862960568842921,12.0,809.0,3094.0
1013,input,test,log_683_1708942924.xes,10.406754032258064,12.0,777.0,1984.0
1014,input,test,log_1069_1708942918.xes,16.49602874432678,15.0,3894.0,5288.0
1015,input,test,log_1335_1708942925.xes,5.002250080360013,6.0,959.0,3111.0
1016,input,test,log_340_1708942923.xes,4.168603874415497,8.0,12.0,7485.0
1017,input,test,log_1522_1708942925.xes,5.5354308390022675,10.0,337.0,3528.0
1018,input,test,log_1226_1708942926.xes,2.842467436716638,7.0,25.0,4069.0
1019,input,test,log_874_1708942923.xes,4.778583722645685,15.0,537.0,8134.0
1020,input,test,log_998_1708942927.xes,3.4592438432188692,13.0,63.0,2883.0
1021,input,test,log_1109_1708942923.xes,6.00014847809948,7.0,1257.0,6735.0
1022,input,test,log_1448_1708942925.xes,9.130702836004932,14.0,1099.0,3244.0
1023,input,test,log_1033_1708942922.xes,8.094514632976171,12.0,1218.0,6253.0
1024,input,test,log_1262_1708942927.xes,5.022848601323938,6.0,788.0,4683.0
1025,input,test,log_830_1708942925.xes,4.7497833997574075,13.0,1263.0,5771.0
1026,input,test,log_152_1708942923.xes,14.574108053007135,13.0,2607.0,4905.0
1027,input,test,log_1374_1708942926.xes,9.091843288375081,13.0,607.0,3114.0
1028,input,test,log_1410_1708942927.xes,7.973036896877956,7.0,12.0,4228.0
1029,input,test,log_958_1708942927.xes,5.377401363354679,7.0,161.0,4841.0
1030,input,test,log_1336_1708942927.xes,4.0326460481099655,7.0,785.0,5238.0
1031,input,test,log_1523_1708942928.xes,7.106324011085916,6.0,37.0,3969.0
1032,input,test,log_684_1708942927.xes,9.846371882086167,13.0,1227.0,3528.0
1033,input,test,log_999_1708942928.xes,7.350731382978723,7.0,423.0,3008.0
1034,input,test,log_529_1708942925.xes,12.434823340471093,12.0,1673.0,7472.0
1035,input,test,log_1484_1708942925.xes,14.873873873873874,13.0,3745.0,4773.0
1036,input,test,log_1559_1708942926.xes,6.0,6.0,48.0,7217.0
1037,input,test,log_1070_1708942930.xes,4.976537729866836,5.0,465.0,1577.0
1038,input,test,log_1298_1708942925.xes,16.408955223880596,12.0,3689.0,4020.0
1039,input,test,log_1186_1708942928.xes,5.134100220611408,14.0,1275.0,6346.0
1040,input,test,log_1000_1708942931.xes,5.0,5.0,2.0,3722.0
1041,input,test,log_1375_1708942930.xes,8.246051537822112,10.0,1750.0,3609.0
1042,input,test,log_1147_1708942928.xes,7.480034275921166,8.0,63.0,5835.0
1043,input,test,log_831_1708942930.xes,4.795898048586221,9.0,826.0,5022.0
1044,input,test,log_1337_1708942931.xes,3.3779368575624082,6.0,1106.0,5448.0
1045,input,test,log_1635_1708942931.xes,7.791486736582357,11.0,514.0,3242.0
1046,input,test,log_1597_1708942929.xes,10.429951690821255,11.0,2236.0,4968.0
1047,input,test,log_341_1708942929.xes,7.028513581913278,7.0,33.0,5927.0
1048,input,test,log_76_1708942926.xes,11.347322720694645,12.0,4634.0,6219.0
1049,input,test,log_1673_1708942932.xes,4.1947247706422015,12.0,1162.0,4360.0
1050,input,test,log_1263_1708942929.xes,9.586613386613386,12.0,1935.0,5005.0
1051,input,test,log_959_1708942930.xes,10.157308009909165,11.0,2482.0,4844.0
1052,input,test,log_1110_1708942930.xes,3.4713375796178343,8.0,961.0,7693.0
1053,input,test,log_832_1708942934.xes,3.511014413924395,7.0,6.0,3677.0
1054,input,test,log_1449_1708942930.xes,4.887067648284484,7.0,2021.0,7199.0
1055,input,test,log_1227_1708942928.xes,6.925543478260869,12.0,2517.0,7360.0
1056,input,test,log_266_1708942934.xes,6.9971929824561405,7.0,513.0,1425.0
1057,input,test,log_1299_1708942935.xes,4.4930666666666665,6.0,18.0,3750.0
1058,input,test,log_1001_1708942933.xes,6.459576064528231,8.0,1788.0,5331.0
1059,input,test,log_1411_1708942931.xes,5.96004810261892,9.0,2695.0,7484.0
1060,input,test,log_1485_1708942934.xes,7.005589307411908,8.0,833.0,4115.0
1061,input,test,log_530_1708942935.xes,5.327390238466681,8.0,1164.0,4487.0
1062,input,test,log_1187_1708942933.xes,8.09550338241146,12.0,149.0,5026.0
1063,input,test,log_833_1708942935.xes,9.924731182795698,7.0,35.0,2976.0
1064,input,test,log_1264_1708942937.xes,5.503276209677419,7.0,2.0,3968.0
1065,input,test,log_1674_1708942935.xes,12.300533689126084,11.0,400.0,2998.0
1066,input,test,log_1560_1708942932.xes,9.7796332190249,15.0,1755.0,6707.0
1067,input,test,log_342_1708942935.xes,6.331660484398865,6.0,883.0,4583.0
1068,input,test,log_1002_1708942938.xes,6.499189189189189,5.0,152.0,3700.0
1069,input,test,log_1450_1708942937.xes,8.774024461269656,12.0,1564.0,3434.0
1070,input,test,log_1228_1708942937.xes,3.314822376480196,7.0,910.0,4898.0
1071,input,test,log_960_1708942937.xes,2.6775510204081634,12.0,911.0,5635.0
1072,input,test,log_1598_1708942936.xes,5.616068254532528,13.0,2077.0,5626.0
1073,input,test,log_1265_1708942939.xes,4.507340946166395,6.0,2.0,4904.0
1074,input,test,log_1749_1708942937.xes,6.0,7.0,3.0,5517.0
1075,input,test,log_1675_1708942940.xes,2.9943603443158207,5.0,2.0,3369.0
1076,input,test,log_1486_1708942938.xes,4.686929643803356,13.0,492.0,6794.0
1077,input,test,log_1376_1708942934.xes,11.45625112754826,13.0,3719.0,5543.0
1078,input,test,log_1034_1708942931.xes,16.971661943657278,15.0,3209.0,5999.0
1079,input,test,log_1188_1708942939.xes,7.0,7.0,6.0,3434.0
1080,input,test,log_1003_1708942940.xes,2.4628067484662575,13.0,474.0,2608.0
1081,input,test,log_1711_1708942935.xes,4.612068965517241,11.0,2009.0,7192.0
1082,input,test,log_1300_1708942937.xes,13.958635863586359,14.0,2724.0,4545.0
1083,input,test,log_1071_1708942931.xes,18.943213072318397,14.0,2180.0,6181.0
1084,input,test,log_531_1708942938.xes,4.129903057419836,13.0,93.0,6705.0
1085,input,test,log_1599_1708942941.xes,5.414431431809596,8.0,6.0,2647.0
1086,input,test,log_1787_1708942940.xes,3.0536956170143945,6.0,586.0,6183.0
1087,input,test,log_1412_1708942939.xes,5.875323883554336,9.0,213.0,6561.0
1088,input,test,log_1266_1708942941.xes,4.0,5.0,2.0,5856.0
1089,input,test,log_1636_1708942934.xes,12.203480589022758,12.0,1450.0,7470.0
1090,input,test,log_1004_1708942942.xes,2.845553822152886,5.0,11.0,4487.0
1091,input,test,log_1676_1708942941.xes,4.456587627027991,6.0,22.0,5609.0
1092,input,test,log_1600_1708942943.xes,2.2736564457632706,10.0,42.0,3033.0
1093,input,test,log_1487_1708942942.xes,3.599646226415094,11.0,1136.0,5088.0
1094,input,test,log_1561_1708942941.xes,5.51124460874923,7.0,1058.0,6492.0
1095,input,test,log_1788_1708942943.xes,4.595289855072464,11.0,135.0,2760.0
1096,input,test,log_961_1708942940.xes,5.411720283945024,7.0,1049.0,6621.0
1097,input,test,log_1413_1708942944.xes,2.899638802889577,10.0,7.0,7752.0
1098,input,test,log_1524_1708942931.xes,17.602474381404647,16.0,5956.0,8002.0
1099,input,test,log_1148_1708942935.xes,14.944948186528498,13.0,4381.0,7720.0
1100,input,test,log_834_1708942939.xes,12.814128664495113,11.0,687.0,4912.0
1101,input,test,log_1005_1708942944.xes,6.0,7.0,2.0,4120.0
1102,input,test,log_1601_1708942944.xes,5.168077388149939,12.0,779.0,3308.0
1103,input,test,log_1712_1708942943.xes,3.8964900877478064,12.0,171.0,6154.0
1104,input,test,log_1189_1708942942.xes,8.954795852235904,13.0,2024.0,6172.0
1105,input,test,log_1562_1708942946.xes,3.511247443762781,5.0,249.0,1956.0
1106,input,test,log_1035_1708942945.xes,3.0442105263157893,7.0,42.0,5700.0
1107,input,test,log_1229_1708942940.xes,15.987326597020038,12.0,1826.0,5839.0
1108,input,test,log_1338_1708942934.xes,23.37353962740764,14.0,3724.0,6334.0
1109,input,test,log_1451_1708942941.xes,12.409105905641702,12.0,2820.0,6062.0
1110,input,test,log_532_1708942944.xes,5.730290456431535,6.0,1551.0,4820.0
1111,input,test,log_1111_1708942936.xes,26.082133441492598,14.0,4166.0,4931.0
1112,input,test,log_1414_1708942946.xes,3.507803400885162,13.0,101.0,4293.0
1113,input,test,log_1563_1708942947.xes,4.982350982350982,6.0,492.0,3003.0
1114,input,test,log_1750_1708942942.xes,9.294356261022928,13.0,3531.0,5670.0
1115,input,test,log_1377_1708942944.xes,10.49396291504959,13.0,3114.0,4638.0
1116,input,test,log_962_1708942946.xes,9.354979108635098,9.0,316.0,5744.0
1117,input,test,log_1602_1708942947.xes,7.909090909090909,7.0,42.0,3300.0
1118,input,test,log_1677_1708942945.xes,11.91039156626506,11.0,3314.0,5312.0
1119,input,test,log_1488_1708942945.xes,6.987100557021401,7.0,45.0,6822.0
1120,input,test,log_1789_1708942945.xes,12.094471153846154,12.0,2642.0,4160.0
1121,input,test,log_1072_1708942947.xes,4.440257739179157,11.0,779.0,7139.0
1122,input,test,log_1415_1708942949.xes,6.0,6.0,58.0,4398.0
1123,input,test,log_1637_1708942948.xes,5.768717215069146,8.0,1133.0,4194.0
1124,input,test,log_1006_1708942947.xes,10.327564894932015,12.0,1102.0,3236.0
1125,input,test,log_1267_1708942944.xes,13.895194183365845,14.0,2961.0,5639.0
1126,input,test,log_1713_1708942948.xes,7.75,11.0,529.0,4308.0
1127,input,test,log_1825_1708942949.xes,8.594161419576416,10.0,1857.0,3494.0
1128,input,test,log_1149_1708942951.xes,4.301759133964818,10.0,392.0,1478.0
1129,input,test,log_835_1708942949.xes,5.888510445049954,14.0,1053.0,4404.0
1130,input,test,log_1301_1708942944.xes,14.865110639587753,15.0,2826.0,6598.0
1131,input,test,log_1564_1708942949.xes,4.583631165117941,12.0,704.0,5596.0
1132,input,test,log_1751_1708942951.xes,6.976819059884095,6.0,11.0,3106.0
1133,input,test,log_1452_1708942950.xes,5.09392575928009,8.0,56.0,5334.0
1134,input,test,log_1073_1708942952.xes,5.00033422459893,6.0,865.0,2992.0
1135,input,test,log_1638_1708942952.xes,4.7504634779384505,6.0,5.0,2697.0
1136,input,test,log_1036_1708942947.xes,15.737092552938376,11.0,2963.0,4203.0
1137,input,test,log_1230_1708942952.xes,5.848607888631091,14.0,2053.0,3448.0
1138,input,test,log_1826_1708942953.xes,5.372613561553654,11.0,95.0,3038.0
1139,input,test,log_1790_1708942953.xes,6.0,6.0,4.0,5133.0
1140,input,test,log_1007_1708942952.xes,2.539759939984996,14.0,136.0,5332.0
1141,input,test,log_1714_1708942952.xes,5.43844049247606,6.0,942.0,2924.0
1142,input,test,log_1603_1708942951.xes,7.0,8.0,12.0,5655.0
1143,input,test,log_1678_1708942954.xes,4.710919540229885,7.0,35.0,3480.0
1144,input,test,log_1074_1708942954.xes,7.656809054399416,8.0,21.0,2739.0
1145,input,test,log_1489_1708942953.xes,6.000294550810015,6.0,1116.0,3395.0
1146,input,test,log_1190_1708942949.xes,12.361454679712018,11.0,4689.0,5417.0
1147,input,test,log_1378_1708942952.xes,7.1686909581646425,11.0,2964.0,5928.0
1148,input,test,log_1150_1708942952.xes,9.320061550298135,11.0,2482.0,5199.0
1149,input,test,log_1752_1708942954.xes,3.8790849673202614,13.0,682.0,6120.0
1150,input,test,log_1525_1708942952.xes,8.34258076291294,9.0,382.0,5479.0
1151,input,test,log_1268_1708942955.xes,6.59665320253895,8.0,157.0,3466.0
1152,input,test,log_1416_1708942952.xes,7.534721251921196,13.0,1455.0,7157.0
1153,input,test,log_963_1708942952.xes,7.0432920299831725,15.0,3405.0,6537.0
1154,input,test,log_1112_1708942954.xes,8.380882782812042,7.0,1496.0,3421.0
1155,input,test,log_836_1708942953.xes,12.807766059443912,14.0,2057.0,4172.0
1156,input,test,log_1302_1708942955.xes,5.8951813214108295,8.0,130.0,6039.0
1157,input,test,log_1037_1708942957.xes,2.3867657992565054,6.0,7.0,6725.0
1158,input,test,log_1231_1708942955.xes,4.0,6.0,18.0,5818.0
1159,input,test,log_1008_1708942956.xes,2.977710386656558,5.0,8.0,6595.0
1160,input,test,log_1339_1708942955.xes,6.0,7.0,4.0,6491.0
1161,input,test,log_1827_1708942955.xes,5.384760112888053,7.0,1542.0,5315.0
1162,input,test,log_1490_1708942957.xes,6.009042553191489,6.0,642.0,3760.0
1163,input,test,log_1753_1708942958.xes,6.0,7.0,4.0,2910.0
1164,input,test,log_964_1708942959.xes,3.535204081632653,7.0,535.0,1960.0
1165,input,test,log_1679_1708942956.xes,12.97413073713491,12.0,2126.0,3595.0
1166,input,test,log_1075_1708942957.xes,5.648999648999649,8.0,1260.0,5698.0
1167,input,test,log_1151_1708942958.xes,4.134981528843421,12.0,692.0,3519.0
1168,input,test,log_1565_1708942954.xes,9.655886353332326,11.0,1701.0,6617.0
1169,input,test,log_1715_1708942955.xes,17.172638436482085,14.0,2479.0,3684.0
1170,input,test,log_1453_1708942954.xes,7.557368060315285,9.0,2759.0,7295.0
1171,input,test,log_1191_1708942959.xes,9.048660301817062,7.0,757.0,3247.0
1172,input,test,log_1379_1708942958.xes,6.968036529680365,7.0,1446.0,4818.0
1173,input,test,log_1113_1708942959.xes,6.0,6.0,2.0,7212.0
1174,input,test,log_965_1708942960.xes,4.3780918727915195,11.0,182.0,4528.0
1175,input,test,log_1152_1708942961.xes,8.040966386554622,8.0,21.0,1904.0
1176,input,test,log_1340_1708942960.xes,8.594993581514762,13.0,700.0,3116.0
1177,input,test,log_1232_1708942960.xes,6.020490928495198,11.0,720.0,4685.0
1178,input,test,log_1076_1708942961.xes,3.752992383025027,12.0,154.0,3676.0
