,log_name,drift_or_noise_id,drift_type,drift_attribute,change_trace_index,change_type,drift_traces_index
474,log_337_1708942795.xes,drift_3,gradual,change_info_1,"[149, 149, 162, 162]",gradual,"[4595, 5012]"
475,log_340_1708942716.xes,drift_1,gradual,change_info_1,"[69, 69, 108, 108]",gradual,"[1031, 1606]"
476,log_342_1708942723.xes,drift_1,sudden,change_info_1,"[92, 92, 92, 92]",sudden,[1562]
477,log_344_1708942732.xes,drift_1,sudden,change_info_1,"[103, 103, 103, 103]",sudden,[1847]
478,log_345_1708942735.xes,drift_1,sudden,change_info_1,"[131, 131, 131, 131]",sudden,[1697]
479,log_346_1708942737.xes,drift_1,sudden,change_info_1,"[86, 86, 86, 86]",sudden,[1791]
480,log_346_1708942737.xes,drift_2,sudden,change_info_1,"[141, 141, 141, 141]",sudden,[2957]
481,log_347_1708942743.xes,drift_1,sudden,change_info_1,"[55, 55, 55, 55]",sudden,[1960]
482,log_347_1708942743.xes,drift_2,gradual,change_info_1,"[90, 90, 105, 105]",gradual,"[3211, 3771]"
483,log_347_1708942743.xes,drift_3,gradual,change_info_1,"[146, 146, 145, 145]",gradual,"[5220, 5767]"
484,log_348_1708942753.xes,drift_1,gradual,change_info_1,"[49, 49, 62, 62]",gradual,"[1203, 1540]"
485,log_348_1708942753.xes,drift_2,sudden,change_info_1,"[134, 134, 134, 134]",sudden,[3334]
486,log_349_1708942759.xes,drift_1,sudden,change_info_1,"[96, 96, 96, 96]",sudden,[1340]
487,log_351_1708942769.xes,drift_1,gradual,change_info_1,"[66, 66, 87, 87]",gradual,"[1773, 2342]"
488,log_351_1708942769.xes,drift_2,sudden,change_info_1,"[150, 150, 150, 150]",sudden,[4030]
489,log_352_1708942719.xes,drift_1,sudden,change_info_1,"[71, 71, 71, 71]",sudden,[1916]
490,log_352_1708942719.xes,drift_2,sudden,change_info_1,"[116, 116, 116, 116]",sudden,[3115]
491,log_352_1708942719.xes,drift_3,sudden,change_info_1,"[164, 164, 164, 164]",sudden,[4424]
492,log_354_1708942735.xes,drift_1,sudden,change_info_1,"[58, 58, 58, 58]",sudden,[1486]
493,log_354_1708942735.xes,drift_2,gradual,change_info_1,"[119, 119, 139, 139]",gradual,"[3088, 3601]"
494,log_355_1708942740.xes,drift_1,gradual,change_info_1,"[59, 59, 71, 71]",gradual,"[1454, 1758]"
495,log_355_1708942740.xes,drift_2,sudden,change_info_1,"[126, 126, 126, 126]",sudden,[3149]
496,log_356_1708942745.xes,drift_1,gradual,change_info_1,"[62, 62, 79, 79]",gradual,"[1779, 2276]"
497,log_356_1708942745.xes,drift_2,gradual,change_info_1,"[141, 141, 152, 152]",gradual,"[4062, 4380]"
498,log_358_1708942765.xes,drift_1,sudden,change_info_1,"[68, 68, 68, 68]",sudden,[1357]
499,log_358_1708942765.xes,drift_2,gradual,change_info_1,"[120, 120, 143, 143]",gradual,"[2387, 2850]"
500,log_359_1708942769.xes,drift_1,sudden,change_info_1,"[60, 60, 60, 60]",sudden,[1249]
501,log_359_1708942769.xes,drift_2,sudden,change_info_1,"[146, 146, 146, 146]",sudden,[3062]
502,log_360_1708942773.xes,drift_1,sudden,change_info_1,"[75, 75, 75, 75]",sudden,[1725]
503,log_360_1708942773.xes,drift_2,sudden,change_info_1,"[156, 156, 156, 156]",sudden,[3573]
504,log_361_1708942779.xes,drift_1,gradual,change_info_1,"[70, 70, 91, 91]",gradual,"[1936, 2528]"
505,log_361_1708942779.xes,drift_2,sudden,change_info_1,"[146, 146, 146, 146]",sudden,[4068]
506,log_363_1708942795.xes,drift_1,gradual,change_info_1,"[119, 119, 147, 147]",gradual,"[1891, 2342]"
507,log_365_1708942730.xes,drift_1,sudden,change_info_1,"[85, 85, 85, 85]",sudden,[1353]
508,log_366_1708942733.xes,drift_1,gradual,change_info_1,"[102, 102, 136, 136]",gradual,"[1524, 2033]"
509,log_368_1708942750.xes,drift_1,sudden,change_info_1,"[107, 107, 107, 107]",sudden,[1591]
510,log_371_1708942767.xes,drift_1,gradual,change_info_1,"[48, 48, 61, 61]",gradual,"[1629, 2060]"
511,log_371_1708942767.xes,drift_2,sudden,change_info_1,"[118, 118, 118, 118]",sudden,[3994]
512,log_371_1708942767.xes,drift_3,sudden,change_info_1,"[155, 155, 155, 155]",sudden,[5263]
513,log_372_1708942776.xes,drift_1,sudden,change_info_1,"[51, 51, 51, 51]",sudden,[1053]
514,log_372_1708942776.xes,drift_2,gradual,change_info_1,"[114, 114, 138, 138]",gradual,"[2392, 2888]"
515,log_373_1708942790.xes,drift_1,sudden,change_info_1,"[64, 64, 64, 64]",sudden,[1457]
516,log_373_1708942790.xes,drift_2,gradual,change_info_1,"[122, 122, 138, 138]",gradual,"[2804, 3166]"
517,log_374_1708942797.xes,drift_1,gradual,change_info_1,"[57, 57, 79, 79]",gradual,"[1524, 2109]"
518,log_374_1708942797.xes,drift_2,sudden,change_info_1,"[140, 140, 140, 140]",sudden,[3758]
519,log_375_1708942806.xes,drift_1,gradual,change_info_1,"[50, 50, 65, 65]",gradual,"[1831, 2404]"
520,log_375_1708942806.xes,drift_2,sudden,change_info_1,"[107, 107, 107, 107]",sudden,[3947]
521,log_375_1708942806.xes,drift_3,sudden,change_info_1,"[154, 154, 154, 154]",sudden,[5673]
522,log_376_1708942816.xes,drift_1,sudden,change_info_1,"[53, 53, 53, 53]",sudden,[1107]
523,log_376_1708942816.xes,drift_2,sudden,change_info_1,"[127, 127, 127, 127]",sudden,[2651]
524,log_377_1708942822.xes,drift_1,sudden,change_info_1,"[46, 46, 46, 46]",sudden,[1489]
525,log_377_1708942822.xes,drift_2,gradual,change_info_1,"[102, 102, 101, 101]",gradual,"[3333, 3796]"
526,log_377_1708942822.xes,drift_3,sudden,change_info_1,"[152, 152, 152, 152]",sudden,[5001]
527,log_378_1708942731.xes,drift_1,gradual,change_info_1,"[90, 90, 111, 111]",gradual,"[1693, 2099]"
528,log_380_1708942736.xes,drift_1,gradual,change_info_1,"[47, 47, 73, 73]",gradual,"[1065, 1660]"
529,log_380_1708942736.xes,drift_2,sudden,change_info_1,"[146, 146, 146, 146]",sudden,[3357]
530,log_381_1708942745.xes,drift_1,gradual,change_info_1,"[110, 110, 135, 135]",gradual,"[1747, 2155]"
531,log_382_1708942756.xes,drift_1,gradual,change_info_1,"[84, 84, 110, 110]",gradual,"[1925, 2516]"
532,log_382_1708942756.xes,drift_2,sudden,change_info_1,"[158, 158, 158, 158]",sudden,[3625]
533,log_383_1708942759.xes,drift_1,sudden,change_info_1,"[125, 125, 125, 125]",sudden,[1867]
534,log_384_1708942762.xes,drift_1,sudden,change_info_1,"[49, 49, 49, 49]",sudden,[1603]
535,log_384_1708942762.xes,drift_2,sudden,change_info_1,"[92, 92, 92, 92]",sudden,[3035]
536,log_384_1708942762.xes,drift_3,sudden,change_info_1,"[151, 151, 151, 151]",sudden,[4967]
537,log_385_1708942771.xes,drift_1,gradual,change_info_1,"[42, 42, 54, 54]",gradual,"[1301, 1663]"
538,log_385_1708942771.xes,drift_2,gradual,change_info_1,"[92, 92, 109, 109]",gradual,"[2836, 3372]"
539,log_385_1708942771.xes,drift_3,gradual,change_info_1,"[156, 156, 169, 169]",gradual,"[4822, 5225]"
540,log_386_1708942780.xes,drift_1,sudden,change_info_1,"[42, 42, 42, 42]",sudden,[1050]
541,log_386_1708942780.xes,drift_2,sudden,change_info_1,"[95, 95, 95, 95]",sudden,[2370]
542,log_386_1708942780.xes,drift_3,sudden,change_info_1,"[163, 163, 163, 163]",sudden,[4062]
543,log_388_1708942786.xes,drift_1,gradual,change_info_1,"[70, 70, 101, 101]",gradual,"[1312, 1906]"
544,log_389_1708942792.xes,drift_1,gradual,change_info_1,"[37, 37, 50, 50]",gradual,"[1192, 1646]"
545,log_389_1708942792.xes,drift_2,sudden,change_info_1,"[99, 99, 99, 99]",sudden,[3251]
546,log_389_1708942792.xes,drift_3,gradual,change_info_1,"[159, 159, 169, 169]",gradual,"[5216, 5561]"
547,log_390_1708942806.xes,drift_1,gradual,change_info_1,"[43, 43, 54, 54]",gradual,"[1288, 1599]"
548,log_390_1708942806.xes,drift_2,gradual,change_info_1,"[93, 93, 107, 107]",gradual,"[2780, 3198]"
549,log_390_1708942806.xes,drift_3,sudden,change_info_1,"[141, 141, 141, 141]",sudden,[4221]
550,log_393_1708942739.xes,drift_1,sudden,change_info_1,"[78, 78, 78, 78]",sudden,[1852]
551,log_393_1708942739.xes,drift_2,sudden,change_info_1,"[145, 145, 145, 145]",sudden,[3468]
552,log_397_1708942772.xes,drift_1,sudden,change_info_1,"[60, 60, 60, 60]",sudden,[1249]
553,log_397_1708942772.xes,drift_2,gradual,change_info_1,"[131, 131, 150, 150]",gradual,"[2734, 3131]"
554,log_398_1708942776.xes,drift_1,sudden,change_info_1,"[100, 100, 100, 100]",sudden,[1786]
555,log_399_1708942781.xes,drift_1,sudden,change_info_1,"[58, 58, 58, 58]",sudden,[1330]
556,log_399_1708942781.xes,drift_2,gradual,change_info_1,"[114, 114, 133, 133]",gradual,"[2612, 3042]"
557,log_400_1708942784.xes,drift_1,sudden,change_info_1,"[68, 68, 68, 68]",sudden,[1970]
558,log_400_1708942784.xes,drift_2,gradual,change_info_1,"[132, 132, 148, 148]",gradual,"[3822, 4284]"
559,log_401_1708942788.xes,drift_1,gradual,change_info_1,"[71, 71, 92, 92]",gradual,"[1895, 2473]"
560,log_401_1708942788.xes,drift_2,sudden,change_info_1,"[146, 146, 146, 146]",sudden,[3928]
561,log_402_1708942806.xes,drift_1,sudden,change_info_1,"[111, 111, 111, 111]",sudden,[1660]
562,log_404_1708942731.xes,drift_1,gradual,change_info_1,"[113, 113, 137, 137]",gradual,"[1802, 2192]"
563,log_405_1708942739.xes,drift_1,sudden,change_info_1,"[51, 51, 51, 51]",sudden,[1364]
564,log_405_1708942739.xes,drift_2,sudden,change_info_1,"[94, 94, 94, 94]",sudden,[2533]
565,log_405_1708942739.xes,drift_3,sudden,change_info_1,"[163, 163, 163, 163]",sudden,[4401]
566,log_406_1708942749.xes,drift_1,gradual,change_info_1,"[103, 103, 127, 127]",gradual,"[1639, 2019]"
567,log_407_1708942753.xes,drift_1,gradual,change_info_1,"[37, 37, 54, 54]",gradual,"[1328, 1915]"
568,log_407_1708942753.xes,drift_2,sudden,change_info_1,"[95, 95, 95, 95]",sudden,[3388]
569,log_407_1708942753.xes,drift_3,gradual,change_info_1,"[141, 141, 157, 157]",gradual,"[5056, 5640]"
570,log_408_1708942757.xes,drift_1,gradual,change_info_1,"[48, 48, 57, 57]",gradual,"[1903, 2261]"
571,log_408_1708942757.xes,drift_2,gradual,change_info_1,"[102, 102, 113, 113]",gradual,"[4059, 4509]"
572,log_408_1708942757.xes,drift_3,gradual,change_info_1,"[162, 162, 175, 175]",gradual,"[6459, 6972]"
573,log_409_1708942767.xes,drift_1,sudden,change_info_1,"[64, 64, 64, 64]",sudden,[1654]
574,log_409_1708942767.xes,drift_2,sudden,change_info_1,"[138, 138, 138, 138]",sudden,[3569]
575,log_410_1708942771.xes,drift_1,sudden,change_info_1,"[51, 51, 51, 51]",sudden,[1804]
576,log_410_1708942771.xes,drift_2,gradual,change_info_1,"[90, 90, 101, 101]",gradual,"[3238, 3632]"
577,log_410_1708942771.xes,drift_3,gradual,change_info_1,"[152, 152, 165, 165]",gradual,"[5438, 5915]"
578,log_412_1708942780.xes,drift_1,sudden,change_info_1,"[63, 63, 63, 63]",sudden,[1241]
579,log_412_1708942780.xes,drift_2,gradual,change_info_1,"[132, 132, 156, 156]",gradual,"[2621, 3111]"
580,log_413_1708942784.xes,drift_1,sudden,change_info_1,"[97, 97, 97, 97]",sudden,[1647]
581,log_414_1708942791.xes,drift_1,sudden,change_info_1,"[61, 61, 61, 61]",sudden,[1446]
582,log_414_1708942791.xes,drift_2,sudden,change_info_1,"[129, 129, 129, 129]",sudden,[3077]
583,log_415_1708942799.xes,drift_1,sudden,change_info_1,"[60, 60, 60, 60]",sudden,[1858]
584,log_415_1708942799.xes,drift_2,sudden,change_info_1,"[107, 107, 107, 107]",sudden,[3288]
585,log_415_1708942799.xes,drift_3,sudden,change_info_1,"[154, 154, 154, 154]",sudden,[4760]
586,log_416_1708942813.xes,drift_1,gradual,change_info_1,"[87, 87, 119, 119]",gradual,"[1214, 1665]"
587,log_417_1708942732.xes,drift_1,gradual,change_info_1,"[74, 74, 88, 88]",gradual,"[1921, 2270]"
588,log_417_1708942732.xes,drift_2,gradual,change_info_1,"[138, 138, 154, 154]",gradual,"[3574, 3995]"
589,log_419_1708942747.xes,drift_1,sudden,change_info_1,"[46, 46, 46, 46]",sudden,[1331]
590,log_419_1708942747.xes,drift_2,sudden,change_info_1,"[97, 97, 97, 97]",sudden,[2785]
591,log_419_1708942747.xes,drift_3,gradual,change_info_1,"[143, 143, 162, 162]",gradual,"[4140, 4677]"
592,log_420_1708942755.xes,drift_1,sudden,change_info_1,"[50, 50, 50, 50]",sudden,[1721]
593,log_420_1708942755.xes,drift_2,gradual,change_info_1,"[94, 94, 107, 107]",gradual,"[3288, 3743]"
594,log_420_1708942755.xes,drift_3,sudden,change_info_1,"[149, 149, 149, 149]",sudden,[5203]
595,log_421_1708942764.xes,drift_1,gradual,change_info_1,"[55, 55, 65, 65]",gradual,"[1799, 2125]"
596,log_421_1708942764.xes,drift_2,sudden,change_info_1,"[101, 101, 101, 101]",sudden,[3332]
597,log_421_1708942764.xes,drift_3,gradual,change_info_1,"[148, 148, 158, 158]",gradual,"[4852, 5202]"
598,log_422_1708942784.xes,drift_1,gradual,change_info_1,"[107, 107, 130, 130]",gradual,"[1811, 2202]"
599,log_423_1708942788.xes,drift_1,sudden,change_info_1,"[120, 120, 120, 120]",sudden,[1789]
600,log_424_1708942792.xes,drift_1,gradual,change_info_1,"[101, 101, 119, 119]",gradual,"[1809, 2137]"
601,log_425_1708942797.xes,drift_1,sudden,change_info_1,"[60, 60, 60, 60]",sudden,[1185]
602,log_425_1708942797.xes,drift_2,sudden,change_info_1,"[114, 114, 114, 114]",sudden,[2267]
603,log_427_1708942804.xes,drift_1,gradual,change_info_1,"[54, 54, 67, 67]",gradual,"[1909, 2390]"
604,log_427_1708942804.xes,drift_2,sudden,change_info_1,"[118, 118, 118, 118]",sudden,[4223]
605,log_427_1708942804.xes,drift_3,sudden,change_info_1,"[164, 164, 164, 164]",sudden,[5882]
606,log_428_1708942817.xes,drift_1,gradual,change_info_1,"[43, 43, 58, 58]",gradual,"[1567, 2110]"
607,log_428_1708942817.xes,drift_2,sudden,change_info_1,"[109, 109, 109, 109]",sudden,[4031]
608,log_428_1708942817.xes,drift_3,sudden,change_info_1,"[150, 150, 150, 150]",sudden,[5535]
609,log_429_1708942828.xes,drift_1,gradual,change_info_1,"[59, 59, 82, 82]",gradual,"[1393, 1959]"
610,log_429_1708942828.xes,drift_2,gradual,change_info_1,"[135, 135, 151, 151]",gradual,"[3222, 3610]"
611,log_430_1708942742.xes,drift_1,gradual,change_info_1,"[39, 39, 50, 50]",gradual,"[1220, 1575]"
612,log_430_1708942742.xes,drift_2,sudden,change_info_1,"[96, 96, 96, 96]",sudden,[3047]
613,log_430_1708942742.xes,drift_3,gradual,change_info_1,"[137, 137, 148, 148]",gradual,"[4375, 4706]"
614,log_431_1708942750.xes,drift_1,gradual,change_info_1,"[62, 62, 83, 83]",gradual,"[1478, 1971]"
615,log_431_1708942750.xes,drift_2,gradual,change_info_1,"[145, 145, 162, 162]",gradual,"[3461, 3881]"
616,log_432_1708942757.xes,drift_1,sudden,change_info_1,"[63, 63, 63, 63]",sudden,[1874]
617,log_432_1708942757.xes,drift_2,sudden,change_info_1,"[99, 99, 99, 99]",sudden,[2949]
618,log_432_1708942757.xes,drift_3,sudden,change_info_1,"[143, 143, 143, 143]",sudden,[4285]
619,log_433_1708942770.xes,drift_1,sudden,change_info_1,"[105, 105, 105, 105]",sudden,[1252]
620,log_434_1708942773.xes,drift_1,gradual,change_info_1,"[62, 62, 87, 87]",gradual,"[1363, 1912]"
621,log_434_1708942773.xes,drift_2,gradual,change_info_1,"[134, 134, 157, 157]",gradual,"[2946, 3441]"
622,log_435_1708942783.xes,drift_1,gradual,change_info_1,"[48, 48, 60, 60]",gradual,"[1803, 2271]"
623,log_435_1708942783.xes,drift_2,sudden,change_info_1,"[107, 107, 107, 107]",sudden,[4040]
624,log_435_1708942783.xes,drift_3,gradual,change_info_1,"[153, 153, 163, 163]",gradual,"[5794, 6177]"
625,log_436_1708942790.xes,drift_1,gradual,change_info_1,"[35, 35, 50, 50]",gradual,"[1220, 1728]"
626,log_436_1708942790.xes,drift_2,sudden,change_info_1,"[82, 82, 82, 82]",sudden,[2844]
627,log_436_1708942790.xes,drift_3,gradual,change_info_1,"[139, 139, 149, 149]",gradual,"[4831, 5198]"
628,log_437_1708942800.xes,drift_1,gradual,change_info_1,"[93, 93, 112, 112]",gradual,"[1757, 2110]"
629,log_438_1708942820.xes,drift_1,gradual,change_info_1,"[55, 55, 69, 69]",gradual,"[1684, 2116]"
630,log_438_1708942820.xes,drift_2,gradual,change_info_1,"[108, 108, 123, 123]",gradual,"[3320, 3794]"
631,log_438_1708942820.xes,drift_3,sudden,change_info_1,"[164, 164, 164, 164]",sudden,[5075]
632,log_439_1708942835.xes,drift_1,gradual,change_info_1,"[85, 85, 84, 84]",gradual,"[1176, 1738]"
633,log_441_1708942840.xes,drift_1,sudden,change_info_1,"[108, 108, 108, 108]",sudden,[1501]
634,log_442_1708942845.xes,drift_1,sudden,change_info_1,"[52, 52, 52, 52]",sudden,[1238]
635,log_442_1708942845.xes,drift_2,gradual,change_info_1,"[102, 102, 125, 125]",gradual,"[2433, 2982]"
636,log_443_1708942742.xes,drift_1,sudden,change_info_1,"[85, 85, 85, 85]",sudden,[1348]
637,log_445_1708942748.xes,drift_1,gradual,change_info_1,"[32, 32, 49, 49]",gradual,"[1034, 1610]"
638,log_445_1708942748.xes,drift_2,gradual,change_info_1,"[90, 90, 107, 107]",gradual,"[2969, 3512]"
639,log_445_1708942748.xes,drift_3,gradual,change_info_1,"[138, 138, 152, 152]",gradual,"[4538, 5016]"
640,log_447_1708942767.xes,drift_1,sudden,change_info_1,"[72, 72, 72, 72]",sudden,[1508]
641,log_447_1708942767.xes,drift_2,sudden,change_info_1,"[147, 147, 147, 147]",sudden,[3080]
642,log_448_1708942772.xes,drift_1,gradual,change_info_1,"[74, 74, 102, 102]",gradual,"[1102, 1521]"
643,log_449_1708942776.xes,drift_1,sudden,change_info_1,"[108, 108, 108, 108]",sudden,[1503]
644,log_451_1708942782.xes,drift_1,sudden,change_info_1,"[49, 49, 49, 49]",sudden,[1172]
645,log_451_1708942782.xes,drift_2,gradual,change_info_1,"[126, 126, 139, 139]",gradual,"[3013, 3321]"
646,log_452_1708942793.xes,drift_1,sudden,change_info_1,"[61, 61, 61, 61]",sudden,[1263]
647,log_452_1708942793.xes,drift_2,gradual,change_info_1,"[131, 131, 154, 154]",gradual,"[2748, 3232]"
648,log_453_1708942796.xes,drift_1,gradual,change_info_1,"[96, 96, 120, 120]",gradual,"[1820, 2277]"
649,log_454_1708942807.xes,drift_1,sudden,change_info_1,"[67, 67, 67, 67]",sudden,[1598]
650,log_454_1708942807.xes,drift_2,gradual,change_info_1,"[113, 113, 131, 131]",gradual,"[2709, 3127]"
651,log_455_1708942813.xes,drift_1,sudden,change_info_1,"[86, 86, 86, 86]",sudden,[1720]
652,log_455_1708942813.xes,drift_2,gradual,change_info_1,"[140, 140, 155, 155]",gradual,"[2781, 3099]"
653,log_456_1708942751.xes,drift_1,gradual,change_info_1,"[49, 49, 68, 68]",gradual,"[1074, 1491]"
654,log_456_1708942751.xes,drift_2,gradual,change_info_1,"[125, 125, 148, 148]",gradual,"[2743, 3256]"
655,log_459_1708942769.xes,drift_1,gradual,change_info_1,"[52, 52, 66, 66]",gradual,"[1534, 1970]"
656,log_459_1708942769.xes,drift_2,sudden,change_info_1,"[108, 108, 108, 108]",sudden,[3218]
657,log_459_1708942769.xes,drift_3,sudden,change_info_1,"[157, 157, 157, 157]",sudden,[4706]
658,log_460_1708942774.xes,drift_1,sudden,change_info_1,"[37, 37, 37, 37]",sudden,[1135]
659,log_460_1708942774.xes,drift_2,sudden,change_info_1,"[99, 99, 99, 99]",sudden,[3056]
660,log_460_1708942774.xes,drift_3,sudden,change_info_1,"[137, 137, 137, 137]",sudden,[4245]
661,log_461_1708942778.xes,drift_1,sudden,change_info_1,"[130, 130, 130, 130]",sudden,[1807]
662,log_462_1708942782.xes,drift_1,gradual,change_info_1,"[50, 50, 65, 65]",gradual,"[1782, 2322]"
663,log_462_1708942782.xes,drift_2,sudden,change_info_1,"[116, 116, 116, 116]",sudden,[4155]
664,log_462_1708942782.xes,drift_3,sudden,change_info_1,"[161, 161, 161, 161]",sudden,[5789]
665,log_463_1708942790.xes,drift_1,gradual,change_info_1,"[56, 56, 80, 80]",gradual,"[1330, 1902]"
666,log_463_1708942790.xes,drift_2,gradual,change_info_1,"[134, 134, 148, 148]",gradual,"[3210, 3552]"
667,log_464_1708942805.xes,drift_1,sudden,change_info_1,"[41, 41, 41, 41]",sudden,[1126]
668,log_464_1708942805.xes,drift_2,sudden,change_info_1,"[90, 90, 90, 90]",sudden,[2507]
669,log_464_1708942805.xes,drift_3,gradual,change_info_1,"[137, 137, 158, 158]",gradual,"[3829, 4400]"
670,log_466_1708942814.xes,drift_1,sudden,change_info_1,"[74, 74, 74, 74]",sudden,[1692]
671,log_466_1708942814.xes,drift_2,gradual,change_info_1,"[128, 128, 154, 154]",gradual,"[2924, 3521]"
672,log_467_1708942825.xes,drift_1,gradual,change_info_1,"[44, 44, 62, 62]",gradual,"[1492, 2079]"
673,log_467_1708942825.xes,drift_2,sudden,change_info_1,"[97, 97, 97, 97]",sudden,[3285]
674,log_467_1708942825.xes,drift_3,gradual,change_info_1,"[151, 151, 164, 164]",gradual,"[5111, 5569]"
675,log_468_1708942834.xes,drift_1,gradual,change_info_1,"[45, 45, 66, 66]",gradual,"[1065, 1562]"
676,log_468_1708942834.xes,drift_2,sudden,change_info_1,"[128, 128, 128, 128]",sudden,[3071]
677,log_469_1708942752.xes,drift_1,gradual,change_info_1,"[58, 58, 79, 79]",gradual,"[1313, 1810]"
678,log_469_1708942752.xes,drift_2,gradual,change_info_1,"[129, 129, 143, 143]",gradual,"[2950, 3279]"
679,log_470_1708942755.xes,drift_1,gradual,change_info_1,"[40, 40, 52, 52]",gradual,"[1020, 1327]"
680,log_470_1708942755.xes,drift_2,gradual,change_info_1,"[125, 125, 144, 144]",gradual,"[3226, 3724]"
681,log_471_1708942773.xes,drift_1,sudden,change_info_1,"[78, 78, 78, 78]",sudden,[1004]
682,log_472_1708942776.xes,drift_1,sudden,change_info_1,"[47, 47, 47, 47]",sudden,[1392]
683,log_472_1708942776.xes,drift_2,sudden,change_info_1,"[90, 90, 90, 90]",sudden,[2673]
684,log_472_1708942776.xes,drift_3,gradual,change_info_1,"[139, 139, 149, 149]",gradual,"[4163, 4464]"
685,log_473_1708942782.xes,drift_1,gradual,change_info_1,"[41, 41, 40, 40]",gradual,"[1040, 1563]"
686,log_473_1708942782.xes,drift_2,gradual,change_info_1,"[134, 134, 149, 149]",gradual,"[3462, 3856]"
687,log_474_1708942786.xes,drift_1,sudden,change_info_1,"[111, 111, 111, 111]",sudden,[1110]
688,log_475_1708942791.xes,drift_1,gradual,change_info_1,"[100, 100, 123, 123]",gradual,"[1791, 2201]"
689,log_476_1708942793.xes,drift_1,sudden,change_info_1,"[104, 104, 104, 104]",sudden,[1759]
690,log_478_1708942804.xes,drift_1,gradual,change_info_1,"[57, 57, 71, 71]",gradual,"[1798, 2267]"
691,log_478_1708942804.xes,drift_2,gradual,change_info_1,"[110, 110, 109, 109]",gradual,"[3488, 3865]"
692,log_478_1708942804.xes,drift_3,sudden,change_info_1,"[155, 155, 155, 155]",sudden,[4942]
693,log_479_1708942808.xes,drift_1,sudden,change_info_1,"[76, 76, 76, 76]",sudden,[1430]
694,log_479_1708942808.xes,drift_2,sudden,change_info_1,"[142, 142, 142, 142]",sudden,[2692]
695,log_480_1708942814.xes,drift_1,gradual,change_info_1,"[50, 50, 60, 60]",gradual,"[1698, 2033]"
696,log_480_1708942814.xes,drift_2,gradual,change_info_1,"[90, 90, 104, 104]",gradual,"[3059, 3532]"
697,log_480_1708942814.xes,drift_3,sudden,change_info_1,"[150, 150, 150, 150]",sudden,[5090]
698,log_481_1708942828.xes,drift_1,sudden,change_info_1,"[52, 52, 52, 52]",sudden,[1383]
699,log_481_1708942828.xes,drift_2,sudden,change_info_1,"[89, 89, 89, 89]",sudden,[2384]
700,log_481_1708942828.xes,drift_3,gradual,change_info_1,"[143, 143, 162, 162]",gradual,"[3856, 4365]"
701,log_482_1708942754.xes,drift_1,sudden,change_info_1,"[118, 118, 118, 118]",sudden,[1873]
702,log_483_1708942758.xes,drift_1,sudden,change_info_1,"[79, 79, 79, 79]",sudden,[1973]
703,log_483_1708942758.xes,drift_2,sudden,change_info_1,"[136, 136, 136, 136]",sudden,[3397]
704,log_484_1708942767.xes,drift_1,sudden,change_info_1,"[63, 63, 63, 63]",sudden,[1890]
705,log_484_1708942767.xes,drift_2,gradual,change_info_1,"[129, 129, 141, 141]",gradual,"[3851, 4209]"
706,log_485_1708942773.xes,drift_1,sudden,change_info_1,"[127, 127, 127, 127]",sudden,[1643]
707,log_488_1708942781.xes,drift_1,sudden,change_info_1,"[93, 93, 93, 93]",sudden,[1200]
708,log_490_1708942785.xes,drift_1,sudden,change_info_1,"[132, 132, 132, 132]",sudden,[1980]
709,log_491_1708942790.xes,drift_1,gradual,change_info_1,"[32, 32, 43, 43]",gradual,"[1029, 1403]"
710,log_491_1708942790.xes,drift_2,gradual,change_info_1,"[85, 85, 102, 102]",gradual,"[2798, 3359]"
711,log_491_1708942790.xes,drift_3,sudden,change_info_1,"[158, 158, 158, 158]",sudden,[5207]
712,log_493_1708942807.xes,drift_1,gradual,change_info_1,"[82, 82, 110, 110]",gradual,"[1063, 1418]"
713,log_494_1708942810.xes,drift_1,sudden,change_info_1,"[82, 82, 82, 82]",sudden,[1636]
714,log_494_1708942810.xes,drift_2,sudden,change_info_1,"[136, 136, 136, 136]",sudden,[2701]
715,log_495_1708942755.xes,drift_1,gradual,change_info_1,"[52, 52, 69, 69]",gradual,"[1086, 1438]"
716,log_495_1708942755.xes,drift_2,gradual,change_info_1,"[119, 119, 134, 134]",gradual,"[2491, 2808]"
717,log_496_1708942765.xes,drift_1,gradual,change_info_1,"[39, 39, 50, 50]",gradual,"[1439, 1841]"
718,log_496_1708942765.xes,drift_2,gradual,change_info_1,"[86, 86, 101, 101]",gradual,"[3148, 3732]"
719,log_496_1708942765.xes,drift_3,gradual,change_info_1,"[142, 142, 154, 154]",gradual,"[5233, 5693]"
720,log_497_1708942777.xes,drift_1,gradual,change_info_1,"[102, 102, 127, 127]",gradual,"[1823, 2286]"
721,log_499_1708942781.xes,drift_1,sudden,change_info_1,"[120, 120, 120, 120]",sudden,[1437]
722,log_500_1708942783.xes,drift_1,sudden,change_info_1,"[121, 121, 121, 121]",sudden,[1450]
723,log_501_1708942789.xes,drift_1,gradual,change_info_1,"[81, 81, 112, 112]",gradual,"[1375, 1899]"
724,log_502_1708942794.xes,drift_1,gradual,change_info_1,"[96, 96, 122, 122]",gradual,"[2000, 2556]"
725,log_504_1708942805.xes,drift_1,gradual,change_info_1,"[53, 53, 72, 72]",gradual,"[1409, 1933]"
726,log_504_1708942805.xes,drift_2,gradual,change_info_1,"[120, 120, 141, 141]",gradual,"[3236, 3802]"
727,log_506_1708942825.xes,drift_1,gradual,change_info_1,"[38, 38, 50, 50]",gradual,"[1203, 1594]"
