collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,3099,log_790_1708942868.xes,2,2,2,2113,2026-08-25 06:03:31.720679,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,2553,log_142_1708942869.xes,1,1,1,764,2024-12-31 00:33:13.794689,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,2553,log_142_1708942869.xes,1,1,2,1750,2026-04-18 06:17:54.820009,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,3775,log_482_1708942869.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,5907,log_905_1708942866.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.6
input,na,4304,log_184_1708942866.xes,2,1,1,1090,2025-05-08 04:14:33.732092,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,4304,log_184_1708942866.xes,1,2,2,2227,2026-10-22 00:12:35.465404,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,4304,log_184_1708942866.xes,3,3,3,2827,2027-08-10 19:51:30.421110,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,7064,log_110_1708942867.xes,1,1,1,1724,2026-02-13 14:09:19.660377,sudden,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,7064,log_110_1708942867.xes,1,2,2,2324,2026-11-05 07:57:29.118090,sudden,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,7064,log_110_1708942867.xes,2,3,3,3815,2028-09-20 03:19:05.816427,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,7064,log_110_1708942867.xes,3,4,4,5600,2030-12-17 01:16:46.068862,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,7064,log_110_1708942867.xes,4,5,5,6200,2031-09-27 14:34:26.301698,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5688,log_603_1708942866.xes,1,1,1,1405,2025-10-11 06:56:01.141199,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5688,log_603_1708942866.xes,1,1,2,2005,2026-07-07 10:34:39.562021,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5688,log_603_1708942866.xes,2,2,3,3329,2028-04-20 11:22:49.523566,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5688,log_603_1708942866.xes,2,2,4,4314,2029-07-25 01:59:55.827797,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,6909,log_862_1708942865.xes,1,1,1,699,2024-12-14 15:06:06.880122,sudden,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,6909,log_862_1708942865.xes,1,2,2,1363,2025-11-01 02:34:09.389013,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,6909,log_862_1708942865.xes,1,2,3,2091,2026-10-12 06:19:49.138344,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,6909,log_862_1708942865.xes,2,3,4,2736,2027-08-06 01:37:13.218111,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,6909,log_862_1708942865.xes,2,3,5,3384,2028-05-29 08:09:56.072513,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,6909,log_862_1708942865.xes,2,4,6,4381,2029-08-15 07:03:35.723089,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,6909,log_862_1708942865.xes,2,4,7,4993,2030-05-22 09:07:46.030151,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,6909,log_862_1708942865.xes,3,5,8,5594,2031-02-19 05:38:49.100788,sudden,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,6909,log_862_1708942865.xes,3,6,9,6194,2031-11-16 10:55:31.690210,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,6909,log_862_1708942865.xes,3,6,10,6886,2032-10-10 14:47:41.634306,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,4644,log_65_1708942870.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,2298,log_673_1708942871.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,3299,log_453_1708942870.xes,1,1,1,1532,2026-01-01 12:47:12.210461,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,3299,log_453_1708942870.xes,1,1,2,2132,2026-11-05 16:44:37.826759,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,4180,log_791_1708942871.xes,1,1,1,863,2025-02-11 15:48:17.670221,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4180,log_791_1708942871.xes,1,1,2,1662,2026-03-07 05:25:15.072719,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4180,log_791_1708942871.xes,1,2,3,2375,2027-01-02 04:15:55.573966,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4180,log_791_1708942871.xes,1,2,4,3127,2027-12-09 07:09:00.369315,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4180,log_791_1708942871.xes,1,3,5,3749,2028-09-16 19:21:53.945912,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,2584,log_31_1708942866.xes,1,1,1,681,2024-11-03 01:42:13.070283,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.6
input,na,2584,log_31_1708942866.xes,1,1,2,1286,2025-08-22 17:02:52.395073,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.6
input,na,2584,log_31_1708942866.xes,2,2,3,1950,2026-06-29 16:06:50.686573,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.6
input,na,2584,log_31_1708942866.xes,2,2,4,2561,2027-04-01 01:53:30.651596,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.6
input,na,3386,log_644_1708942870.xes,1,1,1,698,2024-11-03 11:24:54.327110,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,3386,log_644_1708942870.xes,1,2,2,1557,2025-11-24 02:14:18.856840,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,3386,log_644_1708942870.xes,1,2,3,2487,2027-01-10 16:21:28.897437,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,3386,log_644_1708942870.xes,1,3,4,3094,2027-10-21 01:13:52.802023,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,3223,log_567_1708942870.xes,1,1,1,1815,2026-05-12 18:04:04.031773,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,3223,log_567_1708942870.xes,1,1,2,2415,2027-02-07 05:29:00.243696,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,2993,log_906_1708942872.xes,1,1,1,780,2024-12-12 06:45:41.425583,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.6
input,na,2993,log_906_1708942872.xes,1,1,2,1438,2025-10-03 18:37:54.221799,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.6
input,na,5709,log_412_1708942870.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.6
input,na,7084,log_221_1708942871.xes,1,1,1,825,2024-12-22 11:10:59.652022,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,7084,log_221_1708942871.xes,1,1,2,1981,2026-06-23 12:38:53.639503,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,7084,log_221_1708942871.xes,1,2,3,2964,2027-10-15 13:02:30.630845,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,7084,log_221_1708942871.xes,1,3,4,3758,2028-10-08 07:13:46.327519,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,7084,log_221_1708942871.xes,1,4,5,4426,2029-08-12 12:38:47.232441,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,7084,log_221_1708942871.xes,2,5,6,5184,2030-07-11 09:21:38.027241,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,7084,log_221_1708942871.xes,2,5,7,6007,2031-07-25 16:15:05.634519,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,7084,log_221_1708942871.xes,3,6,8,6974,2032-10-14 22:33:38.682619,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5269,log_711_1708942872.xes,2,1,1,989,2025-03-19 17:33:35.810851,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5269,log_711_1708942872.xes,2,1,2,1616,2025-12-27 12:23:51.488930,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5269,log_711_1708942872.xes,3,2,3,2223,2026-09-26 19:21:46.859220,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5269,log_711_1708942872.xes,1,3,4,2937,2027-09-04 05:07:59.635884,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,5269,log_711_1708942872.xes,1,3,5,3538,2028-05-31 09:38:53.674151,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,5269,log_711_1708942872.xes,4,4,6,4273,2029-05-07 04:23:46.654095,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5269,log_711_1708942872.xes,1,5,7,5113,2030-05-30 11:17:01.214725,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,4640,log_520_1708942872.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.6
input,na,3297,log_604_1708942872.xes,1,1,1,1271,2025-08-25 10:12:13.803849,sudden,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,3297,log_604_1708942872.xes,1,2,2,1871,2026-05-31 10:41:11.311929,sudden,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,3174,log_185_1708942873.xes,1,1,1,637,2024-10-21 08:01:59.631199,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.6
input,na,3174,log_185_1708942873.xes,1,1,2,1653,2026-01-18 06:24:25.473600,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.6
input,na,4450,log_820_1708942871.xes,1,1,1,600,2024-10-19 16:40:46.046137,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.6
input,na,4450,log_820_1708942871.xes,1,1,2,1474,2025-11-12 23:11:28.837830,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.6
input,na,4450,log_820_1708942871.xes,2,2,3,2366,2027-01-08 01:07:38.688028,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,3466,log_944_1708942873.xes,1,1,1,1019,2025-04-19 10:59:17.068464,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,3466,log_944_1708942873.xes,1,1,2,1619,2025-12-27 18:34:01.217063,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,1091,log_222_1708942874.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.3
input,na,6660,log_483_1708942871.xes,1,1,1,612,2024-10-20 13:31:02.154865,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,6660,log_483_1708942871.xes,1,2,2,1285,2025-08-17 11:32:22.279783,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,6660,log_483_1708942871.xes,1,3,3,1938,2026-06-13 22:40:25.149709,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,6660,log_483_1708942871.xes,1,4,4,2570,2027-04-01 21:42:27.213934,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,6660,log_483_1708942871.xes,1,5,5,3319,2028-02-18 19:16:07.658258,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,6660,log_483_1708942871.xes,1,6,6,3957,2028-12-10 07:22:51.616512,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,6660,log_483_1708942871.xes,1,7,7,4744,2029-11-25 06:16:56.154055,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,6660,log_483_1708942871.xes,1,8,8,5541,2030-11-24 01:00:34.417408,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,6660,log_483_1708942871.xes,1,9,9,6151,2031-09-08 02:09:50.916342,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,3920,log_111_1708942873.xes,1,1,1,1677,2026-02-15 21:26:50.825168,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,3920,log_111_1708942873.xes,2,2,2,2900,2027-09-07 20:19:41.999284,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5947,log_752_1708942870.xes,1,1,1,1188,2025-06-22 16:32:11.693812,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5947,log_752_1708942870.xes,1,1,2,1788,2026-04-02 11:55:58.794290,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5947,log_752_1708942870.xes,2,2,3,2571,2027-03-18 00:22:23.161682,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5947,log_752_1708942870.xes,2,2,4,3171,2027-12-21 09:52:06.383128,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5947,log_752_1708942870.xes,3,3,5,4138,2029-01-31 16:11:04.500262,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5947,log_752_1708942870.xes,4,4,6,4738,2029-10-15 17:47:43.732098,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,3119,log_907_1708942874.xes,1,1,1,1868,2026-05-28 17:38:14.943517,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,3350,log_712_1708942874.xes,1,1,1,1442,2025-10-26 05:58:48.135949,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,4729,log_143_1708942871.xes,2,1,1,626,2024-10-24 17:42:24.830534,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,4729,log_143_1708942871.xes,2,1,2,1244,2025-07-25 20:08:28.990586,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,4729,log_143_1708942871.xes,1,2,3,2148,2026-10-06 06:53:13.989735,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,4729,log_143_1708942871.xes,1,2,4,2792,2027-07-27 07:27:21.577586,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,4729,log_143_1708942871.xes,3,3,5,3431,2028-04-22 04:52:14.551067,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,4729,log_143_1708942871.xes,1,4,6,4113,2029-03-11 19:49:29.178283,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,4729,log_143_1708942871.xes,4,5,7,4715,2029-12-30 15:55:01.558098,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,3579,log_605_1708942874.xes,1,1,1,1885,2026-06-05 16:29:52.321924,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,3579,log_605_1708942874.xes,1,1,2,2485,2027-03-07 22:27:26.730344,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,6666,log_375_1708942867.xes,1,1,1,608,2024-10-20 10:17:12.030662,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,6666,log_375_1708942867.xes,2,2,2,1267,2025-08-28 10:39:37.686813,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6666,log_375_1708942867.xes,2,2,3,1894,2026-06-25 19:14:11.893332,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6666,log_375_1708942867.xes,2,3,4,2517,2027-04-04 20:08:26.857727,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6666,log_375_1708942867.xes,2,3,5,3126,2028-02-02 05:39:18.937034,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6666,log_375_1708942867.xes,2,4,6,3794,2028-11-28 02:11:27.502576,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6666,log_375_1708942867.xes,1,5,7,4423,2029-09-29 06:38:28.263378,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,6666,log_375_1708942867.xes,1,5,8,5024,2030-07-10 01:55:54.019897,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,6666,log_375_1708942867.xes,3,6,9,5703,2031-05-05 18:28:49.049003,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,6666,log_375_1708942867.xes,1,7,10,6318,2032-02-16 19:05:29.604182,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,2435,log_32_1708942875.xes,1,1,1,613,2024-10-23 17:18:52.647095,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,2435,log_32_1708942875.xes,2,2,2,1267,2025-08-05 00:06:53.112256,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,2435,log_32_1708942875.xes,2,2,3,2150,2026-09-20 02:51:28.937283,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,4588,log_863_1708942874.xes,1,1,1,720,2024-12-01 02:04:12.815423,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.6
input,na,4588,log_863_1708942874.xes,1,1,2,1438,2025-11-18 08:22:15.612241,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.6
input,na,1346,log_945_1708942875.xes,1,1,1,867,2025-01-25 16:40:09.838998,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,6393,log_454_1708942873.xes,1,1,1,1916,2026-05-15 20:00:04.245357,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,6393,log_454_1708942873.xes,1,1,2,3687,2028-08-10 13:44:20.803809,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,6393,log_454_1708942873.xes,2,2,3,5330,2030-09-10 21:38:46.147909,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,3510,log_713_1708942875.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,1553,log_908_1708942876.xes,1,1,1,1051,2025-04-20 22:41:30.445430,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,3756,log_645_1708942874.xes,2,1,1,623,2024-10-22 09:12:01.802590,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,3756,log_645_1708942874.xes,1,2,2,1233,2025-08-11 17:07:48.028017,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,3756,log_645_1708942874.xes,3,3,3,1855,2026-05-07 10:50:46.974449,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.6
input,na,3756,log_645_1708942874.xes,3,3,4,2510,2027-03-06 03:33:39.109136,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.6
input,na,3756,log_645_1708942874.xes,4,4,5,3115,2027-12-12 06:47:52.639299,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,2738,log_186_1708942875.xes,1,1,1,704,2024-11-14 03:28:09.200720,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,2738,log_186_1708942875.xes,1,2,2,1333,2025-08-19 04:44:38.301910,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,2738,log_186_1708942875.xes,1,3,3,1960,2026-06-01 07:28:27.461966,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,2738,log_186_1708942875.xes,1,4,4,2580,2027-03-11 02:59:29.216999,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,3214,log_606_1708942876.xes,1,1,1,1332,2025-09-15 10:50:29.579602,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,3214,log_606_1708942876.xes,2,2,2,1932,2026-06-24 11:40:14.382181,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,4630,log_674_1708942872.xes,1,1,1,633,2024-09-30 19:54:08.750570,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,1049,log_714_1708942877.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,5206,log_66_1708942872.xes,1,1,1,616,2024-10-07 04:38:53.936802,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5206,log_66_1708942872.xes,3,2,2,1230,2025-07-28 02:32:17.898171,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,5206,log_66_1708942872.xes,3,2,3,1888,2026-06-03 14:22:27.944287,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,5206,log_66_1708942872.xes,1,3,4,2491,2027-03-12 22:20:02.958307,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5206,log_66_1708942872.xes,2,4,5,3106,2027-12-27 07:13:51.969500,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5206,log_66_1708942872.xes,2,4,6,3708,2028-09-16 03:17:57.105303,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5206,log_66_1708942872.xes,4,5,7,4329,2029-06-25 15:34:19.761622,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,5206,log_66_1708942872.xes,2,6,8,5015,2030-05-22 19:28:45.382109,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,1083,log_864_1708942877.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.3
input,na,3542,log_484_1708942876.xes,1,1,1,1484,2025-11-30 18:02:39.370422,sudden,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,3542,log_484_1708942876.xes,1,2,2,2084,2026-09-08 12:17:12.521109,sudden,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,3871,log_33_1708942877.xes,1,1,1,1266,2025-08-03 01:37:37.112487,sudden,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,3871,log_33_1708942877.xes,1,2,2,1866,2026-05-15 09:11:26.380755,sudden,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,3871,log_33_1708942877.xes,2,3,3,2734,2027-06-08 17:32:38.571605,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,4923,log_413_1708942875.xes,2,1,1,614,2024-10-08 22:51:35.576824,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4923,log_413_1708942875.xes,2,2,2,1216,2025-06-25 23:54:16.480234,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4923,log_413_1708942875.xes,2,2,3,1864,2026-04-21 12:59:44.532258,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4923,log_413_1708942875.xes,1,3,4,2575,2027-02-16 02:34:19.880665,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4923,log_413_1708942875.xes,1,3,5,3263,2027-12-18 00:04:20.112596,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4923,log_413_1708942875.xes,3,4,6,4018,2028-12-17 10:05:06.746215,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,4923,log_413_1708942875.xes,1,5,7,4812,2029-12-19 22:50:52.995321,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,6292,log_260_1708942870.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,4498,log_946_1708942877.xes,1,1,1,600,2024-09-24 23:43:59.048002,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4498,log_946_1708942877.xes,1,1,2,1300,2025-08-21 23:40:36.197015,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4498,log_946_1708942877.xes,1,2,3,1944,2026-06-15 14:29:24.114935,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4498,log_946_1708942877.xes,1,3,4,2581,2027-04-07 05:02:50.116128,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4498,log_946_1708942877.xes,1,3,5,3181,2028-01-05 07:49:28.426932,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4498,log_946_1708942877.xes,1,4,6,3820,2028-10-28 08:37:23.590259,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,3163,log_646_1708942878.xes,1,1,1,1319,2025-09-12 17:55:51.090779,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,6774,log_792_1708942874.xes,2,1,1,700,2024-11-08 03:34:00.910285,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,6774,log_792_1708942874.xes,1,2,2,1549,2025-11-22 03:37:04.846901,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,6774,log_792_1708942874.xes,3,3,3,2689,2027-05-11 12:37:44.152403,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,6774,log_792_1708942874.xes,3,3,4,3474,2028-05-12 17:58:40.321651,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,6774,log_792_1708942874.xes,1,4,5,4229,2029-05-03 21:43:47.364423,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,6774,log_792_1708942874.xes,1,4,6,5118,2030-07-16 10:38:04.000210,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,1272,log_675_1708942879.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.6
input,na,7736,log_112_1708942876.xes,1,1,1,1708,2026-03-02 01:50:45.802912,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,7736,log_112_1708942876.xes,1,1,2,2308,2026-12-06 05:47:33.253617,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,7736,log_112_1708942876.xes,2,2,3,3389,2028-05-22 23:24:35.620882,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,7736,log_112_1708942876.xes,2,2,4,3989,2029-01-23 04:42:20.506394,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,7736,log_112_1708942876.xes,3,3,5,5275,2030-08-26 18:20:24.212329,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,7736,log_112_1708942876.xes,3,3,6,5875,2031-05-12 06:48:38.626423,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,7246,log_568_1708942874.xes,1,1,1,602,2024-10-04 20:02:19.780785,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,7246,log_568_1708942874.xes,3,2,2,1208,2025-06-24 13:28:03.746482,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,7246,log_568_1708942874.xes,3,2,3,1810,2026-03-29 14:43:21.045431,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,7246,log_568_1708942874.xes,3,3,4,2420,2027-01-01 06:25:21.620248,sudden,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,7246,log_568_1708942874.xes,3,4,5,3116,2027-12-02 06:29:34.499299,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,7246,log_568_1708942874.xes,3,4,6,3765,2028-09-25 10:57:39.600663,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,7246,log_568_1708942874.xes,3,5,7,4407,2029-07-14 05:11:37.162470,sudden,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,7246,log_568_1708942874.xes,1,6,8,5030,2030-05-06 22:06:46.337591,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,7246,log_568_1708942874.xes,2,7,9,5666,2031-02-23 12:46:38.291730,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
