collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,6235,log_778_1708942810.xes,1,2,2,797,2024-12-28 12:21:02.714639,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,6235,log_778_1708942810.xes,1,3,3,810,2025-01-05 10:26:24.054841,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,6235,log_778_1708942810.xes,2,4,4,1674,2026-03-20 02:49:44.628726,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6235,log_778_1708942810.xes,3,5,5,2451,2027-02-28 22:29:49.711140,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,5978,log_661_1708942811.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,6671,log_737_1708942804.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3343,log_552_1708942812.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,6091,log_132_1708942811.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5212,log_590_1708942812.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5850,log_322_1708942809.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6880,log_208_1708942812.xes,1,1,1,2913,2027-09-18 03:14:53.980025,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,5905,log_18_1708942807.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3373,log_363_1708942814.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3923,log_629_1708942814.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5988,log_935_1708942808.xes,1,1,1,1398,2025-09-23 13:08:36.631413,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6830,log_440_1708942809.xes,1,1,1,2322,2026-12-01 18:52:45.441914,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,4506,log_472_1708942815.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,1685,log_630_1708942816.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3603,log_852_1708942814.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3655,log_98_1708942815.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4029,log_553_1708942815.xes,1,1,1,834,2025-01-29 10:26:27.653588,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,4029,log_553_1708942815.xes,1,2,2,1468,2025-11-11 16:37:41.703712,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,2796,log_398_1708942815.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3497,log_662_1708942816.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,4932,log_591_1708942816.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,4680,log_897_1708942815.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,4819,log_364_1708942816.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6948,log_700_1708942814.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4473,log_174_1708942814.xes,1,1,1,902,2025-03-23 05:28:14.313010,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6977,log_245_1708942814.xes,1,1,1,826,2025-01-20 02:46:05.280131,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,4536,log_811_1708942816.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4823,log_779_1708942816.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,2563,log_853_1708942818.xes,1,1,1,818,2025-01-24 16:31:07.717286,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,4008,log_631_1708942817.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,2280,log_663_1708942818.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3255,log_738_1708942818.xes,1,1,1,882,2025-02-01 11:51:24.531701,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,2657,log_99_1708942818.xes,1,1,1,653,2024-11-06 18:54:45.696612,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,4965,log_554_1708942818.xes,1,1,1,705,2024-11-24 08:59:00.891852,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,5638,log_323_1708942817.xes,1,1,1,678,2024-10-27 22:32:27.017135,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,5638,log_323_1708942817.xes,1,1,2,1616,2025-12-12 21:19:47.393374,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,6074,log_399_1708942818.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,4369,log_592_1708942818.xes,1,1,1,1536,2025-12-08 19:49:44.220351,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,4024,log_473_1708942818.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3670,log_209_1708942817.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2359,log_780_1708942819.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3820,log_54_1708942820.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2112,log_100_1708942821.xes,1,1,1,567,2024-10-01 17:28:26.682195,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6794,log_365_1708942818.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5381,log_854_1708942819.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,1210,log_400_1708942821.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5150,log_19_1708942819.xes,1,1,1,1834,2026-04-02 20:05:53.616726,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,4017,log_246_1708942820.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3392,log_632_1708942820.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3841,log_812_1708942820.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,4692,log_936_1708942820.xes,1,1,1,640,2024-10-18 03:00:48.135366,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6264,log_781_1708942821.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4446,log_555_1708942820.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,4025,log_898_1708942819.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,4535,log_133_1708942816.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,2882,log_474_1708942822.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6554,log_441_1708942820.xes,1,1,1,1575,2025-12-22 09:37:34.584192,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3728,log_401_1708942822.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,4272,log_101_1708942821.xes,1,1,1,599,2024-09-07 02:21:27.229646,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.3
input,na,4272,log_101_1708942821.xes,1,1,2,1536,2025-12-09 18:27:44.426413,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.3
input,na,3766,log_210_1708942822.xes,1,1,1,886,2025-01-21 20:42:43.944495,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,5782,log_855_1708942822.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2522,log_593_1708942822.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4913,log_55_1708942822.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5189,log_247_1708942822.xes,1,1,1,1671,2026-02-21 03:22:14.691012,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,2360,log_937_1708942824.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6895,log_739_1708942820.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5739,log_813_1708942823.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5075,log_175_1708942819.xes,1,1,1,1820,2026-04-05 01:03:13.737008,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6742,log_324_1708942821.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,1098,log_442_1708942825.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3335,log_701_1708942819.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4455,log_402_1708942825.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5391,log_556_1708942824.xes,1,1,1,1786,2026-04-22 08:04:24.941716,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,8347,log_514_1708942810.xes,1,1,1,3062,2027-12-01 03:37:56.111009,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,7451,log_664_1708942820.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5852,log_248_1708942826.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4909,log_56_1708942825.xes,1,1,1,635,2024-10-19 14:50:54.411970,sudden,incremental,bose_j,3,cosine,80,95,approach,0.3
input,na,4909,log_56_1708942825.xes,1,2,2,1162,2025-06-17 01:58:39.971992,sudden,incremental,bose_j,3,cosine,80,95,approach,0.3
input,na,4909,log_56_1708942825.xes,1,3,3,1841,2026-04-12 13:24:37.271266,sudden,incremental,bose_j,3,cosine,80,95,approach,0.3
input,na,6225,log_782_1708942824.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,7141,log_20_1708942823.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,4558,log_633_1708942823.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3334,log_443_1708942826.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5844,log_938_1708942825.xes,1,1,1,964,2025-02-22 08:21:37.696485,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,5844,log_938_1708942825.xes,1,2,2,1859,2026-05-01 05:40:12.216171,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,5844,log_938_1708942825.xes,2,3,3,2411,2027-01-01 13:48:28.885773,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,2212,log_740_1708942827.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5931,log_287_1708942813.xes,2,1,1,893,2025-02-12 18:23:30.751447,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,5931,log_287_1708942813.xes,1,2,2,1452,2025-11-09 16:23:20.457523,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,5931,log_287_1708942813.xes,3,3,3,2015,2026-07-23 16:04:18.599711,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6578,log_475_1708942824.xes,1,1,1,1591,2026-01-20 05:03:47.681301,sudden,incremental,bose_j,3,cosine,80,95,approach,0.6
input,na,6578,log_475_1708942824.xes,1,2,2,2414,2027-02-02 02:34:11.397970,sudden,incremental,bose_j,3,cosine,80,95,approach,0.6
input,na,3076,log_557_1708942828.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,4587,log_211_1708942825.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5845,log_102_1708942825.xes,1,1,1,2008,2026-08-08 09:02:22.562157,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,4536,log_249_1708942828.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,2989,log_444_1708942828.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,1639,log_558_1708942830.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5786,log_134_1708942826.xes,1,1,1,737,2024-11-24 21:50:34.337130,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,5786,log_134_1708942826.xes,1,2,2,1291,2025-08-04 23:24:15.966641,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,8316,log_594_1708942826.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,1177,log_702_1708942830.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,7325,log_899_1708942825.xes,1,1,1,1108,2025-07-04 06:57:56.197115,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.6
input,na,7325,log_899_1708942825.xes,1,1,2,2065,2026-09-27 01:25:49.569288,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.6
input,na,3128,log_741_1708942829.xes,1,1,1,944,2025-02-27 06:27:04.627504,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,2843,log_403_1708942828.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,2391,log_634_1708942830.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,7647,log_57_1708942829.xes,1,1,1,1857,2026-04-19 17:36:35.712849,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,4051,log_21_1708942830.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,7430,log_366_1708942822.xes,1,1,1,2750,2027-07-27 07:07:56.006291,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,5356,log_176_1708942829.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4131,log_742_1708942832.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3436,log_703_1708942831.xes,1,1,1,960,2025-03-09 23:52:03.397614,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,6588,log_476_1708942831.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3099,log_325_1708942828.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,4576,log_559_1708942830.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4129,log_665_1708942830.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,6621,log_856_1708942826.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5160,log_212_1708942832.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5614,log_939_1708942830.xes,1,1,1,559,2024-09-22 03:38:19.884441,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.6
input,na,5614,log_939_1708942830.xes,1,1,2,1430,2025-10-24 02:13:59.766877,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.6
input,na,5614,log_939_1708942830.xes,2,2,3,2140,2026-09-23 19:59:36.269641,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,4366,log_250_1708942831.xes,1,1,1,756,2024-12-04 13:09:11.992300,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,3252,log_900_1708942833.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5856,log_635_1708942831.xes,1,1,1,992,2025-03-25 06:29:56.286653,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,5856,log_635_1708942831.xes,2,2,2,1538,2025-11-30 14:48:28.393501,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,1762,log_177_1708942834.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,1141,log_178_1708942834.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3676,log_595_1708942832.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4774,log_103_1708942831.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,4653,log_404_1708942832.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3002,log_704_1708942834.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3824,log_814_1708942827.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5223,log_22_1708942833.xes,1,1,1,877,2025-01-13 11:17:19.973329,sudden,incremental,bose_j,3,cosine,80,95,approach,0.3
input,na,5223,log_22_1708942833.xes,1,2,2,1553,2025-11-22 11:41:12.681492,sudden,incremental,bose_j,3,cosine,80,95,approach,0.3
input,na,3246,log_58_1708942833.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3689,log_560_1708942835.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5829,log_783_1708942829.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,8045,log_135_1708942832.xes,1,1,1,1693,2026-02-16 06:44:00.978627,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,4848,log_743_1708942833.xes,1,1,1,727,2024-12-07 12:35:33.433394,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,5957,log_901_1708942835.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5874,log_213_1708942834.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3445,log_857_1708942837.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2320,log_705_1708942837.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,1915,log_596_1708942837.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3089,log_23_1708942837.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4921,log_636_1708942835.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,2922,log_326_1708942837.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,1625,log_405_1708942837.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,1381,log_706_1708942838.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5826,log_251_1708942835.xes,1,1,1,1463,2025-12-14 06:37:10.661614,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,8076,log_445_1708942832.xes,1,1,1,1995,2026-07-23 04:58:21.012995,sudden,incremental,bose_j,3,cosine,80,95,approach,0.3
input,na,8076,log_445_1708942832.xes,1,2,2,3084,2027-11-23 01:24:40.053057,sudden,incremental,bose_j,3,cosine,80,95,approach,0.3
input,na,5009,log_940_1708942835.xes,1,1,1,1837,2026-04-06 08:11:37.859477,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3685,log_597_1708942838.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5759,log_666_1708942834.xes,1,1,1,703,2024-11-28 19:03:53.117121,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.6
input,na,5759,log_666_1708942834.xes,1,1,2,1401,2025-10-13 00:36:31.903991,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.6
input,na,5759,log_666_1708942834.xes,2,2,3,2236,2026-10-18 09:01:04.148779,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,7817,log_515_1708942834.xes,1,1,1,977,2025-04-03 09:44:49.064613,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,7817,log_515_1708942834.xes,1,2,2,2787,2027-07-14 17:59:57.537474,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,5046,log_179_1708942835.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,2093,log_136_1708942839.xes,1,1,1,575,2024-09-12 21:35:13.192890,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,5724,log_327_1708942839.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,7126,log_477_1708942835.xes,1,1,1,2175,2026-09-12 16:40:55.190943,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,7126,log_477_1708942835.xes,2,2,2,2799,2027-06-15 11:08:41.030125,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,2983,log_24_1708942838.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5601,log_288_1708942837.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,7200,log_104_1708942838.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3435,log_707_1708942839.xes,1,1,1,980,2025-04-02 15:26:08.302617,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,4407,log_367_1708942836.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3946,log_744_1708942840.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4086,log_137_1708942841.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4969,log_858_1708942838.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3200,log_446_1708942841.xes,1,1,1,802,2025-01-04 17:02:56.748683,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,6107,log_637_1708942839.xes,1,1,1,741,2024-12-21 18:40:09.265081,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,6107,log_637_1708942839.xes,1,1,2,1499,2025-12-15 14:25:46.673045,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,6107,log_637_1708942839.xes,2,2,3,2359,2027-01-27 18:42:18.997525,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,5418,log_902_1708942838.xes,1,1,1,1826,2026-04-11 16:03:52.358553,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,6329,log_59_1708942838.xes,1,1,1,1608,2025-12-24 03:46:08.270097,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,6329,log_59_1708942838.xes,1,2,2,2385,2026-12-17 07:03:27.229635,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,2807,log_252_1708942840.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,2912,log_328_1708942841.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3462,log_214_1708942839.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4788,log_25_1708942842.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5212,log_406_1708942839.xes,1,1,1,624,2024-10-14 12:48:46.171239,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,5212,log_406_1708942839.xes,1,1,2,1457,2025-12-03 04:31:50.558942,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,3378,log_708_1708942842.xes,1,1,1,829,2025-01-12 21:00:57.122185,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,3920,log_667_1708942842.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5507,log_598_1708942840.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3150,log_745_1708942843.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3202,log_447_1708942843.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,4569,log_516_1708942843.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3800,log_289_1708942843.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5933,log_105_1708942842.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3670,log_253_1708942844.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6013,log_784_1708942840.xes,1,1,1,557,2024-10-05 22:20:25.412570,sudden,incremental,bose_j,3,cosine,80,95,approach,0.6
input,na,6013,log_784_1708942840.xes,1,2,2,2177,2026-11-21 01:28:00.526914,sudden,incremental,bose_j,3,cosine,80,95,approach,0.6
input,na,4349,log_60_1708942845.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2803,log_638_1708942844.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,6652,log_815_1708942841.xes,1,1,1,905,2025-02-19 07:32:55.144945,sudden,incremental,bose_j,3,cosine,80,95,approach,0.3
input,na,6652,log_815_1708942841.xes,1,2,2,2511,2027-02-25 08:55:12.900296,sudden,incremental,bose_j,3,cosine,80,95,approach,0.3
input,na,5700,log_561_1708942838.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3763,log_26_1708942845.xes,1,1,1,717,2024-11-20 16:13:12.571184,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,3763,log_26_1708942845.xes,1,2,2,1278,2025-08-08 17:44:19.665515,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,5753,log_368_1708942845.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,6990,log_478_1708942843.xes,1,1,1,885,2025-02-06 22:03:44.334628,gradual_start,incremental,bose_j,3,cosine,80,95,approach,0.3
input,na,6990,log_478_1708942843.xes,1,1,2,1681,2026-02-17 00:15:48.250574,gradual_end,incremental,bose_j,3,cosine,80,95,approach,0.3
input,na,6990,log_478_1708942843.xes,1,2,3,2625,2027-06-03 15:03:24.005251,sudden,incremental,bose_j,3,cosine,80,95,approach,0.3
input,na,6990,log_478_1708942843.xes,2,3,4,2737,2027-08-02 23:50:09.845075,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,5049,log_215_1708942846.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6148,log_448_1708942845.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,6760,log_329_1708942844.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,4617,log_106_1708942846.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2218,log_746_1708942845.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,4889,log_61_1708942846.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
