collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,7470,log_1636_1708942934.xes,1,3,5,5023.625,2030-06-13 23:38:55.351821,gradual_start,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,7470,log_1636_1708942934.xes,1,3,6,5937.375,2031-08-29 05:15:49.052518,gradual_end,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,7470,log_1636_1708942934.xes,4,4,7,6638.8,2032-07-15 04:14:32.613579,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,7470,log_1636_1708942934.xes,1,5,8,7285.333333333333,2033-05-29 05:14:44.278588,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,4487,log_1004_1708942942.xes,1,1,1,1206.0,2025-07-10 17:57:33.809021,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,4487,log_1004_1708942942.xes,1,2,2,3140.5,2027-12-09 07:32:09.208565,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,5609,log_1676_1708942941.xes,1,1,1,1092.2857142857142,2025-05-22 16:49:58.060949,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5609,log_1676_1708942941.xes,2,2,2,2653.705882352941,2027-05-22 19:36:33.577261,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5609,log_1676_1708942941.xes,3,3,3,4085.2,2029-03-01 12:34:32.451157,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,3033,log_1600_1708942943.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,5088,log_1487_1708942942.xes,1,1,1,2631.2517482517483,2027-06-02 21:03:34.093774,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,6492,log_1561_1708942941.xes,1,1,1,4289.0,2029-04-24 09:10:02.427224,sudden,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,6492,log_1561_1708942941.xes,1,2,2,5214.5,2030-06-03 13:28:39.472974,sudden,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,6492,log_1561_1708942941.xes,1,3,3,6057.0,2031-07-24 03:11:06.133943,sudden,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,2760,log_1788_1708942943.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,6621,log_961_1708942940.xes,2,1,1,839.5,2025-02-11 00:28:55.579598,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,6621,log_961_1708942940.xes,2,1,2,1645.0,2026-02-05 23:39:02.434771,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,6621,log_961_1708942940.xes,1,2,3,2816.5,2027-08-13 17:04:41.967863,gradual_start,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,6621,log_961_1708942940.xes,1,2,4,3211.0,2028-02-25 12:52:33.445901,gradual_end,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,6621,log_961_1708942940.xes,3,3,5,4624.666666666667,2029-12-08 02:10:34.848448,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,6621,log_961_1708942940.xes,3,3,6,5468.5,2030-12-22 14:30:08.670696,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,6621,log_961_1708942940.xes,4,4,7,5968.0,2031-08-12 01:00:10.728391,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,7752,log_1413_1708942944.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,8002,log_1524_1708942931.xes,1,1,1,3676.742268041237,2028-09-24 03:18:59.967898,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,7720,log_1148_1708942935.xes,1,1,1,3792.7570621468926,2028-09-25 08:20:51.867871,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,4912,log_834_1708942939.xes,1,1,1,1331.6666666666667,2025-08-22 06:18:32.204448,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4912,log_834_1708942939.xes,2,2,2,3017.0,2027-11-30 19:06:08.575851,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,4912,log_834_1708942939.xes,2,2,3,3531.0,2028-08-04 17:28:27.792978,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,4120,log_1005_1708942944.xes,1,1,1,1862.0,2026-03-28 00:49:34.796592,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,4120,log_1005_1708942944.xes,1,2,2,2165.0,2026-08-16 18:48:17.409164,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,3308,log_1601_1708942944.xes,1,1,1,1738.132450331126,2026-04-01 05:36:57.122850,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,6154,log_1712_1708942943.xes,1,1,1,1237.857142857143,2025-07-28 13:42:34.321187,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,6154,log_1712_1708942943.xes,1,2,2,2856.6,2027-07-25 07:06:16.380061,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,6154,log_1712_1708942943.xes,1,2,3,4327.35294117647,2029-06-14 21:41:36.177943,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,6172,log_1189_1708942942.xes,1,1,1,3100.478494623656,2027-12-26 17:42:04.771438,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,1956,log_1562_1708942946.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.3
input,na,5700,log_1035_1708942945.xes,1,1,1,1306.111111111111,2025-07-29 02:45:32.837516,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5700,log_1035_1708942945.xes,2,2,2,2706.0833333333335,2027-06-06 22:33:49.630077,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5700,log_1035_1708942945.xes,3,3,3,4420.2,2029-07-16 01:13:55.142054,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5839,log_1229_1708942940.xes,2,1,1,1745.0,2026-03-27 14:21:27.317686,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5839,log_1229_1708942940.xes,1,2,2,2888.0,2027-08-30 16:48:12.297208,gradual_start,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,5839,log_1229_1708942940.xes,1,2,3,3571.625,2028-07-02 02:04:29.364284,gradual_end,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,5839,log_1229_1708942940.xes,3,3,4,4305.0,2029-06-06 09:03:20.012791,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5839,log_1229_1708942940.xes,1,4,5,5181.0,2030-08-09 17:58:28.416097,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,6334,log_1338_1708942934.xes,1,1,1,1629.5,2026-01-18 20:32:50.906266,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6334,log_1338_1708942934.xes,2,2,2,3146.6,2028-01-03 04:28:39.974287,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6334,log_1338_1708942934.xes,2,2,3,3740.0,2028-10-23 06:21:14.717024,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6334,log_1338_1708942934.xes,3,3,4,4882.857142857143,2030-03-01 02:41:13.607269,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6334,log_1338_1708942934.xes,4,4,5,5331.0,2030-09-26 00:37:48.298576,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6062,log_1451_1708942941.xes,2,1,1,1924.5652173913043,2026-05-28 10:50:25.558787,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6062,log_1451_1708942941.xes,1,2,2,4229.558823529412,2029-05-02 16:23:48.374342,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,6062,log_1451_1708942941.xes,1,2,3,5135.444444444444,2030-06-20 21:16:48.985803,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,6062,log_1451_1708942941.xes,1,3,4,5961.8,2031-06-27 03:50:12.870297,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,4820,log_532_1708942944.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.6
input,na,4931,log_1111_1708942936.xes,1,1,1,2422.700704225352,2027-02-09 18:08:29.517505,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,4293,log_1414_1708942946.xes,2,1,1,1347.1818181818182,2025-08-28 07:04:58.152087,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4293,log_1414_1708942946.xes,1,2,2,2631.04,2027-05-07 02:01:41.556560,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,4293,log_1414_1708942946.xes,3,3,3,3932.0,2028-12-19 19:48:40.259755,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,3003,log_1563_1708942947.xes,1,1,1,1313.0,2025-08-12 15:42:47.212850,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,5670,log_1750_1708942942.xes,1,1,1,3300.4126984126983,2028-03-11 06:30:03.877559,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,4638,log_1377_1708942944.xes,1,1,1,1849.9444444444443,2026-06-20 17:52:36.806097,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4638,log_1377_1708942944.xes,2,2,2,3236.342857142857,2028-03-06 18:00:49.919190,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5744,log_962_1708942946.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,3300,log_1602_1708942947.xes,1,1,1,1336.5,2025-09-09 06:41:42.374031,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5312,log_1677_1708942945.xes,1,1,1,1804.4444444444443,2026-03-18 17:18:47.733926,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,5312,log_1677_1708942945.xes,1,2,2,2347.6666666666665,2026-11-27 01:25:33.872541,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,5312,log_1677_1708942945.xes,1,3,3,3165.181818181818,2027-12-04 15:47:57.467237,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,5312,log_1677_1708942945.xes,1,4,4,4017.6666666666665,2028-12-17 20:59:17.854680,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,5312,log_1677_1708942945.xes,1,5,5,4417.666666666667,2029-06-22 05:09:48.868543,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,5312,log_1677_1708942945.xes,1,6,6,5012.5,2030-03-27 02:19:24.869821,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,6822,log_1488_1708942945.xes,1,1,1,1476.0,2025-11-18 08:28:58.484628,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6822,log_1488_1708942945.xes,1,1,2,1961.0,2026-07-18 06:54:09.699395,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6822,log_1488_1708942945.xes,2,2,3,3077.5,2027-11-16 13:35:15.997603,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6822,log_1488_1708942945.xes,2,2,4,3409.0,2028-04-21 16:11:43.973924,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6822,log_1488_1708942945.xes,3,3,5,4502.666666666667,2029-09-20 00:18:29.138135,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6822,log_1488_1708942945.xes,4,4,6,4853.0,2030-02-24 02:02:58.087828,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4160,log_1789_1708942945.xes,1,1,1,2381.9846153846156,2027-01-03 01:12:03.524904,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,7139,log_1072_1708942947.xes,2,1,1,2287.277777777778,2026-10-21 04:02:47.872951,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,7139,log_1072_1708942947.xes,3,2,2,3873.2571428571428,2028-10-26 01:55:04.498035,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,7139,log_1072_1708942947.xes,1,3,3,4931.5142857142855,2030-02-25 15:57:10.209003,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,7139,log_1072_1708942947.xes,1,3,4,5650.0,2031-02-04 01:34:08.723586,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,7139,log_1072_1708942947.xes,1,4,5,6491.0,2032-02-24 09:05:31.634620,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,4398,log_1415_1708942949.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,4194,log_1637_1708942948.xes,2,1,1,858.0,2025-01-13 11:16:24.643978,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,4194,log_1637_1708942948.xes,1,2,2,1377.5,2025-09-16 09:37:29.898670,gradual_start,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,4194,log_1637_1708942948.xes,1,2,3,2173.8571428571427,2026-09-26 23:37:01.150675,gradual_end,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,4194,log_1637_1708942948.xes,3,3,4,3242.230769230769,2028-02-09 22:01:53.089141,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,4194,log_1637_1708942948.xes,4,4,5,3827.5,2028-10-30 19:10:02.409922,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,3236,log_1006_1708942947.xes,1,1,1,1136.0,2025-07-02 18:27:37.541318,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,3236,log_1006_1708942947.xes,1,1,2,1605.5,2026-02-02 05:54:53.700847,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,5639,log_1267_1708942944.xes,1,1,1,2791.020114942529,2027-06-19 12:55:00.639978,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,4308,log_1713_1708942948.xes,1,1,1,1467.0,2025-11-24 10:55:32.060582,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,4308,log_1713_1708942948.xes,1,1,2,1942.5,2026-06-25 14:44:44.800619,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,4308,log_1713_1708942948.xes,2,2,3,3112.6666666666665,2027-12-04 21:13:46.141914,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,3494,log_1825_1708942949.xes,1,1,1,951.3333333333334,2025-03-20 17:12:19.347550,sudden,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,3494,log_1825_1708942949.xes,1,2,2,1389.0,2025-10-06 10:57:12.458777,sudden,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,3494,log_1825_1708942949.xes,1,3,3,2131.5714285714284,2026-09-30 15:09:13.073409,sudden,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,3494,log_1825_1708942949.xes,1,4,4,3037.0,2027-11-13 01:44:50.961574,sudden,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,3494,log_1825_1708942949.xes,1,5,5,3288.0,2028-02-26 22:30:59.886627,sudden,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,1478,log_1149_1708942951.xes,1,1,1,1116.5,2025-06-12 04:29:55.133487,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,4404,log_835_1708942949.xes,1,1,1,1145.0,2025-06-05 21:46:25.074297,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,4404,log_835_1708942949.xes,1,1,2,1482.3333333333333,2025-10-26 14:45:50.191778,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,4404,log_835_1708942949.xes,2,2,3,2818.4666666666667,2027-06-24 02:47:40.589662,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6598,log_1301_1708942944.xes,1,1,1,1936.3333333333333,2026-05-26 07:44:12.550882,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6598,log_1301_1708942944.xes,1,1,2,2345.5,2026-11-30 10:53:51.980201,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6598,log_1301_1708942944.xes,2,2,3,3462.0,2028-05-10 01:26:30.917306,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6598,log_1301_1708942944.xes,3,3,4,5039.5,2030-04-27 21:59:55.516635,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5596,log_1564_1708942949.xes,1,1,1,1323.0,2025-09-14 06:56:56.357561,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,5596,log_1564_1708942949.xes,1,1,2,1642.5,2026-02-11 02:42:15.127106,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,5596,log_1564_1708942949.xes,2,2,3,3639.1,2028-10-15 08:58:28.658813,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,3106,log_1751_1708942951.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,5334,log_1452_1708942950.xes,2,1,1,1929.6666666666667,2026-06-10 23:58:42.979639,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5334,log_1452_1708942950.xes,1,2,2,3214.0,2028-02-27 21:02:36.215626,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,5334,log_1452_1708942950.xes,3,3,3,3547.5,2028-08-13 08:26:14.980664,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,2992,log_1073_1708942952.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.6
input,na,2697,log_1638_1708942952.xes,1,1,1,1010.0,2025-04-08 00:49:28.132524,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4203,log_1036_1708942947.xes,1,1,1,1234.0,2025-07-18 04:25:56.334921,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,4203,log_1036_1708942947.xes,2,2,2,1601.2,2025-12-20 12:27:20.264940,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,4203,log_1036_1708942947.xes,3,3,3,2879.8,2027-07-23 18:05:28.236901,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,4203,log_1036_1708942947.xes,3,3,4,4011.5,2028-12-11 15:10:06.797464,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,3448,log_1230_1708942952.xes,1,1,1,1520.4141414141413,2025-11-19 09:17:38.797136,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,3038,log_1826_1708942953.xes,1,1,1,833.5,2025-01-30 09:16:13.768278,gradual_start,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,3038,log_1826_1708942953.xes,1,1,2,1305.5714285714287,2025-09-22 00:50:51.784405,gradual_end,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,3038,log_1826_1708942953.xes,2,2,3,1944.3333333333333,2026-07-22 00:54:37.433874,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,3038,log_1826_1708942953.xes,1,3,4,2532.0,2027-04-14 12:39:18.690640,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,5133,log_1790_1708942953.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,5332,log_1007_1708942952.xes,2,1,1,1354.6666666666667,2025-09-27 23:42:21.121293,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,5332,log_1007_1708942952.xes,2,1,2,1709.5,2026-03-03 04:40:48.772022,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,5332,log_1007_1708942952.xes,1,2,3,3670.8333333333335,2028-07-24 00:00:47.706414,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,5332,log_1007_1708942952.xes,3,3,4,4031.0,2029-01-02 19:31:38.677555,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,2924,log_1714_1708942952.xes,1,1,1,1521.0,2025-11-03 07:55:58.988490,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,2924,log_1714_1708942952.xes,1,1,2,2360.0,2026-11-10 18:19:19.827115,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,5655,log_1603_1708942951.xes,1,1,1,1281.5,2025-08-21 14:42:22.365990,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,5655,log_1603_1708942951.xes,1,2,2,3084.5,2027-11-22 09:35:35.551870,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,5655,log_1603_1708942951.xes,1,2,3,3663.5,2028-08-18 13:27:50.066651,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,3480,log_1678_1708942954.xes,1,1,1,2007.0,2026-08-08 02:33:54.101937,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,2739,log_1074_1708942954.xes,1,1,1,1509.0,2025-12-16 11:03:08.547422,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,3395,log_1489_1708942953.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.6
input,na,5417,log_1190_1708942949.xes,2,1,1,1133.6,2025-06-18 01:35:27.482374,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,5417,log_1190_1708942949.xes,2,1,2,1561.5,2026-01-13 21:18:40.751240,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,5417,log_1190_1708942949.xes,1,2,3,2290.6428571428573,2026-12-25 08:18:34.059854,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,5417,log_1190_1708942949.xes,1,2,4,3029.0,2027-12-24 15:40:12.995731,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,5417,log_1190_1708942949.xes,1,3,5,3416.8,2028-06-20 14:23:47.497917,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,5417,log_1190_1708942949.xes,1,3,6,4463.0,2029-10-04 22:15:46.600692,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,5417,log_1190_1708942949.xes,3,4,7,5284.0,2030-10-17 09:08:38.231486,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,5928,log_1378_1708942952.xes,2,1,1,2810.6304347826085,2027-08-08 03:18:23.421648,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,5928,log_1378_1708942952.xes,1,2,2,5508.882352941177,2031-01-10 09:15:36.974132,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,5199,log_1150_1708942952.xes,1,1,1,2907.8595041322315,2027-08-31 08:08:58.501696,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,6120,log_1752_1708942954.xes,2,1,1,1519.5263157894738,2025-12-04 09:56:37.209088,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6120,log_1752_1708942954.xes,3,2,2,2707.315789473684,2027-06-08 22:42:57.104547,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6120,log_1752_1708942954.xes,3,2,3,3800.818181818182,2028-10-30 16:34:27.733437,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6120,log_1752_1708942954.xes,1,3,4,4646.714285714285,2029-12-11 20:23:21.281031,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,6120,log_1752_1708942954.xes,1,3,5,5183.833333333333,2030-08-07 09:25:18.097395,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,6120,log_1752_1708942954.xes,1,4,6,5872.0,2031-06-05 19:11:28.022952,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,5479,log_1525_1708942952.xes,2,1,1,1193.7777777777778,2025-07-08 03:48:31.848305,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,5479,log_1525_1708942952.xes,2,1,2,2083.25,2026-08-26 21:52:52.666071,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,5479,log_1525_1708942952.xes,1,2,3,2765.6666666666665,2027-06-22 15:10:05.604054,gradual_start,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,5479,log_1525_1708942952.xes,1,2,4,3738.6666666666665,2028-09-27 13:11:42.841499,gradual_end,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,5479,log_1525_1708942952.xes,3,3,5,4481.666666666667,2029-08-26 05:00:09.476073,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5479,log_1525_1708942952.xes,1,4,6,4959.0,2030-04-13 02:06:27.211338,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,3466,log_1268_1708942955.xes,1,1,1,1298.0,2025-08-15 21:26:15.934967,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,3466,log_1268_1708942955.xes,1,1,2,1729.5,2026-03-09 22:14:41.893006,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,7157,log_1416_1708942952.xes,1,1,1,1652.3333333333333,2026-03-21 03:42:58.298167,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,7157,log_1416_1708942952.xes,1,1,2,1965.6666666666667,2026-08-06 21:15:54.336448,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,7157,log_1416_1708942952.xes,2,2,3,3549.625,2028-08-06 16:38:07.932761,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,7157,log_1416_1708942952.xes,3,3,4,5459.7,2031-01-04 02:32:24.198330,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6537,log_963_1708942952.xes,1,1,1,3284.4679802955666,2028-03-31 16:10:45.272210,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,3421,log_1112_1708942954.xes,1,1,1,1540.0,2025-12-17 17:38:11.927856,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,3421,log_1112_1708942954.xes,1,1,2,2597.0,2027-04-10 09:21:20.676958,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,4172,log_836_1708942953.xes,1,1,1,2147.37890625,2026-08-21 06:34:46.762689,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,6039,log_1302_1708942955.xes,1,1,1,1306.5,2025-08-26 14:47:43.179422,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,6039,log_1302_1708942955.xes,1,2,2,2901.25,2027-09-10 23:30:11.940967,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,6039,log_1302_1708942955.xes,2,3,3,4167.666666666667,2029-04-29 03:33:25.388021,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6725,log_1037_1708942957.xes,1,1,1,1824.5,2026-05-17 05:06:43.093390,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6725,log_1037_1708942957.xes,1,1,2,2280.0,2026-11-23 09:12:53.141148,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6725,log_1037_1708942957.xes,2,2,3,3670.5,2028-08-16 19:57:59.375290,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6725,log_1037_1708942957.xes,3,3,4,5188.0,2030-07-14 05:47:38.919614,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5818,log_1231_1708942955.xes,2,1,1,1018.2,2025-04-12 11:17:13.313053,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5818,log_1231_1708942955.xes,3,2,2,2203.0,2026-10-10 10:53:36.245276,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5818,log_1231_1708942955.xes,1,3,3,4259.5,2029-06-23 11:38:15.225139,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,6595,log_1008_1708942956.xes,1,1,1,1868.5,2026-05-10 05:08:08.882091,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
