collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,4965,log_337_1708942912.xes,2,2,3,3388,2028-06-15 08:16:24.169049,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,3283,log_149_1708942912.xes,1,1,1,1724,2026-03-03 12:54:49.949515,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,2907,log_526_1708942914.xes,1,1,1,799,2025-01-06 14:00:47.153963,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,3332,log_1068_1708942915.xes,1,1,1,1536,2025-12-03 00:39:46.438417,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,3332,log_1068_1708942915.xes,1,2,2,2650,2027-04-30 11:46:36.725015,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,5637,log_994_1708942915.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,7816,log_759_1708942914.xes,2,1,1,2299,2026-12-16 09:05:41.676989,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7816,log_759_1708942914.xes,1,2,2,4500,2029-09-29 02:39:13.789520,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,5512,log_1446_1708942913.xes,1,1,1,2749,2027-07-06 23:30:52.042705,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5512,log_1446_1708942913.xes,2,2,2,4468,2029-09-25 13:54:08.696545,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,1226,log_680_1708942916.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,5345,log_1332_1708942913.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,5356,log_1107_1708942912.xes,1,1,1,1799,2026-04-20 18:57:27.276947,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,5356,log_1107_1708942912.xes,1,1,2,3800,2028-11-24 15:16:26.250943,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,6671,log_872_1708942912.xes,1,1,1,999,2025-04-09 20:37:15.974288,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.6
input,na,6671,log_872_1708942912.xes,1,2,2,1450,2025-11-02 20:49:02.412742,gradual_start,incremental,adwin_j,3,cosine,80,95,approach,0.6
input,na,6671,log_872_1708942912.xes,1,2,3,1901,2026-05-24 17:44:04.075050,gradual_end,incremental,adwin_j,3,cosine,80,95,approach,0.6
input,na,6671,log_872_1708942912.xes,2,3,4,3445,2028-05-09 01:39:49.363596,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,6671,log_872_1708942912.xes,3,4,5,5028,2030-04-27 12:40:36.937088,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,5055,log_1032_1708942909.xes,1,1,1,349,2024-06-07 00:03:40.618199,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,5055,log_1032_1708942909.xes,1,2,2,1000,2025-03-28 04:06:44.427823,gradual_start,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,5055,log_1032_1708942909.xes,1,2,3,1420,2025-10-21 19:36:23.895677,gradual_end,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,5055,log_1032_1708942909.xes,2,3,4,3002,2027-10-21 16:16:51.264342,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4396,log_1224_1708942916.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,8040,log_493_1708942914.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,6327,log_1145_1708942914.xes,2,1,1,1949,2026-07-15 10:50:16.823925,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.6
input,na,6327,log_1145_1708942914.xes,2,2,2,3690,2028-09-18 05:28:19.158864,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.6
input,na,6327,log_1145_1708942914.xes,1,3,3,5201,2030-09-08 20:46:30.885886,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.6
input,na,6159,log_1183_1708942916.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,3127,log_338_1708942916.xes,1,1,1,1049,2025-04-10 11:07:15.419027,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,3127,log_338_1708942916.xes,1,1,2,1500,2025-11-23 12:54:27.309343,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,3058,log_150_1708942917.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,5139,log_995_1708942917.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,7464,log_1296_1708942914.xes,1,1,1,1142,2025-07-18 07:07:05.698566,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7464,log_1296_1708942914.xes,2,2,2,3162,2028-02-02 03:01:59.549823,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7464,log_1296_1708942914.xes,3,3,3,5463,2030-11-18 19:16:43.531190,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7464,log_1296_1708942914.xes,3,3,4,5902,2031-06-20 20:02:40.584013,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7183,log_955_1708942915.xes,1,1,1,4299,2029-06-12 10:56:15.149304,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,7183,log_955_1708942915.xes,1,1,2,4600,2029-11-03 07:10:35.844836,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,7183,log_955_1708942915.xes,2,2,3,6126,2031-10-05 00:31:58.734266,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,6912,log_304_1708942915.xes,1,1,1,3789,2028-11-13 13:44:02.394339,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6912,log_304_1708942915.xes,2,2,2,4825,2030-02-27 10:39:49.656205,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5381,log_527_1708942917.xes,1,1,1,2924,2027-09-26 21:32:02.382861,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,5381,log_527_1708942917.xes,1,1,2,3300,2028-03-23 01:55:20.674952,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,6543,log_74_1708942915.xes,1,1,1,1643,2026-02-05 02:15:20.647428,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,6543,log_74_1708942915.xes,2,2,2,3406,2028-05-21 01:49:12.578472,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,5778,log_1260_1708942915.xes,1,1,1,3799,2028-09-17 04:17:33.219313,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,2701,log_681_1708942917.xes,2,1,1,299,2024-05-18 01:39:26.432071,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,2701,log_681_1708942917.xes,2,1,2,1000,2025-04-19 00:29:58.603284,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,2701,log_681_1708942917.xes,1,2,3,1651,2026-02-20 00:37:30.452648,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,3259,log_1372_1708942917.xes,1,1,1,1449,2025-11-08 10:46:28.549694,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,3259,log_1372_1708942917.xes,1,1,2,1950,2026-06-21 09:04:15.778642,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,3669,log_494_1708942920.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,5689,log_1333_1708942919.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,2660,log_151_1708942919.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,2489,log_996_1708942920.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,4638,log_873_1708942919.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,5364,log_1184_1708942920.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,2976,log_339_1708942920.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,3124,log_1108_1708942920.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,7584,log_829_1708942916.xes,1,1,1,3899,2028-11-13 06:40:41.940701,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,7584,log_829_1708942916.xes,2,2,2,5850,2031-05-16 18:38:53.153309,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,7584,log_829_1708942916.xes,2,2,3,6301,2031-12-24 21:06:31.783030,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,5306,log_1447_1708942919.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,3380,log_956_1708942921.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,3326,log_1409_1708942916.xes,2,1,1,1899,2026-06-30 04:23:17.550033,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,3326,log_1409_1708942916.xes,1,2,2,2500,2027-04-22 09:48:54.464396,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.3
input,na,6872,log_1225_1708942919.xes,1,1,1,399,2024-06-28 16:41:00.733963,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.6
input,na,6872,log_1225_1708942919.xes,1,2,2,1550,2025-12-24 06:01:41.486806,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.6
input,na,6872,log_1225_1708942919.xes,1,3,3,2101,2026-09-25 17:45:09.936356,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.6
input,na,6872,log_1225_1708942919.xes,1,4,4,3702,2028-10-13 10:42:31.997257,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.6
input,na,6872,log_1225_1708942919.xes,1,5,5,4153,2029-05-02 07:09:47.536772,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.6
input,na,6872,log_1225_1708942919.xes,1,6,6,4604,2029-12-07 22:24:13.242861,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.6
input,na,6544,log_760_1708942918.xes,1,1,1,1149,2025-06-25 08:43:21.024784,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,6544,log_760_1708942918.xes,2,2,2,3475,2028-05-22 22:13:40.918348,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,6544,log_760_1708942918.xes,3,3,3,5001,2030-05-11 16:19:59.022478,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,2436,log_682_1708942922.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,3650,log_1334_1708942922.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,3603,log_1483_1708942922.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,4897,log_528_1708942922.xes,1,1,1,1799,2026-04-12 07:01:09.234159,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4897,log_528_1708942922.xes,2,2,2,2800,2027-08-19 00:22:32.469589,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,3975,log_1521_1708942922.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,3602,log_1297_1708942922.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,3756,log_75_1708942921.xes,1,1,1,2199,2026-10-15 08:50:02.560788,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,3068,log_1373_1708942923.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,5373,log_1261_1708942923.xes,1,1,1,1149,2025-06-15 00:04:07.402076,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,5373,log_1261_1708942923.xes,1,1,2,3137,2028-01-07 02:50:09.822883,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7153,log_265_1708942910.xes,2,1,1,1974,2026-07-08 14:50:35.219787,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7153,log_265_1708942910.xes,3,2,2,3200,2028-01-24 18:36:28.645511,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7153,log_265_1708942910.xes,1,3,3,5113,2030-06-10 14:48:05.925913,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,7153,log_265_1708942910.xes,4,4,4,5402,2030-10-24 12:15:05.712914,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5513,log_997_1708942923.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,7401,log_1146_1708942920.xes,1,1,1,1199,2025-07-14 22:42:14.914122,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,7401,log_1146_1708942920.xes,2,2,2,3400,2028-04-11 14:56:50.706560,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,7401,log_1146_1708942920.xes,3,3,3,5401,2030-10-19 19:20:53.378638,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,7401,log_1146_1708942920.xes,3,3,4,5902,2031-06-15 20:45:05.879184,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,2754,log_1185_1708942923.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,3094,log_957_1708942924.xes,1,1,1,1899,2026-06-02 21:10:34.727005,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,1984,log_683_1708942924.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,5288,log_1069_1708942918.xes,1,1,1,2399,2027-01-27 08:51:12.278927,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,5288,log_1069_1708942918.xes,2,2,2,3800,2028-10-16 14:46:09.908935,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,3111,log_1335_1708942925.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,7485,log_340_1708942923.xes,2,1,1,1849,2026-05-04 05:14:32.517282,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7485,log_340_1708942923.xes,1,2,2,4075,2029-02-23 19:59:35.505439,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,7485,log_340_1708942923.xes,3,3,3,5251,2030-09-18 04:30:50.715873,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7485,log_340_1708942923.xes,3,3,4,5702,2031-04-09 06:27:52.899561,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,3528,log_1522_1708942925.xes,1,1,1,1499,2025-12-12 08:39:41.774049,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4069,log_1226_1708942926.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,8134,log_874_1708942923.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,2883,log_998_1708942927.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,6735,log_1109_1708942923.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,3244,log_1448_1708942925.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,6253,log_1033_1708942922.xes,1,1,1,4599,2029-10-24 10:52:17.933728,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4683,log_1262_1708942927.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,5771,log_830_1708942925.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,4905,log_152_1708942923.xes,1,1,1,3324,2028-01-27 11:17:01.830327,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,3114,log_1374_1708942926.xes,1,1,1,1549,2025-12-30 16:29:06.657947,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4228,log_1410_1708942927.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,4841,log_958_1708942927.xes,1,1,1,3099,2027-12-03 04:47:34.248043,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,4841,log_958_1708942927.xes,1,1,2,3400,2028-04-25 09:14:35.962480,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,5238,log_1336_1708942927.xes,1,1,1,1849,2026-05-11 10:33:29.371573,gradual_start,incremental,adwin_j,3,cosine,80,95,approach,0.3
input,na,5238,log_1336_1708942927.xes,1,1,2,2350,2026-12-05 09:56:54.467660,gradual_end,incremental,adwin_j,3,cosine,80,95,approach,0.3
input,na,5238,log_1336_1708942927.xes,1,2,3,3751,2028-09-27 07:13:13.105909,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.3
input,na,3969,log_1523_1708942928.xes,1,1,1,1549,2025-11-09 22:27:11.120847,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,3528,log_684_1708942927.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,3008,log_999_1708942928.xes,1,1,1,1799,2026-04-16 12:35:14.122400,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,3008,log_999_1708942928.xes,2,2,2,2703,2027-06-24 12:14:40.446746,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7472,log_529_1708942925.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,4773,log_1484_1708942925.xes,1,1,1,2699,2027-07-04 06:22:16.932496,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,4773,log_1484_1708942925.xes,1,1,2,3250,2028-03-08 12:33:55.574171,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7217,log_1559_1708942926.xes,1,1,1,3049,2027-09-21 23:02:45.243653,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7217,log_1559_1708942926.xes,2,2,2,5300,2030-08-04 22:21:03.207581,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,1577,log_1070_1708942930.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,4020,log_1298_1708942925.xes,1,1,1,599,2024-09-25 04:08:29.401733,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,4020,log_1298_1708942925.xes,1,1,2,1250,2025-07-19 21:59:40.627376,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,4020,log_1298_1708942925.xes,2,2,3,2763,2027-06-09 12:36:59.947797,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,6346,log_1186_1708942928.xes,1,1,1,1599,2025-12-11 21:22:40.225986,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,6346,log_1186_1708942928.xes,1,2,2,4750,2030-01-01 00:25:01.447030,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,3722,log_1000_1708942931.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,3609,log_1375_1708942930.xes,1,1,1,999,2025-04-06 06:19:30.567867,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,3609,log_1375_1708942930.xes,1,2,2,1325,2025-09-09 11:52:44.127855,gradual_start,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,3609,log_1375_1708942930.xes,1,2,3,1901,2026-05-18 06:20:35.648488,gradual_end,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,5835,log_1147_1708942928.xes,1,1,1,1724,2026-02-27 02:40:32.786610,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5835,log_1147_1708942928.xes,2,2,2,3875,2028-12-05 13:37:36.851116,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5022,log_831_1708942930.xes,1,1,1,1886,2026-07-01 00:34:48.935377,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,5022,log_831_1708942930.xes,1,1,2,2200,2026-12-03 04:20:00.823748,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,5022,log_831_1708942930.xes,2,2,3,3051,2027-12-08 08:26:21.486029,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,5448,log_1337_1708942931.xes,1,1,1,2199,2026-10-25 12:25:41.647897,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,3242,log_1635_1708942931.xes,1,1,1,1949,2026-05-27 04:51:43.526077,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4968,log_1597_1708942929.xes,1,1,1,699,2024-11-01 07:47:44.958838,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,5927,log_341_1708942929.xes,1,1,1,599,2024-09-13 14:24:36.574263,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,5927,log_341_1708942929.xes,1,1,2,1725,2026-02-02 08:46:27.996369,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,5927,log_341_1708942929.xes,2,2,3,2001,2026-06-04 03:19:26.610222,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5927,log_341_1708942929.xes,3,3,4,3908,2028-10-21 22:47:16.862101,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5927,log_341_1708942929.xes,4,4,5,4378,2029-05-06 01:54:14.019662,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6219,log_76_1708942926.xes,1,1,1,1149,2025-06-14 11:42:03.467527,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.3
input,na,6219,log_76_1708942926.xes,1,2,2,2750,2027-06-09 10:50:10.981550,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.3
input,na,6219,log_76_1708942926.xes,1,3,3,4151,2029-03-25 14:08:59.267447,gradual_start,incremental,adwin_j,3,cosine,80,95,approach,0.3
input,na,6219,log_76_1708942926.xes,1,3,4,4502,2029-09-02 15:56:31.693022,gradual_end,incremental,adwin_j,3,cosine,80,95,approach,0.3
input,na,4360,log_1673_1708942932.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,5005,log_1263_1708942929.xes,1,1,1,3799,2028-10-16 22:39:50.224395,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,4844,log_959_1708942930.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,7693,log_1110_1708942930.xes,1,1,1,5549,2031-02-20 18:02:07.782306,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,3677,log_832_1708942934.xes,1,1,1,1799,2026-03-24 04:37:46.585623,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7199,log_1449_1708942930.xes,2,1,1,1799,2026-03-05 11:17:24.703334,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,7199,log_1449_1708942930.xes,1,2,2,3725,2028-08-20 16:14:32.448642,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.6
input,na,7199,log_1449_1708942930.xes,3,3,3,5476,2030-12-06 09:56:58.851118,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,7360,log_1227_1708942928.xes,1,1,1,5999,2031-08-08 22:21:02.077318,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,1425,log_266_1708942934.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,3750,log_1299_1708942935.xes,1,1,1,3474,2028-06-03 08:22:31.907556,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5331,log_1001_1708942933.xes,1,1,1,2199,2026-09-25 04:51:28.239999,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,5331,log_1001_1708942933.xes,2,2,2,3668,2028-07-25 08:36:30.388368,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,5331,log_1001_1708942933.xes,2,2,3,4001,2029-01-04 05:17:07.174633,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,7484,log_1411_1708942931.xes,1,1,1,4124,2029-03-16 06:32:51.710141,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,7484,log_1411_1708942931.xes,1,1,2,4400,2029-08-06 17:30:43.069419,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,7484,log_1411_1708942931.xes,2,2,3,6113,2031-09-15 13:07:56.030603,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,4115,log_1485_1708942934.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,4487,log_530_1708942935.xes,1,1,1,1099,2025-05-22 04:46:01.427480,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,4487,log_530_1708942935.xes,1,1,2,1800,2026-04-13 00:50:44.593723,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,4487,log_530_1708942935.xes,2,2,3,2926,2027-09-05 00:24:25.332012,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,5026,log_1187_1708942933.xes,2,1,1,1811,2026-04-19 20:26:33.034351,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5026,log_1187_1708942933.xes,1,2,2,3075,2027-11-11 21:01:50.767395,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,5026,log_1187_1708942933.xes,3,3,3,3401,2028-04-01 18:36:39.009215,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,2976,log_833_1708942935.xes,2,1,1,524,2024-09-02 06:34:41.565951,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,2976,log_833_1708942935.xes,1,2,2,2265,2026-11-26 02:01:17.827084,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,3968,log_1264_1708942937.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,2998,log_1674_1708942935.xes,1,1,1,299,2024-05-10 20:28:02.641218,gradual_start,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,2998,log_1674_1708942935.xes,1,1,2,1200,2025-07-09 13:10:32.565722,gradual_end,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,2998,log_1674_1708942935.xes,1,2,3,1551,2025-12-15 23:09:54.787243,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,6707,log_1560_1708942932.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,4583,log_342_1708942935.xes,1,1,1,1811,2026-05-03 09:24:12.024730,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,4583,log_342_1708942935.xes,1,1,2,3050,2027-12-04 01:16:13.477061,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,4583,log_342_1708942935.xes,2,2,3,3488,2028-06-20 09:00:23.612551,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,3700,log_1002_1708942938.xes,1,1,1,1799,2026-03-29 09:32:26.280445,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
