collection_name,log_name,noise_level,complexity,method,detected_cp,actual_cp,n_drifts,n_change_points,n_sudden,n_gradual,log_size,lag,lag_indices,eval_focus,TP,FP,FN_TP,precision,recall,F1_score
input,log_64_1708942861.xes,0.0,,process_graphs,"[1761, 5453]","[1658, 3610, 5410]",3,3,3,0,7148,2.5,178,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_64_1708942861.xes,0.0,,process_graphs,"[1761, 5453]","[1658, 3610, 5410]",3,3,3,0,7148,5.0,357,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_64_1708942861.xes,0.0,,process_graphs,"[1761, 5453]","[1658, 3610, 5410]",3,3,3,0,7148,10.0,714,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_64_1708942861.xes,0.0,,process_graphs,"[1761, 5453]","[1658, 3610, 5410]",3,3,3,0,7148,15.0,1072,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_64_1708942861.xes,0.0,,process_graphs,"[1761, 5453]","[1658, 3610, 5410]",3,3,3,0,7148,20.0,1429,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_3538_1708943329.xes,0.0,,process_graphs,"[1330, 1780, 3668, 5660, 7539]","[1180, 1659, 3460, 3833, 5627]",3,5,1,4,7610,1.0,76,change_point,1,4,5,0.2,0.2,0.20000000000000004
input,log_3538_1708943329.xes,0.0,,process_graphs,"[1330, 1780, 3668, 5660, 7539]","[1180, 1659, 3460, 3833, 5627]",3,5,1,4,7610,2.5,190,change_point,4,1,5,0.8,0.8,0.8000000000000002
input,log_3538_1708943329.xes,0.0,,process_graphs,"[1330, 1780, 3668, 5660, 7539]","[1180, 1659, 3460, 3833, 5627]",3,5,1,4,7610,5.0,380,change_point,4,1,5,0.8,0.8,0.8000000000000002
input,log_3538_1708943329.xes,0.0,,process_graphs,"[1330, 1780, 3668, 5660, 7539]","[1180, 1659, 3460, 3833, 5627]",3,5,1,4,7610,10.0,761,change_point,4,1,5,0.8,0.8,0.8000000000000002
input,log_3538_1708943329.xes,0.0,,process_graphs,"[1330, 1780, 3668, 5660, 7539]","[1180, 1659, 3460, 3833, 5627]",3,5,1,4,7610,15.0,1141,change_point,4,1,5,0.8,0.8,0.8000000000000002
input,log_3538_1708943329.xes,0.0,,process_graphs,"[1330, 1780, 3668, 5660, 7539]","[1180, 1659, 3460, 3833, 5627]",3,5,1,4,7610,20.0,1522,change_point,4,1,5,0.8,0.8,0.8000000000000002
input,log_3675_1708943440.xes,0.0,,process_graphs,"[1106, 2618, 4459]","[1046, 2697, 4418]",3,3,3,0,6201,1.0,62,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_3675_1708943440.xes,0.0,,process_graphs,"[1106, 2618, 4459]","[1046, 2697, 4418]",3,3,3,0,6201,2.5,155,change_point,3,0,3,1.0,1.0,1.0
input,log_3675_1708943440.xes,0.0,,process_graphs,"[1106, 2618, 4459]","[1046, 2697, 4418]",3,3,3,0,6201,5.0,310,change_point,3,0,3,1.0,1.0,1.0
input,log_3675_1708943440.xes,0.0,,process_graphs,"[1106, 2618, 4459]","[1046, 2697, 4418]",3,3,3,0,6201,10.0,620,change_point,3,0,3,1.0,1.0,1.0
input,log_3675_1708943440.xes,0.0,,process_graphs,"[1106, 2618, 4459]","[1046, 2697, 4418]",3,3,3,0,6201,15.0,930,change_point,3,0,3,1.0,1.0,1.0
input,log_3675_1708943440.xes,0.0,,process_graphs,"[1106, 2618, 4459]","[1046, 2697, 4418]",3,3,3,0,6201,20.0,1240,change_point,3,0,3,1.0,1.0,1.0
input,log_597_1708942838.xes,0.0,,process_graphs,"[550, 1958]",[1890],1,1,1,0,3685,1.0,36,change_point,0,2,1,0.0,0.0,
input,log_597_1708942838.xes,0.0,,process_graphs,"[550, 1958]",[1890],1,1,1,0,3685,2.5,92,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_597_1708942838.xes,0.0,,process_graphs,"[550, 1958]",[1890],1,1,1,0,3685,5.0,184,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_597_1708942838.xes,0.0,,process_graphs,"[550, 1958]",[1890],1,1,1,0,3685,10.0,368,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_597_1708942838.xes,0.0,,process_graphs,"[550, 1958]",[1890],1,1,1,0,3685,15.0,552,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_597_1708942838.xes,0.0,,process_graphs,"[550, 1958]",[1890],1,1,1,0,3685,20.0,737,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_3194_1708943289.xes,0.0,,process_graphs,[3740],"[1699, 3549, 4010]",2,3,1,2,5278,1.0,52,change_point,0,1,3,0.0,0.0,
input,log_3194_1708943289.xes,0.0,,process_graphs,[3740],"[1699, 3549, 4010]",2,3,1,2,5278,2.5,131,change_point,0,1,3,0.0,0.0,
input,log_3194_1708943289.xes,0.0,,process_graphs,[3740],"[1699, 3549, 4010]",2,3,1,2,5278,5.0,263,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_3194_1708943289.xes,0.0,,process_graphs,[3740],"[1699, 3549, 4010]",2,3,1,2,5278,10.0,527,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_3194_1708943289.xes,0.0,,process_graphs,[3740],"[1699, 3549, 4010]",2,3,1,2,5278,15.0,791,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_3194_1708943289.xes,0.0,,process_graphs,[3740],"[1699, 3549, 4010]",2,3,1,2,5278,20.0,1055,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_2359_1708943107.xes,0.0,,process_graphs,[1225],[1139],1,1,1,0,2400,1.0,24,change_point,0,1,1,0.0,0.0,
input,log_2359_1708943107.xes,0.0,,process_graphs,[1225],[1139],1,1,1,0,2400,2.5,60,change_point,0,1,1,0.0,0.0,
input,log_2359_1708943107.xes,0.0,,process_graphs,[1225],[1139],1,1,1,0,2400,5.0,120,change_point,1,0,1,1.0,1.0,1.0
input,log_2359_1708943107.xes,0.0,,process_graphs,[1225],[1139],1,1,1,0,2400,10.0,240,change_point,1,0,1,1.0,1.0,1.0
input,log_2359_1708943107.xes,0.0,,process_graphs,[1225],[1139],1,1,1,0,2400,15.0,360,change_point,1,0,1,1.0,1.0,1.0
input,log_2359_1708943107.xes,0.0,,process_graphs,[1225],[1139],1,1,1,0,2400,20.0,480,change_point,1,0,1,1.0,1.0,1.0
input,log_2816_1708943164.xes,0.0,,process_graphs,"[1384, 2808, 3618, 4288]","[1760, 2257, 3376]",2,3,1,2,4479,1.0,44,change_point,0,4,3,0.0,0.0,
input,log_2816_1708943164.xes,0.0,,process_graphs,"[1384, 2808, 3618, 4288]","[1760, 2257, 3376]",2,3,1,2,4479,2.5,111,change_point,0,4,3,0.0,0.0,
input,log_2816_1708943164.xes,0.0,,process_graphs,"[1384, 2808, 3618, 4288]","[1760, 2257, 3376]",2,3,1,2,4479,5.0,223,change_point,0,4,3,0.0,0.0,
input,log_2816_1708943164.xes,0.0,,process_graphs,"[1384, 2808, 3618, 4288]","[1760, 2257, 3376]",2,3,1,2,4479,10.0,447,change_point,2,2,3,0.5,0.6666666666666666,0.5714285714285715
input,log_2816_1708943164.xes,0.0,,process_graphs,"[1384, 2808, 3618, 4288]","[1760, 2257, 3376]",2,3,1,2,4479,15.0,671,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_2816_1708943164.xes,0.0,,process_graphs,"[1384, 2808, 3618, 4288]","[1760, 2257, 3376]",2,3,1,2,4479,20.0,895,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_3177_1708943383.xes,0.3,,process_graphs,"[1470, 4044]","[1387, 2419, 3952, 4434]",3,4,2,2,5805,1.0,58,change_point,0,2,4,0.0,0.0,
input,log_3177_1708943383.xes,0.3,,process_graphs,"[1470, 4044]","[1387, 2419, 3952, 4434]",3,4,2,2,5805,2.5,145,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_3177_1708943383.xes,0.3,,process_graphs,"[1470, 4044]","[1387, 2419, 3952, 4434]",3,4,2,2,5805,5.0,290,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_3177_1708943383.xes,0.3,,process_graphs,"[1470, 4044]","[1387, 2419, 3952, 4434]",3,4,2,2,5805,10.0,580,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_3177_1708943383.xes,0.3,,process_graphs,"[1470, 4044]","[1387, 2419, 3952, 4434]",3,4,2,2,5805,15.0,870,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_3177_1708943383.xes,0.3,,process_graphs,"[1470, 4044]","[1387, 2419, 3952, 4434]",3,4,2,2,5805,20.0,1161,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_1704_1708943098.xes,0.0,,process_graphs,[1578],[1524],1,1,1,0,2757,1.0,27,change_point,0,1,1,0.0,0.0,
input,log_1704_1708943098.xes,0.0,,process_graphs,[1578],[1524],1,1,1,0,2757,2.5,68,change_point,1,0,1,1.0,1.0,1.0
input,log_1704_1708943098.xes,0.0,,process_graphs,[1578],[1524],1,1,1,0,2757,5.0,137,change_point,1,0,1,1.0,1.0,1.0
input,log_1704_1708943098.xes,0.0,,process_graphs,[1578],[1524],1,1,1,0,2757,10.0,275,change_point,1,0,1,1.0,1.0,1.0
input,log_1704_1708943098.xes,0.0,,process_graphs,[1578],[1524],1,1,1,0,2757,15.0,413,change_point,1,0,1,1.0,1.0,1.0
input,log_1704_1708943098.xes,0.0,,process_graphs,[1578],[1524],1,1,1,0,2757,20.0,551,change_point,1,0,1,1.0,1.0,1.0
input,log_1957_1708943142.xes,0.3,,process_graphs,"[1584, 2014]","[1459, 1950]",1,2,0,2,3330,1.0,33,change_point,0,2,2,0.0,0.0,
input,log_1957_1708943142.xes,0.3,,process_graphs,"[1584, 2014]","[1459, 1950]",1,2,0,2,3330,2.5,83,change_point,1,1,2,0.5,0.5,0.5
input,log_1957_1708943142.xes,0.3,,process_graphs,"[1584, 2014]","[1459, 1950]",1,2,0,2,3330,5.0,166,change_point,2,0,2,1.0,1.0,1.0
input,log_1957_1708943142.xes,0.3,,process_graphs,"[1584, 2014]","[1459, 1950]",1,2,0,2,3330,10.0,333,change_point,2,0,2,1.0,1.0,1.0
input,log_1957_1708943142.xes,0.3,,process_graphs,"[1584, 2014]","[1459, 1950]",1,2,0,2,3330,15.0,499,change_point,2,0,2,1.0,1.0,1.0
input,log_1957_1708943142.xes,0.3,,process_graphs,"[1584, 2014]","[1459, 1950]",1,2,0,2,3330,20.0,666,change_point,2,0,2,1.0,1.0,1.0
input,log_1953_1708943114.xes,0.6,,process_graphs,[1471],[1435],1,1,1,0,3283,1.0,32,change_point,0,1,1,0.0,0.0,
input,log_1953_1708943114.xes,0.6,,process_graphs,[1471],[1435],1,1,1,0,3283,2.5,82,change_point,1,0,1,1.0,1.0,1.0
input,log_1953_1708943114.xes,0.6,,process_graphs,[1471],[1435],1,1,1,0,3283,5.0,164,change_point,1,0,1,1.0,1.0,1.0
input,log_1953_1708943114.xes,0.6,,process_graphs,[1471],[1435],1,1,1,0,3283,10.0,328,change_point,1,0,1,1.0,1.0,1.0
input,log_1953_1708943114.xes,0.6,,process_graphs,[1471],[1435],1,1,1,0,3283,15.0,492,change_point,1,0,1,1.0,1.0,1.0
input,log_1953_1708943114.xes,0.6,,process_graphs,[1471],[1435],1,1,1,0,3283,20.0,656,change_point,1,0,1,1.0,1.0,1.0
input,log_1380_1708942962.xes,0.0,,process_graphs,"[1478, 4811]","[1359, 1717, 2996, 4705]",3,4,2,2,5901,1.0,59,change_point,0,2,4,0.0,0.0,
input,log_1380_1708942962.xes,0.0,,process_graphs,"[1478, 4811]","[1359, 1717, 2996, 4705]",3,4,2,2,5901,2.5,147,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_1380_1708942962.xes,0.0,,process_graphs,"[1478, 4811]","[1359, 1717, 2996, 4705]",3,4,2,2,5901,5.0,295,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_1380_1708942962.xes,0.0,,process_graphs,"[1478, 4811]","[1359, 1717, 2996, 4705]",3,4,2,2,5901,10.0,590,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_1380_1708942962.xes,0.0,,process_graphs,"[1478, 4811]","[1359, 1717, 2996, 4705]",3,4,2,2,5901,15.0,885,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_1380_1708942962.xes,0.0,,process_graphs,"[1478, 4811]","[1359, 1717, 2996, 4705]",3,4,2,2,5901,20.0,1180,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_3196_1708943296.xes,0.0,,process_graphs,"[1512, 2151, 2821, 4483, 5049]","[1443, 2791, 3321, 4388, 4797]",3,5,1,4,6476,1.0,64,change_point,1,4,5,0.2,0.2,0.20000000000000004
input,log_3196_1708943296.xes,0.0,,process_graphs,"[1512, 2151, 2821, 4483, 5049]","[1443, 2791, 3321, 4388, 4797]",3,5,1,4,6476,2.5,161,change_point,3,2,5,0.6,0.6,0.6
input,log_3196_1708943296.xes,0.0,,process_graphs,"[1512, 2151, 2821, 4483, 5049]","[1443, 2791, 3321, 4388, 4797]",3,5,1,4,6476,5.0,323,change_point,4,1,5,0.8,0.8,0.8000000000000002
input,log_3196_1708943296.xes,0.0,,process_graphs,"[1512, 2151, 2821, 4483, 5049]","[1443, 2791, 3321, 4388, 4797]",3,5,1,4,6476,10.0,647,change_point,5,0,5,1.0,1.0,1.0
input,log_3196_1708943296.xes,0.0,,process_graphs,"[1512, 2151, 2821, 4483, 5049]","[1443, 2791, 3321, 4388, 4797]",3,5,1,4,6476,15.0,971,change_point,5,0,5,1.0,1.0,1.0
input,log_3196_1708943296.xes,0.0,,process_graphs,"[1512, 2151, 2821, 4483, 5049]","[1443, 2791, 3321, 4388, 4797]",3,5,1,4,6476,20.0,1295,change_point,5,0,5,1.0,1.0,1.0
input,log_335_1708942900.xes,0.3,,process_graphs,"[1063, 2979, 3485]","[1592, 2918, 3379]",2,3,1,2,5057,1.0,50,change_point,0,3,3,0.0,0.0,
input,log_335_1708942900.xes,0.3,,process_graphs,"[1063, 2979, 3485]","[1592, 2918, 3379]",2,3,1,2,5057,2.5,126,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_335_1708942900.xes,0.3,,process_graphs,"[1063, 2979, 3485]","[1592, 2918, 3379]",2,3,1,2,5057,5.0,252,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_335_1708942900.xes,0.3,,process_graphs,"[1063, 2979, 3485]","[1592, 2918, 3379]",2,3,1,2,5057,10.0,505,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_335_1708942900.xes,0.3,,process_graphs,"[1063, 2979, 3485]","[1592, 2918, 3379]",2,3,1,2,5057,15.0,758,change_point,3,0,3,1.0,1.0,1.0
input,log_335_1708942900.xes,0.3,,process_graphs,"[1063, 2979, 3485]","[1592, 2918, 3379]",2,3,1,2,5057,20.0,1011,change_point,3,0,3,1.0,1.0,1.0
input,log_1609_1708942981.xes,0.6,,process_graphs,[1465],"[1118, 1459]",1,2,0,2,2924,1.0,29,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1609_1708942981.xes,0.6,,process_graphs,[1465],"[1118, 1459]",1,2,0,2,2924,2.5,73,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1609_1708942981.xes,0.6,,process_graphs,[1465],"[1118, 1459]",1,2,0,2,2924,5.0,146,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1609_1708942981.xes,0.6,,process_graphs,[1465],"[1118, 1459]",1,2,0,2,2924,10.0,292,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1609_1708942981.xes,0.6,,process_graphs,[1465],"[1118, 1459]",1,2,0,2,2924,15.0,438,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1609_1708942981.xes,0.6,,process_graphs,[1465],"[1118, 1459]",1,2,0,2,2924,20.0,584,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1489_1708942953.xes,0.6,,process_graphs,[],"[1424, 2018]",1,2,0,2,3395,1.0,33,change_point,0,0,2,0.0,0.0,
input,log_1489_1708942953.xes,0.6,,process_graphs,[],"[1424, 2018]",1,2,0,2,3395,2.5,84,change_point,0,0,2,0.0,0.0,
input,log_1489_1708942953.xes,0.6,,process_graphs,[],"[1424, 2018]",1,2,0,2,3395,5.0,169,change_point,0,0,2,0.0,0.0,
input,log_1489_1708942953.xes,0.6,,process_graphs,[],"[1424, 2018]",1,2,0,2,3395,10.0,339,change_point,0,0,2,0.0,0.0,
input,log_1489_1708942953.xes,0.6,,process_graphs,[],"[1424, 2018]",1,2,0,2,3395,15.0,509,change_point,0,0,2,0.0,0.0,
input,log_1489_1708942953.xes,0.6,,process_graphs,[],"[1424, 2018]",1,2,0,2,3395,20.0,679,change_point,0,0,2,0.0,0.0,
input,log_1709_1708943116.xes,0.0,,process_graphs,"[1690, 2386, 3850, 4401, 5472, 5732]","[1574, 1912, 3806, 4343, 5412, 5918]",3,6,0,6,7282,1.0,72,change_point,3,3,6,0.5,0.5,0.5
input,log_1709_1708943116.xes,0.0,,process_graphs,"[1690, 2386, 3850, 4401, 5472, 5732]","[1574, 1912, 3806, 4343, 5412, 5918]",3,6,0,6,7282,2.5,182,change_point,4,2,6,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_1709_1708943116.xes,0.0,,process_graphs,"[1690, 2386, 3850, 4401, 5472, 5732]","[1574, 1912, 3806, 4343, 5412, 5918]",3,6,0,6,7282,5.0,364,change_point,5,1,6,0.8333333333333334,0.8333333333333334,0.8333333333333334
input,log_1709_1708943116.xes,0.0,,process_graphs,"[1690, 2386, 3850, 4401, 5472, 5732]","[1574, 1912, 3806, 4343, 5412, 5918]",3,6,0,6,7282,10.0,728,change_point,6,0,6,1.0,1.0,1.0
input,log_1709_1708943116.xes,0.0,,process_graphs,"[1690, 2386, 3850, 4401, 5472, 5732]","[1574, 1912, 3806, 4343, 5412, 5918]",3,6,0,6,7282,15.0,1092,change_point,6,0,6,1.0,1.0,1.0
input,log_1709_1708943116.xes,0.0,,process_graphs,"[1690, 2386, 3850, 4401, 5472, 5732]","[1574, 1912, 3806, 4343, 5412, 5918]",3,6,0,6,7282,20.0,1456,change_point,6,0,6,1.0,1.0,1.0
input,log_3582_1708943351.xes,0.3,,process_graphs,[2942],"[1025, 1374, 2837]",2,3,1,2,4090,1.0,40,change_point,0,1,3,0.0,0.0,
input,log_3582_1708943351.xes,0.3,,process_graphs,[2942],"[1025, 1374, 2837]",2,3,1,2,4090,2.5,102,change_point,0,1,3,0.0,0.0,
input,log_3582_1708943351.xes,0.3,,process_graphs,[2942],"[1025, 1374, 2837]",2,3,1,2,4090,5.0,204,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_3582_1708943351.xes,0.3,,process_graphs,[2942],"[1025, 1374, 2837]",2,3,1,2,4090,10.0,409,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_3582_1708943351.xes,0.3,,process_graphs,[2942],"[1025, 1374, 2837]",2,3,1,2,4090,15.0,613,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_3582_1708943351.xes,0.3,,process_graphs,[2942],"[1025, 1374, 2837]",2,3,1,2,4090,20.0,818,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_2978_1708943301.xes,0.3,,process_graphs,"[2178, 4109]","[1661, 2158, 4067]",2,3,1,2,5956,1.0,59,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_2978_1708943301.xes,0.3,,process_graphs,"[2178, 4109]","[1661, 2158, 4067]",2,3,1,2,5956,2.5,148,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_2978_1708943301.xes,0.3,,process_graphs,"[2178, 4109]","[1661, 2158, 4067]",2,3,1,2,5956,5.0,297,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_2978_1708943301.xes,0.3,,process_graphs,"[2178, 4109]","[1661, 2158, 4067]",2,3,1,2,5956,10.0,595,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_2978_1708943301.xes,0.3,,process_graphs,"[2178, 4109]","[1661, 2158, 4067]",2,3,1,2,5956,15.0,893,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_2978_1708943301.xes,0.3,,process_graphs,"[2178, 4109]","[1661, 2158, 4067]",2,3,1,2,5956,20.0,1191,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_31_1708942866.xes,0.6,,process_graphs,"[1232, 1607]","[1110, 1476]",1,2,0,2,2584,1.0,25,change_point,0,2,2,0.0,0.0,
input,log_31_1708942866.xes,0.6,,process_graphs,"[1232, 1607]","[1110, 1476]",1,2,0,2,2584,2.5,64,change_point,0,2,2,0.0,0.0,
input,log_31_1708942866.xes,0.6,,process_graphs,"[1232, 1607]","[1110, 1476]",1,2,0,2,2584,5.0,129,change_point,1,1,2,0.5,0.5,0.5
input,log_31_1708942866.xes,0.6,,process_graphs,"[1232, 1607]","[1110, 1476]",1,2,0,2,2584,10.0,258,change_point,2,0,2,1.0,1.0,1.0
input,log_31_1708942866.xes,0.6,,process_graphs,"[1232, 1607]","[1110, 1476]",1,2,0,2,2584,15.0,387,change_point,2,0,2,1.0,1.0,1.0
input,log_31_1708942866.xes,0.6,,process_graphs,"[1232, 1607]","[1110, 1476]",1,2,0,2,2584,20.0,516,change_point,2,0,2,1.0,1.0,1.0
input,log_2421_1708943238.xes,0.6,,process_graphs,"[3276, 5258]","[1524, 1914, 3138, 3533, 5189, 5671]",3,6,0,6,6990,1.0,69,change_point,1,1,6,0.5,0.16666666666666666,0.25
input,log_2421_1708943238.xes,0.6,,process_graphs,"[3276, 5258]","[1524, 1914, 3138, 3533, 5189, 5671]",3,6,0,6,6990,2.5,174,change_point,2,0,6,1.0,0.3333333333333333,0.5
input,log_2421_1708943238.xes,0.6,,process_graphs,"[3276, 5258]","[1524, 1914, 3138, 3533, 5189, 5671]",3,6,0,6,6990,5.0,349,change_point,2,0,6,1.0,0.3333333333333333,0.5
input,log_2421_1708943238.xes,0.6,,process_graphs,"[3276, 5258]","[1524, 1914, 3138, 3533, 5189, 5671]",3,6,0,6,6990,10.0,699,change_point,2,0,6,1.0,0.3333333333333333,0.5
input,log_2421_1708943238.xes,0.6,,process_graphs,"[3276, 5258]","[1524, 1914, 3138, 3533, 5189, 5671]",3,6,0,6,6990,15.0,1048,change_point,2,0,6,1.0,0.3333333333333333,0.5
input,log_2421_1708943238.xes,0.6,,process_graphs,"[3276, 5258]","[1524, 1914, 3138, 3533, 5189, 5671]",3,6,0,6,6990,20.0,1398,change_point,2,0,6,1.0,0.3333333333333333,0.5
input,log_1747_1708943106.xes,0.3,,process_graphs,"[1602, 2024]","[1461, 2013]",1,2,0,2,3451,1.0,34,change_point,1,1,2,0.5,0.5,0.5
input,log_1747_1708943106.xes,0.3,,process_graphs,"[1602, 2024]","[1461, 2013]",1,2,0,2,3451,2.5,86,change_point,1,1,2,0.5,0.5,0.5
input,log_1747_1708943106.xes,0.3,,process_graphs,"[1602, 2024]","[1461, 2013]",1,2,0,2,3451,5.0,172,change_point,2,0,2,1.0,1.0,1.0
input,log_1747_1708943106.xes,0.3,,process_graphs,"[1602, 2024]","[1461, 2013]",1,2,0,2,3451,10.0,345,change_point,2,0,2,1.0,1.0,1.0
input,log_1747_1708943106.xes,0.3,,process_graphs,"[1602, 2024]","[1461, 2013]",1,2,0,2,3451,15.0,517,change_point,2,0,2,1.0,1.0,1.0
input,log_1747_1708943106.xes,0.3,,process_graphs,"[1602, 2024]","[1461, 2013]",1,2,0,2,3451,20.0,690,change_point,2,0,2,1.0,1.0,1.0
input,log_645_1708942874.xes,0.6,,process_graphs,[2333],"[1945, 2255]",1,2,0,2,3756,1.0,37,change_point,0,1,2,0.0,0.0,
input,log_645_1708942874.xes,0.6,,process_graphs,[2333],"[1945, 2255]",1,2,0,2,3756,2.5,93,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_645_1708942874.xes,0.6,,process_graphs,[2333],"[1945, 2255]",1,2,0,2,3756,5.0,187,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_645_1708942874.xes,0.6,,process_graphs,[2333],"[1945, 2255]",1,2,0,2,3756,10.0,375,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_645_1708942874.xes,0.6,,process_graphs,[2333],"[1945, 2255]",1,2,0,2,3756,15.0,563,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_645_1708942874.xes,0.6,,process_graphs,[2333],"[1945, 2255]",1,2,0,2,3756,20.0,751,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1310_1708942999.xes,0.6,,process_graphs,[1021],[1015],1,1,1,0,2688,1.0,26,change_point,1,0,1,1.0,1.0,1.0
input,log_1310_1708942999.xes,0.6,,process_graphs,[1021],[1015],1,1,1,0,2688,2.5,67,change_point,1,0,1,1.0,1.0,1.0
input,log_1310_1708942999.xes,0.6,,process_graphs,[1021],[1015],1,1,1,0,2688,5.0,134,change_point,1,0,1,1.0,1.0,1.0
input,log_1310_1708942999.xes,0.6,,process_graphs,[1021],[1015],1,1,1,0,2688,10.0,268,change_point,1,0,1,1.0,1.0,1.0
input,log_1310_1708942999.xes,0.6,,process_graphs,[1021],[1015],1,1,1,0,2688,15.0,403,change_point,1,0,1,1.0,1.0,1.0
input,log_1310_1708942999.xes,0.6,,process_graphs,[1021],[1015],1,1,1,0,2688,20.0,537,change_point,1,0,1,1.0,1.0,1.0
input,log_3618_1708943342.xes,0.3,,process_graphs,"[1058, 2418]","[1047, 2286]",2,2,2,0,3696,1.0,36,change_point,1,1,2,0.5,0.5,0.5
input,log_3618_1708943342.xes,0.3,,process_graphs,"[1058, 2418]","[1047, 2286]",2,2,2,0,3696,2.5,92,change_point,1,1,2,0.5,0.5,0.5
input,log_3618_1708943342.xes,0.3,,process_graphs,"[1058, 2418]","[1047, 2286]",2,2,2,0,3696,5.0,184,change_point,2,0,2,1.0,1.0,1.0
input,log_3618_1708943342.xes,0.3,,process_graphs,"[1058, 2418]","[1047, 2286]",2,2,2,0,3696,10.0,369,change_point,2,0,2,1.0,1.0,1.0
input,log_3618_1708943342.xes,0.3,,process_graphs,"[1058, 2418]","[1047, 2286]",2,2,2,0,3696,15.0,554,change_point,2,0,2,1.0,1.0,1.0
input,log_3618_1708943342.xes,0.3,,process_graphs,"[1058, 2418]","[1047, 2286]",2,2,2,0,3696,20.0,739,change_point,2,0,2,1.0,1.0,1.0
input,log_2216_1708943150.xes,0.0,,process_graphs,"[829, 2004, 3410, 4185, 4840, 5377, 6499]","[1938, 2251, 4048, 4512, 6455]",3,5,1,4,8389,1.0,83,change_point,2,5,5,0.2857142857142857,0.4,0.3333333333333333
input,log_2216_1708943150.xes,0.0,,process_graphs,"[829, 2004, 3410, 4185, 4840, 5377, 6499]","[1938, 2251, 4048, 4512, 6455]",3,5,1,4,8389,2.5,209,change_point,3,4,5,0.42857142857142855,0.6,0.5
input,log_2216_1708943150.xes,0.0,,process_graphs,"[829, 2004, 3410, 4185, 4840, 5377, 6499]","[1938, 2251, 4048, 4512, 6455]",3,5,1,4,8389,5.0,419,change_point,4,3,5,0.5714285714285714,0.8,0.6666666666666666
input,log_2216_1708943150.xes,0.0,,process_graphs,"[829, 2004, 3410, 4185, 4840, 5377, 6499]","[1938, 2251, 4048, 4512, 6455]",3,5,1,4,8389,10.0,838,change_point,4,3,5,0.5714285714285714,0.8,0.6666666666666666
