collection_name,log_name,noise_level,complexity,method,detected_cp,actual_cp,n_drifts,n_change_points,n_sudden,n_gradual,log_size,lag,lag_indices,eval_focus,TP,FP,FN_TP,precision,recall,F1_score
input,log_2365_1708943126.xes,0.0,,zheng,[1032],[1033],1,1,1,0,2170,1.0,21,change_point,1,0,1,1.0,1.0,1.0
input,log_2365_1708943126.xes,0.0,,zheng,[1032],[1033],1,1,1,0,2170,2.5,54,change_point,1,0,1,1.0,1.0,1.0
input,log_2365_1708943126.xes,0.0,,zheng,[1032],[1033],1,1,1,0,2170,5.0,108,change_point,1,0,1,1.0,1.0,1.0
input,log_2365_1708943126.xes,0.0,,zheng,[1032],[1033],1,1,1,0,2170,10.0,217,change_point,1,0,1,1.0,1.0,1.0
input,log_2365_1708943126.xes,0.0,,zheng,[1032],[1033],1,1,1,0,2170,15.0,325,change_point,1,0,1,1.0,1.0,1.0
input,log_2365_1708943126.xes,0.0,,zheng,[1032],[1033],1,1,1,0,2170,20.0,434,change_point,1,0,1,1.0,1.0,1.0
input,log_3679_1708943459.xes,0.3,,zheng,"[857, 1729, 3011, 4002, 5056]","[1854, 3425]",2,2,2,0,5397,1.0,53,change_point,0,5,2,0.0,0.0,
input,log_3679_1708943459.xes,0.3,,zheng,"[857, 1729, 3011, 4002, 5056]","[1854, 3425]",2,2,2,0,5397,2.5,134,change_point,1,4,2,0.2,0.5,0.28571428571428575
input,log_3679_1708943459.xes,0.3,,zheng,"[857, 1729, 3011, 4002, 5056]","[1854, 3425]",2,2,2,0,5397,5.0,269,change_point,1,4,2,0.2,0.5,0.28571428571428575
input,log_3679_1708943459.xes,0.3,,zheng,"[857, 1729, 3011, 4002, 5056]","[1854, 3425]",2,2,2,0,5397,10.0,539,change_point,2,3,2,0.4,1.0,0.5714285714285715
input,log_3679_1708943459.xes,0.3,,zheng,"[857, 1729, 3011, 4002, 5056]","[1854, 3425]",2,2,2,0,5397,15.0,809,change_point,2,3,2,0.4,1.0,0.5714285714285715
input,log_3679_1708943459.xes,0.3,,zheng,"[857, 1729, 3011, 4002, 5056]","[1854, 3425]",2,2,2,0,5397,20.0,1079,change_point,2,3,2,0.4,1.0,0.5714285714285715
input,log_1565_1708942954.xes,0.0,,zheng,"[1122, 1829, 3174, 5054]","[1563, 2154, 3294, 4608, 5069]",3,5,1,4,6617,1.0,66,change_point,1,3,5,0.25,0.2,0.22222222222222224
input,log_1565_1708942954.xes,0.0,,zheng,"[1122, 1829, 3174, 5054]","[1563, 2154, 3294, 4608, 5069]",3,5,1,4,6617,2.5,165,change_point,2,2,5,0.5,0.4,0.4444444444444445
input,log_1565_1708942954.xes,0.0,,zheng,"[1122, 1829, 3174, 5054]","[1563, 2154, 3294, 4608, 5069]",3,5,1,4,6617,5.0,330,change_point,3,1,5,0.75,0.6,0.6666666666666665
input,log_1565_1708942954.xes,0.0,,zheng,"[1122, 1829, 3174, 5054]","[1563, 2154, 3294, 4608, 5069]",3,5,1,4,6617,10.0,661,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_1565_1708942954.xes,0.0,,zheng,"[1122, 1829, 3174, 5054]","[1563, 2154, 3294, 4608, 5069]",3,5,1,4,6617,15.0,992,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_1565_1708942954.xes,0.0,,zheng,"[1122, 1829, 3174, 5054]","[1563, 2154, 3294, 4608, 5069]",3,5,1,4,6617,20.0,1323,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_3160_1708943308.xes,0.3,,zheng,"[902, 1676, 2318, 3141, 3942, 4786, 5581, 6417]","[1698, 2098, 3192, 4736]",3,4,2,2,6654,1.0,66,change_point,3,5,4,0.375,0.75,0.5
input,log_3160_1708943308.xes,0.3,,zheng,"[902, 1676, 2318, 3141, 3942, 4786, 5581, 6417]","[1698, 2098, 3192, 4736]",3,4,2,2,6654,2.5,166,change_point,3,5,4,0.375,0.75,0.5
input,log_3160_1708943308.xes,0.3,,zheng,"[902, 1676, 2318, 3141, 3942, 4786, 5581, 6417]","[1698, 2098, 3192, 4736]",3,4,2,2,6654,5.0,332,change_point,4,4,4,0.5,1.0,0.6666666666666666
input,log_3160_1708943308.xes,0.3,,zheng,"[902, 1676, 2318, 3141, 3942, 4786, 5581, 6417]","[1698, 2098, 3192, 4736]",3,4,2,2,6654,10.0,665,change_point,4,4,4,0.5,1.0,0.6666666666666666
input,log_3160_1708943308.xes,0.3,,zheng,"[902, 1676, 2318, 3141, 3942, 4786, 5581, 6417]","[1698, 2098, 3192, 4736]",3,4,2,2,6654,15.0,998,change_point,4,4,4,0.5,1.0,0.6666666666666666
input,log_3160_1708943308.xes,0.3,,zheng,"[902, 1676, 2318, 3141, 3942, 4786, 5581, 6417]","[1698, 2098, 3192, 4736]",3,4,2,2,6654,20.0,1330,change_point,4,4,4,0.5,1.0,0.6666666666666666
input,log_3585_1708943369.xes,0.0,,zheng,"[1696, 2183]","[1697, 2184]",1,2,0,2,3984,1.0,39,change_point,2,0,2,1.0,1.0,1.0
input,log_3585_1708943369.xes,0.0,,zheng,"[1696, 2183]","[1697, 2184]",1,2,0,2,3984,2.5,99,change_point,2,0,2,1.0,1.0,1.0
input,log_3585_1708943369.xes,0.0,,zheng,"[1696, 2183]","[1697, 2184]",1,2,0,2,3984,5.0,199,change_point,2,0,2,1.0,1.0,1.0
input,log_3585_1708943369.xes,0.0,,zheng,"[1696, 2183]","[1697, 2184]",1,2,0,2,3984,10.0,398,change_point,2,0,2,1.0,1.0,1.0
input,log_3585_1708943369.xes,0.0,,zheng,"[1696, 2183]","[1697, 2184]",1,2,0,2,3984,15.0,597,change_point,2,0,2,1.0,1.0,1.0
input,log_3585_1708943369.xes,0.0,,zheng,"[1696, 2183]","[1697, 2184]",1,2,0,2,3984,20.0,796,change_point,2,0,2,1.0,1.0,1.0
input,log_979_1708943013.xes,0.3,,zheng,"[1199, 1499, 1912, 2543, 3627, 4174]","[1175, 2283]",2,2,2,0,4235,1.0,42,change_point,1,5,2,0.16666666666666666,0.5,0.25
input,log_979_1708943013.xes,0.3,,zheng,"[1199, 1499, 1912, 2543, 3627, 4174]","[1175, 2283]",2,2,2,0,4235,2.5,105,change_point,1,5,2,0.16666666666666666,0.5,0.25
input,log_979_1708943013.xes,0.3,,zheng,"[1199, 1499, 1912, 2543, 3627, 4174]","[1175, 2283]",2,2,2,0,4235,5.0,211,change_point,1,5,2,0.16666666666666666,0.5,0.25
input,log_979_1708943013.xes,0.3,,zheng,"[1199, 1499, 1912, 2543, 3627, 4174]","[1175, 2283]",2,2,2,0,4235,10.0,423,change_point,2,4,2,0.3333333333333333,1.0,0.5
input,log_979_1708943013.xes,0.3,,zheng,"[1199, 1499, 1912, 2543, 3627, 4174]","[1175, 2283]",2,2,2,0,4235,15.0,635,change_point,2,4,2,0.3333333333333333,1.0,0.5
input,log_979_1708943013.xes,0.3,,zheng,"[1199, 1499, 1912, 2543, 3627, 4174]","[1175, 2283]",2,2,2,0,4235,20.0,847,change_point,2,4,2,0.3333333333333333,1.0,0.5
input,log_2411_1708943183.xes,0.6,,zheng,[2043],"[1469, 2674, 2998]",2,3,1,2,4510,1.0,45,change_point,0,1,3,0.0,0.0,
input,log_2411_1708943183.xes,0.6,,zheng,[2043],"[1469, 2674, 2998]",2,3,1,2,4510,2.5,112,change_point,0,1,3,0.0,0.0,
input,log_2411_1708943183.xes,0.6,,zheng,[2043],"[1469, 2674, 2998]",2,3,1,2,4510,5.0,225,change_point,0,1,3,0.0,0.0,
input,log_2411_1708943183.xes,0.6,,zheng,[2043],"[1469, 2674, 2998]",2,3,1,2,4510,10.0,451,change_point,0,1,3,0.0,0.0,
input,log_2411_1708943183.xes,0.6,,zheng,[2043],"[1469, 2674, 2998]",2,3,1,2,4510,15.0,676,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_2411_1708943183.xes,0.6,,zheng,[2043],"[1469, 2674, 2998]",2,3,1,2,4510,20.0,902,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_2949_1708943346.xes,0.0,,zheng,"[1859, 2461, 3014]",[1966],1,1,1,0,3488,1.0,34,change_point,0,3,1,0.0,0.0,
input,log_2949_1708943346.xes,0.0,,zheng,"[1859, 2461, 3014]",[1966],1,1,1,0,3488,2.5,87,change_point,0,3,1,0.0,0.0,
input,log_2949_1708943346.xes,0.0,,zheng,"[1859, 2461, 3014]",[1966],1,1,1,0,3488,5.0,174,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_2949_1708943346.xes,0.0,,zheng,"[1859, 2461, 3014]",[1966],1,1,1,0,3488,10.0,348,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_2949_1708943346.xes,0.0,,zheng,"[1859, 2461, 3014]",[1966],1,1,1,0,3488,15.0,523,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_2949_1708943346.xes,0.0,,zheng,"[1859, 2461, 3014]",[1966],1,1,1,0,3488,20.0,697,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_2586_1708943131.xes,0.3,,zheng,"[1385, 2206, 3094, 3522, 4392, 5089, 5830, 6246]","[1232, 3048, 3407, 4547]",3,4,2,2,6258,1.0,62,change_point,1,7,4,0.125,0.25,0.16666666666666666
input,log_2586_1708943131.xes,0.3,,zheng,"[1385, 2206, 3094, 3522, 4392, 5089, 5830, 6246]","[1232, 3048, 3407, 4547]",3,4,2,2,6258,2.5,156,change_point,4,4,4,0.5,1.0,0.6666666666666666
input,log_2586_1708943131.xes,0.3,,zheng,"[1385, 2206, 3094, 3522, 4392, 5089, 5830, 6246]","[1232, 3048, 3407, 4547]",3,4,2,2,6258,5.0,312,change_point,4,4,4,0.5,1.0,0.6666666666666666
input,log_2586_1708943131.xes,0.3,,zheng,"[1385, 2206, 3094, 3522, 4392, 5089, 5830, 6246]","[1232, 3048, 3407, 4547]",3,4,2,2,6258,10.0,625,change_point,4,4,4,0.5,1.0,0.6666666666666666
input,log_2586_1708943131.xes,0.3,,zheng,"[1385, 2206, 3094, 3522, 4392, 5089, 5830, 6246]","[1232, 3048, 3407, 4547]",3,4,2,2,6258,15.0,938,change_point,4,4,4,0.5,1.0,0.6666666666666666
input,log_2586_1708943131.xes,0.3,,zheng,"[1385, 2206, 3094, 3522, 4392, 5089, 5830, 6246]","[1232, 3048, 3407, 4547]",3,4,2,2,6258,20.0,1251,change_point,4,4,4,0.5,1.0,0.6666666666666666
input,log_1602_1708942947.xes,0.0,,zheng,[1336],[1337],1,1,1,0,3300,1.0,33,change_point,1,0,1,1.0,1.0,1.0
input,log_1602_1708942947.xes,0.0,,zheng,[1336],[1337],1,1,1,0,3300,2.5,82,change_point,1,0,1,1.0,1.0,1.0
input,log_1602_1708942947.xes,0.0,,zheng,[1336],[1337],1,1,1,0,3300,5.0,165,change_point,1,0,1,1.0,1.0,1.0
input,log_1602_1708942947.xes,0.0,,zheng,[1336],[1337],1,1,1,0,3300,10.0,330,change_point,1,0,1,1.0,1.0,1.0
input,log_1602_1708942947.xes,0.0,,zheng,[1336],[1337],1,1,1,0,3300,15.0,495,change_point,1,0,1,1.0,1.0,1.0
input,log_1602_1708942947.xes,0.0,,zheng,[1336],[1337],1,1,1,0,3300,20.0,660,change_point,1,0,1,1.0,1.0,1.0
input,log_2370_1708943142.xes,0.3,,zheng,[1724],[1132],1,1,1,0,3125,1.0,31,change_point,0,1,1,0.0,0.0,
input,log_2370_1708943142.xes,0.3,,zheng,[1724],[1132],1,1,1,0,3125,2.5,78,change_point,0,1,1,0.0,0.0,
input,log_2370_1708943142.xes,0.3,,zheng,[1724],[1132],1,1,1,0,3125,5.0,156,change_point,0,1,1,0.0,0.0,
input,log_2370_1708943142.xes,0.3,,zheng,[1724],[1132],1,1,1,0,3125,10.0,312,change_point,0,1,1,0.0,0.0,
input,log_2370_1708943142.xes,0.3,,zheng,[1724],[1132],1,1,1,0,3125,15.0,468,change_point,0,1,1,0.0,0.0,
input,log_2370_1708943142.xes,0.3,,zheng,[1724],[1132],1,1,1,0,3125,20.0,625,change_point,1,0,1,1.0,1.0,1.0
input,log_3227_1708943456.xes,0.3,,zheng,"[1600, 2523, 3028, 3622, 4531]","[1671, 2240, 3385, 3843]",2,4,0,4,5387,1.0,53,change_point,0,5,4,0.0,0.0,
input,log_3227_1708943456.xes,0.3,,zheng,"[1600, 2523, 3028, 3622, 4531]","[1671, 2240, 3385, 3843]",2,4,0,4,5387,2.5,134,change_point,1,4,4,0.2,0.25,0.22222222222222224
input,log_3227_1708943456.xes,0.3,,zheng,"[1600, 2523, 3028, 3622, 4531]","[1671, 2240, 3385, 3843]",2,4,0,4,5387,5.0,269,change_point,2,3,4,0.4,0.5,0.4444444444444445
input,log_3227_1708943456.xes,0.3,,zheng,"[1600, 2523, 3028, 3622, 4531]","[1671, 2240, 3385, 3843]",2,4,0,4,5387,10.0,538,change_point,4,1,4,0.8,1.0,0.888888888888889
input,log_3227_1708943456.xes,0.3,,zheng,"[1600, 2523, 3028, 3622, 4531]","[1671, 2240, 3385, 3843]",2,4,0,4,5387,15.0,808,change_point,4,1,4,0.8,1.0,0.888888888888889
input,log_3227_1708943456.xes,0.3,,zheng,"[1600, 2523, 3028, 3622, 4531]","[1671, 2240, 3385, 3843]",2,4,0,4,5387,20.0,1077,change_point,4,1,4,0.8,1.0,0.888888888888889
input,log_132_1708942811.xes,0.0,,zheng,"[1356, 1909, 3075, 4402, 5276, 5842]","[1300, 1853, 3229, 4261, 4566]",3,5,1,4,6091,1.0,60,change_point,2,4,5,0.3333333333333333,0.4,0.3636363636363636
input,log_132_1708942811.xes,0.0,,zheng,"[1356, 1909, 3075, 4402, 5276, 5842]","[1300, 1853, 3229, 4261, 4566]",3,5,1,4,6091,2.5,152,change_point,3,3,5,0.5,0.6,0.5454545454545454
input,log_132_1708942811.xes,0.0,,zheng,"[1356, 1909, 3075, 4402, 5276, 5842]","[1300, 1853, 3229, 4261, 4566]",3,5,1,4,6091,5.0,304,change_point,4,2,5,0.6666666666666666,0.8,0.7272727272727272
input,log_132_1708942811.xes,0.0,,zheng,"[1356, 1909, 3075, 4402, 5276, 5842]","[1300, 1853, 3229, 4261, 4566]",3,5,1,4,6091,10.0,609,change_point,4,2,5,0.6666666666666666,0.8,0.7272727272727272
input,log_132_1708942811.xes,0.0,,zheng,"[1356, 1909, 3075, 4402, 5276, 5842]","[1300, 1853, 3229, 4261, 4566]",3,5,1,4,6091,15.0,913,change_point,5,1,5,0.8333333333333334,1.0,0.9090909090909091
input,log_132_1708942811.xes,0.0,,zheng,"[1356, 1909, 3075, 4402, 5276, 5842]","[1300, 1853, 3229, 4261, 4566]",3,5,1,4,6091,20.0,1218,change_point,5,1,5,0.8333333333333334,1.0,0.9090909090909091
input,log_733_1708942775.xes,0.0,,zheng,"[1659, 2976, 4972]","[1664, 2979, 4975]",3,3,3,0,6752,1.0,67,change_point,3,0,3,1.0,1.0,1.0
input,log_733_1708942775.xes,0.0,,zheng,"[1659, 2976, 4972]","[1664, 2979, 4975]",3,3,3,0,6752,2.5,168,change_point,3,0,3,1.0,1.0,1.0
input,log_733_1708942775.xes,0.0,,zheng,"[1659, 2976, 4972]","[1664, 2979, 4975]",3,3,3,0,6752,5.0,337,change_point,3,0,3,1.0,1.0,1.0
input,log_733_1708942775.xes,0.0,,zheng,"[1659, 2976, 4972]","[1664, 2979, 4975]",3,3,3,0,6752,10.0,675,change_point,3,0,3,1.0,1.0,1.0
input,log_733_1708942775.xes,0.0,,zheng,"[1659, 2976, 4972]","[1664, 2979, 4975]",3,3,3,0,6752,15.0,1012,change_point,3,0,3,1.0,1.0,1.0
input,log_733_1708942775.xes,0.0,,zheng,"[1659, 2976, 4972]","[1664, 2979, 4975]",3,3,3,0,6752,20.0,1350,change_point,3,0,3,1.0,1.0,1.0
input,log_1769_1708943061.xes,0.0,,zheng,"[1267, 1625, 2819]","[1268, 1626, 2820]",2,3,1,2,3871,1.0,38,change_point,3,0,3,1.0,1.0,1.0
input,log_1769_1708943061.xes,0.0,,zheng,"[1267, 1625, 2819]","[1268, 1626, 2820]",2,3,1,2,3871,2.5,96,change_point,3,0,3,1.0,1.0,1.0
input,log_1769_1708943061.xes,0.0,,zheng,"[1267, 1625, 2819]","[1268, 1626, 2820]",2,3,1,2,3871,5.0,193,change_point,3,0,3,1.0,1.0,1.0
input,log_1769_1708943061.xes,0.0,,zheng,"[1267, 1625, 2819]","[1268, 1626, 2820]",2,3,1,2,3871,10.0,387,change_point,3,0,3,1.0,1.0,1.0
input,log_1769_1708943061.xes,0.0,,zheng,"[1267, 1625, 2819]","[1268, 1626, 2820]",2,3,1,2,3871,15.0,580,change_point,3,0,3,1.0,1.0,1.0
input,log_1769_1708943061.xes,0.0,,zheng,"[1267, 1625, 2819]","[1268, 1626, 2820]",2,3,1,2,3871,20.0,774,change_point,3,0,3,1.0,1.0,1.0
input,log_806_1708942780.xes,0.0,,zheng,"[1706, 3260, 3802]","[1707, 3261, 3803]",2,3,1,2,5243,1.0,52,change_point,3,0,3,1.0,1.0,1.0
input,log_806_1708942780.xes,0.0,,zheng,"[1706, 3260, 3802]","[1707, 3261, 3803]",2,3,1,2,5243,2.5,131,change_point,3,0,3,1.0,1.0,1.0
input,log_806_1708942780.xes,0.0,,zheng,"[1706, 3260, 3802]","[1707, 3261, 3803]",2,3,1,2,5243,5.0,262,change_point,3,0,3,1.0,1.0,1.0
input,log_806_1708942780.xes,0.0,,zheng,"[1706, 3260, 3802]","[1707, 3261, 3803]",2,3,1,2,5243,10.0,524,change_point,3,0,3,1.0,1.0,1.0
input,log_806_1708942780.xes,0.0,,zheng,"[1706, 3260, 3802]","[1707, 3261, 3803]",2,3,1,2,5243,15.0,786,change_point,3,0,3,1.0,1.0,1.0
input,log_806_1708942780.xes,0.0,,zheng,"[1706, 3260, 3802]","[1707, 3261, 3803]",2,3,1,2,5243,20.0,1048,change_point,3,0,3,1.0,1.0,1.0
input,log_1665_1708943091.xes,0.0,,zheng,[1622],[1622],1,1,1,0,2793,1.0,27,change_point,1,0,1,1.0,1.0,1.0
input,log_1665_1708943091.xes,0.0,,zheng,[1622],[1622],1,1,1,0,2793,2.5,69,change_point,1,0,1,1.0,1.0,1.0
input,log_1665_1708943091.xes,0.0,,zheng,[1622],[1622],1,1,1,0,2793,5.0,139,change_point,1,0,1,1.0,1.0,1.0
input,log_1665_1708943091.xes,0.0,,zheng,[1622],[1622],1,1,1,0,2793,10.0,279,change_point,1,0,1,1.0,1.0,1.0
input,log_1665_1708943091.xes,0.0,,zheng,[1622],[1622],1,1,1,0,2793,15.0,418,change_point,1,0,1,1.0,1.0,1.0
input,log_1665_1708943091.xes,0.0,,zheng,[1622],[1622],1,1,1,0,2793,20.0,558,change_point,1,0,1,1.0,1.0,1.0
input,log_880_1708942746.xes,0.6,,zheng,[],[1175],1,1,1,0,3144,1.0,31,change_point,0,0,1,0.0,0.0,
input,log_880_1708942746.xes,0.6,,zheng,[],[1175],1,1,1,0,3144,2.5,78,change_point,0,0,1,0.0,0.0,
input,log_880_1708942746.xes,0.6,,zheng,[],[1175],1,1,1,0,3144,5.0,157,change_point,0,0,1,0.0,0.0,
input,log_880_1708942746.xes,0.6,,zheng,[],[1175],1,1,1,0,3144,10.0,314,change_point,0,0,1,0.0,0.0,
input,log_880_1708942746.xes,0.6,,zheng,[],[1175],1,1,1,0,3144,15.0,471,change_point,0,0,1,0.0,0.0,
input,log_880_1708942746.xes,0.6,,zheng,[],[1175],1,1,1,0,3144,20.0,628,change_point,0,0,1,0.0,0.0,
input,log_829_1708942916.xes,0.3,,zheng,"[3779, 7004, 7447]","[1680, 2036, 3927, 5854]",3,4,2,2,7584,1.0,75,change_point,0,3,4,0.0,0.0,
input,log_829_1708942916.xes,0.3,,zheng,"[3779, 7004, 7447]","[1680, 2036, 3927, 5854]",3,4,2,2,7584,2.5,189,change_point,1,2,4,0.3333333333333333,0.25,0.28571428571428575
input,log_829_1708942916.xes,0.3,,zheng,"[3779, 7004, 7447]","[1680, 2036, 3927, 5854]",3,4,2,2,7584,5.0,379,change_point,1,2,4,0.3333333333333333,0.25,0.28571428571428575
input,log_829_1708942916.xes,0.3,,zheng,"[3779, 7004, 7447]","[1680, 2036, 3927, 5854]",3,4,2,2,7584,10.0,758,change_point,1,2,4,0.3333333333333333,0.25,0.28571428571428575
input,log_829_1708942916.xes,0.3,,zheng,"[3779, 7004, 7447]","[1680, 2036, 3927, 5854]",3,4,2,2,7584,15.0,1137,change_point,1,2,4,0.3333333333333333,0.25,0.28571428571428575
input,log_829_1708942916.xes,0.3,,zheng,"[3779, 7004, 7447]","[1680, 2036, 3927, 5854]",3,4,2,2,7584,20.0,1516,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_2560_1708943188.xes,0.6,,zheng,[2130],"[1865, 2274]",1,2,0,2,3295,1.0,32,change_point,0,1,2,0.0,0.0,
input,log_2560_1708943188.xes,0.6,,zheng,[2130],"[1865, 2274]",1,2,0,2,3295,2.5,82,change_point,0,1,2,0.0,0.0,
input,log_2560_1708943188.xes,0.6,,zheng,[2130],"[1865, 2274]",1,2,0,2,3295,5.0,164,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2560_1708943188.xes,0.6,,zheng,[2130],"[1865, 2274]",1,2,0,2,3295,10.0,329,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2560_1708943188.xes,0.6,,zheng,[2130],"[1865, 2274]",1,2,0,2,3295,15.0,494,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2560_1708943188.xes,0.6,,zheng,[2130],"[1865, 2274]",1,2,0,2,3295,20.0,659,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_14_1708942779.xes,0.6,,zheng,[2616],"[1910, 2951, 3526]",2,3,1,2,5245,1.0,52,change_point,0,1,3,0.0,0.0,
input,log_14_1708942779.xes,0.6,,zheng,[2616],"[1910, 2951, 3526]",2,3,1,2,5245,2.5,131,change_point,0,1,3,0.0,0.0,
input,log_14_1708942779.xes,0.6,,zheng,[2616],"[1910, 2951, 3526]",2,3,1,2,5245,5.0,262,change_point,0,1,3,0.0,0.0,
input,log_14_1708942779.xes,0.6,,zheng,[2616],"[1910, 2951, 3526]",2,3,1,2,5245,10.0,524,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_14_1708942779.xes,0.6,,zheng,[2616],"[1910, 2951, 3526]",2,3,1,2,5245,15.0,786,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_14_1708942779.xes,0.6,,zheng,[2616],"[1910, 2951, 3526]",2,3,1,2,5245,20.0,1049,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_1380_1708942962.xes,0.0,,zheng,"[1358, 1678, 2996, 4705]","[1359, 1717, 2996, 4705]",3,4,2,2,5901,1.0,59,change_point,4,0,4,1.0,1.0,1.0
input,log_1380_1708942962.xes,0.0,,zheng,"[1358, 1678, 2996, 4705]","[1359, 1717, 2996, 4705]",3,4,2,2,5901,2.5,147,change_point,4,0,4,1.0,1.0,1.0
input,log_1380_1708942962.xes,0.0,,zheng,"[1358, 1678, 2996, 4705]","[1359, 1717, 2996, 4705]",3,4,2,2,5901,5.0,295,change_point,4,0,4,1.0,1.0,1.0
input,log_1380_1708942962.xes,0.0,,zheng,"[1358, 1678, 2996, 4705]","[1359, 1717, 2996, 4705]",3,4,2,2,5901,10.0,590,change_point,4,0,4,1.0,1.0,1.0
input,log_1380_1708942962.xes,0.0,,zheng,"[1358, 1678, 2996, 4705]","[1359, 1717, 2996, 4705]",3,4,2,2,5901,15.0,885,change_point,4,0,4,1.0,1.0,1.0
input,log_1380_1708942962.xes,0.0,,zheng,"[1358, 1678, 2996, 4705]","[1359, 1717, 2996, 4705]",3,4,2,2,5901,20.0,1180,change_point,4,0,4,1.0,1.0,1.0
input,log_3231_1708943288.xes,0.0,,zheng,"[1704, 2232, 3300]","[1687, 2264, 3311]",2,3,1,2,5276,1.0,52,change_point,3,0,3,1.0,1.0,1.0
input,log_3231_1708943288.xes,0.0,,zheng,"[1704, 2232, 3300]","[1687, 2264, 3311]",2,3,1,2,5276,2.5,131,change_point,3,0,3,1.0,1.0,1.0
input,log_3231_1708943288.xes,0.0,,zheng,"[1704, 2232, 3300]","[1687, 2264, 3311]",2,3,1,2,5276,5.0,263,change_point,3,0,3,1.0,1.0,1.0
input,log_3231_1708943288.xes,0.0,,zheng,"[1704, 2232, 3300]","[1687, 2264, 3311]",2,3,1,2,5276,10.0,527,change_point,3,0,3,1.0,1.0,1.0
input,log_3231_1708943288.xes,0.0,,zheng,"[1704, 2232, 3300]","[1687, 2264, 3311]",2,3,1,2,5276,15.0,791,change_point,3,0,3,1.0,1.0,1.0
input,log_3231_1708943288.xes,0.0,,zheng,"[1704, 2232, 3300]","[1687, 2264, 3311]",2,3,1,2,5276,20.0,1055,change_point,3,0,3,1.0,1.0,1.0
input,log_612_1708942739.xes,0.0,,zheng,"[1110, 2614]","[1110, 2491, 2871]",2,3,1,2,4485,1.0,44,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_612_1708942739.xes,0.0,,zheng,"[1110, 2614]","[1110, 2491, 2871]",2,3,1,2,4485,2.5,112,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_612_1708942739.xes,0.0,,zheng,"[1110, 2614]","[1110, 2491, 2871]",2,3,1,2,4485,5.0,224,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_612_1708942739.xes,0.0,,zheng,"[1110, 2614]","[1110, 2491, 2871]",2,3,1,2,4485,10.0,448,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_612_1708942739.xes,0.0,,zheng,"[1110, 2614]","[1110, 2491, 2871]",2,3,1,2,4485,15.0,672,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_612_1708942739.xes,0.0,,zheng,"[1110, 2614]","[1110, 2491, 2871]",2,3,1,2,4485,20.0,897,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_2640_1708943222.xes,0.0,,zheng,"[1428, 3112, 3674, 4143]","[1447, 3089]",2,2,2,0,4223,1.0,42,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_2640_1708943222.xes,0.0,,zheng,"[1428, 3112, 3674, 4143]","[1447, 3089]",2,2,2,0,4223,2.5,105,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_2640_1708943222.xes,0.0,,zheng,"[1428, 3112, 3674, 4143]","[1447, 3089]",2,2,2,0,4223,5.0,211,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_2640_1708943222.xes,0.0,,zheng,"[1428, 3112, 3674, 4143]","[1447, 3089]",2,2,2,0,4223,10.0,422,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_2640_1708943222.xes,0.0,,zheng,"[1428, 3112, 3674, 4143]","[1447, 3089]",2,2,2,0,4223,15.0,633,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_2640_1708943222.xes,0.0,,zheng,"[1428, 3112, 3674, 4143]","[1447, 3089]",2,2,2,0,4223,20.0,844,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_1401_1708943069.xes,0.3,,zheng,[2451],"[1934, 3033]",2,2,2,0,4987,1.0,49,change_point,0,1,2,0.0,0.0,
input,log_1401_1708943069.xes,0.3,,zheng,[2451],"[1934, 3033]",2,2,2,0,4987,2.5,124,change_point,0,1,2,0.0,0.0,
input,log_1401_1708943069.xes,0.3,,zheng,[2451],"[1934, 3033]",2,2,2,0,4987,5.0,249,change_point,0,1,2,0.0,0.0,
input,log_1401_1708943069.xes,0.3,,zheng,[2451],"[1934, 3033]",2,2,2,0,4987,10.0,498,change_point,0,1,2,0.0,0.0,
