collection_name,log_name,noise_level,complexity,method,detected_cp,actual_cp,n_drifts,n_change_points,n_sudden,n_gradual,log_size,lag,lag_indices,eval_focus,TP,FP,FN_TP,precision,recall,F1_score
input,log_805_1708942767.xes,0.0,,lcdd,"[605, 1319, 1919, 3585, 4185, 4876]","[1505, 1888, 3586]",2,3,1,2,5359,15.0,803,change_point,3,3,3,0.5,1.0,0.6666666666666666
input,log_805_1708942767.xes,0.0,,lcdd,"[605, 1319, 1919, 3585, 4185, 4876]","[1505, 1888, 3586]",2,3,1,2,5359,20.0,1071,change_point,3,3,3,0.5,1.0,0.6666666666666666
input,log_1762_1708943008.xes,0.3,,lcdd,[],[1427],1,1,1,0,3075,1.0,30,change_point,0,0,1,0.0,0.0,
input,log_1762_1708943008.xes,0.3,,lcdd,[],[1427],1,1,1,0,3075,2.5,76,change_point,0,0,1,0.0,0.0,
input,log_1762_1708943008.xes,0.3,,lcdd,[],[1427],1,1,1,0,3075,5.0,153,change_point,0,0,1,0.0,0.0,
input,log_1762_1708943008.xes,0.3,,lcdd,[],[1427],1,1,1,0,3075,10.0,307,change_point,0,0,1,0.0,0.0,
input,log_1762_1708943008.xes,0.3,,lcdd,[],[1427],1,1,1,0,3075,15.0,461,change_point,0,0,1,0.0,0.0,
input,log_1762_1708943008.xes,0.3,,lcdd,[],[1427],1,1,1,0,3075,20.0,615,change_point,0,0,1,0.0,0.0,
input,log_160_1708942761.xes,0.0,,lcdd,[],"[1136, 1681]",1,2,0,2,2890,1.0,28,change_point,0,0,2,0.0,0.0,
input,log_160_1708942761.xes,0.0,,lcdd,[],"[1136, 1681]",1,2,0,2,2890,2.5,72,change_point,0,0,2,0.0,0.0,
input,log_160_1708942761.xes,0.0,,lcdd,[],"[1136, 1681]",1,2,0,2,2890,5.0,144,change_point,0,0,2,0.0,0.0,
input,log_160_1708942761.xes,0.0,,lcdd,[],"[1136, 1681]",1,2,0,2,2890,10.0,289,change_point,0,0,2,0.0,0.0,
input,log_160_1708942761.xes,0.0,,lcdd,[],"[1136, 1681]",1,2,0,2,2890,15.0,433,change_point,0,0,2,0.0,0.0,
input,log_160_1708942761.xes,0.0,,lcdd,[],"[1136, 1681]",1,2,0,2,2890,20.0,578,change_point,0,0,2,0.0,0.0,
input,log_1581_1708943067.xes,0.0,,lcdd,"[1140, 1740]","[1141, 1722]",1,2,0,2,3126,1.0,31,change_point,2,0,2,1.0,1.0,1.0
input,log_1581_1708943067.xes,0.0,,lcdd,"[1140, 1740]","[1141, 1722]",1,2,0,2,3126,2.5,78,change_point,2,0,2,1.0,1.0,1.0
input,log_1581_1708943067.xes,0.0,,lcdd,"[1140, 1740]","[1141, 1722]",1,2,0,2,3126,5.0,156,change_point,2,0,2,1.0,1.0,1.0
input,log_1581_1708943067.xes,0.0,,lcdd,"[1140, 1740]","[1141, 1722]",1,2,0,2,3126,10.0,312,change_point,2,0,2,1.0,1.0,1.0
input,log_1581_1708943067.xes,0.0,,lcdd,"[1140, 1740]","[1141, 1722]",1,2,0,2,3126,15.0,468,change_point,2,0,2,1.0,1.0,1.0
input,log_1581_1708943067.xes,0.0,,lcdd,"[1140, 1740]","[1141, 1722]",1,2,0,2,3126,20.0,625,change_point,2,0,2,1.0,1.0,1.0
input,log_3638_1708943418.xes,0.3,,lcdd,"[614, 1218, 1831, 2450, 3109, 3711, 4349]","[1463, 3224]",2,2,2,0,4397,1.0,43,change_point,0,7,2,0.0,0.0,
input,log_3638_1708943418.xes,0.3,,lcdd,"[614, 1218, 1831, 2450, 3109, 3711, 4349]","[1463, 3224]",2,2,2,0,4397,2.5,109,change_point,0,7,2,0.0,0.0,
input,log_3638_1708943418.xes,0.3,,lcdd,"[614, 1218, 1831, 2450, 3109, 3711, 4349]","[1463, 3224]",2,2,2,0,4397,5.0,219,change_point,1,6,2,0.14285714285714285,0.5,0.22222222222222224
input,log_3638_1708943418.xes,0.3,,lcdd,"[614, 1218, 1831, 2450, 3109, 3711, 4349]","[1463, 3224]",2,2,2,0,4397,10.0,439,change_point,2,5,2,0.2857142857142857,1.0,0.4444444444444445
input,log_3638_1708943418.xes,0.3,,lcdd,"[614, 1218, 1831, 2450, 3109, 3711, 4349]","[1463, 3224]",2,2,2,0,4397,15.0,659,change_point,2,5,2,0.2857142857142857,1.0,0.4444444444444445
input,log_3638_1708943418.xes,0.3,,lcdd,"[614, 1218, 1831, 2450, 3109, 3711, 4349]","[1463, 3224]",2,2,2,0,4397,20.0,879,change_point,2,5,2,0.2857142857142857,1.0,0.4444444444444445
input,log_1439_1708943084.xes,0.0,,lcdd,"[1979, 3928, 4528]","[1980, 2526, 3929, 4349]",2,4,0,4,5973,1.0,59,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_1439_1708943084.xes,0.0,,lcdd,"[1979, 3928, 4528]","[1980, 2526, 3929, 4349]",2,4,0,4,5973,2.5,149,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_1439_1708943084.xes,0.0,,lcdd,"[1979, 3928, 4528]","[1980, 2526, 3929, 4349]",2,4,0,4,5973,5.0,298,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1439_1708943084.xes,0.0,,lcdd,"[1979, 3928, 4528]","[1980, 2526, 3929, 4349]",2,4,0,4,5973,10.0,597,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1439_1708943084.xes,0.0,,lcdd,"[1979, 3928, 4528]","[1980, 2526, 3929, 4349]",2,4,0,4,5973,15.0,895,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1439_1708943084.xes,0.0,,lcdd,"[1979, 3928, 4528]","[1980, 2526, 3929, 4349]",2,4,0,4,5973,20.0,1194,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_278_1708942781.xes,0.0,,lcdd,"[1519, 2866, 4621, 5500]","[1518, 2867, 4622, 5169]",3,4,2,2,6656,1.0,66,change_point,3,1,4,0.75,0.75,0.75
input,log_278_1708942781.xes,0.0,,lcdd,"[1519, 2866, 4621, 5500]","[1518, 2867, 4622, 5169]",3,4,2,2,6656,2.5,166,change_point,3,1,4,0.75,0.75,0.75
input,log_278_1708942781.xes,0.0,,lcdd,"[1519, 2866, 4621, 5500]","[1518, 2867, 4622, 5169]",3,4,2,2,6656,5.0,332,change_point,4,0,4,1.0,1.0,1.0
input,log_278_1708942781.xes,0.0,,lcdd,"[1519, 2866, 4621, 5500]","[1518, 2867, 4622, 5169]",3,4,2,2,6656,10.0,665,change_point,4,0,4,1.0,1.0,1.0
input,log_278_1708942781.xes,0.0,,lcdd,"[1519, 2866, 4621, 5500]","[1518, 2867, 4622, 5169]",3,4,2,2,6656,15.0,998,change_point,4,0,4,1.0,1.0,1.0
input,log_278_1708942781.xes,0.0,,lcdd,"[1519, 2866, 4621, 5500]","[1518, 2867, 4622, 5169]",3,4,2,2,6656,20.0,1331,change_point,4,0,4,1.0,1.0,1.0
input,log_105_1708942842.xes,0.6,,lcdd,"[933, 1696]","[1708, 2203, 4162]",2,3,1,2,5933,1.0,59,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_105_1708942842.xes,0.6,,lcdd,"[933, 1696]","[1708, 2203, 4162]",2,3,1,2,5933,2.5,148,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_105_1708942842.xes,0.6,,lcdd,"[933, 1696]","[1708, 2203, 4162]",2,3,1,2,5933,5.0,296,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_105_1708942842.xes,0.6,,lcdd,"[933, 1696]","[1708, 2203, 4162]",2,3,1,2,5933,10.0,593,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_105_1708942842.xes,0.6,,lcdd,"[933, 1696]","[1708, 2203, 4162]",2,3,1,2,5933,15.0,889,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_105_1708942842.xes,0.6,,lcdd,"[933, 1696]","[1708, 2203, 4162]",2,3,1,2,5933,20.0,1186,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1444_1708943118.xes,0.3,,lcdd,"[623, 1235, 1954, 2628, 3286, 4107]","[1558, 2610, 3136]",2,3,1,2,4661,1.0,46,change_point,1,5,3,0.16666666666666666,0.3333333333333333,0.2222222222222222
input,log_1444_1708943118.xes,0.3,,lcdd,"[623, 1235, 1954, 2628, 3286, 4107]","[1558, 2610, 3136]",2,3,1,2,4661,2.5,116,change_point,1,5,3,0.16666666666666666,0.3333333333333333,0.2222222222222222
input,log_1444_1708943118.xes,0.3,,lcdd,"[623, 1235, 1954, 2628, 3286, 4107]","[1558, 2610, 3136]",2,3,1,2,4661,5.0,233,change_point,2,4,3,0.3333333333333333,0.6666666666666666,0.4444444444444444
input,log_1444_1708943118.xes,0.3,,lcdd,"[623, 1235, 1954, 2628, 3286, 4107]","[1558, 2610, 3136]",2,3,1,2,4661,10.0,466,change_point,3,3,3,0.5,1.0,0.6666666666666666
input,log_1444_1708943118.xes,0.3,,lcdd,"[623, 1235, 1954, 2628, 3286, 4107]","[1558, 2610, 3136]",2,3,1,2,4661,15.0,699,change_point,3,3,3,0.5,1.0,0.6666666666666666
input,log_1444_1708943118.xes,0.3,,lcdd,"[623, 1235, 1954, 2628, 3286, 4107]","[1558, 2610, 3136]",2,3,1,2,4661,20.0,932,change_point,3,3,3,0.5,1.0,0.6666666666666666
input,log_1703_1708943093.xes,0.0,,lcdd,"[1845, 2445, 3657, 4257, 6040]","[1846, 2223, 3658, 4160, 6041]",3,5,1,4,7880,1.0,78,change_point,3,2,5,0.6,0.6,0.6
input,log_1703_1708943093.xes,0.0,,lcdd,"[1845, 2445, 3657, 4257, 6040]","[1846, 2223, 3658, 4160, 6041]",3,5,1,4,7880,2.5,197,change_point,4,1,5,0.8,0.8,0.8000000000000002
input,log_1703_1708943093.xes,0.0,,lcdd,"[1845, 2445, 3657, 4257, 6040]","[1846, 2223, 3658, 4160, 6041]",3,5,1,4,7880,5.0,394,change_point,5,0,5,1.0,1.0,1.0
input,log_1703_1708943093.xes,0.0,,lcdd,"[1845, 2445, 3657, 4257, 6040]","[1846, 2223, 3658, 4160, 6041]",3,5,1,4,7880,10.0,788,change_point,5,0,5,1.0,1.0,1.0
input,log_1703_1708943093.xes,0.0,,lcdd,"[1845, 2445, 3657, 4257, 6040]","[1846, 2223, 3658, 4160, 6041]",3,5,1,4,7880,15.0,1182,change_point,5,0,5,1.0,1.0,1.0
input,log_1703_1708943093.xes,0.0,,lcdd,"[1845, 2445, 3657, 4257, 6040]","[1846, 2223, 3658, 4160, 6041]",3,5,1,4,7880,20.0,1576,change_point,5,0,5,1.0,1.0,1.0
input,log_1839_1708943030.xes,0.0,,lcdd,"[1572, 2172]","[1573, 1966]",1,2,0,2,3111,1.0,31,change_point,1,1,2,0.5,0.5,0.5
input,log_1839_1708943030.xes,0.0,,lcdd,"[1572, 2172]","[1573, 1966]",1,2,0,2,3111,2.5,77,change_point,1,1,2,0.5,0.5,0.5
input,log_1839_1708943030.xes,0.0,,lcdd,"[1572, 2172]","[1573, 1966]",1,2,0,2,3111,5.0,155,change_point,1,1,2,0.5,0.5,0.5
input,log_1839_1708943030.xes,0.0,,lcdd,"[1572, 2172]","[1573, 1966]",1,2,0,2,3111,10.0,311,change_point,2,0,2,1.0,1.0,1.0
input,log_1839_1708943030.xes,0.0,,lcdd,"[1572, 2172]","[1573, 1966]",1,2,0,2,3111,15.0,466,change_point,2,0,2,1.0,1.0,1.0
input,log_1839_1708943030.xes,0.0,,lcdd,"[1572, 2172]","[1573, 1966]",1,2,0,2,3111,20.0,622,change_point,2,0,2,1.0,1.0,1.0
input,log_2478_1708943148.xes,0.0,,lcdd,[2944],"[1016, 1609, 2945]",2,3,1,2,4229,1.0,42,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_2478_1708943148.xes,0.0,,lcdd,[2944],"[1016, 1609, 2945]",2,3,1,2,4229,2.5,105,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_2478_1708943148.xes,0.0,,lcdd,[2944],"[1016, 1609, 2945]",2,3,1,2,4229,5.0,211,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_2478_1708943148.xes,0.0,,lcdd,[2944],"[1016, 1609, 2945]",2,3,1,2,4229,10.0,422,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_2478_1708943148.xes,0.0,,lcdd,[2944],"[1016, 1609, 2945]",2,3,1,2,4229,15.0,634,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_2478_1708943148.xes,0.0,,lcdd,[2944],"[1016, 1609, 2945]",2,3,1,2,4229,20.0,845,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_1300_1708942937.xes,0.0,,lcdd,"[621, 1221, 1834, 2439, 3198, 3904]","[1095, 2396, 2868]",2,3,1,2,4545,1.0,45,change_point,1,5,3,0.16666666666666666,0.3333333333333333,0.2222222222222222
input,log_1300_1708942937.xes,0.0,,lcdd,"[621, 1221, 1834, 2439, 3198, 3904]","[1095, 2396, 2868]",2,3,1,2,4545,2.5,113,change_point,1,5,3,0.16666666666666666,0.3333333333333333,0.2222222222222222
input,log_1300_1708942937.xes,0.0,,lcdd,"[621, 1221, 1834, 2439, 3198, 3904]","[1095, 2396, 2868]",2,3,1,2,4545,5.0,227,change_point,2,4,3,0.3333333333333333,0.6666666666666666,0.4444444444444444
input,log_1300_1708942937.xes,0.0,,lcdd,"[621, 1221, 1834, 2439, 3198, 3904]","[1095, 2396, 2868]",2,3,1,2,4545,10.0,454,change_point,3,3,3,0.5,1.0,0.6666666666666666
input,log_1300_1708942937.xes,0.0,,lcdd,"[621, 1221, 1834, 2439, 3198, 3904]","[1095, 2396, 2868]",2,3,1,2,4545,15.0,681,change_point,3,3,3,0.5,1.0,0.6666666666666666
input,log_1300_1708942937.xes,0.0,,lcdd,"[621, 1221, 1834, 2439, 3198, 3904]","[1095, 2396, 2868]",2,3,1,2,4545,20.0,909,change_point,3,3,3,0.5,1.0,0.6666666666666666
input,log_2427_1708943276.xes,0.0,,lcdd,[1391],[1392],1,1,1,0,2882,1.0,28,change_point,1,0,1,1.0,1.0,1.0
input,log_2427_1708943276.xes,0.0,,lcdd,[1391],[1392],1,1,1,0,2882,2.5,72,change_point,1,0,1,1.0,1.0,1.0
input,log_2427_1708943276.xes,0.0,,lcdd,[1391],[1392],1,1,1,0,2882,5.0,144,change_point,1,0,1,1.0,1.0,1.0
input,log_2427_1708943276.xes,0.0,,lcdd,[1391],[1392],1,1,1,0,2882,10.0,288,change_point,1,0,1,1.0,1.0,1.0
input,log_2427_1708943276.xes,0.0,,lcdd,[1391],[1392],1,1,1,0,2882,15.0,432,change_point,1,0,1,1.0,1.0,1.0
input,log_2427_1708943276.xes,0.0,,lcdd,[1391],[1392],1,1,1,0,2882,20.0,576,change_point,1,0,1,1.0,1.0,1.0
input,log_2021_1708943084.xes,0.0,,lcdd,"[1942, 3164, 3909, 4552, 5224, 5824]","[1943, 3910, 5243, 5758]",3,4,2,2,7116,1.0,71,change_point,4,2,4,0.6666666666666666,1.0,0.8
input,log_2021_1708943084.xes,0.0,,lcdd,"[1942, 3164, 3909, 4552, 5224, 5824]","[1943, 3910, 5243, 5758]",3,4,2,2,7116,2.5,177,change_point,4,2,4,0.6666666666666666,1.0,0.8
input,log_2021_1708943084.xes,0.0,,lcdd,"[1942, 3164, 3909, 4552, 5224, 5824]","[1943, 3910, 5243, 5758]",3,4,2,2,7116,5.0,355,change_point,4,2,4,0.6666666666666666,1.0,0.8
input,log_2021_1708943084.xes,0.0,,lcdd,"[1942, 3164, 3909, 4552, 5224, 5824]","[1943, 3910, 5243, 5758]",3,4,2,2,7116,10.0,711,change_point,4,2,4,0.6666666666666666,1.0,0.8
input,log_2021_1708943084.xes,0.0,,lcdd,"[1942, 3164, 3909, 4552, 5224, 5824]","[1943, 3910, 5243, 5758]",3,4,2,2,7116,15.0,1067,change_point,4,2,4,0.6666666666666666,1.0,0.8
input,log_2021_1708943084.xes,0.0,,lcdd,"[1942, 3164, 3909, 4552, 5224, 5824]","[1943, 3910, 5243, 5758]",3,4,2,2,7116,20.0,1423,change_point,4,2,4,0.6666666666666666,1.0,0.8
input,log_2758_1708943246.xes,0.6,,lcdd,[1542],"[1512, 1833, 3280, 3650]",2,4,0,4,5454,1.0,54,change_point,1,0,4,1.0,0.25,0.4
input,log_2758_1708943246.xes,0.6,,lcdd,[1542],"[1512, 1833, 3280, 3650]",2,4,0,4,5454,2.5,136,change_point,1,0,4,1.0,0.25,0.4
input,log_2758_1708943246.xes,0.6,,lcdd,[1542],"[1512, 1833, 3280, 3650]",2,4,0,4,5454,5.0,272,change_point,1,0,4,1.0,0.25,0.4
input,log_2758_1708943246.xes,0.6,,lcdd,[1542],"[1512, 1833, 3280, 3650]",2,4,0,4,5454,10.0,545,change_point,1,0,4,1.0,0.25,0.4
input,log_2758_1708943246.xes,0.6,,lcdd,[1542],"[1512, 1833, 3280, 3650]",2,4,0,4,5454,15.0,818,change_point,1,0,4,1.0,0.25,0.4
input,log_2758_1708943246.xes,0.6,,lcdd,[1542],"[1512, 1833, 3280, 3650]",2,4,0,4,5454,20.0,1090,change_point,1,0,4,1.0,0.25,0.4
input,log_3408_1708943390.xes,0.6,,lcdd,"[667, 1268, 1921, 2639, 3250, 3887]","[1022, 2790]",2,2,2,0,4382,1.0,43,change_point,0,6,2,0.0,0.0,
input,log_3408_1708943390.xes,0.6,,lcdd,"[667, 1268, 1921, 2639, 3250, 3887]","[1022, 2790]",2,2,2,0,4382,2.5,109,change_point,0,6,2,0.0,0.0,
input,log_3408_1708943390.xes,0.6,,lcdd,"[667, 1268, 1921, 2639, 3250, 3887]","[1022, 2790]",2,2,2,0,4382,5.0,219,change_point,1,5,2,0.16666666666666666,0.5,0.25
input,log_3408_1708943390.xes,0.6,,lcdd,"[667, 1268, 1921, 2639, 3250, 3887]","[1022, 2790]",2,2,2,0,4382,10.0,438,change_point,2,4,2,0.3333333333333333,1.0,0.5
input,log_3408_1708943390.xes,0.6,,lcdd,"[667, 1268, 1921, 2639, 3250, 3887]","[1022, 2790]",2,2,2,0,4382,15.0,657,change_point,2,4,2,0.3333333333333333,1.0,0.5
input,log_3408_1708943390.xes,0.6,,lcdd,"[667, 1268, 1921, 2639, 3250, 3887]","[1022, 2790]",2,2,2,0,4382,20.0,876,change_point,2,4,2,0.3333333333333333,1.0,0.5
input,log_3647_1708943450.xes,0.6,,lcdd,"[666, 1271, 1923, 2525]",[1438],1,1,1,0,2970,1.0,29,change_point,0,4,1,0.0,0.0,
input,log_3647_1708943450.xes,0.6,,lcdd,"[666, 1271, 1923, 2525]",[1438],1,1,1,0,2970,2.5,74,change_point,0,4,1,0.0,0.0,
input,log_3647_1708943450.xes,0.6,,lcdd,"[666, 1271, 1923, 2525]",[1438],1,1,1,0,2970,5.0,148,change_point,0,4,1,0.0,0.0,
input,log_3647_1708943450.xes,0.6,,lcdd,"[666, 1271, 1923, 2525]",[1438],1,1,1,0,2970,10.0,297,change_point,1,3,1,0.25,1.0,0.4
input,log_3647_1708943450.xes,0.6,,lcdd,"[666, 1271, 1923, 2525]",[1438],1,1,1,0,2970,15.0,445,change_point,1,3,1,0.25,1.0,0.4
input,log_3647_1708943450.xes,0.6,,lcdd,"[666, 1271, 1923, 2525]",[1438],1,1,1,0,2970,20.0,594,change_point,1,3,1,0.25,1.0,0.4
input,log_3649_1708943319.xes,0.0,,lcdd,[4191],"[1924, 2384, 4192]",2,3,1,2,5226,1.0,52,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_3649_1708943319.xes,0.0,,lcdd,[4191],"[1924, 2384, 4192]",2,3,1,2,5226,2.5,130,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_3649_1708943319.xes,0.0,,lcdd,[4191],"[1924, 2384, 4192]",2,3,1,2,5226,5.0,261,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_3649_1708943319.xes,0.0,,lcdd,[4191],"[1924, 2384, 4192]",2,3,1,2,5226,10.0,522,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_3649_1708943319.xes,0.0,,lcdd,[4191],"[1924, 2384, 4192]",2,3,1,2,5226,15.0,783,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_3649_1708943319.xes,0.0,,lcdd,[4191],"[1924, 2384, 4192]",2,3,1,2,5226,20.0,1045,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_618_1708942758.xes,0.3,,lcdd,"[623, 1247, 1859, 2483, 3089, 3732, 4361, 5083, 5761, 6375, 6987]","[1248, 1625, 3514, 3896, 5389, 5735]",3,6,0,6,7238,1.0,72,change_point,2,9,6,0.18181818181818182,0.3333333333333333,0.23529411764705885
input,log_618_1708942758.xes,0.3,,lcdd,"[623, 1247, 1859, 2483, 3089, 3732, 4361, 5083, 5761, 6375, 6987]","[1248, 1625, 3514, 3896, 5389, 5735]",3,6,0,6,7238,2.5,180,change_point,3,8,6,0.2727272727272727,0.5,0.3529411764705882
input,log_618_1708942758.xes,0.3,,lcdd,"[623, 1247, 1859, 2483, 3089, 3732, 4361, 5083, 5761, 6375, 6987]","[1248, 1625, 3514, 3896, 5389, 5735]",3,6,0,6,7238,5.0,361,change_point,5,6,6,0.45454545454545453,0.8333333333333334,0.5882352941176471
input,log_618_1708942758.xes,0.3,,lcdd,"[623, 1247, 1859, 2483, 3089, 3732, 4361, 5083, 5761, 6375, 6987]","[1248, 1625, 3514, 3896, 5389, 5735]",3,6,0,6,7238,10.0,723,change_point,6,5,6,0.5454545454545454,1.0,0.7058823529411764
input,log_618_1708942758.xes,0.3,,lcdd,"[623, 1247, 1859, 2483, 3089, 3732, 4361, 5083, 5761, 6375, 6987]","[1248, 1625, 3514, 3896, 5389, 5735]",3,6,0,6,7238,15.0,1085,change_point,6,5,6,0.5454545454545454,1.0,0.7058823529411764
input,log_618_1708942758.xes,0.3,,lcdd,"[623, 1247, 1859, 2483, 3089, 3732, 4361, 5083, 5761, 6375, 6987]","[1248, 1625, 3514, 3896, 5389, 5735]",3,6,0,6,7238,20.0,1447,change_point,6,5,6,0.5454545454545454,1.0,0.7058823529411764
input,log_3692_1708943347.xes,0.6,,lcdd,[],"[1758, 2120]",1,2,0,2,3401,1.0,34,change_point,0,0,2,0.0,0.0,
input,log_3692_1708943347.xes,0.6,,lcdd,[],"[1758, 2120]",1,2,0,2,3401,2.5,85,change_point,0,0,2,0.0,0.0,
input,log_3692_1708943347.xes,0.6,,lcdd,[],"[1758, 2120]",1,2,0,2,3401,5.0,170,change_point,0,0,2,0.0,0.0,
input,log_3692_1708943347.xes,0.6,,lcdd,[],"[1758, 2120]",1,2,0,2,3401,10.0,340,change_point,0,0,2,0.0,0.0,
input,log_3692_1708943347.xes,0.6,,lcdd,[],"[1758, 2120]",1,2,0,2,3401,15.0,510,change_point,0,0,2,0.0,0.0,
input,log_3692_1708943347.xes,0.6,,lcdd,[],"[1758, 2120]",1,2,0,2,3401,20.0,680,change_point,0,0,2,0.0,0.0,
input,log_694_1708942786.xes,0.6,,lcdd,[1520],"[1520, 2904, 4172, 4661]",3,4,2,2,5804,1.0,58,change_point,1,0,4,1.0,0.25,0.4
input,log_694_1708942786.xes,0.6,,lcdd,[1520],"[1520, 2904, 4172, 4661]",3,4,2,2,5804,2.5,145,change_point,1,0,4,1.0,0.25,0.4
input,log_694_1708942786.xes,0.6,,lcdd,[1520],"[1520, 2904, 4172, 4661]",3,4,2,2,5804,5.0,290,change_point,1,0,4,1.0,0.25,0.4
input,log_694_1708942786.xes,0.6,,lcdd,[1520],"[1520, 2904, 4172, 4661]",3,4,2,2,5804,10.0,580,change_point,1,0,4,1.0,0.25,0.4
input,log_694_1708942786.xes,0.6,,lcdd,[1520],"[1520, 2904, 4172, 4661]",3,4,2,2,5804,15.0,870,change_point,1,0,4,1.0,0.25,0.4
input,log_694_1708942786.xes,0.6,,lcdd,[1520],"[1520, 2904, 4172, 4661]",3,4,2,2,5804,20.0,1160,change_point,1,0,4,1.0,0.25,0.4
input,log_197_1708942767.xes,0.3,,lcdd,"[666, 1333]","[1722, 2202, 3334, 3907, 5704, 6154]",3,6,0,6,7293,1.0,72,change_point,0,2,6,0.0,0.0,
input,log_197_1708942767.xes,0.3,,lcdd,"[666, 1333]","[1722, 2202, 3334, 3907, 5704, 6154]",3,6,0,6,7293,2.5,182,change_point,0,2,6,0.0,0.0,
input,log_197_1708942767.xes,0.3,,lcdd,"[666, 1333]","[1722, 2202, 3334, 3907, 5704, 6154]",3,6,0,6,7293,5.0,364,change_point,0,2,6,0.0,0.0,
input,log_197_1708942767.xes,0.3,,lcdd,"[666, 1333]","[1722, 2202, 3334, 3907, 5704, 6154]",3,6,0,6,7293,10.0,729,change_point,1,1,6,0.5,0.16666666666666666,0.25
input,log_197_1708942767.xes,0.3,,lcdd,"[666, 1333]","[1722, 2202, 3334, 3907, 5704, 6154]",3,6,0,6,7293,15.0,1093,change_point,2,0,6,1.0,0.3333333333333333,0.5
input,log_197_1708942767.xes,0.3,,lcdd,"[666, 1333]","[1722, 2202, 3334, 3907, 5704, 6154]",3,6,0,6,7293,20.0,1458,change_point,2,0,6,1.0,0.3333333333333333,0.5
input,log_2901_1708943281.xes,0.0,,lcdd,"[1532, 2132, 2986]","[1533, 1910, 2987]",2,3,1,2,4135,1.0,41,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_2901_1708943281.xes,0.0,,lcdd,"[1532, 2132, 2986]","[1533, 1910, 2987]",2,3,1,2,4135,2.5,103,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_2901_1708943281.xes,0.0,,lcdd,"[1532, 2132, 2986]","[1533, 1910, 2987]",2,3,1,2,4135,5.0,206,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_2901_1708943281.xes,0.0,,lcdd,"[1532, 2132, 2986]","[1533, 1910, 2987]",2,3,1,2,4135,10.0,413,change_point,3,0,3,1.0,1.0,1.0
input,log_2901_1708943281.xes,0.0,,lcdd,"[1532, 2132, 2986]","[1533, 1910, 2987]",2,3,1,2,4135,15.0,620,change_point,3,0,3,1.0,1.0,1.0
input,log_2901_1708943281.xes,0.0,,lcdd,"[1532, 2132, 2986]","[1533, 1910, 2987]",2,3,1,2,4135,20.0,827,change_point,3,0,3,1.0,1.0,1.0
input,log_3172_1708943358.xes,0.6,,lcdd,"[626, 1250, 1857, 2487, 3112, 3748]","[1886, 2471]",1,2,0,2,4230,1.0,42,change_point,2,4,2,0.3333333333333333,1.0,0.5
input,log_3172_1708943358.xes,0.6,,lcdd,"[626, 1250, 1857, 2487, 3112, 3748]","[1886, 2471]",1,2,0,2,4230,2.5,105,change_point,2,4,2,0.3333333333333333,1.0,0.5
input,log_3172_1708943358.xes,0.6,,lcdd,"[626, 1250, 1857, 2487, 3112, 3748]","[1886, 2471]",1,2,0,2,4230,5.0,211,change_point,2,4,2,0.3333333333333333,1.0,0.5
input,log_3172_1708943358.xes,0.6,,lcdd,"[626, 1250, 1857, 2487, 3112, 3748]","[1886, 2471]",1,2,0,2,4230,10.0,423,change_point,2,4,2,0.3333333333333333,1.0,0.5
input,log_3172_1708943358.xes,0.6,,lcdd,"[626, 1250, 1857, 2487, 3112, 3748]","[1886, 2471]",1,2,0,2,4230,15.0,634,change_point,2,4,2,0.3333333333333333,1.0,0.5
input,log_3172_1708943358.xes,0.6,,lcdd,"[626, 1250, 1857, 2487, 3112, 3748]","[1886, 2471]",1,2,0,2,4230,20.0,846,change_point,2,4,2,0.3333333333333333,1.0,0.5
