collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,6707,log_1560_1708942932.xes,1,1,1,5122,2030-06-15 13:36:51.438446,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4583,log_342_1708942935.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3700,log_1002_1708942938.xes,1,1,1,1940,2026-06-05 14:22:52.028185,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3434,log_1450_1708942937.xes,1,1,1,1544,2026-01-09 03:32:46.652619,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4898,log_1228_1708942937.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5635,log_960_1708942937.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5626,log_1598_1708942936.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,4904,log_1265_1708942939.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,5517,log_1749_1708942937.xes,1,1,1,1116,2025-05-19 19:48:23.613622,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5517,log_1749_1708942937.xes,2,2,2,2974,2027-10-19 21:10:57.455055,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3369,log_1675_1708942940.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,6794,log_1486_1708942938.xes,1,1,1,1310,2025-08-19 23:00:44.849503,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6794,log_1486_1708942938.xes,2,2,2,3210,2028-01-12 11:32:33.494336,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6794,log_1486_1708942938.xes,3,3,3,4672,2029-12-01 21:50:23.302681,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5543,log_1376_1708942934.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5999,log_1034_1708942931.xes,1,1,1,4714,2030-01-31 04:41:56.296406,sudden,sudden,prodrift,3,cosine,80,95,approach,0.3
input,na,3434,log_1188_1708942939.xes,1,1,1,1384,2025-10-24 14:11:53.875793,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,2608,log_1003_1708942940.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,7192,log_1711_1708942935.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4545,log_1300_1708942937.xes,1,1,1,1076,2025-05-24 03:07:45.888977,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4545,log_1300_1708942937.xes,2,2,2,2386,2027-01-24 07:26:07.529696,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6181,log_1071_1708942931.xes,1,1,1,1364,2025-09-14 08:56:25.454025,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6181,log_1071_1708942931.xes,2,2,2,2574,2027-04-07 07:14:22.079539,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6181,log_1071_1708942931.xes,2,2,3,3114,2027-12-10 02:38:48.851700,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6181,log_1071_1708942931.xes,3,3,4,4430,2029-08-19 20:49:50.124663,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6705,log_531_1708942938.xes,2,1,1,1466,2025-10-10 23:39:44.301223,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6705,log_531_1708942938.xes,1,2,2,2742,2027-06-24 17:13:53.828759,gradual_start,recurring,prodrift,3,cosine,80,95,approach,0.0
input,na,6705,log_531_1708942938.xes,1,2,3,5094,2030-08-01 13:30:17.428590,gradual_end,recurring,prodrift,3,cosine,80,95,approach,0.0
input,na,6705,log_531_1708942938.xes,3,3,4,5466,2031-02-02 10:14:41.194653,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,2647,log_1599_1708942941.xes,1,1,1,1404,2025-09-20 03:21:21.279105,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6183,log_1787_1708942940.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6561,log_1412_1708942939.xes,1,1,1,1390,2025-10-08 14:54:35.275495,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6561,log_1412_1708942939.xes,2,2,2,2976,2027-09-25 04:59:28.125655,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5856,log_1266_1708942941.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,7470,log_1636_1708942934.xes,2,1,1,1548,2025-12-08 23:52:11.920588,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7470,log_1636_1708942934.xes,1,2,2,3760,2028-11-09 14:36:38.270455,gradual_start,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,7470,log_1636_1708942934.xes,1,2,3,4220,2029-05-27 18:20:46.018642,gradual_end,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,7470,log_1636_1708942934.xes,1,3,4,5858,2031-07-24 16:06:01.027210,sudden,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,4487,log_1004_1708942942.xes,1,1,1,3124,2027-12-02 14:42:48.164117,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5609,log_1676_1708942941.xes,1,1,1,1046,2025-04-26 20:00:03.850162,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5609,log_1676_1708942941.xes,2,2,2,2462,2027-02-17 00:31:29.874632,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,5609,log_1676_1708942941.xes,2,2,3,4040,2029-02-13 20:15:29.062580,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,3033,log_1600_1708942943.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,5088,log_1487_1708942942.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6492,log_1561_1708942941.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,2760,log_1788_1708942943.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,6621,log_961_1708942940.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,7752,log_1413_1708942944.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,8002,log_1524_1708942931.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,7720,log_1148_1708942935.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,4912,log_834_1708942939.xes,1,1,1,1286,2025-08-05 12:30:33.864380,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4912,log_834_1708942939.xes,2,2,2,2972,2027-11-12 03:09:01.398159,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,4912,log_834_1708942939.xes,2,2,3,3336,2028-05-03 01:48:34.699477,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,4120,log_1005_1708942944.xes,1,1,1,1856,2026-03-24 09:27:24.546141,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3308,log_1601_1708942944.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6154,log_1712_1708942943.xes,1,1,1,1200,2025-07-13 09:36:40.592787,sudden,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,6154,log_1712_1708942943.xes,1,2,2,2834,2027-07-19 03:39:00.653997,gradual_start,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,6154,log_1712_1708942943.xes,1,2,3,4294,2029-05-31 03:14:45.290264,gradual_end,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,6172,log_1189_1708942942.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,1956,log_1562_1708942946.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5700,log_1035_1708942945.xes,1,1,1,1174,2025-06-05 07:05:41.048687,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5700,log_1035_1708942945.xes,2,2,2,2676,2027-05-23 17:43:43.615994,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5700,log_1035_1708942945.xes,3,3,3,4316,2029-06-02 08:31:02.426450,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5839,log_1229_1708942940.xes,2,1,1,1728,2026-03-20 06:27:10.256989,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5839,log_1229_1708942940.xes,1,2,2,3416,2028-04-20 12:16:34.465661,sudden,recurring,prodrift,3,cosine,80,95,approach,0.0
input,na,6334,log_1338_1708942934.xes,1,1,1,1662,2026-02-04 00:58:17.017213,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6334,log_1338_1708942934.xes,2,2,2,3176,2028-01-19 07:03:09.194490,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6062,log_1451_1708942941.xes,1,1,1,4238,2029-05-07 22:16:33.207221,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4820,log_532_1708942944.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,4931,log_1111_1708942936.xes,1,1,1,1566,2026-01-01 01:09:36.538310,sudden,incremental,prodrift,3,cosine,80,95,approach,0.3
input,na,4931,log_1111_1708942936.xes,1,2,2,2638,2027-05-20 06:21:26.162332,gradual_start,incremental,prodrift,3,cosine,80,95,approach,0.3
input,na,4931,log_1111_1708942936.xes,1,2,3,2952,2027-10-05 20:48:37.537474,gradual_end,incremental,prodrift,3,cosine,80,95,approach,0.3
input,na,4293,log_1414_1708942946.xes,2,1,1,1152,2025-05-26 08:38:02.287796,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4293,log_1414_1708942946.xes,1,2,2,2684,2027-06-04 00:55:37.727686,sudden,recurring,prodrift,3,cosine,80,95,approach,0.0
input,na,3003,log_1563_1708942947.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5670,log_1750_1708942942.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,4638,log_1377_1708942944.xes,1,1,1,1838,2026-06-15 22:03:08.097619,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4638,log_1377_1708942944.xes,2,2,2,3240,2028-03-10 06:56:43.368366,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5744,log_962_1708942946.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,3300,log_1602_1708942947.xes,1,1,1,1290,2025-08-17 14:10:04.865727,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5312,log_1677_1708942945.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,6822,log_1488_1708942945.xes,1,1,1,1492,2025-11-27 02:31:43.495435,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6822,log_1488_1708942945.xes,2,2,2,3034,2027-10-29 10:50:47.920364,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6822,log_1488_1708942945.xes,3,3,3,4470,2029-09-01 14:55:41.135543,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4160,log_1789_1708942945.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,7139,log_1072_1708942947.xes,1,1,1,2366,2026-11-22 05:33:33.468483,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7139,log_1072_1708942947.xes,2,2,2,3814,2028-09-23 03:27:05.933758,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7139,log_1072_1708942947.xes,3,3,3,4876,2030-01-27 06:15:11.098994,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4398,log_1415_1708942949.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,4194,log_1637_1708942948.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3236,log_1006_1708942947.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,5639,log_1267_1708942944.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4308,log_1713_1708942948.xes,1,1,1,1528,2025-12-25 23:39:58.884290,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,4308,log_1713_1708942948.xes,1,1,2,1918,2026-06-13 21:04:10.460108,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,4308,log_1713_1708942948.xes,2,2,3,3082,2027-11-22 18:11:38.368972,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3494,log_1825_1708942949.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,1478,log_1149_1708942951.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4404,log_835_1708942949.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,6598,log_1301_1708942944.xes,1,1,1,3444,2028-05-03 02:32:04.213973,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6598,log_1301_1708942944.xes,2,2,2,5040,2030-04-28 17:45:32.900624,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5596,log_1564_1708942949.xes,1,1,1,3608,2028-10-03 03:43:42.431819,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3106,log_1751_1708942951.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,5334,log_1452_1708942950.xes,2,1,1,1886,2026-05-19 09:04:58.903967,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5334,log_1452_1708942950.xes,1,2,2,3162,2028-02-05 23:40:35.577680,sudden,recurring,prodrift,3,cosine,80,95,approach,0.0
input,na,5334,log_1452_1708942950.xes,3,3,3,3500,2028-07-21 19:07:23.045859,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,2992,log_1073_1708942952.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,2697,log_1638_1708942952.xes,1,1,1,966,2025-03-18 22:04:53.434114,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4203,log_1036_1708942947.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3448,log_1230_1708942952.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3038,log_1826_1708942953.xes,1,1,1,1162,2025-07-20 07:52:08.902419,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5133,log_1790_1708942953.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,5332,log_1007_1708942952.xes,1,1,1,3658,2028-07-16 09:42:37.954280,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,2924,log_1714_1708942952.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5655,log_1603_1708942951.xes,1,1,1,3104,2027-12-03 08:55:59.985283,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,5655,log_1603_1708942951.xes,1,1,2,3624,2028-08-02 00:28:57.049292,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,3480,log_1678_1708942954.xes,1,1,1,1954,2026-07-10 19:55:38.261686,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,2739,log_1074_1708942954.xes,1,1,1,1468,2025-11-18 12:14:14.803727,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3395,log_1489_1708942953.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5417,log_1190_1708942949.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5928,log_1378_1708942952.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5199,log_1150_1708942952.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6120,log_1752_1708942954.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,5479,log_1525_1708942952.xes,1,1,1,1442,2025-10-26 22:11:06.490656,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5479,log_1525_1708942952.xes,2,2,2,3600,2028-07-19 09:16:33.264491,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,5479,log_1525_1708942952.xes,2,2,3,3988,2029-01-15 03:16:50.228584,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,3466,log_1268_1708942955.xes,1,1,1,1338,2025-09-03 10:07:29.535857,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,3466,log_1268_1708942955.xes,1,1,2,1768,2026-03-29 16:08:09.145741,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,7157,log_1416_1708942952.xes,1,1,1,3568,2028-08-12 23:46:24.053273,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7157,log_1416_1708942952.xes,2,2,2,5462,2031-01-06 07:54:23.807834,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6537,log_963_1708942952.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3421,log_1112_1708942954.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,4172,log_836_1708942953.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6039,log_1302_1708942955.xes,1,1,1,1262,2025-08-03 13:37:41.172291,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6039,log_1302_1708942955.xes,1,1,2,2858,2027-08-23 01:54:17.793352,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6039,log_1302_1708942955.xes,2,2,3,4096,2029-03-24 22:02:50.261312,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6725,log_1037_1708942957.xes,1,1,1,1846,2026-05-26 23:08:45.243078,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6725,log_1037_1708942957.xes,2,2,2,3628,2028-07-29 07:13:23.245584,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6725,log_1037_1708942957.xes,3,3,3,5144,2030-06-24 23:07:39.357635,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5818,log_1231_1708942955.xes,2,1,1,976,2025-03-24 02:00:46.688292,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5818,log_1231_1708942955.xes,1,2,2,2158,2026-09-22 23:17:04.054873,sudden,recurring,prodrift,3,cosine,80,95,approach,0.0
input,na,6595,log_1008_1708942956.xes,2,1,1,1826,2026-04-16 09:11:34.029897,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6595,log_1008_1708942956.xes,1,2,2,3234,2028-02-11 03:21:51.987698,gradual_start,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,6595,log_1008_1708942956.xes,1,2,3,3810,2028-11-17 01:24:56.953116,gradual_end,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,6595,log_1008_1708942956.xes,1,3,4,4958,2030-04-23 16:55:59.046027,gradual_start,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,6595,log_1008_1708942956.xes,1,3,5,5524,2031-01-13 00:11:25.973198,gradual_end,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,6491,log_1339_1708942955.xes,1,1,1,1216,2025-07-23 15:29:11.686129,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6491,log_1339_1708942955.xes,1,1,2,1678,2026-02-20 01:20:04.102972,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6491,log_1339_1708942955.xes,2,2,3,3462,2028-05-13 14:12:36.406906,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6491,log_1339_1708942955.xes,3,3,4,4488,2029-08-20 16:59:48.200886,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5315,log_1827_1708942955.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3760,log_1490_1708942957.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,2910,log_1753_1708942958.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,1960,log_964_1708942959.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3595,log_1679_1708942956.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5698,log_1075_1708942957.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3519,log_1151_1708942958.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6617,log_1565_1708942954.xes,2,1,1,2168,2026-10-03 19:57:31.168537,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6617,log_1565_1708942954.xes,1,2,2,3254,2028-03-08 09:05:32.743707,sudden,recurring,prodrift,3,cosine,80,95,approach,0.0
input,na,6617,log_1565_1708942954.xes,3,3,3,4648,2029-11-30 05:24:28.992043,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3684,log_1715_1708942955.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,7295,log_1453_1708942954.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3247,log_1191_1708942959.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4818,log_1379_1708942958.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,7212,log_1113_1708942959.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,4528,log_965_1708942960.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,1904,log_1152_1708942961.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,3116,log_1340_1708942960.xes,1,1,1,1630,2025-12-31 01:31:29.889286,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4685,log_1232_1708942960.xes,1,1,1,1676,2026-03-05 04:37:54.748439,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4685,log_1232_1708942960.xes,2,2,2,3194,2028-02-10 10:04:43.509461,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3676,log_1076_1708942961.xes,1,1,1,1082,2025-05-25 14:09:25.431284,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3676,log_1076_1708942961.xes,2,2,2,2610,2027-04-16 18:29:40.348298,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7693,log_1604_1708942957.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,4126,log_1863_1708942960.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5507,log_1269_1708942957.xes,1,1,1,1858,2026-04-17 14:06:13.286251,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5507,log_1269_1708942957.xes,2,2,2,3556,2028-06-15 09:11:15.622521,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,2934,log_1680_1708942961.xes,1,1,1,1560,2026-01-06 20:59:39.043065,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3553,log_1491_1708942960.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,7319,log_1791_1708942956.xes,1,1,1,4240,2029-05-16 09:24:27.348359,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7319,log_1791_1708942956.xes,2,2,2,5746,2031-04-08 04:45:24.058752,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7474,log_1639_1708942954.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,2880,log_1192_1708942962.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,7668,log_1754_1708942960.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4169,log_1526_1708942959.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6019,log_1038_1708942959.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,2700,log_966_1708942963.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,7169,log_1009_1708942959.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,2600,log_1114_1708942963.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,7068,log_1303_1708942960.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5901,log_1380_1708942962.xes,1,1,1,1358,2025-10-06 22:41:36.417540,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5901,log_1380_1708942962.xes,2,2,2,2958,2027-10-06 08:50:52.597226,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5901,log_1380_1708942962.xes,3,3,3,4660,2029-11-10 01:16:21.136882,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3265,log_1864_1708942963.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5016,log_1077_1708942963.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,2872,log_1341_1708942964.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,4775,log_1828_1708942960.xes,1,1,1,1860,2026-05-30 05:08:26.254913,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4775,log_1828_1708942960.xes,2,2,2,3018,2027-11-13 16:41:04.569732,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4203,log_1193_1708942964.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,2994,log_967_1708942964.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,3314,log_1115_1708942965.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5051,log_1454_1708942964.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3180,log_1492_1708942964.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3827,log_1153_1708942963.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3930,log_1865_1708942965.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,2216,log_1270_1708942966.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,3595,log_1566_1708942964.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6169,log_1716_1708942964.xes,1,1,1,1150,2025-06-08 07:48:59.037277,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
