collection_name,log_name,noise_level,complexity,method,detected_cp,actual_cp,n_drifts,n_change_points,n_sudden,n_gradual,log_size,lag,lag_indices,eval_focus,TP,FP,FN_TP,precision,recall,F1_score
input,log_2138_1708943142.xes,0.0,,emd,"[1446, 2720, 3757]","[1447, 2722]",2,2,2,0,4608,15.0,691,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_2138_1708943142.xes,0.0,,emd,"[1446, 2720, 3757]","[1447, 2722]",2,2,2,0,4608,20.0,921,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_3627_1708943369.xes,0.0,,emd,"[1047, 2052, 2828, 3595, 4429, 5191]","[1879, 2319, 3597, 5203, 5742]",3,5,1,4,7208,1.0,72,change_point,2,4,5,0.3333333333333333,0.4,0.3636363636363636
input,log_3627_1708943369.xes,0.0,,emd,"[1047, 2052, 2828, 3595, 4429, 5191]","[1879, 2319, 3597, 5203, 5742]",3,5,1,4,7208,2.5,180,change_point,3,3,5,0.5,0.6,0.5454545454545454
input,log_3627_1708943369.xes,0.0,,emd,"[1047, 2052, 2828, 3595, 4429, 5191]","[1879, 2319, 3597, 5203, 5742]",3,5,1,4,7208,5.0,360,change_point,3,3,5,0.5,0.6,0.5454545454545454
input,log_3627_1708943369.xes,0.0,,emd,"[1047, 2052, 2828, 3595, 4429, 5191]","[1879, 2319, 3597, 5203, 5742]",3,5,1,4,7208,10.0,720,change_point,4,2,5,0.6666666666666666,0.8,0.7272727272727272
input,log_3627_1708943369.xes,0.0,,emd,"[1047, 2052, 2828, 3595, 4429, 5191]","[1879, 2319, 3597, 5203, 5742]",3,5,1,4,7208,15.0,1081,change_point,5,1,5,0.8333333333333334,1.0,0.9090909090909091
input,log_3627_1708943369.xes,0.0,,emd,"[1047, 2052, 2828, 3595, 4429, 5191]","[1879, 2319, 3597, 5203, 5742]",3,5,1,4,7208,20.0,1441,change_point,5,1,5,0.8333333333333334,1.0,0.9090909090909091
input,log_139_1708942856.xes,0.0,,emd,[1979],[1980],1,1,1,0,3059,1.0,30,change_point,1,0,1,1.0,1.0,1.0
input,log_139_1708942856.xes,0.0,,emd,[1979],[1980],1,1,1,0,3059,2.5,76,change_point,1,0,1,1.0,1.0,1.0
input,log_139_1708942856.xes,0.0,,emd,[1979],[1980],1,1,1,0,3059,5.0,152,change_point,1,0,1,1.0,1.0,1.0
input,log_139_1708942856.xes,0.0,,emd,[1979],[1980],1,1,1,0,3059,10.0,305,change_point,1,0,1,1.0,1.0,1.0
input,log_139_1708942856.xes,0.0,,emd,[1979],[1980],1,1,1,0,3059,15.0,458,change_point,1,0,1,1.0,1.0,1.0
input,log_139_1708942856.xes,0.0,,emd,[1979],[1980],1,1,1,0,3059,20.0,611,change_point,1,0,1,1.0,1.0,1.0
input,log_3590_1708943387.xes,0.6,,emd,[1700],"[1455, 1979]",1,2,0,2,3173,1.0,31,change_point,0,1,2,0.0,0.0,
input,log_3590_1708943387.xes,0.6,,emd,[1700],"[1455, 1979]",1,2,0,2,3173,2.5,79,change_point,0,1,2,0.0,0.0,
input,log_3590_1708943387.xes,0.6,,emd,[1700],"[1455, 1979]",1,2,0,2,3173,5.0,158,change_point,0,1,2,0.0,0.0,
input,log_3590_1708943387.xes,0.6,,emd,[1700],"[1455, 1979]",1,2,0,2,3173,10.0,317,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3590_1708943387.xes,0.6,,emd,[1700],"[1455, 1979]",1,2,0,2,3173,15.0,475,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3590_1708943387.xes,0.6,,emd,[1700],"[1455, 1979]",1,2,0,2,3173,20.0,634,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3423_1708943309.xes,0.6,,emd,"[1759, 3403]","[1770, 3404]",2,2,2,0,4449,1.0,44,change_point,2,0,2,1.0,1.0,1.0
input,log_3423_1708943309.xes,0.6,,emd,"[1759, 3403]","[1770, 3404]",2,2,2,0,4449,2.5,111,change_point,2,0,2,1.0,1.0,1.0
input,log_3423_1708943309.xes,0.6,,emd,"[1759, 3403]","[1770, 3404]",2,2,2,0,4449,5.0,222,change_point,2,0,2,1.0,1.0,1.0
input,log_3423_1708943309.xes,0.6,,emd,"[1759, 3403]","[1770, 3404]",2,2,2,0,4449,10.0,444,change_point,2,0,2,1.0,1.0,1.0
input,log_3423_1708943309.xes,0.6,,emd,"[1759, 3403]","[1770, 3404]",2,2,2,0,4449,15.0,667,change_point,2,0,2,1.0,1.0,1.0
input,log_3423_1708943309.xes,0.6,,emd,"[1759, 3403]","[1770, 3404]",2,2,2,0,4449,20.0,889,change_point,2,0,2,1.0,1.0,1.0
input,log_1388_1708943005.xes,0.0,,emd,"[1313, 2312, 3507]","[1171, 1526, 3421, 3861]",2,4,0,4,5164,1.0,51,change_point,0,3,4,0.0,0.0,
input,log_1388_1708943005.xes,0.0,,emd,"[1313, 2312, 3507]","[1171, 1526, 3421, 3861]",2,4,0,4,5164,2.5,129,change_point,1,2,4,0.3333333333333333,0.25,0.28571428571428575
input,log_1388_1708943005.xes,0.0,,emd,"[1313, 2312, 3507]","[1171, 1526, 3421, 3861]",2,4,0,4,5164,5.0,258,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_1388_1708943005.xes,0.0,,emd,"[1313, 2312, 3507]","[1171, 1526, 3421, 3861]",2,4,0,4,5164,10.0,516,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_1388_1708943005.xes,0.0,,emd,"[1313, 2312, 3507]","[1171, 1526, 3421, 3861]",2,4,0,4,5164,15.0,774,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_1388_1708943005.xes,0.0,,emd,"[1313, 2312, 3507]","[1171, 1526, 3421, 3861]",2,4,0,4,5164,20.0,1032,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_3511_1708943355.xes,0.0,,emd,"[1844, 3276, 4369]","[1695, 1995, 3277, 4370, 4842]",3,5,1,4,6318,1.0,63,change_point,2,1,5,0.6666666666666666,0.4,0.5
input,log_3511_1708943355.xes,0.0,,emd,"[1844, 3276, 4369]","[1695, 1995, 3277, 4370, 4842]",3,5,1,4,6318,2.5,157,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_3511_1708943355.xes,0.0,,emd,"[1844, 3276, 4369]","[1695, 1995, 3277, 4370, 4842]",3,5,1,4,6318,5.0,315,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_3511_1708943355.xes,0.0,,emd,"[1844, 3276, 4369]","[1695, 1995, 3277, 4370, 4842]",3,5,1,4,6318,10.0,631,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_3511_1708943355.xes,0.0,,emd,"[1844, 3276, 4369]","[1695, 1995, 3277, 4370, 4842]",3,5,1,4,6318,15.0,947,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_3511_1708943355.xes,0.0,,emd,"[1844, 3276, 4369]","[1695, 1995, 3277, 4370, 4842]",3,5,1,4,6318,20.0,1263,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_1197_1708942981.xes,0.0,,emd,[1634],"[1378, 1750]",1,2,0,2,3084,1.0,30,change_point,0,1,2,0.0,0.0,
input,log_1197_1708942981.xes,0.0,,emd,[1634],"[1378, 1750]",1,2,0,2,3084,2.5,77,change_point,0,1,2,0.0,0.0,
input,log_1197_1708942981.xes,0.0,,emd,[1634],"[1378, 1750]",1,2,0,2,3084,5.0,154,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1197_1708942981.xes,0.0,,emd,[1634],"[1378, 1750]",1,2,0,2,3084,10.0,308,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1197_1708942981.xes,0.0,,emd,[1634],"[1378, 1750]",1,2,0,2,3084,15.0,462,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1197_1708942981.xes,0.0,,emd,[1634],"[1378, 1750]",1,2,0,2,3084,20.0,616,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2857_1708943252.xes,0.0,,emd,"[899, 1721, 3325, 4514]","[1717, 3295, 3841]",2,3,1,2,5493,1.0,54,change_point,2,2,3,0.5,0.6666666666666666,0.5714285714285715
input,log_2857_1708943252.xes,0.0,,emd,"[899, 1721, 3325, 4514]","[1717, 3295, 3841]",2,3,1,2,5493,2.5,137,change_point,2,2,3,0.5,0.6666666666666666,0.5714285714285715
input,log_2857_1708943252.xes,0.0,,emd,"[899, 1721, 3325, 4514]","[1717, 3295, 3841]",2,3,1,2,5493,5.0,274,change_point,2,2,3,0.5,0.6666666666666666,0.5714285714285715
input,log_2857_1708943252.xes,0.0,,emd,"[899, 1721, 3325, 4514]","[1717, 3295, 3841]",2,3,1,2,5493,10.0,549,change_point,2,2,3,0.5,0.6666666666666666,0.5714285714285715
input,log_2857_1708943252.xes,0.0,,emd,"[899, 1721, 3325, 4514]","[1717, 3295, 3841]",2,3,1,2,5493,15.0,823,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_2857_1708943252.xes,0.0,,emd,"[899, 1721, 3325, 4514]","[1717, 3295, 3841]",2,3,1,2,5493,20.0,1098,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_3068_1708943433.xes,0.6,,emd,"[1293, 2904, 4798, 6198]","[1111, 1504, 2905, 4797, 5276]",3,5,1,4,6947,1.0,69,change_point,2,2,5,0.5,0.4,0.4444444444444445
input,log_3068_1708943433.xes,0.6,,emd,"[1293, 2904, 4798, 6198]","[1111, 1504, 2905, 4797, 5276]",3,5,1,4,6947,2.5,173,change_point,2,2,5,0.5,0.4,0.4444444444444445
input,log_3068_1708943433.xes,0.6,,emd,"[1293, 2904, 4798, 6198]","[1111, 1504, 2905, 4797, 5276]",3,5,1,4,6947,5.0,347,change_point,3,1,5,0.75,0.6,0.6666666666666665
input,log_3068_1708943433.xes,0.6,,emd,"[1293, 2904, 4798, 6198]","[1111, 1504, 2905, 4797, 5276]",3,5,1,4,6947,10.0,694,change_point,3,1,5,0.75,0.6,0.6666666666666665
input,log_3068_1708943433.xes,0.6,,emd,"[1293, 2904, 4798, 6198]","[1111, 1504, 2905, 4797, 5276]",3,5,1,4,6947,15.0,1042,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_3068_1708943433.xes,0.6,,emd,"[1293, 2904, 4798, 6198]","[1111, 1504, 2905, 4797, 5276]",3,5,1,4,6947,20.0,1389,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_3637_1708943416.xes,0.3,,emd,[2005],"[1826, 2246]",1,2,0,2,3626,1.0,36,change_point,0,1,2,0.0,0.0,
input,log_3637_1708943416.xes,0.3,,emd,[2005],"[1826, 2246]",1,2,0,2,3626,2.5,90,change_point,0,1,2,0.0,0.0,
input,log_3637_1708943416.xes,0.3,,emd,[2005],"[1826, 2246]",1,2,0,2,3626,5.0,181,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3637_1708943416.xes,0.3,,emd,[2005],"[1826, 2246]",1,2,0,2,3626,10.0,362,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3637_1708943416.xes,0.3,,emd,[2005],"[1826, 2246]",1,2,0,2,3626,15.0,543,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3637_1708943416.xes,0.3,,emd,[2005],"[1826, 2246]",1,2,0,2,3626,20.0,725,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1867_1708942972.xes,0.3,,emd,"[1790, 2936, 4227, 5687]","[1773, 2905, 3417, 5394, 5886]",3,5,1,4,6998,1.0,69,change_point,2,2,5,0.5,0.4,0.4444444444444445
input,log_1867_1708942972.xes,0.3,,emd,"[1790, 2936, 4227, 5687]","[1773, 2905, 3417, 5394, 5886]",3,5,1,4,6998,2.5,174,change_point,2,2,5,0.5,0.4,0.4444444444444445
input,log_1867_1708942972.xes,0.3,,emd,"[1790, 2936, 4227, 5687]","[1773, 2905, 3417, 5394, 5886]",3,5,1,4,6998,5.0,349,change_point,3,1,5,0.75,0.6,0.6666666666666665
input,log_1867_1708942972.xes,0.3,,emd,"[1790, 2936, 4227, 5687]","[1773, 2905, 3417, 5394, 5886]",3,5,1,4,6998,10.0,699,change_point,3,1,5,0.75,0.6,0.6666666666666665
input,log_1867_1708942972.xes,0.3,,emd,"[1790, 2936, 4227, 5687]","[1773, 2905, 3417, 5394, 5886]",3,5,1,4,6998,15.0,1049,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_1867_1708942972.xes,0.3,,emd,"[1790, 2936, 4227, 5687]","[1773, 2905, 3417, 5394, 5886]",3,5,1,4,6998,20.0,1399,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_2458_1708943235.xes,0.6,,emd,"[1970, 2902, 3131, 4190]","[1775, 2311, 4191]",2,3,1,2,5481,1.0,54,change_point,1,3,3,0.25,0.3333333333333333,0.28571428571428575
input,log_2458_1708943235.xes,0.6,,emd,"[1970, 2902, 3131, 4190]","[1775, 2311, 4191]",2,3,1,2,5481,2.5,137,change_point,1,3,3,0.25,0.3333333333333333,0.28571428571428575
input,log_2458_1708943235.xes,0.6,,emd,"[1970, 2902, 3131, 4190]","[1775, 2311, 4191]",2,3,1,2,5481,5.0,274,change_point,2,2,3,0.5,0.6666666666666666,0.5714285714285715
input,log_2458_1708943235.xes,0.6,,emd,"[1970, 2902, 3131, 4190]","[1775, 2311, 4191]",2,3,1,2,5481,10.0,548,change_point,2,2,3,0.5,0.6666666666666666,0.5714285714285715
input,log_2458_1708943235.xes,0.6,,emd,"[1970, 2902, 3131, 4190]","[1775, 2311, 4191]",2,3,1,2,5481,15.0,822,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_2458_1708943235.xes,0.6,,emd,"[1970, 2902, 3131, 4190]","[1775, 2311, 4191]",2,3,1,2,5481,20.0,1096,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_2585_1708943129.xes,0.3,,emd,"[1790, 3344]","[1794, 3346, 3940]",2,3,1,2,5132,1.0,51,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_2585_1708943129.xes,0.3,,emd,"[1790, 3344]","[1794, 3346, 3940]",2,3,1,2,5132,2.5,128,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_2585_1708943129.xes,0.3,,emd,"[1790, 3344]","[1794, 3346, 3940]",2,3,1,2,5132,5.0,256,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_2585_1708943129.xes,0.3,,emd,"[1790, 3344]","[1794, 3346, 3940]",2,3,1,2,5132,10.0,513,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_2585_1708943129.xes,0.3,,emd,"[1790, 3344]","[1794, 3346, 3940]",2,3,1,2,5132,15.0,769,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_2585_1708943129.xes,0.3,,emd,"[1790, 3344]","[1794, 3346, 3940]",2,3,1,2,5132,20.0,1026,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_712_1708942874.xes,0.0,,emd,"[683, 1441]",[1443],1,1,1,0,3350,1.0,33,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_712_1708942874.xes,0.0,,emd,"[683, 1441]",[1443],1,1,1,0,3350,2.5,83,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_712_1708942874.xes,0.0,,emd,"[683, 1441]",[1443],1,1,1,0,3350,5.0,167,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_712_1708942874.xes,0.0,,emd,"[683, 1441]",[1443],1,1,1,0,3350,10.0,335,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_712_1708942874.xes,0.0,,emd,"[683, 1441]",[1443],1,1,1,0,3350,15.0,502,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_712_1708942874.xes,0.0,,emd,"[683, 1441]",[1443],1,1,1,0,3350,20.0,670,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_1323_1708943059.xes,0.6,,emd,"[1786, 2910, 3755]","[1613, 1960, 3756, 4211]",2,4,0,4,5282,1.0,52,change_point,1,2,4,0.3333333333333333,0.25,0.28571428571428575
input,log_1323_1708943059.xes,0.6,,emd,"[1786, 2910, 3755]","[1613, 1960, 3756, 4211]",2,4,0,4,5282,2.5,132,change_point,1,2,4,0.3333333333333333,0.25,0.28571428571428575
input,log_1323_1708943059.xes,0.6,,emd,"[1786, 2910, 3755]","[1613, 1960, 3756, 4211]",2,4,0,4,5282,5.0,264,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_1323_1708943059.xes,0.6,,emd,"[1786, 2910, 3755]","[1613, 1960, 3756, 4211]",2,4,0,4,5282,10.0,528,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_1323_1708943059.xes,0.6,,emd,"[1786, 2910, 3755]","[1613, 1960, 3756, 4211]",2,4,0,4,5282,15.0,792,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_1323_1708943059.xes,0.6,,emd,"[1786, 2910, 3755]","[1613, 1960, 3756, 4211]",2,4,0,4,5282,20.0,1056,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1637_1708942948.xes,0.3,,emd,"[1910, 3171]","[1905, 3172]",2,2,2,0,4194,1.0,41,change_point,2,0,2,1.0,1.0,1.0
input,log_1637_1708942948.xes,0.3,,emd,"[1910, 3171]","[1905, 3172]",2,2,2,0,4194,2.5,104,change_point,2,0,2,1.0,1.0,1.0
input,log_1637_1708942948.xes,0.3,,emd,"[1910, 3171]","[1905, 3172]",2,2,2,0,4194,5.0,209,change_point,2,0,2,1.0,1.0,1.0
input,log_1637_1708942948.xes,0.3,,emd,"[1910, 3171]","[1905, 3172]",2,2,2,0,4194,10.0,419,change_point,2,0,2,1.0,1.0,1.0
input,log_1637_1708942948.xes,0.3,,emd,"[1910, 3171]","[1905, 3172]",2,2,2,0,4194,15.0,629,change_point,2,0,2,1.0,1.0,1.0
input,log_1637_1708942948.xes,0.3,,emd,"[1910, 3171]","[1905, 3172]",2,2,2,0,4194,20.0,838,change_point,2,0,2,1.0,1.0,1.0
input,log_1857_1708943109.xes,0.6,,emd,"[1216, 2212]","[1067, 1450]",1,2,0,2,2925,1.0,29,change_point,0,2,2,0.0,0.0,
input,log_1857_1708943109.xes,0.6,,emd,"[1216, 2212]","[1067, 1450]",1,2,0,2,2925,2.5,73,change_point,0,2,2,0.0,0.0,
input,log_1857_1708943109.xes,0.6,,emd,"[1216, 2212]","[1067, 1450]",1,2,0,2,2925,5.0,146,change_point,0,2,2,0.0,0.0,
input,log_1857_1708943109.xes,0.6,,emd,"[1216, 2212]","[1067, 1450]",1,2,0,2,2925,10.0,292,change_point,1,1,2,0.5,0.5,0.5
input,log_1857_1708943109.xes,0.6,,emd,"[1216, 2212]","[1067, 1450]",1,2,0,2,2925,15.0,438,change_point,1,1,2,0.5,0.5,0.5
input,log_1857_1708943109.xes,0.6,,emd,"[1216, 2212]","[1067, 1450]",1,2,0,2,2925,20.0,585,change_point,1,1,2,0.5,0.5,0.5
input,log_2695_1708943313.xes,0.0,,emd,"[1568, 3480, 5442]","[1329, 1751, 3481, 5443]",3,4,2,2,6579,1.0,65,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_2695_1708943313.xes,0.0,,emd,"[1568, 3480, 5442]","[1329, 1751, 3481, 5443]",3,4,2,2,6579,2.5,164,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_2695_1708943313.xes,0.0,,emd,"[1568, 3480, 5442]","[1329, 1751, 3481, 5443]",3,4,2,2,6579,5.0,328,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2695_1708943313.xes,0.0,,emd,"[1568, 3480, 5442]","[1329, 1751, 3481, 5443]",3,4,2,2,6579,10.0,657,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2695_1708943313.xes,0.0,,emd,"[1568, 3480, 5442]","[1329, 1751, 3481, 5443]",3,4,2,2,6579,15.0,986,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2695_1708943313.xes,0.0,,emd,"[1568, 3480, 5442]","[1329, 1751, 3481, 5443]",3,4,2,2,6579,20.0,1315,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_3719_1708943468.xes,0.0,,emd,"[1453, 2551, 4266]","[1028, 1471, 2552, 4286]",3,4,2,2,5915,1.0,59,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_3719_1708943468.xes,0.0,,emd,"[1453, 2551, 4266]","[1028, 1471, 2552, 4286]",3,4,2,2,5915,2.5,147,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_3719_1708943468.xes,0.0,,emd,"[1453, 2551, 4266]","[1028, 1471, 2552, 4286]",3,4,2,2,5915,5.0,295,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_3719_1708943468.xes,0.0,,emd,"[1453, 2551, 4266]","[1028, 1471, 2552, 4286]",3,4,2,2,5915,10.0,591,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_3719_1708943468.xes,0.0,,emd,"[1453, 2551, 4266]","[1028, 1471, 2552, 4286]",3,4,2,2,5915,15.0,887,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_3719_1708943468.xes,0.0,,emd,"[1453, 2551, 4266]","[1028, 1471, 2552, 4286]",3,4,2,2,5915,20.0,1183,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2914_1708943352.xes,0.0,,emd,"[1904, 3294]","[1907, 3295, 3646]",2,3,1,2,5428,1.0,54,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_2914_1708943352.xes,0.0,,emd,"[1904, 3294]","[1907, 3295, 3646]",2,3,1,2,5428,2.5,135,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_2914_1708943352.xes,0.0,,emd,"[1904, 3294]","[1907, 3295, 3646]",2,3,1,2,5428,5.0,271,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_2914_1708943352.xes,0.0,,emd,"[1904, 3294]","[1907, 3295, 3646]",2,3,1,2,5428,10.0,542,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_2914_1708943352.xes,0.0,,emd,"[1904, 3294]","[1907, 3295, 3646]",2,3,1,2,5428,15.0,814,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_2914_1708943352.xes,0.0,,emd,"[1904, 3294]","[1907, 3295, 3646]",2,3,1,2,5428,20.0,1085,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1040_1708942977.xes,0.3,,emd,[1143],[1144],1,1,1,0,2370,1.0,23,change_point,1,0,1,1.0,1.0,1.0
input,log_1040_1708942977.xes,0.3,,emd,[1143],[1144],1,1,1,0,2370,2.5,59,change_point,1,0,1,1.0,1.0,1.0
input,log_1040_1708942977.xes,0.3,,emd,[1143],[1144],1,1,1,0,2370,5.0,118,change_point,1,0,1,1.0,1.0,1.0
input,log_1040_1708942977.xes,0.3,,emd,[1143],[1144],1,1,1,0,2370,10.0,237,change_point,1,0,1,1.0,1.0,1.0
input,log_1040_1708942977.xes,0.3,,emd,[1143],[1144],1,1,1,0,2370,15.0,355,change_point,1,0,1,1.0,1.0,1.0
input,log_1040_1708942977.xes,0.3,,emd,[1143],[1144],1,1,1,0,2370,20.0,474,change_point,1,0,1,1.0,1.0,1.0
input,log_2063_1708943105.xes,0.3,,emd,"[788, 1854]",[1855],1,1,1,0,3036,1.0,30,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_2063_1708943105.xes,0.3,,emd,"[788, 1854]",[1855],1,1,1,0,3036,2.5,75,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_2063_1708943105.xes,0.3,,emd,"[788, 1854]",[1855],1,1,1,0,3036,5.0,151,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_2063_1708943105.xes,0.3,,emd,"[788, 1854]",[1855],1,1,1,0,3036,10.0,303,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_2063_1708943105.xes,0.3,,emd,"[788, 1854]",[1855],1,1,1,0,3036,15.0,455,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_2063_1708943105.xes,0.3,,emd,"[788, 1854]",[1855],1,1,1,0,3036,20.0,607,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_290_1708942846.xes,0.3,,emd,"[2040, 3250, 4920, 5692, 7152]","[1905, 2231, 3251, 3704, 5632, 6004]",3,6,0,6,7931,1.0,79,change_point,2,3,6,0.4,0.3333333333333333,0.3636363636363636
input,log_290_1708942846.xes,0.3,,emd,"[2040, 3250, 4920, 5692, 7152]","[1905, 2231, 3251, 3704, 5632, 6004]",3,6,0,6,7931,2.5,198,change_point,3,2,6,0.6,0.5,0.5454545454545454
input,log_290_1708942846.xes,0.3,,emd,"[2040, 3250, 4920, 5692, 7152]","[1905, 2231, 3251, 3704, 5632, 6004]",3,6,0,6,7931,5.0,396,change_point,3,2,6,0.6,0.5,0.5454545454545454
input,log_290_1708942846.xes,0.3,,emd,"[2040, 3250, 4920, 5692, 7152]","[1905, 2231, 3251, 3704, 5632, 6004]",3,6,0,6,7931,10.0,793,change_point,4,1,6,0.8,0.6666666666666666,0.7272727272727272
input,log_290_1708942846.xes,0.3,,emd,"[2040, 3250, 4920, 5692, 7152]","[1905, 2231, 3251, 3704, 5632, 6004]",3,6,0,6,7931,15.0,1189,change_point,4,1,6,0.8,0.6666666666666666,0.7272727272727272
input,log_290_1708942846.xes,0.3,,emd,"[2040, 3250, 4920, 5692, 7152]","[1905, 2231, 3251, 3704, 5632, 6004]",3,6,0,6,7931,20.0,1586,change_point,5,0,6,1.0,0.8333333333333334,0.9090909090909091
input,log_3381_1708943442.xes,0.0,,emd,"[1883, 3135, 4700]","[1695, 2020, 3136, 4701, 5086]",3,5,1,4,6193,1.0,61,change_point,2,1,5,0.6666666666666666,0.4,0.5
input,log_3381_1708943442.xes,0.0,,emd,"[1883, 3135, 4700]","[1695, 2020, 3136, 4701, 5086]",3,5,1,4,6193,2.5,154,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_3381_1708943442.xes,0.0,,emd,"[1883, 3135, 4700]","[1695, 2020, 3136, 4701, 5086]",3,5,1,4,6193,5.0,309,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_3381_1708943442.xes,0.0,,emd,"[1883, 3135, 4700]","[1695, 2020, 3136, 4701, 5086]",3,5,1,4,6193,10.0,619,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_3381_1708943442.xes,0.0,,emd,"[1883, 3135, 4700]","[1695, 2020, 3136, 4701, 5086]",3,5,1,4,6193,15.0,928,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_3381_1708943442.xes,0.0,,emd,"[1883, 3135, 4700]","[1695, 2020, 3136, 4701, 5086]",3,5,1,4,6193,20.0,1238,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_3031_1708943360.xes,0.0,,emd,"[742, 1477, 3366, 5468, 6258, 6261]","[1252, 1742, 3168, 3617, 5469]",3,5,1,4,7090,1.0,70,change_point,1,5,5,0.16666666666666666,0.2,0.1818181818181818
input,log_3031_1708943360.xes,0.0,,emd,"[742, 1477, 3366, 5468, 6258, 6261]","[1252, 1742, 3168, 3617, 5469]",3,5,1,4,7090,2.5,177,change_point,1,5,5,0.16666666666666666,0.2,0.1818181818181818
input,log_3031_1708943360.xes,0.0,,emd,"[742, 1477, 3366, 5468, 6258, 6261]","[1252, 1742, 3168, 3617, 5469]",3,5,1,4,7090,5.0,354,change_point,3,3,5,0.5,0.6,0.5454545454545454
input,log_3031_1708943360.xes,0.0,,emd,"[742, 1477, 3366, 5468, 6258, 6261]","[1252, 1742, 3168, 3617, 5469]",3,5,1,4,7090,10.0,709,change_point,4,2,5,0.6666666666666666,0.8,0.7272727272727272
