collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,6923,log_113_1708942882.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4054,log_608_1708942881.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3183,log_569_1708942882.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3004,log_35_1708942883.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4754,log_867_1708942883.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5113,log_911_1708942884.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,7551,log_989_1708942883.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,6182,log_947_1708942880.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3846,log_488_1708942886.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4123,log_415_1708942882.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5820,log_794_1708942884.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5584,log_224_1708942886.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,2911,log_36_1708942887.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4260,log_378_1708942887.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5730,log_189_1708942886.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,1881,log_754_1708942889.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4467,log_261_1708942887.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,7467,log_717_1708942886.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2981,log_868_1708942888.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3295,log_1027_1708942889.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4193,log_570_1708942888.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,7752,log_676_1708942880.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,7392,log_68_1708942887.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,8004,log_912_1708942887.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2973,log_822_1708942888.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4568,log_37_1708942889.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,1776,log_262_1708942891.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3544,log_489_1708942888.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,6094,log_416_1708942891.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5292,log_948_1708942891.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,2749,log_795_1708942890.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,2549,log_755_1708942890.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4235,log_379_1708942890.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4455,log_295_1708942891.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,7196,log_990_1708942889.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3780,log_114_1708942887.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,1980,log_756_1708942893.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2784,log_69_1708942893.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2953,log_1103_1708942893.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5230,log_718_1708942892.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3858,log_38_1708942893.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3819,log_796_1708942894.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,1313,log_296_1708942894.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,6467,log_225_1708942890.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4239,log_1028_1708942893.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,2420,log_145_1708942889.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5081,log_949_1708942893.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,1626,log_297_1708942895.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3676,log_490_1708942894.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3205,log_380_1708942894.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,6620,log_190_1708942891.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,7221,log_952_1708942885.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,2500,log_70_1708942895.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3416,log_869_1708942891.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,6963,log_334_1708942888.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4945,log_417_1708942893.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2642,log_823_1708942894.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3993,log_950_1708942896.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5492,log_797_1708942895.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,1487,log_1217_1708942897.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4275,log_677_1708942896.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4461,log_263_1708942892.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3220,log_1141_1708942896.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4511,log_298_1708942896.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4062,log_226_1708942897.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,7700,log_522_1708942888.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6243,log_71_1708942897.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,7248,log_757_1708942894.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,6950,log_1104_1708942895.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4107,log_991_1708942895.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3715,log_1218_1708942898.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,2600,log_146_1708942900.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3721,log_719_1708942896.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,6331,log_1065_1708942892.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,7180,log_1029_1708942897.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,1316,log_227_1708942901.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,7468,log_824_1708942899.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3411,log_1219_1708942901.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5852,log_1179_1708942897.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3612,log_418_1708942899.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4036,log_299_1708942901.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3544,log_228_1708942902.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5200,log_1293_1708942899.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3293,log_953_1708942901.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3108,log_1220_1708942902.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,7513,log_491_1708942897.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6662,log_798_1708942898.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,7066,log_870_1708942899.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5442,log_1105_1708942902.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2868,log_300_1708942903.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3255,log_720_1708942903.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6637,log_1255_1708942898.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3888,log_147_1708942902.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3265,log_1030_1708942904.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,2218,log_523_1708942905.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6990,log_825_1708942902.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3830,log_1369_1708942905.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6892,log_1142_1708942901.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5953,log_72_1708942901.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,2266,log_721_1708942905.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5057,log_335_1708942900.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3174,log_301_1708942905.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5466,log_1066_1708942905.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3028,log_1221_1708942904.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,6630,log_678_1708942900.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6707,log_264_1708942902.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6942,log_1294_1708942906.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3249,log_722_1708942907.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4750,log_1031_1708942906.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3222,log_1370_1708942907.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3186,log_1256_1708942908.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5538,log_302_1708942907.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4841,log_1407_1708942906.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,7345,log_1180_1708942904.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5480,log_992_1708942903.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6321,log_758_1708942902.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6232,log_826_1708942907.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5654,log_1106_1708942905.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,1599,log_1143_1708942909.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2302,log_1222_1708942908.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6845,log_1331_1708942903.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,6933,log_871_1708942906.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4342,log_148_1708942907.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3283,log_1257_1708942909.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2184,log_827_1708942910.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5432,log_492_1708942906.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,2825,log_336_1708942910.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5003,log_1445_1708942909.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6739,log_524_1708942906.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5028,log_1295_1708942909.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5735,log_954_1708942905.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,2934,log_1181_1708942911.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,6917,log_1067_1708942908.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6781,log_73_1708942909.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3239,log_1144_1708942911.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,2523,log_1258_1708942912.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5803,log_303_1708942910.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3642,log_525_1708942913.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3104,log_1259_1708942913.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5132,log_1408_1708942911.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,6929,log_679_1708942911.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,7017,log_993_1708942912.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4461,log_828_1708942912.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,2580,log_1182_1708942913.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4534,log_1223_1708942911.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6668,log_1371_1708942910.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4965,log_337_1708942912.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3283,log_149_1708942912.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,2907,log_526_1708942914.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3332,log_1068_1708942915.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5637,log_994_1708942915.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,7816,log_759_1708942914.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5512,log_1446_1708942913.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,1226,log_680_1708942916.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5345,log_1332_1708942913.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5356,log_1107_1708942912.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6671,log_872_1708942912.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5055,log_1032_1708942909.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4396,log_1224_1708942916.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,8040,log_493_1708942914.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6327,log_1145_1708942914.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,6159,log_1183_1708942916.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3127,log_338_1708942916.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3058,log_150_1708942917.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5139,log_995_1708942917.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,7464,log_1296_1708942914.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,7183,log_955_1708942915.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,6912,log_304_1708942915.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5381,log_527_1708942917.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,6543,log_74_1708942915.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5778,log_1260_1708942915.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2701,log_681_1708942917.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3259,log_1372_1708942917.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3669,log_494_1708942920.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5689,log_1333_1708942919.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2660,log_151_1708942919.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2489,log_996_1708942920.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4638,log_873_1708942919.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5364,log_1184_1708942920.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2976,log_339_1708942920.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3124,log_1108_1708942920.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,7584,log_829_1708942916.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5306,log_1447_1708942919.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3380,log_956_1708942921.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3326,log_1409_1708942916.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,6872,log_1225_1708942919.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,6544,log_760_1708942918.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,2436,log_682_1708942922.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3650,log_1334_1708942922.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3603,log_1483_1708942922.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4897,log_528_1708942922.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3975,log_1521_1708942922.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3602,log_1297_1708942922.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3756,log_75_1708942921.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3068,log_1373_1708942923.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5373,log_1261_1708942923.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,7153,log_265_1708942910.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5513,log_997_1708942923.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,7401,log_1146_1708942920.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,2754,log_1185_1708942923.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3094,log_957_1708942924.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,1984,log_683_1708942924.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5288,log_1069_1708942918.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3111,log_1335_1708942925.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,7485,log_340_1708942923.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3528,log_1522_1708942925.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4069,log_1226_1708942926.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,8134,log_874_1708942923.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2883,log_998_1708942927.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6735,log_1109_1708942923.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3244,log_1448_1708942925.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,6253,log_1033_1708942922.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4683,log_1262_1708942927.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5771,log_830_1708942925.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4905,log_152_1708942923.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3114,log_1374_1708942926.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4228,log_1410_1708942927.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4841,log_958_1708942927.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5238,log_1336_1708942927.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3969,log_1523_1708942928.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3528,log_684_1708942927.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3008,log_999_1708942928.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,7472,log_529_1708942925.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4773,log_1484_1708942925.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,7217,log_1559_1708942926.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,1577,log_1070_1708942930.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4020,log_1298_1708942925.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,6346,log_1186_1708942928.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3722,log_1000_1708942931.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3609,log_1375_1708942930.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5835,log_1147_1708942928.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5022,log_831_1708942930.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5448,log_1337_1708942931.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3242,log_1635_1708942931.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4968,log_1597_1708942929.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5927,log_341_1708942929.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6219,log_76_1708942926.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4360,log_1673_1708942932.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5005,log_1263_1708942929.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4844,log_959_1708942930.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,7693,log_1110_1708942930.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3677,log_832_1708942934.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,7199,log_1449_1708942930.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,7360,log_1227_1708942928.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,1425,log_266_1708942934.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3750,log_1299_1708942935.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
