collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,2660,log_151_1708942919.xes,1,1,2,1170,2025-07-05 02:13:54.152599,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,2489,log_996_1708942920.xes,1,1,1,1457,2025-10-29 00:30:55.762009,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4638,log_873_1708942919.xes,1,1,1,1175,2025-08-09 00:24:41.343353,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,4638,log_873_1708942919.xes,2,2,2,2474,2027-03-27 22:00:31.389588,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4638,log_873_1708942919.xes,1,3,3,2924,2027-10-12 17:17:33.972574,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,5364,log_1184_1708942920.xes,1,1,1,1809,2026-04-29 08:54:03.587932,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,2976,log_339_1708942920.xes,1,1,1,1785,2026-03-08 11:42:24.710430,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,3124,log_1108_1708942920.xes,1,1,1,940,2025-03-06 01:03:38.205858,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,3124,log_1108_1708942920.xes,1,2,2,1480,2025-10-31 11:11:24.187369,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,7584,log_829_1708942916.xes,1,1,1,4053,2029-01-28 21:09:05.715635,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,7584,log_829_1708942916.xes,2,2,2,6101,2031-09-27 09:04:46.416737,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,5306,log_1447_1708942919.xes,2,1,1,600,2024-09-30 21:25:21.042486,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5306,log_1447_1708942919.xes,3,2,2,1858,2026-05-18 08:40:06.664249,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,5306,log_1447_1708942919.xes,3,2,3,2398,2027-01-09 17:14:58.943580,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,5306,log_1447_1708942919.xes,1,3,4,3296,2028-03-07 01:34:28.430613,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,5306,log_1447_1708942919.xes,1,3,5,3746,2028-10-12 10:16:01.393759,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,5306,log_1447_1708942919.xes,1,4,6,4731,2030-01-26 22:38:30.891268,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,3380,log_956_1708942921.xes,1,1,1,1748,2026-03-26 14:40:08.193400,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,3326,log_1409_1708942916.xes,2,1,1,2270,2027-01-03 04:16:52.202093,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,3326,log_1409_1708942916.xes,1,2,2,3219,2028-03-14 23:34:04.775830,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.3
input,na,6872,log_1225_1708942919.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,6544,log_760_1708942918.xes,1,1,1,1393,2025-10-16 05:33:49.836277,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,6544,log_760_1708942918.xes,2,2,2,5081,2030-06-11 10:33:20.916523,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,6544,log_760_1708942918.xes,2,2,3,5657,2031-03-08 00:15:59.658841,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,2436,log_682_1708942922.xes,1,1,1,1175,2025-07-11 09:13:26.759703,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,3650,log_1334_1708942922.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,3603,log_1483_1708942922.xes,1,1,1,1793,2026-05-02 15:38:05.679823,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,3603,log_1483_1708942922.xes,1,2,2,2344,2027-01-12 17:16:42.634248,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,4897,log_528_1708942922.xes,1,1,1,1866,2026-05-14 13:44:39.582200,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,4897,log_528_1708942922.xes,1,1,2,3031,2027-12-13 10:00:44.151300,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,3975,log_1521_1708942922.xes,1,1,1,1441,2025-10-07 18:10:32.060093,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3975,log_1521_1708942922.xes,2,2,2,2692,2027-05-26 15:30:44.519646,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3602,log_1297_1708942922.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,3756,log_75_1708942921.xes,1,1,1,1284,2025-08-21 00:43:21.783500,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,3756,log_75_1708942921.xes,2,2,2,2278,2026-11-22 11:25:00.634529,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,3068,log_1373_1708942923.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,5373,log_1261_1708942923.xes,1,1,1,3185,2028-01-30 14:06:54.774750,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,7153,log_265_1708942910.xes,1,1,1,2027,2026-08-01 18:52:52.117406,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,7153,log_265_1708942910.xes,2,2,2,3315,2028-03-15 07:39:43.024710,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,7153,log_265_1708942910.xes,3,3,3,5162,2030-07-04 10:34:21.224476,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,7153,log_265_1708942910.xes,4,4,4,5702,2031-03-16 18:52:34.082979,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5513,log_997_1708942923.xes,1,1,1,616,2024-10-11 05:22:38.080896,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,5513,log_997_1708942923.xes,1,2,2,1328,2025-08-09 05:53:16.558679,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,5513,log_997_1708942923.xes,1,2,3,1619,2025-12-26 03:20:52.501315,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,5513,log_997_1708942923.xes,1,3,4,2559,2027-03-02 04:40:03.932020,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,5513,log_997_1708942923.xes,1,4,5,3271,2027-12-31 17:46:33.334614,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,5513,log_997_1708942923.xes,1,4,6,3712,2028-07-28 02:51:09.535229,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,5513,log_997_1708942923.xes,1,5,7,4081,2029-01-10 15:04:22.926018,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,7401,log_1146_1708942920.xes,1,1,1,1811,2026-04-18 22:39:58.801394,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,7401,log_1146_1708942920.xes,2,2,2,3542,2028-06-14 02:00:07.050447,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,7401,log_1146_1708942920.xes,3,3,3,5481,2030-11-29 08:49:29.598982,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,7401,log_1146_1708942920.xes,3,3,4,5945,2031-07-05 12:59:33.216272,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,2754,log_1185_1708942923.xes,1,1,1,775,2024-12-17 22:48:05.125190,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3094,log_957_1708942924.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,1984,log_683_1708942924.xes,1,1,1,625,2024-11-03 16:35:57.475074,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,5288,log_1069_1708942918.xes,1,1,1,2582,2027-04-14 03:46:48.462770,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,5288,log_1069_1708942918.xes,1,1,2,4071,2029-03-04 02:15:01.147297,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,5288,log_1069_1708942918.xes,2,2,3,5333,2030-08-27 23:46:30.964878,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,3111,log_1335_1708942925.xes,1,1,1,1907,2026-04-30 00:03:10.371972,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,7485,log_340_1708942923.xes,1,1,1,1995,2026-07-07 09:04:34.210031,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,7485,log_340_1708942923.xes,1,2,2,5334,2030-10-29 17:39:13.657715,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,3528,log_1522_1708942925.xes,1,1,1,1738,2026-03-31 05:02:27.563991,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,3528,log_1522_1708942925.xes,1,1,2,2678,2027-07-06 18:37:14.386128,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,3528,log_1522_1708942925.xes,1,2,3,3218,2028-03-05 19:44:41.011894,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,4069,log_1226_1708942926.xes,1,1,1,1976,2026-06-07 15:40:50.031576,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,8134,log_874_1708942923.xes,3,1,1,600,2024-10-11 10:46:39.792995,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,8134,log_874_1708942923.xes,3,1,2,1580,2025-12-29 11:58:12.113899,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,8134,log_874_1708942923.xes,1,2,3,1796,2026-04-11 15:40:53.951918,gradual_start,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,8134,log_874_1708942923.xes,1,2,4,2346,2027-01-02 03:10:50.681161,gradual_end,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,8134,log_874_1708942923.xes,4,3,5,2562,2027-04-16 04:52:25.563631,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,8134,log_874_1708942923.xes,1,4,6,3274,2028-03-06 22:38:48.674288,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,8134,log_874_1708942923.xes,5,5,7,3845,2028-11-29 10:09:32.753844,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,8134,log_874_1708942923.xes,5,5,8,4385,2029-08-12 12:09:04.987682,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,8134,log_874_1708942923.xes,2,6,9,5335,2030-11-15 22:54:01.388339,gradual_start,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,8134,log_874_1708942923.xes,2,6,10,5875,2031-07-18 10:03:37.453548,gradual_end,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,8134,log_874_1708942923.xes,2,7,11,6564,2032-05-15 01:36:18.315535,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,8134,log_874_1708942923.xes,2,8,12,6779,2032-08-18 06:47:05.803056,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,8134,log_874_1708942923.xes,2,9,13,7150,2033-01-29 12:37:17.319494,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,2883,log_998_1708942927.xes,1,1,1,1264,2025-07-30 16:43:24.112732,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,2883,log_998_1708942927.xes,1,1,2,1735,2026-02-20 12:13:58.233224,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,2883,log_998_1708942927.xes,1,2,3,2529,2027-02-18 06:14:09.723825,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,6735,log_1109_1708942923.xes,1,1,1,1680,2026-02-01 08:20:00.231454,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,6735,log_1109_1708942923.xes,2,2,2,3690,2028-07-26 23:42:17.122059,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,6735,log_1109_1708942923.xes,2,2,3,5198,2030-06-24 01:05:43.778634,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,3244,log_1448_1708942925.xes,1,1,1,1941,2026-06-07 13:27:02.929822,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,6253,log_1033_1708942922.xes,1,1,1,1349,2025-09-14 10:58:14.814025,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6253,log_1033_1708942922.xes,2,2,2,2717,2027-06-23 09:01:33.323617,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,6253,log_1033_1708942922.xes,2,2,3,3058,2027-11-21 07:05:19.874252,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,6253,log_1033_1708942922.xes,3,3,4,4730,2029-12-13 17:01:27.881328,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4683,log_1262_1708942927.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,5771,log_830_1708942925.xes,1,1,1,2118,2026-09-30 13:58:05.141631,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,5771,log_830_1708942925.xes,1,2,2,4098,2029-04-16 08:20:25.374192,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,5771,log_830_1708942925.xes,1,2,3,4576,2029-11-05 12:59:35.179768,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,4905,log_152_1708942923.xes,1,1,1,3372,2028-02-17 14:20:30.045091,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3114,log_1374_1708942926.xes,1,1,1,1664,2026-03-07 01:22:36.175079,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,3114,log_1374_1708942926.xes,1,1,2,2214,2026-11-01 21:16:15.937210,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,3114,log_1374_1708942926.xes,1,2,3,2764,2027-07-22 18:49:44.989441,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,4228,log_1410_1708942927.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,4841,log_958_1708942927.xes,1,1,1,1855,2026-05-20 08:24:54.488335,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4841,log_958_1708942927.xes,2,2,2,3338,2028-04-01 07:16:40.037690,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5238,log_1336_1708942927.xes,1,1,1,3543,2028-06-19 02:21:14.299023,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,3969,log_1523_1708942928.xes,1,1,1,4140,2028-12-04 08:59:25.054885,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3528,log_684_1708942927.xes,1,1,1,1340,2025-09-23 12:47:35.431975,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,3528,log_684_1708942927.xes,1,1,2,1880,2026-05-22 09:46:11.491166,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,3008,log_999_1708942928.xes,1,1,1,1901,2026-05-29 14:57:21.258845,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,7472,log_529_1708942925.xes,1,1,1,4106,2029-05-03 12:30:52.883104,gradual_start,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,7472,log_529_1708942925.xes,1,1,2,4466,2029-10-12 14:52:35.472429,gradual_end,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,7472,log_529_1708942925.xes,1,2,3,5580,2031-02-20 21:52:30.233287,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,7472,log_529_1708942925.xes,1,3,4,5901,2031-07-29 05:50:51.021963,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,7472,log_529_1708942925.xes,1,4,5,6726,2032-08-21 22:02:13.190425,gradual_start,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,7472,log_529_1708942925.xes,1,4,6,7278,2033-05-19 04:20:36.365088,gradual_end,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,4773,log_1484_1708942925.xes,1,1,1,2220,2026-11-22 21:52:58.485674,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,7217,log_1559_1708942926.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,1577,log_1070_1708942930.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,4020,log_1298_1708942925.xes,1,1,1,2784,2027-06-18 08:00:00.586819,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,6346,log_1186_1708942928.xes,1,1,1,1599,2025-12-11 21:22:40.225986,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,6346,log_1186_1708942928.xes,1,2,2,3591,2028-07-23 23:10:43.604048,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,6346,log_1186_1708942928.xes,1,2,3,4884,2030-03-04 16:03:58.811931,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,3722,log_1000_1708942931.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,3609,log_1375_1708942930.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,5835,log_1147_1708942928.xes,1,1,1,1793,2026-04-03 16:00:07.543975,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5835,log_1147_1708942928.xes,2,2,2,4088,2029-03-02 00:05:31.718717,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5022,log_831_1708942930.xes,1,1,1,1921,2026-07-17 05:38:19.677061,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,5022,log_831_1708942930.xes,1,1,2,3141,2028-01-16 15:53:17.833370,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,5448,log_1337_1708942931.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,3242,log_1635_1708942931.xes,1,1,1,580,2024-09-20 12:32:48.314452,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,3242,log_1635_1708942931.xes,1,1,2,1960,2026-06-05 16:19:35.737899,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,3242,log_1635_1708942931.xes,1,2,3,2255,2026-10-14 23:28:17.891744,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,4968,log_1597_1708942929.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,5927,log_341_1708942929.xes,1,1,1,1885,2026-04-20 07:51:15.088546,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5927,log_341_1708942929.xes,2,2,2,4078,2029-01-01 10:42:10.099602,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,5927,log_341_1708942929.xes,2,2,3,4618,2029-09-01 00:53:39.811192,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,6219,log_76_1708942926.xes,1,1,1,1233,2025-07-15 14:34:51.991362,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,6219,log_76_1708942926.xes,1,2,2,2916,2027-08-27 07:23:51.346744,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,6219,log_76_1708942926.xes,1,2,3,4416,2029-07-27 07:49:10.927865,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,4360,log_1673_1708942932.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,5005,log_1263_1708942929.xes,1,1,1,888,2025-01-29 11:51:57.508687,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,5005,log_1263_1708942929.xes,1,2,2,1708,2026-02-13 00:32:20.724516,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,5005,log_1263_1708942929.xes,1,2,3,2688,2027-05-30 09:03:22.955452,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,5005,log_1263_1708942929.xes,1,3,4,3270,2028-02-21 06:13:49.121269,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,5005,log_1263_1708942929.xes,1,3,5,4090,2029-03-01 14:48:26.382873,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,4844,log_959_1708942930.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,7693,log_1110_1708942930.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,3677,log_832_1708942934.xes,1,1,1,2094,2026-08-09 18:49:11.049277,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,7199,log_1449_1708942930.xes,1,1,1,3811,2028-10-03 12:44:06.022217,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,7360,log_1227_1708942928.xes,1,1,1,1963,2026-07-19 15:20:23.072228,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,7360,log_1227_1708942928.xes,2,2,2,3938,2029-01-04 09:56:26.160748,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,7360,log_1227_1708942928.xes,3,3,3,6199,2031-11-07 18:08:22.347722,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,1425,log_266_1708942934.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,3750,log_1299_1708942935.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,5331,log_1001_1708942933.xes,1,1,1,2083,2026-08-01 02:40:08.689926,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,5331,log_1001_1708942933.xes,2,2,2,3840,2028-10-26 02:12:22.352559,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,5331,log_1001_1708942933.xes,2,2,3,4254,2029-04-28 20:39:00.028528,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,7484,log_1411_1708942931.xes,1,1,1,4134,2029-03-20 10:00:44.888117,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,7484,log_1411_1708942931.xes,2,2,2,6383,2032-01-03 08:33:32.507877,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,4115,log_1485_1708942934.xes,1,1,1,2728,2027-06-07 16:37:37.480961,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,4487,log_530_1708942935.xes,1,1,1,1116,2025-05-28 04:05:40.876496,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,4487,log_530_1708942935.xes,2,2,2,3111,2027-11-27 11:10:22.936462,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,5026,log_1187_1708942933.xes,1,1,1,1975,2026-06-30 12:41:48.833786,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,5026,log_1187_1708942933.xes,1,1,2,3292,2028-02-16 12:55:38.300220,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,2976,log_833_1708942935.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,3968,log_1264_1708942937.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,2998,log_1674_1708942935.xes,1,1,1,1308,2025-08-25 06:57:05.607136,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6707,log_1560_1708942932.xes,1,1,1,705,2024-11-26 19:53:28.080481,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,6707,log_1560_1708942932.xes,1,1,2,1411,2025-10-21 09:22:25.767504,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,6707,log_1560_1708942932.xes,1,2,3,1770,2026-03-27 03:53:12.743186,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,6707,log_1560_1708942932.xes,1,3,4,3630,2028-08-02 13:53:06.840928,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,6707,log_1560_1708942932.xes,2,4,5,5090,2030-05-31 11:33:10.149138,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4583,log_342_1708942935.xes,1,1,1,1888,2026-06-08 11:05:41.052718,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,4583,log_342_1708942935.xes,1,1,2,3574,2028-07-31 23:27:39.569140,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,3700,log_1002_1708942938.xes,1,1,1,3237,2028-01-17 07:33:16.378576,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3434,log_1450_1708942937.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,4898,log_1228_1708942937.xes,1,1,1,3683,2028-08-09 23:28:39.006571,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,5635,log_960_1708942937.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,5626,log_1598_1708942936.xes,1,1,1,600,2024-10-08 22:48:07.574308,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,5626,log_1598_1708942936.xes,1,1,2,2124,2026-09-24 03:52:02.624462,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,5626,log_1598_1708942936.xes,2,2,3,2677,2027-06-19 07:12:49.772558,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,4904,log_1265_1708942939.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,5517,log_1749_1708942937.xes,1,1,1,1223,2025-07-06 06:36:11.898888,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5517,log_1749_1708942937.xes,2,2,2,3070,2027-12-01 12:40:28.166527,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3369,log_1675_1708942940.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,6794,log_1486_1708942938.xes,1,1,1,1637,2026-01-08 16:15:26.837840,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6794,log_1486_1708942938.xes,2,2,2,3319,2028-03-01 07:14:45.477575,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6794,log_1486_1708942938.xes,3,3,3,4335,2029-07-02 05:08:12.584979,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,6794,log_1486_1708942938.xes,3,3,4,4833,2030-02-15 20:41:53.956146,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,6794,log_1486_1708942938.xes,4,4,5,6483,2032-03-26 18:51:04.529307,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,6794,log_1486_1708942938.xes,4,4,6,6933,2032-09-01 16:57:03.013085,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
