,log_name,drift_or_noise_id,drift_type,drift_attribute,change_trace_index,change_type,drift_traces_index
563,log_376_1708942879.xes,drift_2,sudden,change_info_1,"[134, 134, 134, 134]",sudden,[3079]
564,log_379_1708942890.xes,drift_1,sudden,change_info_1,"[72, 72, 72, 72]",sudden,[1492]
565,log_379_1708942890.xes,drift_2,gradual,change_info_1,"[120, 120, 139, 139]",gradual,"[2502, 2900]"
566,log_380_1708942894.xes,drift_1,gradual,change_info_1,"[91, 91, 90, 90]",gradual,"[1440, 1933]"
567,log_382_1708942734.xes,drift_1,sudden,change_info_1,"[65, 65, 65, 65]",sudden,[1542]
568,log_382_1708942734.xes,drift_2,sudden,change_info_1,"[129, 129, 129, 129]",sudden,[3084]
569,log_384_1708942740.xes,drift_1,gradual,change_info_1,"[41, 41, 58, 58]",gradual,"[1048, 1491]"
570,log_384_1708942740.xes,drift_2,gradual,change_info_1,"[105, 105, 127, 127]",gradual,"[2708, 3282]"
571,log_385_1708942748.xes,drift_1,gradual,change_info_1,"[44, 44, 58, 58]",gradual,"[1008, 1331]"
572,log_385_1708942748.xes,drift_2,gradual,change_info_1,"[127, 127, 141, 141]",gradual,"[2899, 3227]"
573,log_386_1708942750.xes,drift_1,gradual,change_info_1,"[60, 60, 71, 71]",gradual,"[1971, 2321]"
574,log_386_1708942750.xes,drift_2,gradual,change_info_1,"[104, 104, 118, 118]",gradual,"[3430, 3881]"
575,log_386_1708942750.xes,drift_3,gradual,change_info_1,"[156, 156, 166, 166]",gradual,"[5134, 5448]"
576,log_387_1708942756.xes,drift_1,gradual,change_info_1,"[100, 100, 99, 99]",gradual,"[1683, 2116]"
577,log_388_1708942760.xes,drift_1,gradual,change_info_1,"[56, 56, 68, 68]",gradual,"[1719, 2084]"
578,log_388_1708942760.xes,drift_2,sudden,change_info_1,"[119, 119, 119, 119]",sudden,[3687]
579,log_388_1708942760.xes,drift_3,sudden,change_info_1,"[156, 156, 156, 156]",sudden,[4830]
580,log_389_1708942771.xes,drift_1,gradual,change_info_1,"[103, 103, 119, 119]",gradual,"[1952, 2255]"
581,log_391_1708942779.xes,drift_1,sudden,change_info_1,"[54, 54, 54, 54]",sudden,[1080]
582,log_391_1708942779.xes,drift_2,gradual,change_info_1,"[133, 133, 149, 149]",gradual,"[2658, 2962]"
583,log_396_1708942801.xes,drift_1,gradual,change_info_1,"[88, 88, 87, 87]",gradual,"[1392, 1784]"
584,log_397_1708942804.xes,drift_1,sudden,change_info_1,"[39, 39, 39, 39]",sudden,[1185]
585,log_397_1708942804.xes,drift_2,gradual,change_info_1,"[87, 87, 97, 97]",gradual,"[2682, 3003]"
586,log_397_1708942804.xes,drift_3,sudden,change_info_1,"[146, 146, 146, 146]",sudden,[4523]
587,log_398_1708942815.xes,drift_1,sudden,change_info_1,"[80, 80, 80, 80]",sudden,[1032]
588,log_399_1708942818.xes,drift_1,sudden,change_info_1,"[53, 53, 53, 53]",sudden,[1589]
589,log_399_1708942818.xes,drift_2,sudden,change_info_1,"[95, 95, 95, 95]",sudden,[2832]
590,log_399_1708942818.xes,drift_3,sudden,change_info_1,"[144, 144, 144, 144]",sudden,[4320]
591,log_403_1708942828.xes,drift_1,sudden,change_info_1,"[132, 132, 132, 132]",sudden,[1840]
592,log_404_1708942832.xes,drift_1,sudden,change_info_1,"[48, 48, 48, 48]",sudden,[1095]
593,log_404_1708942832.xes,drift_2,gradual,change_info_1,"[131, 131, 154, 154]",gradual,"[3006, 3528]"
594,log_406_1708942839.xes,drift_1,sudden,change_info_1,"[46, 46, 46, 46]",sudden,[1179]
595,log_406_1708942839.xes,drift_2,gradual,change_info_1,"[108, 108, 128, 128]",gradual,"[2807, 3319]"
596,log_407_1708942846.xes,drift_1,gradual,change_info_1,"[89, 89, 107, 107]",gradual,"[1677, 2026]"
597,log_408_1708942852.xes,drift_1,gradual,change_info_1,"[45, 45, 57, 57]",gradual,"[1410, 1803]"
598,log_408_1708942852.xes,drift_2,sudden,change_info_1,"[93, 93, 93, 93]",sudden,[2958]
599,log_408_1708942852.xes,drift_3,gradual,change_info_1,"[134, 134, 145, 145]",gradual,"[4280, 4629]"
600,log_409_1708942856.xes,drift_1,sudden,change_info_1,"[50, 50, 50, 50]",sudden,[1382]
601,log_409_1708942856.xes,drift_2,sudden,change_info_1,"[96, 96, 96, 96]",sudden,[2687]
602,log_409_1708942856.xes,drift_3,gradual,change_info_1,"[146, 146, 160, 160]",gradual,"[4067, 4459]"
603,log_410_1708942863.xes,drift_1,sudden,change_info_1,"[54, 54, 54, 54]",sudden,[1911]
604,log_410_1708942863.xes,drift_2,gradual,change_info_1,"[94, 94, 93, 93]",gradual,"[3348, 3832]"
605,log_410_1708942863.xes,drift_3,gradual,change_info_1,"[138, 138, 150, 150]",gradual,"[4956, 5367]"
606,log_411_1708942868.xes,drift_1,gradual,change_info_1,"[91, 91, 109, 109]",gradual,"[1906, 2289]"
607,log_412_1708942870.xes,drift_1,sudden,change_info_1,"[68, 68, 68, 68]",sudden,[1890]
608,log_412_1708942870.xes,drift_2,sudden,change_info_1,"[138, 138, 138, 138]",sudden,[3864]
609,log_413_1708942875.xes,drift_1,sudden,change_info_1,"[78, 78, 78, 78]",sudden,[1863]
610,log_413_1708942875.xes,drift_2,sudden,change_info_1,"[128, 128, 128, 128]",sudden,[3072]
611,log_415_1708942882.xes,drift_1,sudden,change_info_1,"[92, 92, 92, 92]",sudden,[1829]
612,log_415_1708942882.xes,drift_2,sudden,change_info_1,"[153, 153, 153, 153]",sudden,[3056]
613,log_416_1708942891.xes,drift_1,gradual,change_info_1,"[37, 37, 56, 56]",gradual,"[1104, 1660]"
614,log_416_1708942891.xes,drift_2,sudden,change_info_1,"[96, 96, 96, 96]",sudden,[2854]
615,log_416_1708942891.xes,drift_3,sudden,change_info_1,"[151, 151, 151, 151]",sudden,[4518]
616,log_417_1708942893.xes,drift_1,gradual,change_info_1,"[80, 80, 98, 98]",gradual,"[1909, 2336]"
617,log_417_1708942893.xes,drift_2,gradual,change_info_1,"[143, 143, 156, 156]",gradual,"[3421, 3730]"
618,log_418_1708942899.xes,drift_1,gradual,change_info_1,"[93, 93, 92, 92]",gradual,"[1656, 2081]"
619,log_420_1708942732.xes,drift_1,sudden,change_info_1,"[60, 60, 60, 60]",sudden,[1246]
620,log_420_1708942732.xes,drift_2,gradual,change_info_1,"[109, 109, 133, 133]",gradual,"[2284, 2774]"
621,log_422_1708942739.xes,drift_1,sudden,change_info_1,"[51, 51, 51, 51]",sudden,[1777]
622,log_422_1708942739.xes,drift_2,gradual,change_info_1,"[96, 96, 111, 111]",gradual,"[3328, 3884]"
623,log_422_1708942739.xes,drift_3,gradual,change_info_1,"[151, 151, 168, 168]",gradual,"[5251, 5849]"
624,log_423_1708942744.xes,drift_1,gradual,change_info_1,"[52, 52, 69, 69]",gradual,"[1704, 2270]"
625,log_423_1708942744.xes,drift_2,sudden,change_info_1,"[101, 101, 101, 101]",sudden,[3324]
626,log_423_1708942744.xes,drift_3,gradual,change_info_1,"[134, 134, 151, 151]",gradual,"[4420, 4967]"
627,log_424_1708942750.xes,drift_1,sudden,change_info_1,"[117, 117, 117, 117]",sudden,[1513]
628,log_425_1708942754.xes,drift_1,sudden,change_info_1,"[54, 54, 54, 54]",sudden,[1869]
629,log_425_1708942754.xes,drift_2,gradual,change_info_1,"[84, 84, 93, 93]",gradual,"[2929, 3250]"
630,log_425_1708942754.xes,drift_3,sudden,change_info_1,"[149, 149, 149, 149]",sudden,[5194]
631,log_426_1708942760.xes,drift_1,gradual,change_info_1,"[57, 57, 80, 80]",gradual,"[1401, 1986]"
632,log_426_1708942760.xes,drift_2,gradual,change_info_1,"[123, 123, 137, 137]",gradual,"[3067, 3406]"
633,log_428_1708942767.xes,drift_1,gradual,change_info_1,"[35, 35, 48, 48]",gradual,"[1165, 1618]"
634,log_428_1708942767.xes,drift_2,sudden,change_info_1,"[104, 104, 104, 104]",sudden,[3521]
635,log_428_1708942767.xes,drift_3,gradual,change_info_1,"[151, 151, 162, 162]",gradual,"[5125, 5504]"
636,log_429_1708942772.xes,drift_1,gradual,change_info_1,"[47, 47, 61, 61]",gradual,"[1530, 2008]"
637,log_429_1708942772.xes,drift_2,gradual,change_info_1,"[94, 94, 106, 106]",gradual,"[3074, 3475]"
638,log_429_1708942772.xes,drift_3,sudden,change_info_1,"[166, 166, 166, 166]",sudden,[5475]
639,log_431_1708942780.xes,drift_1,sudden,change_info_1,"[68, 68, 68, 68]",sudden,[1424]
640,log_431_1708942780.xes,drift_2,gradual,change_info_1,"[122, 122, 143, 143]",gradual,"[2542, 2992]"
641,log_433_1708942786.xes,drift_1,gradual,change_info_1,"[90, 90, 122, 122]",gradual,"[1338, 1819]"
642,log_434_1708942788.xes,drift_1,gradual,change_info_1,"[98, 98, 126, 126]",gradual,"[1559, 2013]"
643,log_435_1708942791.xes,drift_1,sudden,change_info_1,"[99, 99, 99, 99]",sudden,[1275]
644,log_436_1708942792.xes,drift_1,sudden,change_info_1,"[68, 68, 68, 68]",sudden,[1691]
645,log_436_1708942792.xes,drift_2,gradual,change_info_1,"[118, 118, 136, 136]",gradual,"[2929, 3388]"
646,log_437_1708942797.xes,drift_1,sudden,change_info_1,"[124, 124, 124, 124]",sudden,[1730]
647,log_438_1708942799.xes,drift_1,gradual,change_info_1,"[55, 55, 66, 66]",gradual,"[1921, 2277]"
648,log_438_1708942799.xes,drift_2,sudden,change_info_1,"[118, 118, 118, 118]",sudden,[4097]
649,log_438_1708942799.xes,drift_3,sudden,change_info_1,"[159, 159, 159, 159]",sudden,[5539]
650,log_440_1708942809.xes,drift_1,gradual,change_info_1,"[44, 44, 54, 54]",gradual,"[1478, 1835]"
651,log_440_1708942809.xes,drift_2,sudden,change_info_1,"[103, 103, 103, 103]",sudden,[3493]
652,log_440_1708942809.xes,drift_3,gradual,change_info_1,"[133, 133, 146, 146]",gradual,"[4506, 4939]"
653,log_441_1708942820.xes,drift_1,gradual,change_info_1,"[37, 37, 49, 49]",gradual,"[1175, 1568]"
654,log_441_1708942820.xes,drift_2,gradual,change_info_1,"[95, 95, 107, 107]",gradual,"[3021, 3401]"
655,log_441_1708942820.xes,drift_3,gradual,change_info_1,"[160, 160, 172, 172]",gradual,"[5093, 5502]"
656,log_443_1708942826.xes,drift_1,gradual,change_info_1,"[104, 104, 125, 125]",gradual,"[1654, 1997]"
657,log_444_1708942828.xes,drift_1,sudden,change_info_1,"[105, 105, 105, 105]",sudden,[1458]
658,log_445_1708942832.xes,drift_1,gradual,change_info_1,"[41, 41, 54, 54]",gradual,"[1610, 2146]"
659,log_445_1708942832.xes,drift_2,gradual,change_info_1,"[98, 98, 111, 111]",gradual,"[3889, 4433]"
660,log_445_1708942832.xes,drift_3,gradual,change_info_1,"[146, 146, 158, 158]",gradual,"[5802, 6309]"
661,log_446_1708942841.xes,drift_1,sudden,change_info_1,"[96, 96, 96, 96]",sudden,[1531]
662,log_447_1708942843.xes,drift_1,gradual,change_info_1,"[76, 76, 108, 108]",gradual,"[1208, 1725]"
663,log_450_1708942857.xes,drift_1,gradual,change_info_1,"[92, 92, 109, 109]",gradual,"[1916, 2275]"
664,log_453_1708942870.xes,drift_1,gradual,change_info_1,"[96, 96, 122, 122]",gradual,"[1533, 1943]"
665,log_454_1708942873.xes,drift_1,gradual,change_info_1,"[61, 61, 73, 73]",gradual,"[1884, 2257]"
666,log_454_1708942873.xes,drift_2,sudden,change_info_1,"[119, 119, 119, 119]",sudden,[3687]
667,log_454_1708942873.xes,drift_3,sudden,change_info_1,"[172, 172, 172, 172]",sudden,[5331]
668,log_455_1708942877.xes,drift_1,gradual,change_info_1,"[42, 42, 60, 60]",gradual,"[1338, 1914]"
669,log_455_1708942877.xes,drift_2,gradual,change_info_1,"[106, 106, 124, 124]",gradual,"[3390, 3965]"
670,log_455_1708942877.xes,drift_3,sudden,change_info_1,"[170, 170, 170, 170]",sudden,[5417]
671,log_458_1708942736.xes,drift_1,sudden,change_info_1,"[68, 68, 68, 68]",sudden,[1355]
672,log_458_1708942736.xes,drift_2,sudden,change_info_1,"[132, 132, 132, 132]",sudden,[2624]
673,log_459_1708942738.xes,drift_1,gradual,change_info_1,"[62, 62, 77, 77]",gradual,"[1222, 1529]"
674,log_459_1708942738.xes,drift_2,sudden,change_info_1,"[150, 150, 150, 150]",sudden,[2986]
675,log_460_1708942741.xes,drift_1,sudden,change_info_1,"[56, 56, 56, 56]",sudden,[1713]
676,log_460_1708942741.xes,drift_2,sudden,change_info_1,"[117, 117, 117, 117]",sudden,[3608]
677,log_460_1708942741.xes,drift_3,sudden,change_info_1,"[165, 165, 165, 165]",sudden,[5107]
678,log_461_1708942747.xes,drift_1,sudden,change_info_1,"[48, 48, 48, 48]",sudden,[1814]
679,log_461_1708942747.xes,drift_2,gradual,change_info_1,"[92, 92, 107, 107]",gradual,"[3461, 4045]"
680,log_461_1708942747.xes,drift_3,sudden,change_info_1,"[159, 159, 159, 159]",sudden,[6038]
681,log_464_1708942762.xes,drift_1,gradual,change_info_1,"[37, 37, 52, 52]",gradual,"[1156, 1663]"
682,log_464_1708942762.xes,drift_2,sudden,change_info_1,"[106, 106, 106, 106]",sudden,[3384]
683,log_464_1708942762.xes,drift_3,gradual,change_info_1,"[142, 142, 157, 157]",gradual,"[4524, 5012]"
684,log_465_1708942766.xes,drift_1,sudden,change_info_1,"[39, 39, 39, 39]",sudden,[1007]
685,log_465_1708942766.xes,drift_2,sudden,change_info_1,"[101, 101, 101, 101]",sudden,[2606]
686,log_465_1708942766.xes,drift_3,sudden,change_info_1,"[146, 146, 146, 146]",sudden,[3775]
687,log_466_1708942769.xes,drift_1,gradual,change_info_1,"[66, 66, 78, 78]",gradual,"[1898, 2256]"
688,log_466_1708942769.xes,drift_2,sudden,change_info_1,"[146, 146, 146, 146]",sudden,[4231]
689,log_467_1708942780.xes,drift_1,sudden,change_info_1,"[95, 95, 95, 95]",sudden,[1985]
690,log_467_1708942780.xes,drift_2,sudden,change_info_1,"[148, 148, 148, 148]",sudden,[3106]
691,log_468_1708942782.xes,drift_1,sudden,change_info_1,"[37, 37, 37, 37]",sudden,[1064]
692,log_468_1708942782.xes,drift_2,sudden,change_info_1,"[93, 93, 93, 93]",sudden,[2695]
693,log_468_1708942782.xes,drift_3,gradual,change_info_1,"[147, 147, 159, 159]",gradual,"[4245, 4594]"
694,log_469_1708942790.xes,drift_1,gradual,change_info_1,"[89, 89, 107, 107]",gradual,"[1682, 2026]"
695,log_470_1708942798.xes,drift_1,sudden,change_info_1,"[54, 54, 54, 54]",sudden,[1857]
696,log_470_1708942798.xes,drift_2,gradual,change_info_1,"[109, 109, 119, 119]",gradual,"[3788, 4142]"
697,log_470_1708942798.xes,drift_3,sudden,change_info_1,"[169, 169, 169, 169]",sudden,[5896]
698,log_473_1708942818.xes,drift_1,gradual,change_info_1,"[89, 89, 112, 112]",gradual,"[1774, 2232]"
699,log_475_1708942824.xes,drift_1,gradual,change_info_1,"[42, 42, 56, 56]",gradual,"[1316, 1790]"
700,log_475_1708942824.xes,drift_2,sudden,change_info_1,"[97, 97, 97, 97]",sudden,[3083]
701,log_475_1708942824.xes,drift_3,sudden,change_info_1,"[148, 148, 148, 148]",sudden,[4731]
702,log_477_1708942835.xes,drift_1,gradual,change_info_1,"[49, 49, 64, 64]",gradual,"[1687, 2211]"
703,log_477_1708942835.xes,drift_2,sudden,change_info_1,"[121, 121, 121, 121]",sudden,[4207]
704,log_477_1708942835.xes,drift_3,gradual,change_info_1,"[158, 158, 169, 169]",gradual,"[5499, 5883]"
705,log_478_1708942843.xes,drift_1,sudden,change_info_1,"[48, 48, 48, 48]",sudden,[1622]
706,log_478_1708942843.xes,drift_2,gradual,change_info_1,"[97, 97, 105, 105]",gradual,"[3267, 3569]"
707,log_478_1708942843.xes,drift_3,gradual,change_info_1,"[148, 148, 162, 162]",gradual,"[5020, 5506]"
708,log_479_1708942849.xes,drift_1,sudden,change_info_1,"[88, 88, 88, 88]",sudden,[1398]
709,log_480_1708942851.xes,drift_1,gradual,change_info_1,"[50, 50, 69, 69]",gradual,"[1037, 1435]"
710,log_480_1708942851.xes,drift_2,sudden,change_info_1,"[155, 155, 155, 155]",sudden,[3241]
711,log_481_1708942854.xes,drift_1,sudden,change_info_1,"[45, 45, 45, 45]",sudden,[1736]
712,log_481_1708942854.xes,drift_2,gradual,change_info_1,"[96, 96, 111, 111]",gradual,"[3714, 4312]"
713,log_481_1708942854.xes,drift_3,gradual,change_info_1,"[150, 150, 161, 161]",gradual,"[5846, 6268]"
714,log_482_1708942869.xes,drift_1,gradual,change_info_1,"[99, 99, 98, 98]",gradual,"[1764, 2168]"
715,log_484_1708942876.xes,drift_1,gradual,change_info_1,"[88, 88, 118, 118]",gradual,"[1485, 2006]"
716,log_485_1708942879.xes,drift_1,gradual,change_info_1,"[88, 88, 115, 115]",gradual,"[1832, 2409]"
717,log_488_1708942886.xes,drift_1,gradual,change_info_1,"[101, 101, 119, 119]",gradual,"[1911, 2250]"
718,log_489_1708942888.xes,drift_1,gradual,change_info_1,"[85, 85, 113, 113]",gradual,"[1429, 1911]"
719,log_491_1708942897.xes,drift_1,gradual,change_info_1,"[54, 54, 53, 53]",gradual,"[1961, 2510]"
720,log_491_1708942897.xes,drift_2,gradual,change_info_1,"[116, 116, 126, 126]",gradual,"[4281, 4626]"
721,log_491_1708942897.xes,drift_3,gradual,change_info_1,"[153, 153, 162, 162]",gradual,"[5635, 5984]"
722,log_492_1708942906.xes,drift_1,sudden,change_info_1,"[52, 52, 52, 52]",sudden,[1382]
723,log_492_1708942906.xes,drift_2,sudden,change_info_1,"[107, 107, 107, 107]",sudden,[2882]
724,log_492_1708942906.xes,drift_3,sudden,change_info_1,"[151, 151, 151, 151]",sudden,[4072]
725,log_493_1708942914.xes,drift_1,gradual,change_info_1,"[47, 47, 61, 61]",gradual,"[1869, 2434]"
726,log_493_1708942914.xes,drift_2,gradual,change_info_1,"[110, 110, 125, 125]",gradual,"[4376, 4964]"
727,log_493_1708942914.xes,drift_3,sudden,change_info_1,"[162, 162, 162, 162]",sudden,[6442]
728,log_494_1708942920.xes,drift_1,sudden,change_info_1,"[99, 99, 99, 99]",sudden,[1781]
729,log_495_1708942732.xes,drift_1,gradual,change_info_1,"[91, 91, 119, 119]",gradual,"[1091, 1417]"
730,log_497_1708942741.xes,drift_1,gradual,change_info_1,"[76, 76, 96, 96]",gradual,"[1956, 2477]"
731,log_497_1708942741.xes,drift_2,sudden,change_info_1,"[150, 150, 150, 150]",sudden,[3889]
732,log_498_1708942746.xes,drift_1,gradual,change_info_1,"[52, 52, 64, 64]",gradual,"[1918, 2346]"
733,log_498_1708942746.xes,drift_2,sudden,change_info_1,"[102, 102, 102, 102]",sudden,[3757]
734,log_498_1708942746.xes,drift_3,gradual,change_info_1,"[156, 156, 170, 170]",gradual,"[5743, 6282]"
735,log_501_1708942762.xes,drift_1,sudden,change_info_1,"[92, 92, 92, 92]",sudden,[1011]
736,log_502_1708942764.xes,drift_1,gradual,change_info_1,"[57, 57, 69, 69]",gradual,"[1647, 1974]"
737,log_502_1708942764.xes,drift_2,gradual,change_info_1,"[124, 124, 138, 138]",gradual,"[3568, 4000]"
738,log_504_1708942774.xes,drift_1,sudden,change_info_1,"[51, 51, 51, 51]",sudden,[1358]
739,log_504_1708942774.xes,drift_2,gradual,change_info_1,"[113, 113, 132, 132]",gradual,"[3046, 3554]"
740,log_505_1708942777.xes,drift_1,gradual,change_info_1,"[53, 53, 78, 78]",gradual,"[1199, 1776]"
741,log_505_1708942777.xes,drift_2,sudden,change_info_1,"[147, 147, 147, 147]",sudden,[3379]
742,log_506_1708942780.xes,drift_1,sudden,change_info_1,"[108, 108, 108, 108]",sudden,[1936]
743,log_507_1708942783.xes,drift_1,gradual,change_info_1,"[51, 51, 76, 76]",gradual,"[1058, 1586]"
744,log_507_1708942783.xes,drift_2,sudden,change_info_1,"[134, 134, 134, 134]",sudden,[2796]
745,log_510_1708942791.xes,drift_1,sudden,change_info_1,"[76, 76, 76, 76]",sudden,[1742]
746,log_510_1708942791.xes,drift_2,sudden,change_info_1,"[142, 142, 142, 142]",sudden,[3252]
747,log_511_1708942795.xes,drift_1,gradual,change_info_1,"[107, 107, 142, 142]",gradual,"[1598, 2121]"
748,log_512_1708942801.xes,drift_1,gradual,change_info_1,"[113, 113, 131, 131]",gradual,"[1913, 2213]"
749,log_513_1708942804.xes,drift_1,gradual,change_info_1,"[40, 40, 53, 53]",gradual,"[1430, 1904]"
750,log_513_1708942804.xes,drift_2,gradual,change_info_1,"[91, 91, 102, 102]",gradual,"[3250, 3642]"
751,log_513_1708942804.xes,drift_3,gradual,change_info_1,"[134, 134, 148, 148]",gradual,"[4802, 5310]"
752,log_514_1708942810.xes,drift_1,gradual,change_info_1,"[45, 45, 59, 59]",gradual,"[1834, 2395]"
753,log_514_1708942810.xes,drift_2,gradual,change_info_1,"[95, 95, 104, 104]",gradual,"[3873, 4239]"
754,log_514_1708942810.xes,drift_3,gradual,change_info_1,"[148, 148, 159, 159]",gradual,"[6047, 6481]"
755,log_515_1708942834.xes,drift_1,sudden,change_info_1,"[48, 48, 48, 48]",sudden,[1851]
756,log_515_1708942834.xes,drift_2,sudden,change_info_1,"[92, 92, 92, 92]",sudden,[3574]
757,log_515_1708942834.xes,drift_3,gradual,change_info_1,"[141, 141, 151, 151]",gradual,"[5477, 5861]"
758,log_516_1708942843.xes,drift_1,sudden,change_info_1,"[73, 73, 73, 73]",sudden,[1601]
759,log_516_1708942843.xes,drift_2,sudden,change_info_1,"[144, 144, 144, 144]",sudden,[3152]
760,log_518_1708942854.xes,drift_1,sudden,change_info_1,"[64, 64, 64, 64]",sudden,[1984]
761,log_518_1708942854.xes,drift_2,sudden,change_info_1,"[102, 102, 102, 102]",sudden,[3161]
762,log_518_1708942854.xes,drift_3,gradual,change_info_1,"[138, 138, 153, 153]",gradual,"[4272, 4722]"
763,log_519_1708942861.xes,drift_1,gradual,change_info_1,"[54, 54, 67, 67]",gradual,"[1810, 2250]"
764,log_519_1708942861.xes,drift_2,gradual,change_info_1,"[114, 114, 130, 130]",gradual,"[3850, 4393]"
765,log_519_1708942861.xes,drift_3,gradual,change_info_1,"[160, 160, 169, 169]",gradual,"[5423, 5746]"
766,log_521_1708942875.xes,drift_1,gradual,change_info_1,"[37, 37, 47, 47]",gradual,"[1235, 1594]"
767,log_521_1708942875.xes,drift_2,sudden,change_info_1,"[85, 85, 85, 85]",sudden,[2887]
768,log_521_1708942875.xes,drift_3,gradual,change_info_1,"[143, 143, 155, 155]",gradual,"[4845, 5259]"
769,log_522_1708942888.xes,drift_1,sudden,change_info_1,"[43, 43, 43, 43]",sudden,[1623]
770,log_522_1708942888.xes,drift_2,sudden,change_info_1,"[88, 88, 88, 88]",sudden,[3336]
771,log_522_1708942888.xes,drift_3,gradual,change_info_1,"[140, 140, 154, 154]",gradual,"[5305, 5852]"
772,log_523_1708942905.xes,drift_1,sudden,change_info_1,"[106, 106, 106, 106]",sudden,[1162]
773,log_524_1708942906.xes,drift_1,gradual,change_info_1,"[51, 51, 65, 65]",gradual,"[1677, 2145]"
774,log_524_1708942906.xes,drift_2,sudden,change_info_1,"[103, 103, 103, 103]",sudden,[3396]
775,log_524_1708942906.xes,drift_3,gradual,change_info_1,"[134, 134, 148, 148]",gradual,"[4397, 4860]"
776,log_526_1708942914.xes,drift_1,sudden,change_info_1,"[81, 81, 81, 81]",sudden,[1133]
777,log_527_1708942917.xes,drift_1,sudden,change_info_1,"[69, 69, 69, 69]",sudden,[1783]
778,log_527_1708942917.xes,drift_2,gradual,change_info_1,"[114, 114, 131, 131]",gradual,"[2941, 3405]"
779,log_528_1708942922.xes,drift_1,sudden,change_info_1,"[74, 74, 74, 74]",sudden,[1773]
780,log_528_1708942922.xes,drift_2,gradual,change_info_1,"[122, 122, 146, 146]",gradual,"[2924, 3500]"
781,log_530_1708942935.xes,drift_1,sudden,change_info_1,"[49, 49, 49, 49]",sudden,[1063]
782,log_530_1708942935.xes,drift_2,sudden,change_info_1,"[133, 133, 133, 133]",sudden,[2926]
783,log_531_1708942938.xes,drift_1,sudden,change_info_1,"[46, 46, 46, 46]",sudden,[1495]
784,log_531_1708942938.xes,drift_2,gradual,change_info_1,"[85, 85, 98, 98]",gradual,"[2778, 3214]"
785,log_531_1708942938.xes,drift_3,gradual,change_info_1,"[155, 155, 169, 169]",gradual,"[5113, 5559]"
786,log_532_1708942944.xes,drift_1,gradual,change_info_1,"[65, 65, 80, 80]",gradual,"[1537, 1915]"
787,log_532_1708942944.xes,drift_2,gradual,change_info_1,"[129, 129, 149, 149]",gradual,"[3092, 3559]"
788,log_533_1708942732.xes,drift_1,gradual,change_info_1,"[44, 44, 62, 62]",gradual,"[1451, 2020]"
789,log_533_1708942732.xes,drift_2,sudden,change_info_1,"[121, 121, 121, 121]",sudden,[3982]
790,log_533_1708942732.xes,drift_3,sudden,change_info_1,"[172, 172, 172, 172]",sudden,[5658]
791,log_534_1708942736.xes,drift_1,gradual,change_info_1,"[94, 94, 115, 115]",gradual,"[1500, 1828]"
792,log_535_1708942739.xes,drift_1,gradual,change_info_1,"[45, 45, 59, 59]",gradual,"[1477, 1944]"
793,log_535_1708942739.xes,drift_2,gradual,change_info_1,"[110, 110, 126, 126]",gradual,"[3629, 4142]"
794,log_535_1708942739.xes,drift_3,sudden,change_info_1,"[175, 175, 175, 175]",sudden,[5760]
795,log_536_1708942744.xes,drift_1,sudden,change_info_1,"[131, 131, 131, 131]",sudden,[1832]
796,log_541_1708942758.xes,drift_1,gradual,change_info_1,"[59, 59, 78, 78]",gradual,"[1759, 2317]"
797,log_541_1708942758.xes,drift_2,sudden,change_info_1,"[144, 144, 144, 144]",sudden,[4294]
798,log_543_1708942766.xes,drift_1,sudden,change_info_1,"[95, 95, 95, 95]",sudden,[1611]
799,log_545_1708942769.xes,drift_1,gradual,change_info_1,"[41, 41, 49, 49]",gradual,"[1455, 1760]"
800,log_545_1708942769.xes,drift_2,gradual,change_info_1,"[87, 87, 98, 98]",gradual,"[3126, 3525]"
801,log_545_1708942769.xes,drift_3,gradual,change_info_1,"[148, 148, 163, 163]",gradual,"[5296, 5834]"
802,log_546_1708942777.xes,drift_1,sudden,change_info_1,"[106, 106, 106, 106]",sudden,[1892]
803,log_547_1708942783.xes,drift_1,gradual,change_info_1,"[40, 40, 56, 56]",gradual,"[1061, 1509]"
804,log_547_1708942783.xes,drift_2,gradual,change_info_1,"[112, 112, 129, 129]",gradual,"[3013, 3474]"
805,log_548_1708942791.xes,drift_1,sudden,change_info_1,"[67, 67, 67, 67]",sudden,[1530]
806,log_548_1708942791.xes,drift_2,sudden,change_info_1,"[127, 127, 127, 127]",sudden,[2916]
807,log_549_1708942795.xes,drift_1,gradual,change_info_1,"[49, 49, 63, 63]",gradual,"[1616, 2049]"
808,log_549_1708942795.xes,drift_2,sudden,change_info_1,"[103, 103, 103, 103]",sudden,[3380]
809,log_549_1708942795.xes,drift_3,gradual,change_info_1,"[145, 145, 159, 159]",gradual,"[4768, 5243]"
810,log_550_1708942801.xes,drift_1,gradual,change_info_1,"[55, 55, 68, 68]",gradual,"[1976, 2443]"
811,log_550_1708942801.xes,drift_2,sudden,change_info_1,"[116, 116, 116, 116]",sudden,[4162]
812,log_550_1708942801.xes,drift_3,sudden,change_info_1,"[165, 165, 165, 165]",sudden,[5920]
813,log_551_1708942806.xes,drift_1,gradual,change_info_1,"[111, 111, 137, 137]",gradual,"[1651, 2053]"
814,log_552_1708942812.xes,drift_1,gradual,change_info_1,"[89, 89, 122, 122]",gradual,"[1412, 1952]"
