log_name,drift_id,change_type,drift_type,complexity,change_point,log_size
log_1179_1708942981.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'gradual', 'gradual', 'sudden']",,"[1114, 1522, 3106, 3664, 5400]",7337.0
log_117_1708942742.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1637, 1937, 3846, 4229, 6010, 6562]",7927.0
log_1180_1708942991.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1741, 2060, 3098, 3441]",5007.0
log_1181_1708942997.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1866, 2417]",3581.0
log_1182_1708943001.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1400, 2885]",4609.0
log_1183_1708943005.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1199, 2959, 3495]",4781.0
log_1184_1708942946.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1831, 3757, 4221]",5666.0
log_1186_1708942982.xes,"['drift_1', 'drift_2', 'drift_3']","['sudden', 'sudden', 'sudden']","['sudden', 'sudden', 'sudden']",,"[1878, 3539, 5420]",6626.0
log_1187_1708942991.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1772, 2784, 3280]",5233.0
log_1188_1708942994.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'sudden']","['sudden', 'gradual', 'gradual', 'sudden']",,"[1664, 3382, 3785, 4793]",6760.0
log_1189_1708943005.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1636, 3592, 3947]",5386.0
log_1190_1708943024.xes,"['drift_1', 'drift_2', 'drift_3', 'drift_3']","['sudden', 'sudden', 'gradual_start', 'gradual_end']","['sudden', 'sudden', 'gradual', 'gradual']",,"[1130, 2550, 4108, 4657]",6058.0
log_1194_1708943042.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'sudden', 'gradual', 'gradual']",,"[1404, 1855, 3736, 4993, 5593]",7160.0
log_1195_1708943052.xes,['drift_1'],['sudden'],['sudden'],,[1804],3701.0
log_1199_1708942957.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1915, 2502, 4305, 4866]",5886.0
log_119_1708942660.xes,['drift_1'],['sudden'],['sudden'],,[1453],2526.0
log_11_1708942742.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1931, 2314]",3649.0
log_1200_1708942964.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'gradual', 'gradual', 'sudden']",,"[1639, 2135, 3929, 4242, 5945]",7551.0
log_1202_1708942988.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1496, 1797]",3540.0
log_1203_1708942990.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'sudden', 'gradual', 'gradual']",,"[1016, 1433, 2650, 4493, 5009]",6370.0
log_1204_1708943016.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1992, 2462]",4171.0
log_1205_1708943020.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1025, 1422, 2873, 3367]",5250.0
log_1206_1708943022.xes,['drift_1'],['sudden'],['sudden'],,[1717],3513.0
log_1207_1708943026.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1843, 3086]",4689.0
log_1208_1708943032.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1442, 2017, 3910, 4346]",5555.0
log_1209_1708943040.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'sudden', 'gradual', 'gradual']",,"[1498, 1999, 3093, 4848, 5353]",6793.0
log_120_1708942661.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'sudden']","['gradual', 'gradual', 'sudden', 'sudden']",,"[1748, 2214, 3585, 4850]",6034.0
log_1210_1708942950.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1034, 2596, 3153]",4448.0
log_1211_1708942956.xes,"['drift_1', 'drift_2', 'drift_3']","['sudden', 'sudden', 'sudden']","['sudden', 'sudden', 'sudden']",,"[1430, 3044, 4365]",5644.0
log_1213_1708942968.xes,['drift_1'],['sudden'],['sudden'],,[1644],3422.0
log_1214_1708942977.xes,['drift_1'],['sudden'],['sudden'],,[1962],3495.0
log_1215_1708942978.xes,['drift_1'],['sudden'],['sudden'],,[1823],2882.0
log_1216_1708942981.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1726, 2089, 3666, 4141]",5963.0
log_1217_1708942987.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1985, 2372, 3716, 4251]",5759.0
log_1218_1708942996.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1010, 1380, 2777, 3324, 5253, 5600]",7492.0
log_1219_1708943001.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1428, 3236, 3728]",5467.0
log_121_1708942669.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1058, 1545]",2895.0
log_1220_1708943011.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1476, 2074]",3851.0
log_1221_1708943013.xes,['drift_1'],['sudden'],['sudden'],,[1407],3396.0
log_1222_1708943017.xes,['drift_1'],['sudden'],['sudden'],,[1205],3170.0
log_1223_1708942951.xes,['drift_1'],['sudden'],['sudden'],,[1949],3448.0
log_1224_1708942955.xes,['drift_1'],['sudden'],['sudden'],,[1403],2978.0
log_1225_1708942958.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1406, 2433]",4315.0
log_1228_1708942975.xes,['drift_1'],['sudden'],['sudden'],,[1687],2706.0
log_122_1708942671.xes,"['drift_1', 'drift_2', 'drift_3', 'drift_3']","['sudden', 'sudden', 'gradual_start', 'gradual_end']","['sudden', 'sudden', 'gradual', 'gradual']",,"[1535, 3375, 4876, 5466]",6985.0
log_1230_1708942986.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1508, 2924, 3282, 4305, 4606]",6501.0
log_1232_1708942995.xes,"['drift_1', 'drift_1', 'drift_2']","['gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'sudden']",,"[1139, 1540, 2563]",4219.0
log_1234_1708943001.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'sudden', 'gradual', 'gradual']",,"[1736, 2275, 3287, 5286, 5616]",6878.0
log_1235_1708943010.xes,"['drift_1', 'drift_1', 'drift_2']","['gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'sudden']",,"[1959, 2441, 3932]",5298.0
log_1236_1708942962.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1349, 2516, 3084]",5055.0
log_1239_1708942976.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'sudden']","['gradual', 'gradual', 'sudden', 'sudden']",,"[1753, 2193, 3291, 4750]",6730.0
log_1241_1708942986.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1999, 2413, 4146, 4551]",6034.0
log_1242_1708942990.xes,['drift_1'],['sudden'],['sudden'],,[1852],3641.0
log_1243_1708942993.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'sudden']","['gradual', 'gradual', 'sudden', 'sudden']",,"[1392, 1890, 3692, 4954]",6106.0
log_1244_1708942998.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1992, 2492]",4257.0
log_1245_1708943001.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'sudden', 'gradual', 'gradual']",,"[1515, 1841, 3160, 4805, 5364]",6547.0
log_1246_1708943006.xes,"['drift_1', 'drift_2', 'drift_3', 'drift_3']","['sudden', 'sudden', 'gradual_start', 'gradual_end']","['sudden', 'sudden', 'gradual', 'gradual']",,"[1407, 2932, 4595, 5035]",6885.0
log_1247_1708943014.xes,['drift_1'],['sudden'],['sudden'],,[1014],2319.0
log_1249_1708942963.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'sudden']","['gradual', 'gradual', 'sudden', 'sudden']",,"[1847, 2330, 3881, 5502]",6752.0
log_124_1708942683.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1273, 1681]",3011.0
log_125_1708942686.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1524, 1836]",3051.0
log_126_1708942690.xes,"['drift_1', 'drift_1', 'drift_2']","['gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'sudden']",,"[1991, 2536, 4468]",5593.0
log_129_1708942706.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1990, 2525]",4308.0
log_12_1708942746.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'sudden', 'gradual', 'gradual']",,"[1638, 2198, 3758, 5441, 5871]",7441.0
log_130_1708942710.xes,['drift_1'],['sudden'],['sudden'],,[1032],2707.0
log_131_1708942656.xes,['drift_1'],['sudden'],['sudden'],,[1128],2891.0
log_134_1708942668.xes,['drift_1'],['sudden'],['sudden'],,[1510],2745.0
log_136_1708942672.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1158, 2586]",3970.0
log_137_1708942674.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1678, 2133, 3565, 3992]",5186.0
log_138_1708942679.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1938, 2530]",3805.0
log_139_1708942681.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1158, 2198, 2693]",4096.0
log_13_1708942754.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1754, 2212]",3948.0
log_140_1708942684.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'gradual', 'gradual', 'sudden']",,"[1832, 2148, 3914, 4424, 5677]",7000.0
log_143_1708942695.xes,"['drift_1', 'drift_2', 'drift_3', 'drift_3']","['sudden', 'sudden', 'gradual_start', 'gradual_end']","['sudden', 'sudden', 'gradual', 'gradual']",,"[1961, 3051, 4986, 5562]",6900.0
log_145_1708942658.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1881, 2905, 3286, 4934, 5287]",6797.0
log_146_1708942669.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1175, 1681, 3544, 4056]",5203.0
log_147_1708942687.xes,"['drift_1', 'drift_1', 'drift_2']","['gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'sudden']",,"[1701, 2240, 3943]",5472.0
log_148_1708942695.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1661, 2062]",4032.0
log_149_1708942699.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'sudden', 'gradual', 'gradual']",,"[1562, 1995, 3270, 4478, 4915]",6861.0
log_14_1708942656.xes,['drift_1'],['sudden'],['sudden'],,[1215],2333.0
log_150_1708942721.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'sudden']","['sudden', 'gradual', 'gradual', 'sudden']",,"[1238, 2894, 3209, 5118]",6384.0
log_151_1708942736.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1549, 1891]",3171.0
log_152_1708942741.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1721, 2156, 3636, 4090, 5111, 5493]",6495.0
log_153_1708942755.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1842, 2862]",4315.0
log_154_1708942761.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1216, 2495]",4020.0
log_155_1708942782.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1517, 3069]",4996.0
log_156_1708942790.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1504, 3408]",5393.0
log_157_1708942656.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1624, 2190]",3715.0
log_158_1708942667.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1782, 2345]",4302.0
log_15_1708942659.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1941, 2307]",3686.0
log_161_1708942682.xes,"['drift_1', 'drift_1', 'drift_2']","['gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'sudden']",,"[1074, 1559, 2677]",3822.0
log_163_1708942687.xes,['drift_1'],['sudden'],['sudden'],,[1783],3708.0
log_168_1708942718.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'sudden']","['sudden', 'gradual', 'gradual', 'sudden']",,"[1146, 2677, 3119, 5032]",6416.0
log_169_1708942725.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1392, 1905]",3364.0
log_16_1708942665.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'sudden']","['gradual', 'gradual', 'sudden', 'sudden']",,"[1907, 2216, 3364, 4885]",6254.0
log_171_1708942659.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1332, 2347, 2652]",4348.0
log_172_1708942666.xes,['drift_1'],['sudden'],['sudden'],,[1442],2771.0
log_173_1708942668.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1577, 2089, 3372, 3944]",5630.0
log_174_1708942675.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1779, 3113, 3460]",5008.0
log_175_1708942689.xes,['drift_1'],['sudden'],['sudden'],,[1841],3084.0
log_176_1708942690.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1611, 2001]",3713.0
log_177_1708942696.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1115, 2664, 3060]",4329.0
log_179_1708942710.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1821, 2214, 3855, 4259, 5821, 6337]",7647.0
log_17_1708942679.xes,['drift_1'],['sudden'],['sudden'],,[1564],3462.0
log_180_1708942718.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'sudden']","['gradual', 'gradual', 'sudden', 'sudden']",,"[1724, 2277, 4090, 5091]",6636.0
log_181_1708942723.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1774, 2246]",3678.0
log_182_1708942727.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1330, 2641, 3110]",4671.0
log_183_1708942656.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1165, 1608, 3079, 3534, 4908, 5467]",6561.0
log_184_1708942662.xes,['drift_1'],['sudden'],['sudden'],,[1853],3649.0
log_185_1708942672.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1433, 2821]",3964.0
log_186_1708942680.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1521, 2759]",3759.0
log_187_1708942683.xes,['drift_1'],['sudden'],['sudden'],,[1256],2665.0
log_189_1708942689.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1157, 1738, 3029, 3439, 4806, 5380]",6838.0
log_190_1708942713.xes,['drift_1'],['sudden'],['sudden'],,[1763],2843.0
log_191_1708942714.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1935, 2466]",4040.0
log_192_1708942722.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1252, 1816]",3437.0
log_195_1708942737.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1959, 2400]",3627.0
log_196_1708942656.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1162, 1525]",3217.0
log_197_1708942659.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1649, 2930]",4052.0
log_198_1708942665.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1203, 2577]",4126.0
log_199_1708942671.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1019, 1603]",3199.0
log_19_1708942694.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1480, 2009, 3606, 4113]",5636.0
log_200_1708942676.xes,"['drift_1', 'drift_1', 'drift_2']","['gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'sudden']",,"[1598, 1991, 3661]",5231.0
log_201_1708942687.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'sudden', 'gradual', 'gradual']",,"[1259, 1761, 3398, 4895, 5342]",6989.0
log_202_1708942696.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'sudden']","['gradual', 'gradual', 'sudden', 'sudden']",,"[1357, 1704, 3585, 4889]",5915.0
log_206_1708942720.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'sudden']","['sudden', 'gradual', 'gradual', 'sudden']",,"[1769, 2944, 3317, 5313]",6508.0
log_207_1708942728.xes,['drift_1'],['sudden'],['sudden'],,[1634],3473.0
log_208_1708942734.xes,['drift_1'],['sudden'],['sudden'],,[1896],3707.0
log_209_1708942656.xes,"['drift_1', 'drift_1', 'drift_2']","['gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'sudden']",,"[1935, 2403, 3438]",5405.0
log_210_1708942662.xes,['drift_1'],['sudden'],['sudden'],,[1646],2805.0
log_211_1708942665.xes,['drift_1'],['sudden'],['sudden'],,[1286],2686.0
log_212_1708942668.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'sudden', 'gradual', 'gradual']",,"[1560, 2001, 3962, 5549, 5894]",7137.0
log_215_1708942685.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1489, 3122, 3713, 5041, 5512]",7106.0
log_216_1708942691.xes,"['drift_1', 'drift_2', 'drift_3']","['sudden', 'sudden', 'sudden']","['sudden', 'sudden', 'sudden']",,"[1945, 3266, 4601]",5774.0
log_217_1708942697.xes,"['drift_1', 'drift_2', 'drift_3', 'drift_3']","['sudden', 'sudden', 'gradual_start', 'gradual_end']","['sudden', 'sudden', 'gradual', 'gradual']",,"[1649, 3085, 4400, 4876]",6458.0
log_218_1708942704.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'sudden']","['gradual', 'gradual', 'sudden', 'sudden']",,"[1799, 2305, 4001, 5989]",7268.0
log_21_1708942705.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1557, 1912, 3782, 4345, 5716, 6117]",7662.0
log_221_1708942729.xes,['drift_1'],['sudden'],['sudden'],,[1341],2863.0
log_222_1708942656.xes,"['drift_1', 'drift_2', 'drift_3']","['sudden', 'sudden', 'sudden']","['sudden', 'sudden', 'sudden']",,"[1732, 3195, 4839]",5882.0
log_223_1708942662.xes,"['drift_1', 'drift_1', 'drift_2']","['gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'sudden']",,"[1733, 2231, 4147]",6063.0
log_224_1708942669.xes,"['drift_1', 'drift_2', 'drift_3', 'drift_3']","['sudden', 'sudden', 'gradual_start', 'gradual_end']","['sudden', 'sudden', 'gradual', 'gradual']",,"[1463, 3014, 4669, 5143]",6402.0
log_226_1708942678.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1750, 3594, 4067, 6024, 6518]",7581.0
log_227_1708942701.xes,"['drift_1', 'drift_1', 'drift_2']","['gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'sudden']",,"[1727, 2327, 4285]",6217.0
log_229_1708942714.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1331, 1714]",3472.0
log_230_1708942717.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1749, 2328]",3958.0
log_231_1708942722.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'gradual', 'gradual', 'sudden']",,"[1116, 1464, 3193, 3557, 5534]",6774.0
log_232_1708942741.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'sudden', 'gradual', 'gradual']",,"[1182, 1626, 3356, 4664, 5091]",6942.0
log_235_1708942656.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1537, 2044, 4004, 4534, 5774, 6270]",7304.0
log_236_1708942668.xes,"['drift_1', 'drift_1', 'drift_2']","['gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'sudden']",,"[1024, 1556, 3201]",4300.0
log_237_1708942674.xes,['drift_1'],['sudden'],['sudden'],,[1841],3419.0
log_239_1708942683.xes,['drift_1'],['sudden'],['sudden'],,[1122],3078.0
log_23_1708942725.xes,"['drift_1', 'drift_2', 'drift_3']","['sudden', 'sudden', 'sudden']","['sudden', 'sudden', 'sudden']",,"[1486, 2913, 4554]",5784.0
