log_name;drift_or_noise_id;drift_attribute;drift_sub_attribute;value
log_215_1708942685.xes;drift_3;log_id;na;log_215_1708942685.xes
log_215_1708942685.xes;drift_3;drift_id;na;3
log_215_1708942685.xes;drift_3;process_perspective;na;control-flow
log_215_1708942685.xes;drift_3;drift_type;na;gradual
log_215_1708942685.xes;drift_3;process_trees_1;0;X( ->( 'a', ->( *( 'd', ->( X( X( 'e', 'k' ), ->( 'j', 'l' ) ), ->( *( 'g', 'h' ), 'i' ) ) ), 'f' ) ), X( 'b', 'c' ) )
log_215_1708942685.xes;drift_3;process_trees_2;1;X( ->( 'g', ->( *( 'd', ->( X( X( 'e', 'k' ), ->( 'j', 'l' ) ), ->( *( 'a', 'h' ), 'i', 'Random activity 2' ) ) ), 'f' ), 'Random activity 1' ), X( 'b', 'c' ) )
log_215_1708942685.xes;drift_3;change_info_1;change_type;gradual
log_215_1708942685.xes;drift_3;change_info_1;change_trace_index;[5041, 5512]
log_215_1708942685.xes;drift_3;change_info_1;process_tree_before;X( ->( 'a', ->( *( 'd', ->( X( X( 'e', 'k' ), ->( 'j', 'l' ) ), ->( *( 'g', 'h' ), 'i' ) ) ), 'f' ) ), X( 'b', 'c' ) )
log_215_1708942685.xes;drift_3;change_info_1;process_tree_after;X( ->( 'g', ->( *( 'd', ->( X( X( 'e', 'k' ), ->( 'j', 'l' ) ), ->( *( 'a', 'h' ), 'i', 'Random activity 2' ) ) ), 'f' ), 'Random activity 1' ), X( 'b', 'c' ) )
log_215_1708942685.xes;drift_3;change_info_1;activities_deleted;[]
log_215_1708942685.xes;drift_3;change_info_1;activities_added;[Random activity 1, Random activity 2]
log_215_1708942685.xes;drift_3;change_info_1;activities_moved;[g, a]
log_215_1708942685.xes;drift_3;change_info_1;change_start;2030-05-28 00:35:06.551956
log_215_1708942685.xes;drift_3;change_info_1;change_end;2030-12-27 01:58:41.493316
log_216_1708942691.xes;drift_1;log_id;na;log_216_1708942691.xes
log_216_1708942691.xes;drift_1;drift_id;na;1
log_216_1708942691.xes;drift_1;process_perspective;na;control-flow
log_216_1708942691.xes;drift_1;drift_type;na;sudden
log_216_1708942691.xes;drift_1;process_trees_1;0;->( +( +( 'a', ->( 'e', 'g' ) ), 'd' ), ->( 'b', X( 'c', 'f' ) ) )
log_216_1708942691.xes;drift_1;process_trees_2;1;->( +( +( 'a', ->( 'e', 'g' ) ), 'd' ), ->( *tau*, X( 'c', *tau* ) ) )
log_216_1708942691.xes;drift_1;change_info_1;change_type;sudden
log_216_1708942691.xes;drift_1;change_info_1;change_trace_index;[1945]
log_216_1708942691.xes;drift_1;change_info_1;process_tree_before;->( +( +( 'a', ->( 'e', 'g' ) ), 'd' ), ->( 'b', X( 'c', 'f' ) ) )
log_216_1708942691.xes;drift_1;change_info_1;process_tree_after;->( +( +( 'a', ->( 'e', 'g' ) ), 'd' ), ->( *tau*, X( 'c', *tau* ) ) )
log_216_1708942691.xes;drift_1;change_info_1;activities_deleted;[f, b]
log_216_1708942691.xes;drift_1;change_info_1;activities_added;[]
log_216_1708942691.xes;drift_1;change_info_1;activities_moved;[]
log_216_1708942691.xes;drift_1;change_info_1;change_start;2026-07-12 03:46:50.805178
log_216_1708942691.xes;drift_1;change_info_1;change_end;2026-07-12 03:46:50.805178
log_216_1708942691.xes;noise_1;parameter_1;noisy_trace_prob;0.6
log_216_1708942691.xes;noise_1;parameter_2;noisy_event_prob;0.6
log_216_1708942691.xes;drift_2;log_id;na;log_216_1708942691.xes
log_216_1708942691.xes;drift_2;drift_id;na;2
log_216_1708942691.xes;drift_2;process_perspective;na;control-flow
log_216_1708942691.xes;drift_2;drift_type;na;sudden
log_216_1708942691.xes;drift_2;process_trees_1;0;->( +( +( 'a', ->( 'e', 'g' ) ), 'd' ), ->( 'b', X( 'c', 'f' ) ) )
log_216_1708942691.xes;drift_2;process_trees_2;1;->( +( +( 'a', ->( 'e', 'g' ) ), 'd', 'Random activity 2' ), ->( 'b', X( 'c', 'f' ), 'Random activity 1' ) )
log_216_1708942691.xes;drift_2;change_info_1;change_type;sudden
log_216_1708942691.xes;drift_2;change_info_1;change_trace_index;[3266]
log_216_1708942691.xes;drift_2;change_info_1;process_tree_before;->( +( +( 'a', ->( 'e', 'g' ) ), 'd' ), ->( 'b', X( 'c', 'f' ) ) )
log_216_1708942691.xes;drift_2;change_info_1;process_tree_after;->( +( +( 'a', ->( 'e', 'g' ) ), 'd', 'Random activity 2' ), ->( 'b', X( 'c', 'f' ), 'Random activity 1' ) )
log_216_1708942691.xes;drift_2;change_info_1;activities_deleted;[]
log_216_1708942691.xes;drift_2;change_info_1;activities_added;[Random activity 1, Random activity 2]
log_216_1708942691.xes;drift_2;change_info_1;activities_moved;[]
log_216_1708942691.xes;drift_2;change_info_1;change_start;2028-03-15 11:21:10.908207
log_216_1708942691.xes;drift_2;change_info_1;change_end;2028-03-15 11:21:10.908207
log_216_1708942691.xes;drift_3;log_id;na;log_216_1708942691.xes
log_216_1708942691.xes;drift_3;drift_id;na;3
log_216_1708942691.xes;drift_3;process_perspective;na;control-flow
log_216_1708942691.xes;drift_3;drift_type;na;sudden
log_216_1708942691.xes;drift_3;process_trees_1;0;->( +( +( 'a', ->( 'e', 'g' ) ), 'd' ), ->( 'b', X( 'c', 'f' ) ) )
log_216_1708942691.xes;drift_3;process_trees_2;1;->( +( +( 'g', ->( 'e', 'a' ) ), 'd' ), ->( 'b', X( 'c', 'f' ) ) )
log_216_1708942691.xes;drift_3;change_info_1;change_type;sudden
log_216_1708942691.xes;drift_3;change_info_1;change_trace_index;[4601]
log_216_1708942691.xes;drift_3;change_info_1;process_tree_before;->( +( +( 'a', ->( 'e', 'g' ) ), 'd' ), ->( 'b', X( 'c', 'f' ) ) )
log_216_1708942691.xes;drift_3;change_info_1;process_tree_after;->( +( +( 'g', ->( 'e', 'a' ) ), 'd' ), ->( 'b', X( 'c', 'f' ) ) )
log_216_1708942691.xes;drift_3;change_info_1;activities_deleted;[]
log_216_1708942691.xes;drift_3;change_info_1;activities_added;[]
log_216_1708942691.xes;drift_3;change_info_1;activities_moved;[a, g]
log_216_1708942691.xes;drift_3;change_info_1;change_start;2029-11-20 08:02:23.472725
log_216_1708942691.xes;drift_3;change_info_1;change_end;2029-11-20 08:02:23.472725
log_217_1708942697.xes;drift_1;log_id;na;log_217_1708942697.xes
log_217_1708942697.xes;drift_1;drift_id;na;1
log_217_1708942697.xes;drift_1;process_perspective;na;control-flow
log_217_1708942697.xes;drift_1;drift_type;na;sudden
log_217_1708942697.xes;drift_1;process_trees_1;0;->( ->( 'a', X( 'c', X( 'd', 'e' ) ) ), 'b' )
log_217_1708942697.xes;drift_1;process_trees_2;1;->( ->( 'a', X( 'c', +( 'd', 'e' ) ) ), 'b' )
log_217_1708942697.xes;drift_1;change_info_1;change_type;sudden
log_217_1708942697.xes;drift_1;change_info_1;change_trace_index;[1649]
log_217_1708942697.xes;drift_1;change_info_1;process_tree_before;->( ->( 'a', X( 'c', X( 'd', 'e' ) ) ), 'b' )
log_217_1708942697.xes;drift_1;change_info_1;process_tree_after;->( ->( 'a', X( 'c', +( 'd', 'e' ) ) ), 'b' )
log_217_1708942697.xes;drift_1;change_info_1;activities_deleted;[]
log_217_1708942697.xes;drift_1;change_info_1;activities_added;[]
log_217_1708942697.xes;drift_1;change_info_1;activities_moved;[d, e]
log_217_1708942697.xes;drift_1;change_info_1;change_start;2026-02-14 14:15:26.007309
log_217_1708942697.xes;drift_1;change_info_1;change_end;2026-02-14 14:15:26.007309
log_217_1708942697.xes;noise_1;parameter_1;noisy_trace_prob;0.6
log_217_1708942697.xes;noise_1;parameter_2;noisy_event_prob;0.6
log_217_1708942697.xes;drift_2;log_id;na;log_217_1708942697.xes
log_217_1708942697.xes;drift_2;drift_id;na;2
log_217_1708942697.xes;drift_2;process_perspective;na;control-flow
log_217_1708942697.xes;drift_2;drift_type;na;sudden
log_217_1708942697.xes;drift_2;process_trees_1;0;->( ->( 'a', X( 'c', X( 'd', 'e' ) ) ), 'b' )
log_217_1708942697.xes;drift_2;process_trees_2;1;->( ->( 'a', X( *tau*, X( 'd', 'e' ) ) ), 'b', 'Random activity 1' )
log_217_1708942697.xes;drift_2;change_info_1;change_type;sudden
log_217_1708942697.xes;drift_2;change_info_1;change_trace_index;[3085]
log_217_1708942697.xes;drift_2;change_info_1;process_tree_before;->( ->( 'a', X( 'c', X( 'd', 'e' ) ) ), 'b' )
log_217_1708942697.xes;drift_2;change_info_1;process_tree_after;->( ->( 'a', X( *tau*, X( 'd', 'e' ) ) ), 'b', 'Random activity 1' )
log_217_1708942697.xes;drift_2;change_info_1;activities_deleted;[c]
log_217_1708942697.xes;drift_2;change_info_1;activities_added;[Random activity 1]
log_217_1708942697.xes;drift_2;change_info_1;activities_moved;[]
log_217_1708942697.xes;drift_2;change_info_1;change_start;2027-12-03 13:11:17.691126
log_217_1708942697.xes;drift_2;change_info_1;change_end;2027-12-03 13:11:17.691126
log_217_1708942697.xes;drift_3;log_id;na;log_217_1708942697.xes
log_217_1708942697.xes;drift_3;drift_id;na;3
log_217_1708942697.xes;drift_3;process_perspective;na;control-flow
log_217_1708942697.xes;drift_3;drift_type;na;gradual
log_217_1708942697.xes;drift_3;process_trees_1;0;->( ->( 'a', X( 'c', X( 'd', 'e' ) ) ), 'b' )
log_217_1708942697.xes;drift_3;process_trees_2;1;->( ->( 'a', X( 'e', X( 'd', 'c' ) ) ), 'b' )
log_217_1708942697.xes;drift_3;change_info_1;change_type;gradual
log_217_1708942697.xes;drift_3;change_info_1;change_trace_index;[4400, 4876]
log_217_1708942697.xes;drift_3;change_info_1;process_tree_before;->( ->( 'a', X( 'c', X( 'd', 'e' ) ) ), 'b' )
log_217_1708942697.xes;drift_3;change_info_1;process_tree_after;->( ->( 'a', X( 'e', X( 'd', 'c' ) ) ), 'b' )
log_217_1708942697.xes;drift_3;change_info_1;activities_deleted;[]
log_217_1708942697.xes;drift_3;change_info_1;activities_added;[]
log_217_1708942697.xes;drift_3;change_info_1;activities_moved;[c, e]
log_217_1708942697.xes;drift_3;change_info_1;change_start;2029-08-22 07:43:19.328198
log_217_1708942697.xes;drift_3;change_info_1;change_end;2030-03-20 10:27:38.737148
log_218_1708942704.xes;drift_1;log_id;na;log_218_1708942704.xes
log_218_1708942704.xes;drift_1;drift_id;na;1
log_218_1708942704.xes;drift_1;process_perspective;na;control-flow
log_218_1708942704.xes;drift_1;drift_type;na;gradual
log_218_1708942704.xes;drift_1;process_trees_1;0;->( *( X( 'a', 'f' ), ->( 'b', ->( 'd', 'e' ) ) ), 'c' )
log_218_1708942704.xes;drift_1;process_trees_2;1;->( *( X( 'a', *tau* ), ->( 'b', ->( 'd', 'e', 'Random activity 1' ) ) ), 'c' )
log_218_1708942704.xes;drift_1;change_info_1;change_type;gradual
log_218_1708942704.xes;drift_1;change_info_1;change_trace_index;[1799, 2305]
log_218_1708942704.xes;drift_1;change_info_1;process_tree_before;->( *( X( 'a', 'f' ), ->( 'b', ->( 'd', 'e' ) ) ), 'c' )
log_218_1708942704.xes;drift_1;change_info_1;process_tree_after;->( *( X( 'a', *tau* ), ->( 'b', ->( 'd', 'e', 'Random activity 1' ) ) ), 'c' )
log_218_1708942704.xes;drift_1;change_info_1;activities_deleted;[f]
log_218_1708942704.xes;drift_1;change_info_1;activities_added;[Random activity 1]
log_218_1708942704.xes;drift_1;change_info_1;activities_moved;[]
log_218_1708942704.xes;drift_1;change_info_1;change_start;2026-04-12 17:20:56.970501
log_218_1708942704.xes;drift_1;change_info_1;change_end;2026-11-26 22:56:27.236765
log_218_1708942704.xes;noise_1;parameter_1;noisy_trace_prob;0.6
log_218_1708942704.xes;noise_1;parameter_2;noisy_event_prob;0.6
log_218_1708942704.xes;drift_2;log_id;na;log_218_1708942704.xes
log_218_1708942704.xes;drift_2;drift_id;na;2
log_218_1708942704.xes;drift_2;process_perspective;na;control-flow
log_218_1708942704.xes;drift_2;drift_type;na;sudden
log_218_1708942704.xes;drift_2;process_trees_1;0;->( *( X( 'a', 'f' ), ->( 'b', ->( 'd', 'e' ) ) ), 'c' )
log_218_1708942704.xes;drift_2;process_trees_2;1;->( *( X( 'a', 'f' ), ->( 'b', +( 'd', 'e' ) ) ), 'c' )
log_218_1708942704.xes;drift_2;change_info_1;change_type;sudden
log_218_1708942704.xes;drift_2;change_info_1;change_trace_index;[4001]
log_218_1708942704.xes;drift_2;change_info_1;process_tree_before;->( *( X( 'a', 'f' ), ->( 'b', ->( 'd', 'e' ) ) ), 'c' )
log_218_1708942704.xes;drift_2;change_info_1;process_tree_after;->( *( X( 'a', 'f' ), ->( 'b', +( 'd', 'e' ) ) ), 'c' )
log_218_1708942704.xes;drift_2;change_info_1;activities_deleted;[]
log_218_1708942704.xes;drift_2;change_info_1;activities_added;[]
log_218_1708942704.xes;drift_2;change_info_1;activities_moved;[d, e]
log_218_1708942704.xes;drift_2;change_info_1;change_start;2029-02-11 13:50:36.363379
log_218_1708942704.xes;drift_2;change_info_1;change_end;2029-02-11 13:50:36.363379
log_218_1708942704.xes;drift_3;log_id;na;log_218_1708942704.xes
log_218_1708942704.xes;drift_3;drift_id;na;3
log_218_1708942704.xes;drift_3;process_perspective;na;control-flow
log_218_1708942704.xes;drift_3;drift_type;na;sudden
log_218_1708942704.xes;drift_3;process_trees_1;0;->( *( X( 'a', 'f' ), ->( 'b', ->( 'd', 'e' ) ) ), 'c' )
log_218_1708942704.xes;drift_3;process_trees_2;1;->( *( X( 'a', 'f' ), ->( 'b', ->( 'd', *tau* ) ) ), *tau* )
log_218_1708942704.xes;drift_3;change_info_1;change_type;sudden
log_218_1708942704.xes;drift_3;change_info_1;change_trace_index;[5989]
log_218_1708942704.xes;drift_3;change_info_1;process_tree_before;->( *( X( 'a', 'f' ), ->( 'b', ->( 'd', 'e' ) ) ), 'c' )
log_218_1708942704.xes;drift_3;change_info_1;process_tree_after;->( *( X( 'a', 'f' ), ->( 'b', ->( 'd', *tau* ) ) ), *tau* )
log_218_1708942704.xes;drift_3;change_info_1;activities_deleted;[c, e]
log_218_1708942704.xes;drift_3;change_info_1;activities_added;[]
log_218_1708942704.xes;drift_3;change_info_1;activities_moved;[]
log_218_1708942704.xes;drift_3;change_info_1;change_start;2031-08-14 00:33:39.334711
log_218_1708942704.xes;drift_3;change_info_1;change_end;2031-08-14 00:33:39.334711
log_219_1708942716.xes;drift_0;log_id;na;log_219_1708942716.xes
log_219_1708942716.xes;drift_0;drift_id;na;0
log_219_1708942716.xes;drift_0;process_perspective;na;
log_219_1708942716.xes;drift_0;drift_type;na;
log_219_1708942716.xes;noise_1;parameter_1;noisy_trace_prob;0.6
log_219_1708942716.xes;noise_1;parameter_2;noisy_event_prob;0.6
log_220_1708942719.xes;drift_0;log_id;na;log_220_1708942719.xes
log_220_1708942719.xes;drift_0;drift_id;na;0
log_220_1708942719.xes;drift_0;process_perspective;na;
log_220_1708942719.xes;drift_0;drift_type;na;
log_221_1708942729.xes;drift_1;log_id;na;log_221_1708942729.xes
log_221_1708942729.xes;drift_1;drift_id;na;1
log_221_1708942729.xes;drift_1;process_perspective;na;control-flow
log_221_1708942729.xes;drift_1;drift_type;na;sudden
log_221_1708942729.xes;drift_1;process_trees_1;0;X( 'a', ->( 'b', ->( *( ->( 'c', 'f' ), 'd' ), 'e' ) ) )
log_221_1708942729.xes;drift_1;process_trees_2;1;X( 'b', ->( 'a', ->( *( ->( 'c', 'f' ), 'd' ), 'e' ) ) )
log_221_1708942729.xes;drift_1;change_info_1;change_type;sudden
log_221_1708942729.xes;drift_1;change_info_1;change_trace_index;[1341]
log_221_1708942729.xes;drift_1;change_info_1;process_tree_before;X( 'a', ->( 'b', ->( *( ->( 'c', 'f' ), 'd' ), 'e' ) ) )
log_221_1708942729.xes;drift_1;change_info_1;process_tree_after;X( 'b', ->( 'a', ->( *( ->( 'c', 'f' ), 'd' ), 'e' ) ) )
log_221_1708942729.xes;drift_1;change_info_1;activities_deleted;[]
log_221_1708942729.xes;drift_1;change_info_1;activities_added;[]
log_221_1708942729.xes;drift_1;change_info_1;activities_moved;[b, a]
log_221_1708942729.xes;drift_1;change_info_1;change_start;2025-08-28 05:30:42.088817
log_221_1708942729.xes;drift_1;change_info_1;change_end;2025-08-28 05:30:42.088817
log_222_1708942656.xes;drift_1;log_id;na;log_222_1708942656.xes
log_222_1708942656.xes;drift_1;drift_id;na;1
log_222_1708942656.xes;drift_1;process_perspective;na;control-flow
log_222_1708942656.xes;drift_1;drift_type;na;sudden
log_222_1708942656.xes;drift_1;process_trees_1;0;->( ->( 'a', ->( X( 'c', 'f' ), 'e' ) ), X( X( X( 'b', 'j' ), 'i' ), X( 'd', +( 'g', 'h' ) ) ) )
log_222_1708942656.xes;drift_1;process_trees_2;1;->( ->( *tau*, ->( X( 'c', 'f' ), *tau* ) ), X( X( X( 'b', 'j' ), 'i' ), X( 'd', +( 'g', *tau* ) ) ) )
log_222_1708942656.xes;drift_1;change_info_1;change_type;sudden
log_222_1708942656.xes;drift_1;change_info_1;change_trace_index;[1732]
log_222_1708942656.xes;drift_1;change_info_1;process_tree_before;->( ->( 'a', ->( X( 'c', 'f' ), 'e' ) ), X( X( X( 'b', 'j' ), 'i' ), X( 'd', +( 'g', 'h' ) ) ) )
log_222_1708942656.xes;drift_1;change_info_1;process_tree_after;->( ->( *tau*, ->( X( 'c', 'f' ), *tau* ) ), X( X( X( 'b', 'j' ), 'i' ), X( 'd', +( 'g', *tau* ) ) ) )
log_222_1708942656.xes;drift_1;change_info_1;activities_deleted;[h, e, a]
log_222_1708942656.xes;drift_1;change_info_1;activities_added;[]
log_222_1708942656.xes;drift_1;change_info_1;activities_moved;[]
log_222_1708942656.xes;drift_1;change_info_1;change_start;2026-03-29 11:14:11.963863
log_222_1708942656.xes;drift_1;change_info_1;change_end;2026-03-29 11:14:11.963863
log_222_1708942656.xes;drift_2;log_id;na;log_222_1708942656.xes
log_222_1708942656.xes;drift_2;drift_id;na;2
log_222_1708942656.xes;drift_2;process_perspective;na;control-flow
log_222_1708942656.xes;drift_2;drift_type;na;sudden
log_222_1708942656.xes;drift_2;process_trees_1;0;->( ->( 'a', ->( X( 'c', 'f' ), 'e' ) ), X( X( X( 'b', 'j' ), 'i' ), X( 'd', +( 'g', 'h' ) ) ) )
log_222_1708942656.xes;drift_2;process_trees_2;1;->( ->( 'a', ->( X( 'c', 'f' ), 'e', 'Random activity 3' ) ), X( X( X( 'b', 'j', 'Random activity 2' ), 'i' ), X( 'd', +( 'g', 'h' ) ), 'Random activity 1' ) )
log_222_1708942656.xes;drift_2;change_info_1;change_type;sudden
log_222_1708942656.xes;drift_2;change_info_1;change_trace_index;[3195]
log_222_1708942656.xes;drift_2;change_info_1;process_tree_before;->( ->( 'a', ->( X( 'c', 'f' ), 'e' ) ), X( X( X( 'b', 'j' ), 'i' ), X( 'd', +( 'g', 'h' ) ) ) )
log_222_1708942656.xes;drift_2;change_info_1;process_tree_after;->( ->( 'a', ->( X( 'c', 'f' ), 'e', 'Random activity 3' ) ), X( X( X( 'b', 'j', 'Random activity 2' ), 'i' ), X( 'd', +( 'g', 'h' ) ), 'Random activity 1' ) )
log_222_1708942656.xes;drift_2;change_info_1;activities_deleted;[]
log_222_1708942656.xes;drift_2;change_info_1;activities_added;[Random activity 1, Random activity 2, Random activity 3]
log_222_1708942656.xes;drift_2;change_info_1;activities_moved;[]
log_222_1708942656.xes;drift_2;change_info_1;change_start;2028-02-09 16:20:59.375519
log_222_1708942656.xes;drift_2;change_info_1;change_end;2028-02-09 16:20:59.375519
log_222_1708942656.xes;drift_3;log_id;na;log_222_1708942656.xes
log_222_1708942656.xes;drift_3;drift_id;na;3
log_222_1708942656.xes;drift_3;process_perspective;na;control-flow
log_222_1708942656.xes;drift_3;drift_type;na;sudden
log_222_1708942656.xes;drift_3;process_trees_1;0;->( ->( 'a', ->( X( 'c', 'f' ), 'e' ) ), X( X( X( 'b', 'j' ), 'i' ), X( 'd', +( 'g', 'h' ) ) ) )
log_222_1708942656.xes;drift_3;process_trees_2;1;->( ->( 'a', ->( X( 'c', 'f' ), 'e' ) ), X( X( X( 'Random activity 1', X( 'b', 'j' ) ), 'i' ), X( 'd', +( 'g', 'h' ) ) ) )
log_222_1708942656.xes;drift_3;change_info_1;change_type;sudden
log_222_1708942656.xes;drift_3;change_info_1;change_trace_index;[4839]
log_222_1708942656.xes;drift_3;change_info_1;process_tree_before;->( ->( 'a', ->( X( 'c', 'f' ), 'e' ) ), X( X( X( 'b', 'j' ), 'i' ), X( 'd', +( 'g', 'h' ) ) ) )
log_222_1708942656.xes;drift_3;change_info_1;process_tree_after;->( ->( 'a', ->( X( 'c', 'f' ), 'e' ) ), X( X( X( 'Random activity 1', X( 'b', 'j' ) ), 'i' ), X( 'd', +( 'g', 'h' ) ) ) )
log_222_1708942656.xes;drift_3;change_info_1;activities_deleted;[]
log_222_1708942656.xes;drift_3;change_info_1;activities_added;[Random activity 1]
log_222_1708942656.xes;drift_3;change_info_1;activities_moved;[b, j]
log_222_1708942656.xes;drift_3;change_info_1;change_start;2030-03-01 11:16:41.031219
log_222_1708942656.xes;drift_3;change_info_1;change_end;2030-03-01 11:16:41.031219
log_223_1708942662.xes;drift_1;log_id;na;log_223_1708942662.xes
log_223_1708942662.xes;drift_1;drift_id;na;1
log_223_1708942662.xes;drift_1;process_perspective;na;control-flow
log_223_1708942662.xes;drift_1;drift_type;na;gradual
log_223_1708942662.xes;drift_1;process_trees_1;0;->( ->( 'a', 'e' ), ->( ->( 'b', 'f' ), ->( 'c', 'd' ) ) )
log_223_1708942662.xes;drift_1;process_trees_2;1;->( ->( *tau*, 'e' ), ->( ->( 'b', 'f' ), ->( 'c', 'd' ) ), 'Random activity 1' )
log_223_1708942662.xes;drift_1;change_info_1;change_type;gradual
log_223_1708942662.xes;drift_1;change_info_1;change_trace_index;[1733, 2231]
log_223_1708942662.xes;drift_1;change_info_1;process_tree_before;->( ->( 'a', 'e' ), ->( ->( 'b', 'f' ), ->( 'c', 'd' ) ) )
log_223_1708942662.xes;drift_1;change_info_1;process_tree_after;->( ->( *tau*, 'e' ), ->( ->( 'b', 'f' ), ->( 'c', 'd' ) ), 'Random activity 1' )
log_223_1708942662.xes;drift_1;change_info_1;activities_deleted;[a]
log_223_1708942662.xes;drift_1;change_info_1;activities_added;[Random activity 1]
log_223_1708942662.xes;drift_1;change_info_1;activities_moved;[]
log_223_1708942662.xes;drift_1;change_info_1;change_start;2026-02-22 16:55:12.402438
log_223_1708942662.xes;drift_1;change_info_1;change_end;2026-10-12 11:53:11.268858
log_223_1708942662.xes;drift_2;log_id;na;log_223_1708942662.xes
log_223_1708942662.xes;drift_2;drift_id;na;2
log_223_1708942662.xes;drift_2;process_perspective;na;control-flow
log_223_1708942662.xes;drift_2;drift_type;na;sudden
log_223_1708942662.xes;drift_2;process_trees_1;0;->( ->( 'a', 'e' ), ->( ->( 'b', 'f' ), ->( 'c', 'd' ) ) )
log_223_1708942662.xes;drift_2;process_trees_2;1;->( ->( 'a', 'e' ), ->( ->( 'b', 'Random activity 1' ), ->( 'c', 'd' ) ) )
log_223_1708942662.xes;drift_2;change_info_1;change_type;sudden
log_223_1708942662.xes;drift_2;change_info_1;change_trace_index;[4147]
log_223_1708942662.xes;drift_2;change_info_1;process_tree_before;->( ->( 'a', 'e' ), ->( ->( 'b', 'f' ), ->( 'c', 'd' ) ) )
log_223_1708942662.xes;drift_2;change_info_1;process_tree_after;->( ->( 'a', 'e' ), ->( ->( 'b', 'Random activity 1' ), ->( 'c', 'd' ) ) )
log_223_1708942662.xes;drift_2;change_info_1;activities_deleted;[f]
log_223_1708942662.xes;drift_2;change_info_1;activities_added;[Random activity 1]
log_223_1708942662.xes;drift_2;change_info_1;activities_moved;[]
log_223_1708942662.xes;drift_2;change_info_1;change_start;2029-04-07 13:26:37.997831
log_223_1708942662.xes;drift_2;change_info_1;change_end;2029-04-07 13:26:37.997831
log_224_1708942669.xes;drift_1;log_id;na;log_224_1708942669.xes
log_224_1708942669.xes;drift_1;drift_id;na;1
log_224_1708942669.xes;drift_1;process_perspective;na;control-flow
log_224_1708942669.xes;drift_1;drift_type;na;sudden
log_224_1708942669.xes;drift_1;process_trees_1;0;->( ->( 'a', 'e' ), ->( *( 'b', 'c' ), 'd' ) )
log_224_1708942669.xes;drift_1;process_trees_2;1;->( ->( 'Random activity 1', 'e' ), ->( *( 'b', 'c' ), 'd' ) )
log_224_1708942669.xes;drift_1;change_info_1;change_type;sudden
log_224_1708942669.xes;drift_1;change_info_1;change_trace_index;[1463]
log_224_1708942669.xes;drift_1;change_info_1;process_tree_before;->( ->( 'a', 'e' ), ->( *( 'b', 'c' ), 'd' ) )
log_224_1708942669.xes;drift_1;change_info_1;process_tree_after;->( ->( 'Random activity 1', 'e' ), ->( *( 'b', 'c' ), 'd' ) )
log_224_1708942669.xes;drift_1;change_info_1;activities_deleted;[a]
log_224_1708942669.xes;drift_1;change_info_1;activities_added;[Random activity 1]
log_224_1708942669.xes;drift_1;change_info_1;activities_moved;[]
log_224_1708942669.xes;drift_1;change_info_1;change_start;2025-11-16 07:50:12.198604
log_224_1708942669.xes;drift_1;change_info_1;change_end;2025-11-16 07:50:12.198604
log_224_1708942669.xes;drift_2;log_id;na;log_224_1708942669.xes
log_224_1708942669.xes;drift_2;drift_id;na;2
log_224_1708942669.xes;drift_2;process_perspective;na;control-flow
log_224_1708942669.xes;drift_2;drift_type;na;sudden
log_224_1708942669.xes;drift_2;process_trees_1;0;->( ->( 'a', 'e' ), ->( *( 'b', 'c' ), 'd' ) )
log_224_1708942669.xes;drift_2;process_trees_2;1;->( ->( 'a', 'c' ), ->( *( 'b', 'e' ), 'd' ) )
log_224_1708942669.xes;drift_2;change_info_1;change_type;sudden
log_224_1708942669.xes;drift_2;change_info_1;change_trace_index;[3014]
log_224_1708942669.xes;drift_2;change_info_1;process_tree_before;->( ->( 'a', 'e' ), ->( *( 'b', 'c' ), 'd' ) )
log_224_1708942669.xes;drift_2;change_info_1;process_tree_after;->( ->( 'a', 'c' ), ->( *( 'b', 'e' ), 'd' ) )
log_224_1708942669.xes;drift_2;change_info_1;activities_deleted;[]
log_224_1708942669.xes;drift_2;change_info_1;activities_added;[]
log_224_1708942669.xes;drift_2;change_info_1;activities_moved;[e, c]
log_224_1708942669.xes;drift_2;change_info_1;change_start;2027-11-24 19:17:33.611052
log_224_1708942669.xes;drift_2;change_info_1;change_end;2027-11-24 19:17:33.611052
log_224_1708942669.xes;drift_3;log_id;na;log_224_1708942669.xes
log_224_1708942669.xes;drift_3;drift_id;na;3
log_224_1708942669.xes;drift_3;process_perspective;na;control-flow
log_224_1708942669.xes;drift_3;drift_type;na;gradual
log_224_1708942669.xes;drift_3;process_trees_1;0;->( ->( 'a', 'e' ), ->( *( 'b', 'c' ), 'd' ) )
log_224_1708942669.xes;drift_3;process_trees_2;1;->( ->( 'a', 'e' ), ->( *( 'b', 'c' ), 'Random activity 1' ) )
log_224_1708942669.xes;drift_3;change_info_1;change_type;gradual
log_224_1708942669.xes;drift_3;change_info_1;change_trace_index;[4669, 5143]
log_224_1708942669.xes;drift_3;change_info_1;process_tree_before;->( ->( 'a', 'e' ), ->( *( 'b', 'c' ), 'd' ) )
log_224_1708942669.xes;drift_3;change_info_1;process_tree_after;->( ->( 'a', 'e' ), ->( *( 'b', 'c' ), 'Random activity 1' ) )
log_224_1708942669.xes;drift_3;change_info_1;activities_deleted;[d]
log_224_1708942669.xes;drift_3;change_info_1;activities_added;[Random activity 1]
log_224_1708942669.xes;drift_3;change_info_1;activities_moved;[]
log_224_1708942669.xes;drift_3;change_info_1;change_start;2029-12-12 22:57:36.444296
