,collection,noise_level,log_name,trace_length,event_class_size,unique_traces,log_size
355,input,val,log_383_1708942759.xes,7.947283831565413,8.0,1367.0,3111.0
356,input,val,log_495_1708942755.xes,10.742989571263037,15.0,1055.0,4315.0
357,input,val,log_420_1708942755.xes,4.6825286073123085,6.0,1272.0,7166.0
358,input,val,log_456_1708942751.xes,14.719705422896675,13.0,3390.0,4481.0
359,input,val,log_26_1708942757.xes,4.350522301442547,8.0,1872.0,6031.0
360,input,val,log_36_1708942761.xes,6.0,6.0,15.0,1343.0
361,input,val,log_104_1708942761.xes,4.141829393627955,7.0,42.0,4865.0
362,input,val,log_369_1708942757.xes,15.157523259544433,12.0,2035.0,3117.0
363,input,val,log_88_1708942762.xes,3.253190519598906,11.0,318.0,4388.0
364,input,val,log_64_1708942758.xes,7.405866177818515,13.0,320.0,5455.0
365,input,val,log_408_1708942757.xes,5.951068824910417,8.0,11.0,8093.0
366,input,val,log_357_1708942762.xes,3.5008259911894273,9.0,118.0,3632.0
367,input,val,log_330_1708942759.xes,6.0,7.0,81.0,6817.0
368,input,val,log_483_1708942758.xes,7.962256732848437,12.0,1605.0,5087.0
369,input,val,log_350_1708942761.xes,8.498819826907946,10.0,408.0,5084.0
370,input,val,log_37_1708942763.xes,4.0,5.0,16.0,6992.0
371,input,val,log_446_1708942763.xes,6.006857142857143,6.0,1095.0,3500.0
372,input,val,log_509_1708942763.xes,4.9630615640599,7.0,1208.0,3005.0
373,input,val,log_432_1708942757.xes,10.800495458298926,11.0,4062.0,6055.0
374,input,val,log_457_1708942765.xes,2.6812585499316004,10.0,42.0,2924.0
375,input,val,log_395_1708942759.xes,14.84559417946645,13.0,2616.0,3711.0
376,input,val,log_370_1708942765.xes,8.075518415351285,6.0,11.0,3231.0
377,input,val,log_270_1708942764.xes,5.0,6.0,3.0,4644.0
378,input,val,log_522_1708942763.xes,9.36639549436796,12.0,2833.0,3196.0
379,input,val,log_470_1708942755.xes,15.943516607243385,13.0,819.0,5329.0
380,input,val,log_534_1708942763.xes,2.7548259363141394,12.0,73.0,6061.0
381,input,val,log_458_1708942766.xes,3.5431965442764577,7.0,25.0,5556.0
382,input,val,log_358_1708942765.xes,4.682802237898321,8.0,6.0,4111.0
383,input,val,log_384_1708942762.xes,6.296140561645893,15.0,1960.0,6659.0
384,input,val,log_331_1708942766.xes,6.977532368621477,7.0,1621.0,5252.0
385,input,val,log_89_1708942764.xes,10.552848318462594,7.0,712.0,2914.0
386,input,val,log_510_1708942767.xes,6.338186631369954,12.0,773.0,3022.0
387,input,val,log_409_1708942767.xes,5.322706209453197,7.0,3.0,5395.0
388,input,val,log_447_1708942767.xes,4.634292289988492,7.0,11.0,4345.0
389,input,val,log_547_1708942764.xes,6.490852064819655,8.0,43.0,7652.0
390,input,val,log_38_1708942768.xes,5.975903614457831,7.0,1270.0,3486.0
391,input,val,log_511_1708942770.xes,4.986292834890966,7.0,1068.0,3210.0
392,input,val,log_560_1708942764.xes,5.98326359832636,7.0,2305.0,6692.0
393,input,val,log_65_1708942767.xes,4.98815472885434,6.0,952.0,5403.0
394,input,val,log_484_1708942767.xes,4.337205443079987,6.0,19.0,6026.0
395,input,val,log_396_1708942770.xes,5.0,5.0,1.0,2430.0
396,input,val,log_271_1708942768.xes,8.119406936722266,14.0,868.0,3777.0
397,input,val,log_433_1708942770.xes,7.0,7.0,2.0,2561.0
398,input,val,log_523_1708942769.xes,9.773333333333333,13.0,936.0,3150.0
399,input,val,log_459_1708942769.xes,5.2445599220526145,6.0,1045.0,6158.0
400,input,val,log_359_1708942769.xes,6.021206409048068,7.0,1258.0,4244.0
401,input,val,log_371_1708942767.xes,5.799154025670945,8.0,271.0,6856.0
402,input,val,log_496_1708942765.xes,6.835640138408304,13.0,2237.0,7514.0
403,input,val,log_332_1708942771.xes,2.3579051058939418,6.0,6.0,6091.0
404,input,val,log_351_1708942769.xes,5.128808611567233,7.0,1715.0,5481.0
405,input,val,log_485_1708942773.xes,4.989815164089023,6.0,504.0,2651.0
406,input,val,log_397_1708942772.xes,6.364990689013036,7.0,16.0,4296.0
407,input,val,log_154_1708942761.xes,31.999751243781095,14.0,2894.0,4020.0
408,input,val,log_448_1708942772.xes,6.988091406501448,10.0,478.0,3107.0
409,input,val,log_39_1708942772.xes,7.0,8.0,64.0,3678.0
410,input,val,log_512_1708942771.xes,3.403345070422535,12.0,530.0,5680.0
411,input,val,log_333_1708942775.xes,4.512854317732367,11.0,334.0,1517.0
412,input,val,log_471_1708942773.xes,5.004384362440629,7.0,539.0,2737.0
413,input,val,log_272_1708942774.xes,3.5131205673758865,6.0,11.0,2820.0
414,input,val,log_535_1708942769.xes,6.393238674780257,8.0,59.0,7395.0
415,input,val,log_410_1708942771.xes,5.0,6.0,14.0,7316.0
416,input,val,log_460_1708942774.xes,5.0,7.0,30.0,6211.0
417,input,val,log_524_1708942774.xes,4.0,7.0,36.0,3301.0
418,input,val,log_360_1708942773.xes,7.261986301369863,8.0,19.0,4672.0
419,input,val,log_486_1708942774.xes,7.4619787408013085,12.0,721.0,4892.0
420,input,val,log_273_1708942776.xes,4.935503685503686,5.0,478.0,1628.0
421,input,val,log_385_1708942771.xes,4.510216912920465,8.0,1961.0,6362.0
422,input,val,log_548_1708942775.xes,5.0,6.0,2.0,7024.0
423,input,val,log_421_1708942764.xes,16.16187527642636,13.0,3065.0,6783.0
424,input,val,log_599_1708942776.xes,4.308045474420639,10.0,34.0,4574.0
425,input,val,log_449_1708942776.xes,5.5492119089316985,6.0,926.0,2855.0
426,input,val,log_497_1708942777.xes,3.499172642029785,7.0,3.0,3626.0
427,input,val,log_398_1708942776.xes,10.369565217391305,12.0,319.0,3680.0
428,input,val,log_90_1708942771.xes,10.794554023389772,12.0,4581.0,5729.0
429,input,val,log_586_1708942774.xes,10.269588638589617,10.0,1915.0,4084.0
430,input,val,log_573_1708942772.xes,9.83219814241486,12.0,3802.0,4845.0
431,input,val,log_525_1708942777.xes,4.091276524082183,11.0,984.0,2969.0
432,input,val,log_434_1708942773.xes,9.797891431135039,11.0,2215.0,4458.0
433,input,val,log_625_1708942778.xes,3.537313432835821,11.0,1229.0,3283.0
434,input,val,log_411_1708942779.xes,5.919339164237123,6.0,439.0,1029.0
435,input,val,log_487_1708942780.xes,5.0,5.0,2.0,1032.0
436,input,val,log_472_1708942776.xes,2.973684210526316,14.0,1653.0,6004.0
437,input,val,log_513_1708942777.xes,7.490832416574991,9.0,2500.0,5454.0
438,input,val,log_461_1708942778.xes,5.8034159410582715,7.0,1019.0,2986.0
439,input,val,log_498_1708942780.xes,4.296296296296297,11.0,305.0,1431.0
440,input,val,log_450_1708942780.xes,7.141456582633054,6.0,20.0,1428.0
441,input,val,log_488_1708942781.xes,3.2028878193261754,5.0,322.0,2701.0
442,input,val,log_600_1708942780.xes,5.98285864978903,6.0,784.0,3792.0
443,input,val,log_574_1708942781.xes,6.5894332939787486,12.0,501.0,3388.0
444,input,val,log_334_1708942775.xes,8.304193439296585,14.0,1836.0,5914.0
445,input,val,log_561_1708942774.xes,8.054275741710297,12.0,2114.0,5730.0
446,input,val,log_399_1708942781.xes,3.0413153456998314,7.0,7.0,4744.0
447,input,val,log_499_1708942781.xes,4.1506095163193075,5.0,360.0,2543.0
448,input,val,log_549_1708942781.xes,4.281034957335535,8.0,5.0,3633.0
449,input,val,log_386_1708942780.xes,3.214916584887144,8.0,681.0,5095.0
450,input,val,log_412_1708942780.xes,6.447249345082162,13.0,589.0,4199.0
451,input,val,log_536_1708942779.xes,10.587023370233702,11.0,287.0,3252.0
452,input,val,log_587_1708942781.xes,7.274115923833438,6.0,182.0,4779.0
453,input,val,log_626_1708942781.xes,7.065469613259668,7.0,36.0,3620.0
454,input,val,log_489_1708942783.xes,7.004781420765028,7.0,1024.0,2928.0
455,input,val,log_612_1708942777.xes,9.907202630005978,14.0,3590.0,6692.0
456,input,val,log_473_1708942782.xes,2.786888307807247,7.0,48.0,5354.0
457,input,val,log_387_1708942784.xes,7.793103448275862,6.0,9.0,1073.0
458,input,val,log_372_1708942776.xes,14.144018583042973,11.0,2590.0,4305.0
459,input,val,log_588_1708942785.xes,2.6287015945330294,10.0,570.0,3512.0
460,input,val,log_575_1708942784.xes,6.0,6.0,4.0,4992.0
461,input,val,log_500_1708942783.xes,13.065268065268064,12.0,2298.0,2574.0
462,input,val,log_361_1708942779.xes,9.804701307882643,12.0,2128.0,5658.0
463,input,val,log_155_1708942782.xes,8.9515612489992,14.0,1664.0,4996.0
464,input,val,log_422_1708942784.xes,5.818604651162791,7.0,1083.0,3440.0
465,input,val,log_400_1708942784.xes,3.309004899476263,11.0,677.0,5919.0
466,input,val,log_601_1708942784.xes,5.002790178571429,5.0,866.0,3584.0
467,input,val,log_91_1708942784.xes,6.779801768015001,8.0,72.0,3733.0
468,input,val,log_462_1708942782.xes,4.429247195566968,11.0,922.0,7399.0
469,input,val,log_413_1708942784.xes,9.84480234260615,11.0,1026.0,3415.0
470,input,val,log_435_1708942783.xes,3.870566679753959,8.0,1931.0,7641.0
471,input,val,log_537_1708942786.xes,3.3143500643500645,6.0,419.0,3108.0
472,input,val,log_589_1708942786.xes,1.7559282822440718,7.0,13.0,5187.0
473,input,val,log_490_1708942785.xes,12.191200793913332,12.0,2996.0,3023.0
474,input,val,log_526_1708942780.xes,5.583157894736842,7.0,1349.0,8075.0
475,input,val,log_562_1708942786.xes,2.496833216045039,13.0,257.0,4263.0
476,input,val,log_474_1708942786.xes,17.94774011299435,11.0,1065.0,2124.0
477,input,val,log_451_1708942782.xes,9.575978900385474,15.0,2453.0,4929.0
478,input,val,log_550_1708942784.xes,5.118204804045512,13.0,1010.0,6328.0
479,input,val,log_335_1708942786.xes,6.550220480156786,13.0,625.0,4082.0
480,input,val,log_514_1708942784.xes,2.7247505475784863,6.0,1079.0,8218.0
481,input,val,log_388_1708942786.xes,7.801502980046644,11.0,983.0,3859.0
482,input,val,log_602_1708942789.xes,2.787621740496387,9.0,441.0,3183.0
483,input,val,log_423_1708942788.xes,6.85823754789272,8.0,37.0,3132.0
484,input,val,log_590_1708942789.xes,6.868232484076433,15.0,438.0,2512.0
485,input,val,log_538_1708942789.xes,4.099489029155396,9.0,968.0,3327.0
486,input,val,log_501_1708942789.xes,5.984419263456091,7.0,784.0,3530.0
487,input,val,log_475_1708942791.xes,2.8494974191795706,6.0,608.0,3681.0
488,input,val,log_613_1708942789.xes,8.515831411197317,15.0,632.0,4769.0
489,input,val,log_576_1708942789.xes,4.943183482208229,7.0,11.0,6829.0
490,input,val,log_551_1708942791.xes,9.01548786783686,7.0,34.0,3874.0
491,input,val,log_515_1708942791.xes,4.48771345272803,11.0,157.0,2401.0
492,input,val,log_603_1708942791.xes,4.255361104264234,6.0,4.0,4057.0
493,input,val,log_527_1708942792.xes,5.994752186588921,10.0,971.0,1715.0
494,input,val,log_362_1708942791.xes,7.0,10.0,1260.0,3390.0
495,input,val,log_336_1708942792.xes,4.486571428571429,11.0,278.0,3500.0
496,input,val,log_156_1708942790.xes,5.631744854440942,7.0,4.0,5393.0
497,input,val,log_491_1708942790.xes,4.524138968265905,6.0,81.0,6649.0
498,input,val,log_627_1708942786.xes,11.337264599581511,14.0,502.0,5257.0
499,input,val,log_373_1708942790.xes,5.8473021966304115,8.0,352.0,4689.0
500,input,val,log_476_1708942793.xes,2.2423044337757694,7.0,517.0,3541.0
501,input,val,log_424_1708942792.xes,4.898029818956337,12.0,770.0,3756.0
502,input,val,log_452_1708942793.xes,2.4062643942883466,11.0,84.0,4342.0
503,input,val,log_591_1708942793.xes,7.549291702804279,7.0,124.0,3459.0
504,input,val,log_638_1708942789.xes,12.196589294173377,14.0,2854.0,6333.0
505,input,val,log_604_1708942794.xes,4.773573005361085,7.0,134.0,6342.0
506,input,val,log_414_1708942791.xes,7.421824104234528,11.0,1631.0,4912.0
507,input,val,log_436_1708942790.xes,4.211791003073484,6.0,1709.0,7158.0
508,input,val,log_563_1708942789.xes,7.579776342731138,11.0,1253.0,6349.0
509,input,val,log_614_1708942794.xes,5.483958305130635,7.0,8.0,7387.0
510,input,val,log_577_1708942796.xes,2.884113411341134,11.0,54.0,4444.0
511,input,val,log_363_1708942795.xes,5.921759669323886,12.0,1120.0,3387.0
512,input,val,log_401_1708942788.xes,18.322240709927897,13.0,1659.0,5409.0
513,input,val,log_539_1708942793.xes,13.634768740031898,14.0,2494.0,3135.0
514,input,val,log_337_1708942795.xes,4.055267702936097,9.0,146.0,6369.0
515,input,val,log_552_1708942794.xes,5.0,7.0,222.0,6657.0
516,input,val,log_425_1708942797.xes,5.588539104771274,12.0,137.0,4066.0
517,input,val,log_463_1708942790.xes,14.195770392749244,13.0,2483.0,4965.0
518,input,val,log_639_1708942799.xes,2.2717391304347827,7.0,542.0,4048.0
519,input,val,log_502_1708942794.xes,9.233232063566254,13.0,2613.0,4279.0
520,input,val,log_615_1708942799.xes,5.963768115942029,6.0,653.0,2208.0
521,input,val,log_477_1708942795.xes,7.011369788846778,11.0,2220.0,5541.0
522,input,val,log_651_1708942797.xes,2.1234347048300535,7.0,525.0,7267.0
523,input,val,log_592_1708942797.xes,5.988578049991723,7.0,1127.0,6041.0
524,input,val,log_628_1708942799.xes,12.579984239558708,13.0,711.0,2538.0
525,input,val,log_528_1708942794.xes,13.203378817413904,15.0,3962.0,4617.0
526,input,val,log_426_1708942801.xes,13.560103963612736,12.0,812.0,1539.0
527,input,val,log_492_1708942797.xes,7.007175014068655,7.0,1170.0,7108.0
528,input,val,log_374_1708942797.xes,6.705104996379435,8.0,1285.0,5524.0
529,input,val,log_364_1708942800.xes,5.020266666666667,7.0,1206.0,3750.0
530,input,val,log_605_1708942798.xes,4.095069800318077,8.0,881.0,5659.0
531,input,val,log_616_1708942801.xes,6.0,7.0,4.0,4610.0
532,input,val,log_338_1708942802.xes,5.994279176201373,6.0,347.0,1748.0
533,input,val,log_640_1708942801.xes,6.0,7.0,175.0,3693.0
534,input,val,log_389_1708942792.xes,8.373729826658696,11.0,3574.0,6692.0
535,input,val,log_453_1708942796.xes,12.060234680573664,12.0,2805.0,3835.0
536,input,val,log_503_1708942803.xes,8.139805825242718,7.0,20.0,1030.0
537,input,val,log_540_1708942802.xes,6.533538936006168,9.0,108.0,2594.0
538,input,val,log_553_1708942803.xes,4.8759004584151935,12.0,328.0,3054.0
539,input,val,log_677_1708942804.xes,4.2680221811460255,7.0,405.0,1082.0
540,input,val,log_629_1708942803.xes,8.985409652076319,12.0,596.0,3564.0
541,input,val,log_478_1708942804.xes,1.886412213740458,12.0,16.0,6550.0
542,input,val,log_564_1708942799.xes,19.751571689312513,14.0,3931.0,4931.0
543,input,val,log_593_1708942803.xes,4.593163818257607,5.0,1059.0,4798.0
544,input,val,log_578_1708942799.xes,8.153613952708369,12.0,3392.0,5963.0
545,input,val,log_464_1708942805.xes,2.239397125832457,11.0,40.0,5706.0
546,input,val,log_641_1708942805.xes,3.761545893719807,7.0,725.0,5175.0
547,input,val,log_415_1708942799.xes,8.255503144654089,14.0,3949.0,6360.0
548,input,val,log_541_1708942806.xes,7.004772727272727,11.0,202.0,4400.0
549,input,val,log_493_1708942807.xes,5.061286638751428,14.0,684.0,2627.0
550,input,val,log_554_1708942805.xes,8.52293384062566,15.0,1028.0,4731.0
551,input,val,log_402_1708942806.xes,12.988476312419975,13.0,1220.0,3124.0
552,input,val,log_652_1708942802.xes,6.610162966765046,8.0,94.0,7793.0
553,input,val,log_504_1708942805.xes,4.1970550808943825,7.0,1449.0,5501.0
554,input,val,log_454_1708942807.xes,5.0,6.0,3.0,4966.0
555,input,val,log_617_1708942804.xes,7.613361169102297,9.0,2676.0,7185.0
556,input,val,log_529_1708942807.xes,5.9942250372578245,7.0,1137.0,5368.0
557,input,val,log_664_1708942804.xes,6.936059275521405,8.0,318.0,7288.0
558,input,val,log_465_1708942809.xes,5.987262872628726,6.0,1182.0,3690.0
559,input,val,log_479_1708942808.xes,7.60522909655708,9.0,1944.0,3863.0
560,input,val,log_375_1708942806.xes,6.498854293031406,8.0,3693.0,7419.0
561,input,val,log_437_1708942800.xes,27.215804673142557,14.0,2846.0,3809.0
562,input,val,log_630_1708942808.xes,4.103840682788051,12.0,1798.0,5624.0
563,input,val,log_403_1708942812.xes,5.0,5.0,2.0,4950.0
564,input,val,log_642_1708942810.xes,4.670404573438875,11.0,112.0,4548.0
565,input,val,log_427_1708942804.xes,6.716955579631636,7.0,2773.0,7384.0
566,input,val,log_606_1708942805.xes,7.41409691629956,8.0,2556.0,6583.0
567,input,val,log_594_1708942809.xes,4.517788802267895,12.0,2895.0,7055.0
568,input,val,log_565_1708942811.xes,6.479613481027575,8.0,1578.0,4243.0
569,input,val,log_416_1708942813.xes,3.9910905203136138,7.0,23.0,2806.0
570,input,val,log_494_1708942810.xes,9.993055555555555,12.0,1081.0,4032.0
571,input,val,log_390_1708942806.xes,9.517032427120865,13.0,1797.0,6106.0
572,input,val,log_643_1708942815.xes,6.0,6.0,1.0,1938.0
573,input,val,log_665_1708942814.xes,1.9891270580925753,10.0,43.0,3219.0
574,input,val,log_678_1708942805.xes,13.442078208187993,13.0,3369.0,5447.0
575,input,val,log_716_1708942816.xes,3.0192513368983955,6.0,5.0,1870.0
576,input,val,log_516_1708942794.xes,21.484404468301175,13.0,5804.0,6893.0
577,input,val,log_631_1708942815.xes,4.3895348837209305,12.0,62.0,3612.0
578,input,val,log_618_1708942814.xes,2.157091561938959,13.0,1290.0,6684.0
579,input,val,log_530_1708942813.xes,6.003013561024611,6.0,880.0,3982.0
580,input,val,log_555_1708942812.xes,9.447062519635564,11.0,1405.0,3183.0
581,input,val,log_644_1708942816.xes,3.099039417025505,11.0,392.0,3019.0
582,input,val,log_703_1708942815.xes,5.987764465969921,7.0,1311.0,3923.0
583,input,val,log_455_1708942813.xes,8.748926014319808,8.0,63.0,4190.0
584,input,val,log_595_1708942816.xes,8.272058823529411,10.0,496.0,3808.0
585,input,val,log_690_1708942814.xes,6.9976401179941,8.0,1121.0,5085.0
586,input,val,log_566_1708942816.xes,10.697009102730819,11.0,996.0,2307.0
587,input,val,log_376_1708942816.xes,6.775981524249422,8.0,3.0,4330.0
588,input,val,log_505_1708942812.xes,14.025015634771732,11.0,2095.0,4797.0
589,input,val,log_717_1708942816.xes,5.428549871736834,7.0,2070.0,6627.0
590,input,val,log_653_1708942814.xes,8.286383347788378,12.0,2785.0,5765.0
591,input,val,log_556_1708942819.xes,4.553248854138582,5.0,879.0,3709.0
592,input,val,log_596_1708942819.xes,7.569306930693069,11.0,120.0,2828.0
593,input,val,log_466_1708942814.xes,11.809790813025662,11.0,3250.0,4637.0
594,input,val,log_742_1708942821.xes,3.555776892430279,6.0,241.0,1506.0
595,input,val,log_704_1708942818.xes,6.010382736156352,6.0,1538.0,4912.0
596,input,val,log_718_1708942821.xes,10.018963337547408,12.0,870.0,1582.0
597,input,val,log_666_1708942816.xes,9.477059248554914,11.0,1865.0,5536.0
598,input,val,log_531_1708942819.xes,5.30276951963699,6.0,38.0,6391.0
599,input,val,log_480_1708942814.xes,8.025987373366613,8.0,1631.0,6811.0
600,input,val,log_654_1708942823.xes,8.720965887313147,12.0,943.0,2609.0
601,input,val,log_557_1708942821.xes,7.025830258302583,8.0,2399.0,4336.0
602,input,val,log_607_1708942818.xes,8.398321091290661,9.0,2130.0,4765.0
603,input,val,log_597_1708942822.xes,7.85140771637122,13.0,1366.0,3836.0
604,input,val,log_428_1708942817.xes,5.543208227594497,6.0,2312.0,7487.0
605,input,val,log_645_1708942818.xes,7.662571976967371,8.0,2453.0,5210.0
606,input,val,log_719_1708942823.xes,5.171188026192704,7.0,1614.0,4276.0
607,input,val,log_743_1708942822.xes,6.0,7.0,40.0,4935.0
608,input,val,log_579_1708942811.xes,14.412624477995502,14.0,2810.0,6226.0
609,input,val,log_567_1708942821.xes,6.026485450426904,6.0,41.0,5739.0
610,input,val,log_632_1708942818.xes,10.584230934941836,12.0,2464.0,4642.0
611,input,val,log_558_1708942825.xes,6.095094086021505,12.0,1836.0,2976.0
612,input,val,log_377_1708942822.xes,4.447781264007172,6.0,1035.0,6693.0
613,input,val,log_691_1708942822.xes,7.012914762567058,8.0,2000.0,5033.0
614,input,val,log_705_1708942824.xes,4.505088804629814,12.0,1929.0,5011.0
615,input,val,log_744_1708942827.xes,5.991088631984586,6.0,1197.0,4152.0
616,input,val,log_532_1708942826.xes,5.0,5.0,120.0,5115.0
617,input,val,log_646_1708942828.xes,3.06318347509113,6.0,553.0,3292.0
618,input,val,log_568_1708942829.xes,4.726915520628683,12.0,256.0,2036.0
619,input,val,log_729_1708942819.xes,12.068296943231442,13.0,4574.0,5725.0
620,input,val,log_667_1708942827.xes,6.807803006076111,15.0,344.0,3127.0
621,input,val,log_542_1708942811.xes,18.485058107360267,14.0,5885.0,7228.0
622,input,val,log_438_1708942820.xes,10.762390213299874,12.0,3199.0,6376.0
623,input,val,log_467_1708942825.xes,5.560654779304297,7.0,30.0,6842.0
624,input,val,log_506_1708942825.xes,5.3868068251066425,7.0,1037.0,6564.0
625,input,val,log_647_1708942830.xes,3.71474358974359,13.0,618.0,2808.0
626,input,val,log_533_1708942830.xes,6.040078843626807,7.0,1110.0,3044.0
627,input,val,log_619_1708942817.xes,12.166332128997725,12.0,3997.0,7473.0
628,input,val,log_745_1708942830.xes,5.4748539909149905,11.0,2340.0,6164.0
629,input,val,log_755_1708942830.xes,4.627450980392157,6.0,3.0,4947.0
630,input,val,log_481_1708942828.xes,6.055740740740741,12.0,1723.0,5400.0
631,input,val,log_633_1708942829.xes,5.01312045526399,6.0,4.0,6326.0
632,input,val,log_706_1708942829.xes,4.038046187074265,6.0,1370.0,6019.0
633,input,val,log_655_1708942825.xes,6.014594666312856,7.0,2456.0,7537.0
634,input,val,log_768_1708942833.xes,6.0,6.0,2.0,3250.0
635,input,val,log_692_1708942830.xes,3.350143061516452,15.0,1859.0,5592.0
636,input,val,log_429_1708942828.xes,6.750556342302246,11.0,2526.0,4943.0
637,input,val,log_517_1708942828.xes,5.823657970222647,8.0,2257.0,7321.0
638,input,val,log_679_1708942822.xes,12.261982845610495,13.0,2036.0,7928.0
639,input,val,log_730_1708942835.xes,7.483108108108108,10.0,338.0,1184.0
640,input,val,log_668_1708942832.xes,6.0,7.0,36.0,5224.0
641,input,val,log_598_1708942825.xes,12.11251528740318,8.0,958.0,7359.0
642,input,val,log_746_1708942834.xes,15.969924812030076,13.0,1182.0,1729.0
643,input,val,log_439_1708942835.xes,4.601207386363637,6.0,491.0,2816.0
644,input,val,log_507_1708942834.xes,6.0,7.0,2.0,3872.0
645,input,val,log_569_1708942830.xes,4.232446808510638,6.0,1036.0,7520.0
646,input,val,log_720_1708942826.xes,15.434985422740525,13.0,2615.0,5145.0
647,input,val,log_707_1708942835.xes,6.398402839396629,13.0,409.0,3381.0
648,input,val,log_634_1708942836.xes,4.514012303485988,6.0,469.0,2926.0
649,input,val,log_580_1708942833.xes,6.286013535288431,8.0,827.0,6206.0
650,input,val,log_756_1708942835.xes,7.743549236440232,12.0,1137.0,3798.0
651,input,val,log_543_1708942836.xes,5.159726962457338,7.0,1972.0,4395.0
652,input,val,log_708_1708942838.xes,3.5429277331686224,5.0,348.0,1619.0
653,input,val,log_468_1708942834.xes,5.99425523184243,7.0,999.0,4874.0
654,input,val,log_440_1708942838.xes,5.459792477302205,8.0,100.0,3084.0
655,input,val,log_781_1708942836.xes,8.01663467690339,10.0,1510.0,3126.0
656,input,val,log_807_1708942838.xes,5.509139375476009,8.0,1009.0,2626.0
657,input,val,log_559_1708942828.xes,10.756248320343994,12.0,3107.0,7442.0
658,input,val,log_608_1708942827.xes,31.223905723905723,11.0,2955.0,3564.0
659,input,val,log_709_1708942839.xes,4.016043755697356,7.0,794.0,5485.0
660,input,val,log_808_1708942841.xes,3.444022770398482,6.0,5.0,1581.0
661,input,val,log_794_1708942837.xes,5.50531914893617,8.0,18.0,5452.0
662,input,val,log_570_1708942839.xes,2.6071182943603852,12.0,1031.0,5816.0
663,input,val,log_441_1708942840.xes,6.44686742817584,6.0,1199.0,2889.0
664,input,val,log_769_1708942835.xes,6.721142344497608,11.0,1749.0,6688.0
665,input,val,log_635_1708942839.xes,5.5511904761904765,6.0,1299.0,6720.0
666,input,val,log_648_1708942833.xes,17.96851851851852,12.0,2300.0,6480.0
667,input,val,log_518_1708942839.xes,10.868758434547908,11.0,2232.0,2964.0
668,input,val,log_710_1708942842.xes,5.847617056856187,8.0,119.0,4784.0
669,input,val,log_782_1708942841.xes,3.1777845777233784,7.0,751.0,6536.0
670,input,val,log_544_1708942840.xes,5.095396464204446,7.0,7.0,5713.0
671,input,val,log_809_1708942842.xes,13.848304580606781,13.0,2070.0,3362.0
672,input,val,log_721_1708942841.xes,5.99764803541782,6.0,1087.0,7228.0
673,input,val,log_747_1708942838.xes,6.646096241852725,11.0,1189.0,7211.0
674,input,val,log_795_1708942844.xes,6.020366598778004,11.0,948.0,4419.0
675,input,val,log_581_1708942841.xes,6.303372977188536,12.0,2113.0,5129.0
676,input,val,log_846_1708942843.xes,5.073743922204214,9.0,1637.0,3702.0
677,input,val,log_833_1708942843.xes,3.554061521458832,8.0,1245.0,5429.0
678,input,val,log_656_1708942837.xes,9.329159884812821,13.0,2416.0,7987.0
679,input,val,log_669_1708942839.xes,17.48682981505698,14.0,1701.0,5353.0
680,input,val,log_757_1708942839.xes,8.56353672985782,8.0,2074.0,6752.0
681,input,val,log_693_1708942836.xes,13.554781396969169,13.0,2979.0,5741.0
682,input,val,log_571_1708942844.xes,8.984810126582278,11.0,401.0,4740.0
683,input,val,log_519_1708942846.xes,3.247708424268878,7.0,16.0,4582.0
684,input,val,log_770_1708942846.xes,6.296364550175909,11.0,743.0,5969.0
685,input,val,log_810_1708942847.xes,6.056919439898163,11.0,2346.0,5499.0
686,input,val,log_820_1708942842.xes,9.639870340356564,14.0,1654.0,6170.0
687,input,val,log_834_1708942848.xes,11.132454488386692,10.0,1232.0,1593.0
688,input,val,log_620_1708942840.xes,18.055644444444443,12.0,3236.0,5625.0
689,input,val,log_711_1708942845.xes,6.0,7.0,22.0,6224.0
690,input,val,log_680_1708942843.xes,15.090220683686717,14.0,1956.0,4622.0
691,input,val,log_847_1708942848.xes,9.948867536032944,10.0,2370.0,2914.0
692,input,val,log_796_1708942848.xes,8.935018050541517,12.0,2077.0,3324.0
693,input,val,log_609_1708942849.xes,13.134874759152217,11.0,1516.0,2076.0
694,input,val,log_771_1708942851.xes,8.0,11.0,529.0,3994.0
695,input,val,log_582_1708942849.xes,6.775510204081633,13.0,1928.0,4263.0
696,input,val,log_545_1708942847.xes,5.110709798994975,14.0,1686.0,6368.0
697,input,val,log_783_1708942846.xes,17.400076277650648,12.0,3636.0,5244.0
698,input,val,log_649_1708942851.xes,5.439049235993209,11.0,730.0,2945.0
699,input,val,log_520_1708942850.xes,7.004694835680751,6.0,400.0,5964.0
700,input,val,log_731_1708942837.xes,19.458025520483545,15.0,4247.0,5956.0
701,input,val,log_722_1708942848.xes,5.535973891114078,7.0,4.0,6741.0
702,input,val,log_442_1708942845.xes,13.286719073231279,11.0,2701.0,4834.0
703,input,val,log_572_1708942852.xes,4.132371658888418,13.0,433.0,4714.0
704,input,val,log_758_1708942852.xes,3.94116635128161,7.0,50.0,5813.0
705,input,val,log_772_1708942854.xes,8.117994100294986,7.0,533.0,5085.0
706,input,val,log_748_1708942849.xes,6.0,7.0,8.0,6968.0
707,input,val,log_848_1708942854.xes,2.883785515915403,8.0,511.0,4681.0
708,input,val,log_546_1708942856.xes,12.447463768115941,12.0,1583.0,1656.0
709,input,val,log_636_1708942845.xes,14.236306495061358,11.0,4604.0,6682.0
